19572 15058
1 19297 29
1 11694 191
1 2052 277
0 3090 16892
0 10467 18721
0 5938 16614
1 12774 307
1 8833 271
1 8336 271
1 14227 71
1 6601 313
0 7778 15508
0 2566 13706
0 3544 13411
0 8937 17031
0 3077 12549
1 13597 29
0 5634 16749
1 710 67
0 5348 13350
1 1291 131
1 8295 263
1 13349 47
0 2459 10767
1 16725 487
1 2278 331
0 8350 18558
1 11065 347
1 11278 17
1 11869 167
0 1611 18618
1 2644 59
0 4518 12997
0 4341 19374
1 14166 389
0 3358 11950
1 3712 421
1 15366 419
0 1021 9625
0 9777 17553
1 9638 349
1 3008 311
1 19278 43
1 8919 151
0 1301 11586
1 5074 2
1 11900 67
0 1004 18913
0 883 11831
0 4618 15549
0 3981 14646
0 1536 17837
1 9790 83
1 8042 463
1 15118 59
1 5596 379
0 4686 15045
0 4177 18484
1 5220 491
1 10809 431
0 9136 19040
1 4232 107
0 3330 16912
1 5167 47
0 1469 18564
1 15831 79
0 4394 12752
1 17257 41
1 7293 197
1 6498 193
1 17831 439
1 12957 83
1 10004 487
1 5361 311
0 627 18726
0 10777 18972
0 6531 19027
0 2066 19442
0 2482 12997
1 1017 73
0 3281 12407
0 3374 17370
0 5043 15424
1 3074 79
1 3812 53
1 7960 281
1 157 331
1 3818 433
0 3564 16167
0 408 16356
0 8234 16394
0 5022 18395
1 1233 79
0 3384 13175
0 8436 17124
1 7415 17
0 19 13902
1 11707 449
1 7453 277
0 4856 18138
0 2143 15806
0 2524 18652
0 10700 18308
0 6720 17287
1 4508 349
1 17111 89
0 7744 17894
0 4611 13298
1 14344 257
0 333 18349
1 12463 421
0 1280 14924
0 1919 10918
0 463 15326
0 5775 14475
1 9250 307
0 3027 14250
0 9215 19229
1 1705 101
1 16372 163
0 4547 15086
0 3836 16527
1 5082 97
0 4442 13237
0 715 11766
1 7183 283
0 4241 14757
1 11238 5
0 10896 18591
1 14186 23
0 4771 14452
0 1471 11643
0 280 13395
0 2539 12251
1 11757 313
1 6200 271
0 4226 17008
1 11277 487
1 16049 409
0 2779 19551
0 3876 19454
0 5105 18460
0 5048 14939
0 5755 13438
0 4114 16767
1 2485 223
1 2538 37
1 13594 337
1 7987 113
1 2410 227
1 11526 149
1 10449 47
0 1913 18120
0 6751 15153
0 3508 13417
1 17062 283
0 2121 12940
1 16732 271
0 6781 16600
0 417 14499
0 5343 13534
0 4022 18915
1 2191 107
0 6556 17097
0 623 17772
0 2382 10159
0 5325 14761
0 830 13593
0 9620 19273
1 12862 3
1 2378 181
0 5510 14936
1 17434 173
0 7155 15369
0 8098 17298
0 3962 12593
1 11056 397
1 17998 73
1 1267 131
1 18284 313
0 3440 16938
0 253 8164
1 4406 353
0 1698 12223
1 940 83
1 1077 223
0 7516 17371
0 8907 18715
1 16531 37
0 3609 16663
0 10439 19355
1 4595 367
1 3760 331
1 9604 307
1 5158 3
1 5686 257
0 5847 14551
1 17999 487
1 10359 487
1 15583 479
0 3123 13271
1 15708 137
0 335 13894
0 2265 14269
1 2264 251
1 16540 11
1 9266 199
0 4476 16273
1 15764 293
0 8739 17290
1 16916 11
1 10703 433
0 4465 13991
0 7089 16945
1 14944 211
0 1431 12815
0 1153 12534
0 10551 18543
0 6564 15746
0 6707 16173
1 5524 337
0 138 15832
0 4955 16751
1 19481 419
1 5283 353
0 7556 17402
1 11781 233
0 1285 16301
0 6809 19109
0 1809 9494
1 15397 257
1 412 281
1 3105 313
0 2815 16155
1 13439 383
1 8055 443
1 4346 23
1 12510 443
1 988 101
0 4816 13021
0 6351 17490
1 12649 59
0 1558 9119
1 3106 389
1 18166 11
1 4003 293
0 4323 15543
0 6757 15863
1 6953 421
1 2370 59
1 3250 131
1 4956 137
1 10526 347
0 7579 17724
0 366 12438
1 10443 7
1 10553 223
0 847 18751
1 6036 443
1 12777 439
1 14741 353
1 10011 103
1 7214 127
1 18408 457
1 11538 409
0 2719 16161
1 1686 449
1 9188 223
1 17243 283
0 1738 14090
1 1902 479
0 6890 15200
1 13474 53
0 5591 18768
1 7808 37
1 9106 151
0 8742 16495
1 14988 157
1 9877 379
1 15242 257
1 15380 193
0 1546 9347
1 6670 449
0 4736 13095
1 2051 197
1 10741 199
1 1200 13
0 2478 15745
0 2124 13988
1 6606 379
1 17930 479
1 15822 359
1 17091 7
0 4589 18657
1 18759 277
0 5727 16867
0 1450 17917
0 3521 17704
0 7432 19096
0 3658 13857
1 2665 347
0 9609 18441
1 18350 113
1 12491 167
0 7542 17011
0 10257 18934
0 7648 19522
1 3320 5
0 1574 17165
0 1042 15697
0 905 12233
0 3281 18458
1 19148 487
1 14142 271
1 14908 73
1 11821 157
0 8516 17314
0 1282 10421
0 9032 17790
1 9810 443
1 11608 59
0 7732 16449
0 7941 19002
1 4197 233
1 16732 181
0 634 14689
1 3907 409
1 2864 181
1 18326 149
1 9678 383
0 735 15964
0 5374 15448
0 7241 17484
1 288 271
1 10653 109
0 7252 18954
1 8492 17
1 13623 151
1 16779 97
1 8898 283
0 4927 17231
0 11002 19219
1 15894 233
1 4811 499
1 8382 313
1 1002 487
1 2984 317
0 5028 12641
1 15303 17
1 6867 281
1 8191 5
1 10242 31
1 2679 37
1 13710 7
1 17370 73
1 1690 331
1 9143 157
0 10069 18517
0 4542 17127
1 16528 313
1 11557 257
0 9404 19026
0 6488 14484
0 2900 12602
1 3482 73
1 18795 181
1 15228 157
1 1409 449
0 5424 17962
0 3375 17075
0 791 12215
0 5572 14229
0 3138 13589
0 5163 12914
1 6670 53
0 10098 18386
1 9666 223
1 17644 31
1 12525 89
1 2955 467
0 8085 16810
1 10172 103
1 13729 31
1 3150 421
1 7624 461
1 16472 281
1 7489 127
1 5552 283
1 15703 277
0 270 16132
1 14588 53
0 7239 16435
0 3220 12898
0 7896 18237
1 2648 331
0 3922 14736
0 531 9991
1 1153 499
0 1222 9379
0 6455 14155
0 8893 19252
1 4764 379
1 4842 53
1 5024 229
0 10036 19127
0 1320 13304
1 7509 113
1 14814 461
0 1886 16740
1 4183 71
0 6237 15886
1 1984 157
0 2134 13510
1 18687 449
0 978 10783
1 9395 397
0 2443 10518
0 1333 13133
0 2329 10949
1 1149 163
0 7871 17550
0 2763 13162
0 5469 14285
0 5237 19340
0 8335 16153
0 2873 17804
0 6607 19436
1 11697 241
0 10127 17665
1 6920 13
0 4082 11687
0 4885 15581
0 5853 16298
0 10622 18793
0 5809 17789
0 2277 9940
0 6554 17478
0 465 8888
1 5060 373
0 1694 17202
0 2930 17765
1 3578 233
0 2426 18640
0 4568 14781
1 3643 101
0 1244 17993
0 3734 15376
1 12803 347
1 6879 271
0 304 16163
1 18544 163
0 4471 14695
0 705 8890
0 8514 19029
0 550 12999
1 19042 151
0 6544 14677
1 969 149
0 5856 16219
0 9880 19334
0 1237 16758
1 8530 463
1 8621 193
1 3004 7
1 1690 223
1 11247 131
0 2167 13631
0 2719 17769
1 19006 103
1 2286 269
1 16287 97
1 6984 179
0 112 17769
0 7290 16253
1 18975 293
0 7114 17709
0 1022 11642
0 7110 16181
0 201 18030
1 7729 449
1 17761 239
0 10688 19132
1 16529 233
0 4611 17220
1 5819 53
1 8330 383
1 14807 7
0 326 18638
1 14981 17
1 14896 131
1 12037 367
0 5182 18727
1 17095 197
0 3772 15259
0 3137 12632
0 2646 19559
0 2568 16285
0 2687 11977
0 255 15646
1 5969 271
0 2881 10638
1 9435 281
1 9371 383
0 247 12295
1 655 23
0 224 16901
0 629 14626
0 4900 16191
0 5364 14843
0 350 10198
1 4745 257
1 13201 199
0 1779 10636
1 3089 101
1 6475 229
0 1797 17426
0 6856 14590
1 15712 421
0 3037 18823
1 16940 5
0 390 8823
1 7262 89
0 4560 17824
1 592 179
1 6091 317
1 7570 389
1 5295 373
1 10922 233
1 12346 67
1 19261 191
1 377 271
1 3084 421
1 16671 73
1 16283 197
1 15547 311
1 1655 293
1 7505 257
0 4025 14029
0 632 13704
1 6526 197
0 5899 19360
1 9566 191
1 8037 29
0 2643 11674
0 4534 18322
0 7330 18562
1 4748 97
1 7360 113
0 6504 18617
1 9813 29
1 379 229
0 2956 14618
1 9546 283
1 451 499
1 2662 421
0 5731 16458
1 1462 307
1 13230 103
1 4641 61
0 396 18930
1 867 467
1 3025 73
1 13855 337
1 6016 479
0 618 8743
1 11428 113
1 13542 89
1 10835 431
0 1328 12052
0 2121 17933
1 11387 251
1 603 7
0 8743 19283
0 1675 17723
1 17161 463
1 10297 241
0 7190 19225
0 739 8979
1 4580 379
0 890 15933
0 4288 17763
1 9043 61
0 9992 18165
1 7449 409
0 4581 15959
0 5848 15415
1 3776 331
0 5652 14186
0 1650 15873
0 2590 18900
0 211 9843
0 3792 11395
1 15207 443
1 17368 83
1 378 463
0 8967 18803
1 499 421
1 12489 7
0 7610 18746
0 2839 19275
1 15457 149
1 6735 59
1 14514 89
1 441 317
0 10518 18865
1 13503 103
1 13913 23
1 301 433
1 5418 367
0 3480 14959
1 18756 103
0 3035 12118
1 6825 257
1 15924 19
0 2015 12138
0 8392 18245
0 1012 18289
1 16344 31
0 105 19227
0 4967 12957
1 6234 7
0 10465 18001
0 6962 15882
1 5590 107
1 16730 461
0 3152 12742
0 661 17046
0 3795 17565
1 11161 443
0 6566 18687
1 8920 61
1 16600 337
1 2517 241
0 9350 19489
0 4857 14915
0 1820 17665
1 16834 251
0 8540 19111
0 4486 19180
0 6433 17625
0 1591 17170
0 11672 19368
0 4398 14605
1 16943 2
1 7668 457
0 1099 19017
0 1397 9745
0 2237 14573
0 3690 15378
0 10378 17914
0 3137 10867
0 811 15203
0 1891 14180
0 2082 10208
0 2589 10600
1 2123 479
0 6396 16918
1 6480 157
0 477 11721
0 567 9075
1 15485 107
0 7983 18056
1 18824 433
0 10619 18267
1 6575 463
1 13993 163
0 2337 14370
1 12745 137
0 5955 18091
0 1896 17226
1 7626 2
1 18774 151
1 10137 31
0 208 13525
1 13425 317
0 4070 17700
0 1706 14517
1 17641 61
0 5138 15614
0 672 15168
1 15251 73
1 18333 5
0 7187 15556
0 10840 18398
0 6903 16865
0 6579 15304
0 4580 18220
1 4049 257
0 2885 19290
0 1910 10559
0 7747 18170
1 10317 317
0 8044 17909
1 17171 3
1 1628 239
0 5484 13097
1 8010 101
1 14118 491
0 5539 17577
1 8801 397
0 4543 17455
1 14545 313
0 2729 15155
1 149 211
1 3089 71
1 11603 227
1 12860 199
0 2926 13649
0 10055 19342
0 915 18333
0 5639 14198
1 448 223
0 1961 18281
0 3111 14148
0 3505 11221
0 2328 11667
0 2511 14985
0 6400 13965
1 19395 71
1 11286 97
1 10570 317
1 43 461
1 10596 227
1 18035 487
0 5902 18666
1 17008 479
0 2064 19224
0 317 11961
0 3438 17799
0 9036 18279
0 2455 13109
0 1590 11628
1 14932 401
1 1929 499
0 3019 18331
0 1141 14376
0 5166 19534
0 1235 9367
1 15912 157
0 855 8914
0 5813 17031
0 2146 10435
0 4511 12905
1 17352 367
0 78 10114
1 1610 103
0 966 14683
0 2270 12847
1 1637 83
0 2790 17245
1 8143 421
1 1929 13
0 3959 15665
0 2550 18207
0 7775 15654
1 14633 373
1 15130 263
1 3192 131
1 12275 173
1 8874 149
1 18643 251
1 1636 2
1 7438 131
0 9472 17882
0 2411 18598
1 17667 307
0 6676 14749
0 2955 12977
0 1733 17710
1 8055 479
0 2935 16955
1 5298 379
0 3410 11622
1 15530 193
0 2205 15964
1 4282 409
1 11614 491
0 205 19098
1 244 257
1 12995 97
1 19523 37
0 777 11636
1 11631 401
0 3309 19532
1 17714 229
0 7759 17424
1 6938 293
0 7726 18641
0 1871 17232
1 1001 101
0 7026 17103
1 9402 113
0 8871 19317
1 10882 241
1 16408 11
0 6197 15658
1 16630 439
1 558 13
0 4939 15778
1 7232 487
1 5281 439
0 6422 19190
1 5581 431
1 17873 127
1 12464 367
0 4730 13391
0 4973 14168
0 9011 19349
0 535 9770
0 302 18906
1 1876 227
0 4080 14747
0 61 7592
0 5202 13367
0 10002 18443
1 23 107
1 4330 439
1 13749 397
1 15466 73
0 2050 15597
0 2202 14066
0 7899 17020
1 15754 131
1 1064 199
1 11597 29
0 785 11423
1 19188 5
0 4334 13919
1 15653 13
0 8702 17524
0 4488 15319
0 2957 15657
1 14308 281
1 7668 47
0 2681 19324
0 6249 17038
0 2560 18534
0 1142 12652
1 19216 233
0 4027 12072
0 1250 19089
0 7684 16916
1 6484 373
0 249 8102
1 9974 439
0 1469 14096
1 7894 179
0 3336 11933
1 11081 491
0 284 10414
0 554 9679
0 5654 15367
1 2533 7
0 1732 14191
0 7498 18246
0 406 10348
1 12281 367
0 10978 18972
0 948 8644
0 1405 12896
1 10877 419
0 10058 18332
0 1066 9654
1 14302 163
1 14289 131
1 19217 223
1 15991 127
1 8158 109
0 6075 18133
1 7703 37
1 8041 43
0 883 18177
0 6763 15170
0 6705 18242
0 4335 15285
1 14044 127
0 2443 17988
1 11497 199
1 14509 47
0 6598 18165
1 1935 29
0 2080 16772
1 3239 241
0 2648 16312
0 9772 17324
0 4249 13733
1 18577 181
0 826 13867
1 11805 419
1 7542 19
1 4960 193
0 5494 13366
1 43 491
0 6038 19049
0 8243 18280
0 4354 18238
1 14994 449
1 10427 167
1 14884 47
1 18080 151
1 15405 389
0 279 17513
1 9316 107
0 6514 16981
0 4099 13927
1 5400 47
1 14947 29
0 1395 14689
1 10427 313
1 18486 83
0 5114 14983
0 453 14465
1 17657 199
0 2833 18364
0 6844 16009
1 3657 197
1 8814 191
1 17438 461
0 4830 13151
0 7022 19364
0 6985 17161
1 16237 179
0 9427 17135
0 5675 16996
0 2639 13786
0 6922 16718
0 489 8647
0 4646 18456
1 9425 293
1 16329 211
1 18291 401
1 8067 457
1 15367 367
1 6099 83
0 972 17109
1 8307 457
0 8475 17660
1 19134 29
1 4677 211
1 13927 2
0 4678 15955
1 4628 479
1 15732 397
0 3323 13279
0 2251 12093
1 3471 29
0 2494 14632
1 18147 101
1 1038 283
0 928 9370
0 5021 14365
0 6710 18568
0 5009 19498
0 1676 15404
1 3099 311
1 8963 89
1 7060 71
1 9044 379
0 3507 19355
1 1526 241
1 16718 499
0 5281 17901
1 3535 359
1 10505 2
1 15125 463
0 3028 18197
0 1407 15904
1 11735 479
0 2049 16062
0 6965 18279
1 10055 401
0 1549 14693
1 5221 443
0 700 12855
1 14571 457
0 4973 15109
1 2443 167
0 472 11160
1 3320 41
0 3152 15840
1 16684 89
1 18750 461
0 8757 18304
0 2794 11552
1 15487 439
0 5670 15134
0 5507 17177
0 7876 16135
1 18482 373
1 19466 337
1 2961 251
0 9736 17518
1 847 199
0 3942 19527
0 3534 18058
0 3228 13652
1 16770 283
1 3874 67
1 16605 223
1 18382 11
1 3513 103
0 3810 14105
0 9678 17652
1 15304 139
0 5982 14231
1 7658 43
0 1449 11823
0 3905 16470
0 2620 12842
0 1509 11301
1 12168 373
1 6119 151
1 16486 227
0 8993 17876
0 2501 18882
1 959 23
1 11661 5
1 402 73
1 2383 419
0 1330 14560
1 9913 271
0 9538 18834
1 4195 263
1 15391 337
1 2999 167
0 804 17036
1 13604 233
0 2188 11180
1 5568 107
1 12600 379
0 2562 18373
0 767 12487
1 17796 31
1 10398 227
1 2105 3
1 3121 251
0 8305 16617
0 6961 17034
0 6365 16321
1 7524 379
0 2572 16905
0 7063 15061
1 9536 401
0 5505 19033
1 2753 229
0 2759 18076
1 3397 499
0 1055 9863
1 12352 193
0 1557 19184
1 19351 409
0 1465 12151
0 7804 15376
1 10776 179
1 10501 431
1 1707 293
0 8179 16645
0 7837 19501
0 3624 18034
1 443 179
0 4444 18239
0 11433 19543
0 4288 19216
0 2962 12378
1 459 467
1 1532 467
0 8229 16837
1 9289 101
1 9260 67
1 13364 281
0 6107 18092
0 5721 16162
0 7089 18258
1 2778 359
0 2563 11874
1 15746 41
1 9666 53
1 15556 379
0 9784 18837
1 15510 337
0 7886 19440
1 10735 271
0 6204 15808
1 5748 109
1 9561 439
0 3692 16165
0 2830 15345
1 2896 167
1 2362 239
1 9102 167
0 393 15773
0 3207 16819
1 7995 179
0 2831 12372
1 12543 79
1 7925 59
1 12506 197
0 5677 13211
0 1145 11694
1 11742 97
0 2553 16413
0 6325 16303
1 3247 241
1 17946 271
0 2490 10031
0 4955 19172
1 8648 29
1 884 37
1 3216 23
1 18439 353
0 2762 11799
0 4498 18436
0 4201 15265
1 10519 97
0 2725 16592
1 2209 17
1 14198 449
0 8226 18060
1 16842 37
0 519 10439
0 2620 11046
0 3844 18618
1 12682 313
0 3751 13207
1 7346 431
0 2709 13685
1 12779 41
0 2587 15977
1 17219 383
0 3421 18470
0 5901 18817
0 9047 17847
0 3939 13038
1 8159 233
1 16057 419
0 1803 12532
1 15590 97
1 19411 61
0 402 15161
0 2387 17582
1 7526 71
0 4167 15657
0 501 11198
0 2554 10467
1 2353 179
0 7988 16757
1 10315 31
1 5631 233
0 1862 14664
1 1943 173
0 693 9931
0 2600 12121
1 5500 149
1 7077 181
1 4443 233
1 15834 67
1 2103 89
0 943 14930
1 11366 457
1 10530 439
0 721 13113
1 8081 349
0 6449 17614
1 15177 23
1 8620 79
0 9017 18087
0 2055 12455
1 14150 5
1 1859 389
1 9361 229
1 14977 59
1 1693 499
1 5249 43
0 811 16272
1 13377 233
1 17280 353
0 4060 15507
0 774 9863
0 3949 18543
0 884 18956
0 3081 16836
1 9320 293
1 11645 281
1 14546 103
1 5990 389
1 350 257
0 2372 11101
1 6274 307
0 2344 17368
1 4752 277
0 7678 19209
1 2684 389
0 2316 12530
0 5419 17184
1 19242 439
0 6748 16769
1 8204 443
1 19317 233
0 3824 14302
1 9802 211
1 13227 13
0 7275 18132
0 5756 16509
0 3608 12824
0 1606 17997
0 303 11192
0 8530 16554
1 12588 479
0 2341 18212
1 1635 127
1 1120 17
0 6406 16412
0 8538 16266
1 19132 233
1 15128 17
1 13777 269
1 19239 29
0 3127 15765
1 12018 383
0 5461 16822
1 11098 479
1 17297 101
1 9231 379
0 3790 16384
0 1956 17646
0 1770 18612
0 4918 15932
1 8274 379
0 5682 15113
0 4691 15468
0 10984 18638
1 14625 137
0 1820 16280
1 11579 443
0 6587 19548
0 322 13625
1 14022 311
0 4755 13160
0 6967 17456
1 18333 29
0 1562 13100
1 15098 241
1 10381 163
1 19421 337
0 8146 19308
1 14428 431
1 12285 127
0 280 18597
1 17088 443
0 10495 18614
0 1653 9203
0 5001 12946
0 1460 18077
0 8437 16172
0 2659 11695
1 15621 467
1 18869 421
0 2251 14360
0 2877 14997
1 11956 73
1 10617 457
0 526 17213
1 14989 353
0 486 11619
0 4983 13384
0 2207 11266
1 9891 239
0 2620 19377
0 5464 16650
0 6435 18048
1 7835 17
0 1776 9857
0 3411 18249
0 3829 13422
1 16486 19
0 4974 13161
0 4066 14390
0 276 14729
0 2073 17236
1 9001 179
0 7438 15020
0 1943 18003
0 5162 16666
1 1218 293
0 1510 12139
0 10157 18991
0 164 12122
1 19504 83
1 7178 37
0 2310 14886
1 6145 487
0 7217 17146
0 2919 17738
1 13740 17
1 8985 61
1 6206 199
1 13561 397
1 13454 229
1 14681 383
1 17626 149
1 9614 433
0 7466 17811
0 2789 14872
0 8704 19489
0 2927 18068
0 1845 19101
0 2230 18145
1 18666 337
0 2706 16710
0 3397 19289
1 3805 73
1 6814 73
0 2804 13831
0 5556 19545
1 13745 113
1 18970 2
1 16162 223
0 6876 14432
1 7330 37
1 17179 379
1 14497 433
0 873 16013
0 3863 11760
1 12629 439
1 15159 173
0 5667 17072
0 90 13048
1 2574 233
1 8054 307
1 2475 13
0 6107 14057
0 250 12521
1 7367 139
0 1724 15561
0 639 12832
0 2914 13782
1 13783 89
0 4002 19344
1 14759 5
0 395 10119
0 426 11949
0 1968 14802
1 10480 73
0 9728 18051
0 2200 9845
1 16717 269
0 9234 17905
1 17346 337
0 3593 14498
1 14125 23
1 5476 149
1 7772 463
1 13720 109
1 10677 179
1 5562 397
0 2735 16103
1 343 167
0 2487 16738
1 10230 199
1 12130 229
1 16781 101
1 8151 151
0 3263 18219
1 19038 3
1 11998 293
1 670 223
0 1749 15529
0 1368 19284
0 5842 15296
0 3624 11745
0 4358 14739
1 15449 29
0 8093 18796
1 15787 353
0 6100 13828
1 9067 347
0 7187 15122
1 6881 2
1 5177 433
0 28 12032
1 14299 281
1 5268 383
0 1400 19136
1 10863 331
0 11163 19147
0 675 19305
0 4150 18462
1 15929 191
1 9929 251
0 5601 14273
1 153 113
0 1418 11899
0 3722 13749
0 360 13144
1 11333 263
0 3224 13366
1 216 173
1 14919 37
0 3403 13814
1 12732 281
0 5420 15305
1 11312 223
0 9752 18776
1 5163 181
0 6858 14660
0 1111 11794
1 7473 103
1 10245 179
0 2089 17122
1 17096 107
1 10465 13
0 124 15802
0 9783 18129
0 2710 12010
1 15044 353
0 296 13534
0 3202 19044
1 2183 379
1 2865 109
0 6706 14429
1 11144 17
0 2269 13099
1 10233 73
1 3238 463
1 422 431
1 9754 349
0 7378 16551
0 1502 15927
1 1048 149
0 689 9120
1 148 353
0 14 15903
1 8195 439
0 2104 16585
1 12251 229
0 5887 13646
0 1251 19517
0 3260 11776
1 17524 463
0 597 17582
0 1095 19421
1 306 173
0 7515 18225
0 2052 19067
1 2533 53
0 10998 19046
0 2528 16384
0 3768 17278
0 2416 11456
1 14681 257
1 11580 89
0 941 13313
1 4109 461
1 2115 5
0 393 13675
0 265 13650
0 269 8201
1 10018 7
0 5160 14833
0 1070 18976
0 1180 9693
0 5654 16010
1 4008 181
0 3717 18940
1 2912 461
0 803 18842
0 5027 18251
0 8511 19185
1 375 271
0 5355 17961
1 6631 3
0 879 8539
1 14010 461
0 1512 9613
1 9852 2
0 560 10795
0 7755 16139
1 2616 269
1 2311 293
1 7738 151
0 100 8401
1 7725 113
0 3407 19549
1 642 337
1 1003 433
1 18060 229
0 200 19011
0 7592 18128
0 4225 14762
1 14316 101
0 953 10916
1 9429 251
1 4922 29
0 9691 18779
1 16825 277
0 3362 15604
1 4025 37
1 3680 499
0 2873 15798
0 1880 14442
0 8870 17658
1 16059 277
0 1412 18338
1 1977 97
1 6018 73
1 2818 37
1 8256 293
0 7936 17209
1 333 439
0 9512 17963
1 17348 419
1 7177 433
0 4797 15769
0 7081 18305
1 3407 449
1 17514 211
0 577 13871
0 863 17450
0 5061 13983
0 2602 16416
1 1291 359
0 4719 15829
0 6905 14634
0 2798 14242
1 833 347
0 1749 14488
1 19519 23
1 13901 433
1 10651 359
0 1524 11624
0 8257 16530
1 16820 163
0 3068 13885
0 5317 12926
0 6825 17964
0 1520 13565
1 6700 73
1 13349 73
1 10216 233
1 2943 191
0 4216 14402
1 16784 103
1 4692 491
1 6710 277
0 2558 14897
0 1628 11022
0 177 11002
1 18995 463
1 5438 257
0 5647 16363
0 5289 16915
1 14990 463
0 700 15190
1 16919 179
1 6757 227
0 1472 10118
1 10906 149
0 66 10949
1 15601 283
0 6703 17636
0 7535 17069
0 1613 18187
0 828 18643
0 5414 17894
0 1050 9220
1 12244 193
1 14739 89
1 9744 211
1 943 53
0 5939 17260
1 6638 31
1 12247 439
1 800 17
0 11063 19555
0 7388 18883
1 288 131
1 10234 431
1 17726 173
1 6717 109
0 6464 19545
0 7558 17312
0 4330 17584
1 5242 97
1 811 293
1 3109 151
1 2838 109
1 2224 73
0 1268 13714
0 7233 15651
1 15753 179
1 15505 113
1 1302 107
1 14759 479
0 8253 15929
0 934 17090
1 14370 359
1 9095 167
1 16726 307
1 14793 281
1 1228 113
0 985 16615
0 1699 14442
1 12703 137
1 13457 431
0 1959 9497
0 4056 12250
1 200 373
1 15496 109
0 7790 18098
0 3237 10880
1 13016 41
0 6451 17025
1 7560 293
0 3351 15143
0 9054 19569
1 9565 439
0 4528 16399
0 1351 19224
1 5439 359
0 8344 18386
0 2431 17348
1 17802 457
1 4043 79
0 5927 14414
0 7052 19055
1 13404 499
1 13279 167
0 575 10227
0 4351 16586
1 3772 43
0 3807 15677
0 1692 19392
1 7721 41
0 1836 16860
0 881 13557
1 8972 491
0 2628 15812
1 14747 59
1 3389 13
0 7136 17171
1 7902 223
1 11986 421
1 19479 127
0 5910 17328
0 3484 11212
0 7205 18543
1 18600 107
0 2732 15327
1 15570 251
1 19231 313
0 4194 14945
0 2373 15450
1 1679 283
0 6438 19133
0 192 15847
0 1503 11441
1 13457 2
0 8923 17710
0 295 10179
1 6533 23
1 4083 311
1 2671 347
1 18569 157
1 16006 53
1 16683 233
0 4625 15801
0 8494 17786
1 10347 3
1 12661 269
1 4511 383
0 136 11295
1 14246 263
1 2225 449
0 4989 12941
1 6553 431
1 613 263
0 688 13239
0 6845 14454
1 3832 131
1 18849 191
0 799 13548
1 14712 97
1 5747 2
0 3896 15703
1 7303 113
1 11790 89
0 1733 17902
1 17598 47
0 4440 12544
1 4916 139
0 3083 18150
0 5600 14828
0 1912 17569
1 19073 83
1 11902 167
1 12422 79
0 2266 10067
0 897 13346
1 18949 191
1 9197 5
0 6050 19383
0 8010 17895
1 12264 29
1 17563 199
1 17383 53
1 10633 463
0 2970 18044
1 6485 37
1 5673 199
1 5254 163
1 12112 379
1 7850 17
1 8762 307
1 15559 83
1 5448 347
1 11507 443
1 10930 211
1 2373 269
0 427 19125
0 939 17971
0 6986 16314
1 12730 449
0 2664 15944
0 4809 17418
1 15166 233
0 7133 15838
0 4215 11836
0 1069 13056
1 18043 37
0 3008 15688
1 16262 331
1 12621 53
1 11715 167
1 11625 2
1 2113 227
1 9326 5
1 17603 61
1 218 223
1 3923 197
0 3828 16247
1 13052 269
0 4519 15935
0 5737 18092
0 1211 19049
1 17107 31
0 2711 17846
0 4335 13992
0 1471 9602
1 13244 191
1 5913 281
0 6651 16282
1 17718 53
0 2926 18441
0 1906 11705
1 422 131
0 4045 16305
1 3950 59
0 1662 16004
0 1504 16186
1 12559 17
0 6854 15612
0 20 15840
1 14106 271
0 4622 14803
0 6738 18934
0 8041 16185
1 14086 283
1 5001 443
1 2813 167
0 2046 17150
1 8417 353
0 2458 16638
0 9896 17619
0 1520 13132
1 7018 139
0 8004 18077
1 10950 151
0 2587 19258
0 1128 11694
0 666 12114
0 5709 17461
1 17249 17
1 3371 241
0 2879 14199
1 10655 283
0 267 15819
1 3309 107
1 2181 457
0 3097 19497
1 10031 181
0 1367 15871
1 11707 191
1 10096 463
0 7341 15626
1 7443 109
0 6185 16511
1 959 431
1 524 359
0 1289 17631
0 236 9717
1 8416 89
1 17608 2
0 344 16777
1 2663 71
1 13251 449
1 13263 419
0 2486 18019
0 1759 18179
1 1300 431
1 9894 103
1 4512 53
0 6875 16475
0 1997 13946
1 3688 109
1 3567 269
0 3101 11506
0 5802 15599
1 9428 457
0 1788 13053
0 1462 10792
0 4464 15892
0 3876 16634
1 11003 499
0 3212 16679
1 17784 67
0 8104 16934
0 2860 17614
0 314 12127
1 14638 23
1 8731 307
1 8202 337
0 9980 19276
1 13806 353
1 13924 457
1 10697 83
1 779 229
1 15305 281
1 7343 307
0 4047 17555
1 16282 229
0 3305 14269
0 1970 13859
0 3691 18208
0 8305 17385
1 3604 191
1 2079 307
0 1618 16901
0 1072 9127
1 11855 103
0 2449 18906
1 18786 191
0 9380 18608
1 16305 223
0 6979 16114
1 9542 281
1 17639 13
1 650 89
1 17911 251
1 3352 389
1 12605 71
0 4515 15515
0 9421 19227
0 3925 12362
1 18744 463
1 18749 347
1 4787 311
0 5501 14441
