12814 16777
1 11752 103
0 552 12293
1 7203 227
1 2818 313
0 283 12733
0 2817 11526
1 391 479
1 11761 43
0 144 11390
0 1039 10025
1 12509 317
0 880 11175
0 94 8784
0 878 11454
0 176 10915
1 3430 19
0 1841 11371
1 3775 349
0 1892 11540
1 4467 461
0 385 12675
1 3072 263
0 3205 12501
0 386 10983
1 7433 181
0 1223 11231
1 12064 11
1 9679 331
0 766 10311
0 2116 11408
1 5105 127
1 7604 29
1 10879 193
1 8341 173
1 11280 337
1 8198 43
0 1052 12335
0 2650 11094
0 1079 12488
0 479 10248
0 108 11191
1 9534 211
1 5551 179
1 683 19
0 3560 12607
1 9837 157
0 2752 12285
0 334 10016
0 704 12058
0 1866 11989
0 916 10358
0 654 11586
0 1718 11788
0 943 10708
1 3044 233
1 8636 3
1 11806 97
0 1179 12348
1 10031 359
1 9585 239
1 9923 397
1 8185 331
0 488 11160
1 883 109
0 480 12313
1 4358 317
0 62 9032
1 5152 181
1 9496 257
0 2073 12362
0 549 9722
0 273 8682
0 951 9381
0 1326 10926
1 7828 199
0 2948 12243
1 9215 241
0 3092 12474
1 12068 359
0 2569 11404
0 234 11568
1 217 43
1 10286 283
1 1669 449
0 1909 11313
0 1583 10398
0 1882 11920
1 6815 113
1 4214 31
1 12565 257
0 1217 12120
0 383 10207
0 2066 11004
0 1753 12453
1 10856 227
1 1010 251
1 3531 139
1 3339 163
0 1597 10790
0 836 10838
0 239 9546
0 1189 9895
0 366 12457
0 678 11802
0 2025 11000
0 1685 11168
0 40 8554
1 11224 11
0 4009 12501
1 316 457
1 1883 103
0 110 8614
1 1749 199
1 3672 17
0 383 9599
0 2809 11652
1 5444 67
0 2903 12232
1 8029 107
1 11270 139
1 10037 439
0 2593 12239
0 1031 11764
0 649 11121
0 2417 11316
0 492 10269
1 8821 269
1 749 271
1 6705 193
0 1377 10075
1 7933 257
0 986 11482
0 1904 11490
0 3 9673
0 1393 11399
0 3902 12445
0 3524 11965
1 35 337
1 9648 53
1 11131 349
0 633 12333
1 10157 277
1 8656 389
1 9427 373
0 2568 11199
0 2071 12598
1 12018 239
1 5413 83
1 12030 433
1 6491 113
1 10506 167
0 1353 9940
1 1083 491
0 240 10725
0 691 10374
1 12115 257
1 7038 379
1 1724 167
1 3092 379
0 176 10369
1 10999 383
1 6914 347
1 1085 257
0 709 12304
0 2608 12210
1 11277 181
1 531 223
1 6572 463
1 10556 463
1 12529 79
0 2706 12386
1 11474 281
0 1417 12403
0 165 11153
0 746 11895
1 4638 29
1 9519 223
1 10295 307
0 2365 12384
0 3752 12386
1 10287 311
0 855 11570
0 369 9794
0 659 11730
1 5280 367
0 2971 11998
1 7112 89
1 11249 229
0 1562 10687
0 1619 11252
0 744 12461
1 5614 149
0 339 9162
0 1849 12368
1 4530 97
1 3641 491
1 8016 83
1 3786 317
1 2260 53
0 1536 12023
0 1703 11196
0 1665 10432
0 105 9197
1 5195 43
0 785 9894
1 1841 347
1 3310 199
0 2398 11729
1 9462 67
1 3735 317
0 473 10440
0 10 12712
1 3734 31
0 1269 10975
0 1177 10523
1 7373 409
0 468 11614
1 3852 383
0 3374 12230
1 3481 461
1 10912 67
0 963 10290
0 2354 10928
0 3437 12056
0 218 8884
0 1901 11033
0 3330 12457
1 10721 163
1 6333 19
1 7780 181
1 11974 419
1 7274 193
1 10480 389
0 636 10004
1 8366 73
1 5701 79
0 306 12609
0 681 9407
1 12331 19
0 609 11299
1 6507 211
0 3951 12689
0 3679 12099
0 1716 11005
1 6620 7
0 286 12813
0 1222 12336
0 3130 11689
0 277 11120
1 7244 379
1 6557 199
1 2628 89
1 10616 277
1 7175 173
0 1179 12555
1 2411 23
1 8797 463
1 6807 13
1 11709 47
1 2167 457
0 680 9486
0 2515 12409
0 546 10194
0 470 9431
0 10 11735
1 7030 193
1 10476 317
0 2781 12020
0 849 9871
0 3493 12665
0 105 11464
1 669 43
1 7568 487
1 8332 5
1 9867 41
0 419 10614
1 4958 281
0 997 11351
1 10431 151
0 2251 11744
0 2387 11520
1 6771 73
1 8700 229
0 383 11825
0 979 12436
1 9688 181
0 1744 12627
0 2970 12453
1 11449 101
1 6014 127
1 2043 313
1 115 317
0 3920 12515
1 7092 463
0 51 10817
0 3589 12681
0 2549 11872
0 705 9545
1 1858 11
0 316 10478
0 1248 11445
0 1194 10648
0 491 10017
1 5684 37
0 501 9012
0 1310 11856
0 1154 9693
1 5180 419
1 6211 439
0 1563 11311
0 595 9669
1 12471 373
0 2913 11753
0 1340 10788
1 7256 383
1 2872 197
0 3936 12449
0 2656 11280
0 1411 12253
1 2427 439
0 1991 12197
0 2030 11838
1 1338 73
1 4694 487
1 5599 19
1 7897 431
0 1988 12282
1 3444 251
1 2044 29
0 862 12290
0 566 10577
0 4135 12768
1 631 151
1 4684 251
1 9220 149
1 12408 419
0 119 12593
0 34 10278
0 889 10130
0 1307 12611
1 11177 23
0 3342 12619
0 3538 12705
1 3860 173
0 673 11721
1 5115 37
1 4822 193
0 3068 11738
0 3723 12372
1 9242 139
1 1283 101
0 29 11136
1 715 419
1 12037 239
1 9824 467
1 10595 79
1 1898 79
1 7675 269
0 1420 10290
0 62 9236
0 2455 11138
1 5826 19
0 2156 10881
1 4544 157
0 2853 12700
0 1767 12276
0 1444 11983
1 9173 313
0 1211 11465
0 499 12142
1 2022 307
1 4718 199
0 600 11493
1 6553 461
1 1619 223
0 3218 12664
1 5022 419
0 632 11232
0 184 9137
1 6360 41
1 10962 47
0 1083 11568
1 7932 19
1 7222 191
1 5127 13
0 539 12649
0 572 12063
1 8389 463
0 440 12428
0 4151 12552
0 1505 12127
1 1307 73
1 3869 5
1 4654 211
0 1471 11631
0 1537 11817
1 1739 59
1 2995 107
0 120 12286
1 12343 157
0 2158 12760
0 1235 11188
0 3557 12724
1 5873 41
1 8314 467
0 2682 12221
0 101 9045
0 2192 11345
0 909 12626
1 5804 443
0 143 11501
0 202 9378
1 12746 241
0 2590 12263
1 12478 7
1 6968 281
0 557 12127
0 933 12279
0 2560 11785
0 2497 11119
0 2691 11741
0 4205 12648
0 800 10606
0 2266 11152
0 2836 11859
1 800 41
0 1353 12512
0 2571 11970
1 5702 211
0 2078 12010
1 12116 23
1 9155 379
0 2219 12769
1 7095 499
1 1934 293
0 1764 12812
1 3575 79
0 3476 12453
0 1588 11213
0 124 11409
1 1558 109
0 4208 12798
1 4086 37
0 256 10253
1 11680 421
0 2857 12643
0 2177 12146
0 12 10643
1 10929 113
1 1424 233
0 3049 11532
0 3053 11743
0 902 11108
1 9007 317
0 2582 11744
1 11419 151
1 2609 211
0 1599 11578
1 5741 181
1 12521 229
0 994 10523
0 1981 11261
1 12252 199
0 728 11261
1 11291 127
0 3210 12224
1 12588 461
1 12366 37
0 2282 10765
0 2111 12326
1 12605 433
0 1700 12097
1 3317 17
1 10905 199
0 1130 11385
1 3935 337
0 3323 12747
1 10267 293
0 754 11046
1 1810 379
0 2257 12622
0 776 9471
1 10901 199
1 5343 3
1 1847 269
1 8618 167
0 1433 11124
1 8344 29
0 2117 12003
1 9469 263
1 4837 239
1 12787 47
0 788 10563
1 2907 89
1 917 53
1 8132 199
1 4507 457
1 4627 463
1 8802 7
1 9576 53
0 439 12422
0 1904 11619
0 1936 11883
0 3346 12125
1 7219 199
0 1625 12447
1 8231 349
1 12289 181
1 9124 31
0 56 11483
0 4294 12709
0 55 9791
0 2244 12657
1 9288 269
0 1959 12649
0 1539 11161
1 4241 47
0 3266 12253
1 5387 317
0 2730 12170
0 1429 11882
0 259 9879
0 3117 11880
0 1173 12171
1 8687 7
0 2162 12198
0 2086 11980
0 3502 11998
0 1088 9580
0 1795 11124
1 12647 71
0 3826 12604
0 280 12647
0 2469 11193
1 3686 181
0 3267 12619
0 771 11182
1 11660 19
0 2825 12243
0 1254 11913
0 4070 12502
1 12689 2
0 2863 12558
1 10305 97
0 1281 11378
1 2229 229
0 275 11207
1 10194 397
0 2768 11191
0 1503 10103
0 253 11735
1 7214 47
0 2509 11300
0 2147 11374
0 751 12212
1 5253 229
1 2094 13
1 6483 137
0 376 9190
0 1587 12348
1 1820 149
1 5932 313
0 846 12514
0 1624 12036
1 11861 433
0 1153 10443
0 1207 12283
0 2944 12281
0 2298 11269
1 3339 107
1 6321 389
0 1273 11341
0 1532 9983
0 412 11725
0 1237 12105
0 2111 11553
1 9885 151
1 6358 467
1 3748 103
0 1643 12249
1 4354 37
0 1220 12804
0 3873 12681
0 2503 12135
1 12043 3
1 891 317
0 53 11157
0 1792 11295
0 3569 12601
1 117 439
0 3620 12301
1 5334 331
1 5983 409
0 644 12220
1 11804 283
1 8987 421
1 5208 97
0 1132 12664
0 214 8990
0 405 11725
1 11347 229
1 4367 7
1 1808 331
1 6353 337
0 2351 10875
1 9292 347
0 653 12518
1 10349 79
0 1596 11200
0 1949 10642
1 490 467
1 3967 101
1 5085 3
0 1886 11612
1 753 241
0 734 10096
0 1196 10066
1 1148 397
0 2128 11615
0 1090 11659
1 11469 359
1 9894 367
0 241 11101
0 2321 11171
1 5632 163
0 2858 11311
0 1347 9864
0 777 10510
1 8902 139
0 3134 12447
1 6243 277
1 7655 157
0 2681 12468
0 3428 12714
0 34 8658
1 4032 293
1 9252 499
0 107 12389
1 9106 443
0 916 10442
0 126 11750
1 6672 239
0 938 11409
1 1361 5
0 3221 11861
1 3994 431
1 9539 47
1 2515 157
1 744 101
1 5736 61
1 12740 463
1 10487 67
0 1422 11187
0 1966 10960
1 11715 397
0 383 12508
1 10967 277
0 1293 11550
1 11853 17
1 12390 109
0 67 12686
1 9870 383
1 4906 113
1 8726 137
1 7371 239
1 1617 281
0 154 11254
1 5990 281
1 8109 163
0 1903 11976
1 7421 11
1 10069 167
1 3989 487
1 10833 311
1 3191 7
0 1939 11859
1 10483 113
1 12219 23
1 3182 167
0 17 10659
1 5709 109
0 342 9379
0 3188 12660
1 1637 277
0 1350 12468
1 6553 277
1 8309 293
1 3147 127
1 2313 7
0 1210 11828
0 1220 11761
0 3197 12218
1 7407 491
0 695 11541
0 820 11723
0 2176 12116
1 9935 499
0 2850 11707
1 692 449
1 5979 353
1 10695 307
0 403 11337
0 2756 12182
1 5655 113
1 2583 257
1 474 73
0 670 12417
1 5964 373
0 3879 12359
0 3720 12364
1 5077 13
0 1886 11343
0 219 8819
0 2683 11173
0 299 12729
1 1216 53
1 2178 103
1 4860 461
1 5078 151
1 7803 251
0 1235 10613
1 8110 467
0 1993 11533
0 371 10305
0 1275 10123
1 7483 47
1 585 373
1 4939 251
0 2277 11700
0 2296 10819
0 2070 10746
0 2575 11938
1 16 37
0 682 11572
0 2934 11792
0 2098 11637
1 6943 151
0 113 10851
0 698 9624
0 1212 11924
1 1897 281
1 8502 307
0 3293 12264
1 12521 431
0 2047 11793
0 1003 12217
0 1275 11041
0 372 11381
0 3376 12007
1 6737 439
1 2320 211
0 58 10625
1 6336 433
0 1849 11055
1 4855 293
0 1524 11554
0 1150 10532
1 12243 409
1 1970 19
0 242 11129
0 840 12648
1 9421 499
1 7226 139
0 2396 11048
0 1382 11535
0 937 10844
0 967 11133
1 7834 193
1 667 181
0 262 11082
1 12295 439
0 2853 12189
1 454 401
0 699 10873
1 866 167
0 2397 12069
1 5091 367
1 12111 191
1 561 487
1 6120 179
1 11561 59
1 9835 211
0 108 11129
1 11827 137
0 1237 11180
0 816 10216
1 6645 223
1 2285 2
1 11460 31
1 2404 163
1 11438 313
1 11115 229
0 963 10502
0 3164 11915
0 1753 10872
0 299 9479
1 6934 383
0 192 12562
1 8638 373
1 523 61
1 3643 271
0 1648 12738
1 7157 257
0 1461 11186
0 246 9680
0 60 11299
0 1167 10158
0 598 12002
0 421 9635
0 1673 11261
1 8705 491
1 2534 67
0 635 10903
0 117 10956
0 1587 12465
1 4291 313
1 8460 131
0 4080 12766
0 149 11869
0 2251 12040
1 11219 239
1 11499 401
1 2300 139
1 9263 379
1 9211 461
1 7123 2
0 2705 11818
0 1272 10782
1 2797 349
1 3958 53
1 2747 47
0 324 9359
0 1844 12620
0 265 10707
1 6053 389
1 11281 167
0 1502 11071
0 2628 12106
1 11911 307
0 1572 11231
1 7188 23
0 1938 11850
1 5320 487
1 1485 157
0 1726 12630
0 643 10196
1 9204 113
0 1658 11923
1 3997 389
1 7909 191
0 1324 12342
0 3440 11988
0 529 12414
1 7972 271
0 1819 10842
1 3732 269
0 2040 12387
0 815 11167
1 2739 439
0 2079 12327
1 6867 491
1 10477 421
0 590 9658
1 12689 71
0 2212 11917
1 12365 241
1 5980 67
0 3051 11639
1 1815 2
0 1247 11073
1 7116 401
0 1675 10178
1 11685 467
1 11688 281
1 1443 109
0 1752 10804
1 2505 383
0 359 9782
1 8522 457
1 4948 397
1 3562 29
0 10 10103
0 384 10670
1 9657 337
1 6927 191
0 1328 10189
0 2757 12690
1 5421 499
0 2038 10815
0 589 12540
0 850 9238
1 4971 233
0 1581 11276
0 1911 12111
1 1812 2
1 10947 67
0 186 12728
1 9517 421
0 2034 10430
0 921 12811
0 662 10216
1 5888 113
1 3824 347
1 11734 7
1 6176 283
1 8577 367
0 2315 11017
0 261 9148
1 6395 491
1 3339 239
0 2715 11903
0 229 11922
1 2291 157
0 1286 10111
0 2280 11963
0 637 9066
1 5019 439
1 6216 149
1 591 79
1 2520 73
0 888 11759
1 5712 173
1 1179 257
0 318 9396
1 1064 233
0 1754 10157
0 541 9998
1 4170 109
0 3697 12173
1 7346 431
1 11108 17
0 1496 11437
0 1124 10568
0 2209 11957
1 8287 311
0 2373 12102
0 139 9620
0 2124 11047
1 6574 449
1 441 479
0 2657 11280
1 6559 211
1 2907 73
0 1419 11853
0 695 9533
0 3140 12352
0 3632 12302
0 306 8742
0 3774 12479
0 1122 10590
1 10874 157
0 1327 11674
0 542 9170
0 2492 12298
1 4506 353
0 2358 12467
0 2227 11599
0 844 9246
0 492 10409
0 641 10360
0 906 10112
1 12585 389
1 8176 421
0 1483 11667
1 2524 97
0 2849 12372
0 2447 11542
0 1858 11561
0 1115 11269
1 2225 449
0 3834 12265
0 328 10942
1 11955 179
0 92 11649
0 1060 11850
0 328 11512
1 8642 193
0 1191 9817
1 1494 421
0 2649 12190
0 3337 11731
1 4019 67
0 792 11688
1 4942 383
0 1402 9985
1 2557 467
0 3860 12460
1 5202 89
1 3383 151
0 517 10898
1 3488 463
1 10956 499
0 1860 10367
1 10352 239
1 2302 157
0 16 10411
0 702 11330
1 5597 109
0 1393 10110
1 161 137
1 3167 41
1 8929 199
0 973 11829
1 7375 73
1 2483 131
0 556 9358
0 378 9697
1 6778 97
0 92 11100
0 687 11531
0 972 12412
0 1850 10816
0 1520 11149
0 1189 11940
1 3468 353
1 8885 197
0 993 10457
0 832 9794
1 6475 101
0 1012 9915
0 2192 11251
1 6720 197
0 1891 10549
0 407 10950
1 2177 181
0 2005 12389
1 1031 31
1 10957 337
1 10077 31
0 1872 11627
1 6585 421
0 495 11161
1 9698 43
1 151 379
0 887 11174
1 6613 67
1 268 233
1 7473 211
1 11364 151
1 3533 373
0 1607 11692
0 3610 12619
1 7067 157
0 2253 12768
0 2629 11528
0 2258 11479
0 1498 10405
1 3737 257
1 12573 449
1 7897 3
1 3344 13
1 12492 487
1 9662 373
0 307 9081
1 2000 443
0 399 9036
0 2811 12500
0 640 9139
1 3988 5
0 1499 11991
1 6069 317
1 7906 101
1 2618 149
0 1717 11812
1 4576 313
0 1755 10236
1 2763 251
1 9166 103
0 646 9183
1 4241 367
1 12219 17
1 3680 263
1 11201 263
0 271 12497
1 9416 47
0 1161 10096
1 5051 31
0 2345 11251
0 1941 10370
0 3123 12287
0 1281 11607
1 1523 61
0 782 11703
0 2227 11746
0 2970 11448
1 2561 3
0 1711 10863
0 3672 12226
0 2026 11612
1 4935 31
0 230 12075
1 1158 401
0 1273 11600
0 1564 11772
1 4259 359
0 344 9631
0 114 10333
1 5880 257
0 1671 11427
0 1158 11145
1 7642 401
1 6282 479
1 9486 139
0 1943 11550
0 1907 12192
1 3070 331
0 3671 12294
1 10840 31
0 1427 10593
0 1002 11891
0 587 10265
0 446 12181
0 317 11334
0 3192 11927
1 4314 31
1 1141 89
1 12386 457
0 2327 11127
1 6249 107
0 1419 12515
1 10464 487
0 1970 12589
1 7093 487
0 1182 9914
0 2671 12684
1 9334 431
0 2670 11683
0 114 10048
1 6109 149
0 96 10451
1 3768 229
1 3406 271
1 12517 17
1 9372 443
1 8339 409
0 1868 11998
1 6398 331
0 2170 11140
0 304 9679
0 2037 11857
1 10340 433
0 9 10704
1 8509 313
1 5733 5
0 1265 10377
0 642 12711
0 1200 12715
0 1369 11803
0 3628 12143
0 12 10698
0 2200 12169
0 3899 12591
0 696 9626
1 10075 83
0 1451 12439
0 858 12076
0 322 11040
0 743 11254
0 1223 10822
1 12409 59
1 3543 467
1 1740 431
0 225 10787
1 8000 157
1 6211 283
1 341 239
0 2124 12205
1 4258 163
1 169 211
0 1994 11975
1 5496 283
1 4230 53
1 3784 487
0 828 12036
0 457 10121
1 10695 499
1 4299 349
1 4801 353
0 2482 11889
0 1858 12639
0 2189 12786
0 652 11864
1 10098 199
0 3961 12591
1 9865 163
0 813 9764
0 1382 12805
0 1257 12463
1 90 293
0 707 9963
1 4878 181
0 586 10630
1 10276 293
1 2703 463
1 324 23
1 11106 419
1 12775 409
0 156 12739
0 2660 12652
0 3399 11866
0 1902 10305
1 9365 41
0 2547 12692
0 470 9192
0 3098 12372
0 465 12706
1 9294 199
0 248 12077
0 3036 12718
0 1234 11510
1 2909 293
1 4410 269
1 4123 37
0 148 12677
1 3538 199
1 4542 379
0 712 11322
0 420 9738
0 483 9826
1 10149 223
0 2884 11353
1 9078 131
1 9223 349
1 9352 379
0 1269 10115
0 23 12664
0 3865 12563
1 6426 313
0 393 12734
1 2416 401
1 17 401
1 9271 109
1 12785 463
1 8679 19
1 419 11
0 1861 11885
0 43 9445
0 3365 12336
1 3283 349
0 332 8982
1 7665 241
0 3167 12268
0 2072 10660
0 3729 12546
0 2976 12768
0 2145 12133
1 12218 367
0 861 12371
0 1013 12571
0 1550 10426
1 3840 163
0 264 9960
1 5026 331
0 2606 11515
0 928 12289
0 1714 12796
1 10246 37
0 1019 12788
0 3595 12442
0 1667 12581
1 793 311
0 691 11805
0 2451 10938
1 1075 457
0 2403 11327
0 1548 10701
0 1545 12806
0 410 11482
1 2418 317
0 1869 12676
0 371 10300
0 1355 12018
1 9654 211
0 1896 10543
0 1119 11835
1 5366 367
1 10796 11
1 8271 61
1 5714 389
0 80 11562
0 3389 12572
0 1582 12393
1 4952 457
0 2558 12418
1 2276 233
1 9375 151
1 6966 151
0 615 9368
0 466 9395
1 7263 199
0 483 9884
0 3381 11927
0 225 11085
1 7854 331
1 12528 461
1 727 149
0 560 10320
0 1721 11088
0 654 12051
1 8410 499
0 3788 12474
1 6815 277
0 781 12639
1 10587 229
1 10298 139
0 2259 11742
0 3168 12534
0 1735 10150
1 5460 107
0 2113 11489
1 2045 61
0 1649 10340
0 1140 11616
0 1070 10094
1 1994 13
0 143 11120
0 3211 11679
0 229 9173
0 934 10239
1 7050 439
0 1218 12426
1 6562 137
1 8808 101
1 7920 317
1 5183 421
1 6144 389
0 185 10993
0 2928 11708
0 2946 11381
1 9208 433
0 294 9058
0 1013 10422
1 10520 127
0 1053 10378
1 12765 307
1 11729 241
0 1990 10731
1 10597 73
0 1772 12634
1 10066 337
1 8080 2
0 36 9914
0 1082 12670
1 11112 229
1 11952 419
1 3018 97
0 1399 12313
1 7031 479
1 1195 257
1 1391 53
0 1529 10964
1 12455 251
1 9050 167
1 8027 311
0 3832 12253
0 749 9278
0 602 11343
1 1448 233
1 6086 367
1 12629 211
0 1340 11112
1 10074 397
1 11609 419
0 3648 12469
1 933 157
1 8310 457
1 8856 337
0 644 11803
1 8457 307
0 3633 12416
1 7326 401
0 1959 11426
1 8051 113
0 228 9057
0 149 10491
1 6103 29
0 2074 12533
0 2873 11577
1 668 449
1 5969 149
0 441 12203
1 2813 463
0 1274 12078
0 3961 12462
1 2098 13
0 68 10883
1 1879 127
1 7112 3
1 7342 13
1 5574 257
0 2967 11636
0 1052 10102
0 31 9541
1 3684 251
1 5431 389
1 8404 359
0 559 10105
1 8049 257
0 1824 11846
0 1423 12809
1 3269 439
1 1012 127
0 100 10512
0 2736 11692
1 10091 421
1 4686 131
1 4838 197
0 5 9630
0 334 9806
0 2070 10615
0 1528 11020
1 2561 131
0 1081 10987
0 1331 10629
0 1539 11025
0 2133 12225
1 6653 401
0 2545 11927
0 49 8852
1 5597 191
1 9846 157
1 1605 89
1 10413 17
1 2769 307
0 2046 12098
1 4695 241
0 677 11233
0 937 11387
1 7370 283
1 2926 439
0 1142 10720
0 4058 12599
0 1544 10952
1 10612 331
1 9472 23
0 272 11897
0 184 11908
0 936 12673
1 5499 17
0 2595 12393
0 947 11681
0 640 11738
1 9210 353
0 1343 11325
0 1803 11091
0 2161 11346
1 10345 3
1 7268 191
1 1247 409
1 169 269
1 5258 37
0 955 10921
0 1635 10571
0 694 11713
0 817 10268
1 2732 97
1 9087 353
1 8198 101
1 11650 67
1 9104 107
1 3851 263
1 8890 5
1 1145 239
1 3891 251
0 11 9141
0 881 10292
0 236 12491
0 1451 12189
0 796 11744
1 3864 233
0 568 12265
1 8306 269
1 4308 397
0 1743 11862
0 586 11533
0 1382 11169
1 8109 409
0 2162 12294
0 418 9520
1 10694 223
0 1248 11491
1 709 67
1 11390 101
0 2172 11382
1 10265 23
1 4788 461
0 149 8978
1 10893 499
1 12719 331
1 5293 197
0 543 11751
0 4 10482
0 298 10412
1 12542 193
0 550 10266
0 1845 11971
1 715 29
1 12705 211
1 4052 419
0 744 11695
0 1811 10860
0 1321 10560
0 176 11734
1 3613 449
1 7914 139
0 2710 12750
0 1755 11522
1 8724 47
1 7018 401
0 2082 12306
1 5032 359
1 4315 463
0 2115 12053
1 2153 191
1 11872 41
1 1438 53
1 12205 293
1 4425 313
1 6933 491
1 9716 311
1 2687 191
1 5494 463
0 3253 12170
1 8020 313
0 3768 12676
0 1580 11621
0 1879 11564
1 4988 283
0 454 12636
0 615 10046
0 3657 12116
0 1507 10879
0 1175 10491
0 981 10858
1 619 199
1 11302 397
1 7055 101
0 940 11515
0 2586 11358
1 6615 373
1 5678 13
0 191 9576
1 3305 149
0 1031 10511
1 12442 137
1 289 139
0 3390 12432
1 6347 347
0 1715 10706
1 7576 53
0 2206 11724
1 359 37
0 527 10053
1 4110 199
0 243 11782
0 204 10460
0 925 11224
1 10992 457
0 1400 10161
0 1145 10335
0 2154 11617
1 8326 211
0 620 10719
0 1359 12441
1 6724 53
1 10040 149
1 1148 101
0 477 10294
1 10949 313
1 603 281
0 553 10980
1 9634 397
1 4932 263
0 796 10088
1 8810 491
1 3183 17
1 3107 59
1 2715 241
0 1734 10691
0 2018 10411
0 604 11489
1 4017 149
1 6657 461
1 9154 239
0 2007 11250
1 12387 281
0 288 10004
1 10507 271
0 325 12038
1 6755 67
1 103 43
0 1447 11242
1 9284 311
1 9507 5
1 10387 233
0 2251 11530
1 9735 311
0 77 11212
0 4170 12701
1 7783 311
1 9572 151
0 1441 10647
0 1695 12041
0 803 9644
0 2791 11237
1 9954 11
1 851 13
0 265 11832
1 11126 409
0 130 9252
0 954 10678
0 329 10630
1 7122 293
1 1818 211
1 9387 193
1 7824 431
0 3537 12790
1 4276 277
0 703 11112
1 8867 193
1 12725 149
0 3460 11945
1 10696 409
0 2142 10548
0 322 9562
1 1222 439
0 1186 12643
0 232 10058
1 5691 389
0 947 10155
1 8026 179
1 8120 251
0 1178 10237
0 2764 12245
0 1611 11323
0 547 11679
0 609 11567
1 1352 271
0 751 12113
1 3421 43
1 10401 61
1 9054 409
0 1745 10345
0 3287 12331
1 2661 257
1 7498 83
0 2935 12503
0 928 12800
0 2630 12761
1 6050 383
0 4127 12601
1 5461 283
1 1733 431
0 332 10787
0 1657 11023
1 7514 41
0 293 9381
1 6711 3
0 1640 12634
0 314 9682
1 3830 257
0 1263 11146
0 1433 11041
0 1361 9830
1 12796 149
1 745 173
0 269 10145
1 3833 71
1 4805 281
1 9054 349
1 9743 149
1 184 439
0 2269 10804
1 3309 197
1 6130 131
0 689 12586
1 239 293
0 507 12750
0 1340 11682
0 1332 11031
0 2584 12620
0 539 11789
0 3113 12188
0 86 12807
0 664 11715
1 11333 97
1 6625 97
0 634 9733
0 838 10550
0 1843 12164
1 11128 359
0 2625 12492
1 5347 479
1 3915 137
0 1371 12102
1 9509 47
0 1968 10779
1 7153 491
0 1043 10576
1 10060 251
1 6780 373
0 1078 9643
0 154 11108
0 2723 12666
1 11057 239
0 2603 11594
1 6237 263
1 11423 257
1 3858 283
0 716 10305
0 251 11082
0 1663 11244
1 5605 17
1 9520 353
0 305 11581
1 5625 419
1 1294 3
1 2622 239
0 507 10043
1 9976 17
1 9399 241
1 9304 2
1 11132 383
0 649 12593
1 3565 223
1 12595 401
1 10618 47
1 3837 109
1 3566 151
0 551 10412
0 1578 11519
1 11496 5
0 958 11873
1 1893 131
1 11554 157
0 1988 12476
0 271 9981
0 1752 11462
0 3875 12500
0 1578 10114
1 2964 89
1 6904 233
0 2340 11978
0 165 9775
0 2361 11312
1 5491 193
0 1076 9475
1 6586 29
0 362 11794
1 10547 53
1 11030 479
0 4356 12811
1 5577 419
0 772 9848
1 8767 269
1 3739 389
0 3036 12100
1 11162 163
0 613 9488
1 8601 263
0 2315 11189
1 1301 127
0 1206 9926
1 2435 19
1 8881 211
0 1089 10772
1 9020 149
1 12572 383
1 4435 467
0 1690 10423
0 2289 11339
0 1913 11425
0 885 11772
1 6761 67
1 5414 17
1 4758 431
1 6034 383
0 20 12610
0 36 11266
0 1344 12209
1 1846 29
0 246 9359
1 10193 409
1 11523 11
0 571 10437
1 1938 421
0 223 11679
1 1391 277
1 542 359
1 158 479
1 1883 389
1 3771 271
0 272 12485
0 232 9285
1 12614 59
1 10163 383
1 183 67
1 259 101
0 126 8848
0 710 12326
0 739 12541
1 4569 293
0 79 8632
1 7302 181
0 2152 11384
1 11043 293
0 2953 12618
1 11482 223
0 2209 12585
0 1779 12605
1 1606 233
0 1097 12549
1 6091 197
0 346 11404
1 5550 449
1 9296 421
0 1393 11063
0 2020 11738
0 1699 12813
0 438 9696
0 2641 11604
0 2099 12255
1 8802 89
0 3578 12485
0 1153 10975
0 1101 9953
1 9084 79
1 804 317
1 9512 433
1 5969 73
0 1292 11690
1 12686 139
1 820 431
1 3262 197
1 3474 229
0 757 11990
0 1409 12392
0 802 9577
1 447 409
1 5562 31
1 3915 283
0 900 9741
0 3283 11801
1 2993 359
0 2342 12661
0 188 8783
0 1714 11653
0 3192 11927
1 12377 443
1 9535 463
0 496 12777
0 870 10844
1 223 251
1 4218 193
1 813 83
0 2537 12701
1 10281 167
1 8435 499
1 892 389
1 11235 71
1 4741 109
1 316 251
1 7661 353
0 1264 12197
0 564 9253
0 115 12504
0 2402 12419
1 161 379
1 10313 479
1 10958 89
0 1074 12787
1 12283 397
1 1459 389
1 9424 151
0 1295 11570
0 2192 12799
0 706 10850
0 473 10486
0 256 10709
0 1125 10816
1 10373 29
0 2921 12317
1 10220 313
0 1423 12277
1 1272 31
1 8407 197
0 2150 11839
1 11016 13
0 1455 9989
0 3609 12223
1 2877 173
0 288 11363
1 4879 373
0 1050 11516
1 3169 263
0 373 8867
0 3851 12337
0 2628 11306
1 11952 293
1 1102 277
1 6381 163
1 2262 229
1 9125 29
0 8 12345
1 2379 107
1 2660 281
0 1795 12093
0 1771 12204
0 3027 11701
0 866 12236
0 4077 12804
1 11791 383
1 7461 349
0 2807 12580
0 1174 10958
1 3185 367
1 2241 23
0 1538 11195
0 3351 12682
1 449 89
1 5258 83
0 474 11096
0 2196 12243
