20519 16642
0 5268 15775
1 18437 37
0 1916 18586
1 18909 233
1 7282 113
1 10811 73
0 5617 18128
0 9313 18707
1 4077 157
1 8546 191
1 9697 499
1 18122 461
0 1605 12235
1 15458 283
1 3540 449
1 5084 271
0 10115 19176
0 7923 17302
0 1057 12984
0 7920 18972
0 2258 13440
1 3588 131
1 20261 67
0 6124 16016
1 16518 211
1 15304 463
1 14714 223
0 4041 15628
0 3360 19282
0 5187 17493
0 880 9305
1 16918 109
0 1685 14331
0 2080 19090
1 16088 41
1 5898 197
0 1605 12400
0 4037 15624
0 9871 20482
0 8004 18678
1 16512 457
1 5808 79
0 3915 18834
0 5622 18981
1 13717 211
1 12237 383
0 5626 18590
0 3956 15379
0 10678 19805
1 19471 191
0 4303 15983
0 9720 18051
1 8145 137
0 3062 16472
0 2652 11783
0 1745 16045
0 4583 19193
0 9056 18502
1 6352 109
1 20264 53
0 1925 13955
1 2173 383
0 4136 12544
0 8545 18645
0 8030 18724
1 3001 13
1 5749 461
0 6027 18482
0 7283 15671
1 12696 419
1 20518 223
1 2349 7
0 1639 10736
1 7167 167
1 17755 53
0 882 14562
1 1264 103
1 9307 89
0 1867 17212
1 1413 223
0 3341 14404
1 10259 401
0 3726 12758
0 3412 13350
0 8625 20475
0 1898 14244
1 3749 419
1 956 397
0 5332 17474
0 7026 17672
0 6054 20265
0 3109 17170
1 15138 269
0 7453 18111
0 3819 19590
0 4501 20375
1 7115 17
1 9271 53
1 20415 89
1 18076 241
1 312 317
0 412 13577
0 9572 19624
0 601 14816
1 12795 163
1 19260 227
1 5324 409
0 6010 17404
1 12345 491
0 9976 19630
0 413 9320
0 2190 18018
0 6980 18665
0 1379 11586
0 2523 14205
0 755 18678
1 9426 431
0 985 11320
0 159 15550
1 12530 281
0 5115 17017
0 3866 18697
1 15414 277
0 4624 19586
1 8535 337
1 3658 487
1 17950 271
0 5809 20122
1 10672 499
1 13377 379
0 4530 19568
0 2556 15194
0 7092 20132
0 5329 15580
0 6293 19448
1 7875 17
1 15396 349
0 7819 19196
0 837 18292
1 19023 421
0 8371 18620
0 6591 17688
1 8431 359
1 5579 211
1 7793 271
0 7001 17526
1 10349 67
0 3109 17523
0 5208 19931
1 17813 463
1 20230 211
1 4511 431
0 1333 11425
1 18793 17
1 17523 151
1 5199 383
0 3205 17303
0 5061 18681
0 765 9314
1 19203 383
0 1393 17941
0 3732 16361
0 2696 20057
0 4411 16624
1 15367 101
0 6808 18748
0 3490 19550
1 17774 83
0 742 18883
0 7191 19878
1 6869 467
0 740 17012
1 8553 397
0 1354 10794
1 12248 97
0 4579 16072
1 12167 269
0 2915 14982
0 4107 16521
0 3890 14038
0 709 11773
0 1339 11520
0 64 18757
0 5823 16430
1 8873 67
1 19836 17
1 15670 79
0 1947 11297
1 4069 281
0 5038 19224
1 17802 107
0 470 14231
0 5153 18086
0 6154 16470
0 7448 17062
1 17754 257
1 8080 487
0 3523 15260
1 12022 223
1 2321 283
1 5609 19
1 73 101
1 19790 311
0 2450 16054
0 10115 20204
1 12194 41
1 12932 29
0 749 15463
1 5417 431
1 7920 379
1 6729 83
0 5806 18151
1 14208 233
1 2689 317
1 12915 97
1 2260 167
0 1353 12593
1 2660 2
0 6264 16162
0 1561 14375
0 3947 15143
1 8108 19
1 18091 101
0 6398 18095
0 1631 16649
1 16748 41
0 6213 19630
1 879 5
1 16150 97
0 12001 20515
0 10306 20233
0 1126 11044
1 2861 349
0 4397 13691
1 6135 433
0 2103 20206
0 5532 16786
0 2170 12995
1 4982 83
0 1632 12539
0 10405 19828
1 19041 263
0 106 17512
1 522 157
1 19332 17
1 10158 59
0 8174 19233
0 1551 15309
1 20166 13
0 4594 19067
0 1251 15590
1 6734 43
1 4966 181
0 3447 17935
0 4500 14813
1 12824 311
1 12984 349
1 19381 257
0 6696 17373
0 6890 19285
0 1936 19958
1 13174 467
0 8927 19903
0 6195 15136
1 668 421
1 4729 67
0 1856 15864
0 3717 20178
0 1049 18305
0 780 15015
1 15774 331
1 17551 3
0 4364 16569
1 6935 409
1 19783 347
0 2654 18066
0 3631 18500
0 8144 19611
1 12159 211
1 8179 277
0 1416 15991
1 5781 11
0 6114 15634
1 4297 487
1 8203 109
0 9424 18221
1 11748 233
1 9857 11
0 69 18840
1 6537 401
1 10823 337
0 4130 19670
1 13981 107
0 5755 14592
0 5390 17923
1 1411 359
0 2566 18355
0 5939 19953
1 4816 379
1 11508 409
0 8310 18244
0 4097 15702
0 4424 16304
1 13865 2
0 608 17016
0 8355 19723
0 1813 10619
1 18560 257
1 302 149
1 9294 409
1 15051 41
0 4085 20256
1 8872 107
1 14491 311
0 2698 13816
0 3219 15101
1 19091 467
1 10526 349
0 2632 17915
0 3783 17641
0 3967 20127
0 3953 14770
0 880 19599
0 1030 10334
0 4421 20419
0 5751 14088
0 8420 18101
0 4363 14818
0 4833 16579
0 9167 20190
1 6811 401
1 19006 89
1 8641 29
1 10732 41
1 5085 199
0 6768 19363
1 12606 181
1 9896 233
1 7715 67
0 9738 19571
1 1301 307
0 3757 16385
1 2863 359
0 2759 19074
0 10658 19772
1 14215 109
1 11389 3
0 804 14991
1 3073 461
1 17823 97
0 6743 20338
1 10238 3
0 2184 11941
0 7454 19278
1 17991 449
1 13397 3
1 3924 401
1 20208 229
0 4024 16732
1 14802 23
0 251 12857
1 19907 251
1 15386 79
0 2176 12566
1 19748 317
0 4717 16044
1 18921 23
0 5489 14155
1 7258 383
0 11996 20512
1 18760 491
0 6784 15365
0 2402 16467
0 996 14093
1 3145 313
1 11159 107
1 4276 109
0 249 17790
1 1002 251
1 19907 3
1 16616 23
0 1447 14759
1 674 397
0 7799 16951
0 1595 18442
0 2105 13342
0 1531 15934
0 5833 18984
1 776 31
1 397 71
1 13252 223
1 73 229
1 1510 173
0 5647 14448
1 13424 347
0 3728 14344
0 7751 17767
0 431 15741
1 448 31
0 3652 15862
0 8175 20333
1 15530 83
0 6598 20271
0 6389 16746
0 7715 18529
0 897 20038
1 15723 373
0 4107 14686
0 3066 19766
1 11851 397
0 9194 18861
1 3387 251
1 15725 449
1 8053 257
0 8023 19673
0 206 12184
1 15464 157
1 3541 347
0 3132 14849
0 1466 18731
0 1652 10029
1 3708 139
0 597 12175
1 10215 2
0 2557 20308
1 12662 313
0 5282 17151
1 9094 131
0 1362 13810
1 3046 109
1 3769 193
0 3394 16337
0 9628 17991
0 3610 12815
1 11003 13
0 5650 19332
1 10776 83
0 2658 12515
1 11261 67
1 18828 211
1 2522 199
0 3013 11669
1 11827 233
1 13968 419
1 4303 293
1 7336 53
1 2165 409
0 2143 14089
1 15970 239
1 15530 277
1 15648 149
1 5332 467
1 18680 113
1 1670 197
1 878 419
0 453 17186
1 14180 433
0 2993 19689
1 3097 359
1 19198 433
0 1714 10887
0 2639 18370
1 19129 257
0 6083 16446
1 17652 281
0 9794 19245
1 19453 367
1 20447 383
0 2992 20333
1 9627 197
0 8518 19308
1 11761 293
1 20047 293
1 13331 131
1 7130 263
0 3714 13910
1 4091 241
0 5842 17116
1 10336 137
0 1910 16512
0 4105 17211
0 4596 13649
1 3788 5
1 1640 193
0 4018 19421
0 429 17535
0 4455 18540
1 19432 193
1 7495 431
0 8144 18353
1 11721 163
1 17972 263
0 2519 17731
0 4900 15434
0 2125 12773
0 9345 18952
1 9525 157
1 10981 409
1 2517 239
0 2848 11971
0 4192 14632
1 19482 431
1 14353 211
0 8196 17242
0 1999 11842
0 2254 15835
1 5539 367
1 19515 211
1 2846 313
0 1129 10580
1 902 463
0 5306 17580
0 6031 14941
1 17364 307
0 1145 9576
1 7437 149
1 3273 283
1 11359 97
0 3338 15139
1 4007 241
1 4813 71
0 2796 20228
0 2246 19116
1 10538 179
1 3834 11
0 1616 11729
1 16733 113
1 8463 311
1 6840 199
1 20278 457
1 10174 113
1 5451 109
0 661 19576
1 20361 103
0 1503 17665
0 1569 12031
0 6302 17802
0 780 15849
0 691 14831
1 17787 3
0 2137 16856
1 13841 181
0 3727 19321
0 10700 20158
0 2277 12762
1 3347 409
1 16306 17
1 19062 53
0 10765 20153
0 4141 15656
1 20378 251
1 19285 397
0 8340 17751
1 7843 11
1 17309 109
0 6211 17402
0 1996 20485
0 7836 20416
0 5817 18415
0 3754 15154
0 1204 10079
0 3570 18292
0 3280 16315
0 4281 16742
1 7550 337
0 2682 11586
1 8801 353
0 5452 17018
1 17748 191
1 2582 73
0 4295 14017
0 9953 18645
1 15035 2
0 3529 16515
1 17793 269
0 6054 15515
0 10321 19680
1 17439 269
0 32 17749
1 9465 113
0 1289 19139
0 1598 13865
1 9357 47
0 5741 16962
0 8288 16944
0 4862 20322
0 1872 17213
1 4292 131
1 12260 431
0 2606 14397
0 293 18940
1 18406 149
1 12188 487
0 5844 17949
0 1477 16630
0 6326 19533
1 15149 383
1 1157 109
0 5531 16249
1 4197 109
0 5639 14369
0 8113 19290
1 10987 193
1 7983 251
0 1470 10825
0 4776 14877
0 4578 20170
0 2969 20489
0 542 19253
1 989 281
0 4458 12841
1 5105 181
0 5787 15278
1 17881 397
0 2587 17475
0 8005 19342
0 104 14693
1 1228 281
1 5742 173
1 10598 383
0 1349 11794
1 3718 139
1 10058 233
0 6036 14370
1 1939 113
1 12084 2
0 3967 18144
1 565 3
0 5052 19937
1 16063 257
1 15471 293
0 7422 18693
1 2676 193
1 2027 283
0 356 14315
1 2761 97
1 13523 211
1 1991 73
1 17923 461
0 5555 20080
0 3483 12106
0 1127 10366
1 1626 283
1 7899 19
1 5388 229
0 8485 18565
0 1231 15542
0 5245 15632
1 10354 419
1 19634 263
0 5290 16750
1 13655 151
0 117 9943
1 6236 61
0 8312 17723
1 5709 173
0 3761 15975
1 2151 23
1 16964 131
1 14964 283
1 18906 11
0 9084 19224
1 7474 67
1 11401 347
0 9881 18474
0 1463 13716
0 566 16293
0 1728 14199
1 437 467
0 2989 11591
1 2433 109
1 2775 19
1 1703 211
0 6440 16110
0 1256 13139
0 6173 15350
0 387 10207
0 668 20218
0 1463 14425
0 1562 12689
0 9598 18278
0 5564 20383
1 3023 467
0 5284 14253
1 3580 199
1 15048 233
0 9816 19956
1 5388 53
0 2083 13808
0 4981 16572
1 8402 317
0 7943 18145
0 6803 15620
1 11100 199
0 868 14810
1 3441 23
1 2526 29
0 2249 17600
1 5717 389
1 1065 83
0 1622 19337
1 1268 53
1 7732 349
1 4088 97
0 4514 16010
0 4463 20489
0 6695 15080
0 3232 16686
0 1964 13757
0 100 9686
1 3825 461
1 15479 193
0 7201 15862
1 4140 281
1 11326 173
1 9523 173
1 11849 67
0 6374 16791
1 2407 5
0 2275 12271
1 19718 419
1 3637 293
0 89 14585
0 3069 19971
0 1138 19144
0 1354 15269
0 3332 13361
1 5886 449
1 2867 29
1 12797 151
0 4249 20309
0 4717 13975
0 6197 19171
0 6704 17240
1 11419 7
0 986 20217
1 8457 71
0 3141 17447
1 9931 167
1 16213 307
1 5979 449
1 15154 3
1 4679 467
0 6435 16720
0 6909 18890
0 667 9671
0 3358 20368
1 216 349
0 849 10133
1 7493 61
1 4558 491
0 8809 17229
0 6135 14606
1 20460 379
1 20410 431
1 16748 409
0 5197 18730
0 1790 18159
0 5194 16899
1 7768 223
0 998 11331
1 11814 409
0 2580 14853
1 9005 5
0 9969 20218
1 11055 431
0 8324 16746
1 997 359
1 19619 191
1 19174 439
1 10652 419
0 2122 17615
0 5587 17118
1 12296 233
1 15500 113
0 1676 10225
1 15846 433
1 6388 131
1 16113 97
1 13127 461
1 1531 17
1 13197 127
1 6689 257
0 9395 19132
0 380 19942
0 7867 17664
0 11520 20097
1 6806 281
1 10929 3
0 6497 15517
1 1403 283
0 8538 18255
0 3287 18013
0 5259 17370
0 8123 20268
0 4838 16909
1 1635 461
0 4203 16806
1 9086 331
0 225 14063
0 1449 10183
1 2158 443
0 7197 16590
1 740 71
0 5466 17215
0 2307 19604
0 3714 13493
0 1640 11704
0 7325 18808
1 12530 487
1 12628 449
0 4217 12883
0 8757 18746
0 2839 18696
0 3313 19185
1 458 443
1 12627 43
0 3219 16482
0 6419 18529
1 1012 229
1 13475 263
1 7954 317
1 90 139
0 5054 17541
1 11014 313
0 1616 10407
0 1283 18930
1 6623 419
0 8718 19432
0 455 19337
0 7737 18860
1 11930 107
1 4547 331
0 270 16475
0 8663 20117
0 6912 18624
1 3652 389
1 10473 31
0 1748 11912
1 3646 37
1 16763 73
0 4991 14915
0 1416 11681
0 7500 20104
1 14370 89
1 16471 173
0 171 9810
1 19914 31
0 8896 18774
1 15294 191
1 4790 13
0 2415 12579
0 3854 12565
0 5742 17190
0 4706 15740
1 1238 389
1 2782 71
1 20320 59
1 19864 173
1 19744 367
0 1688 11404
0 5867 19465
1 665 17
0 5762 19824
0 1237 14952
1 16197 11
1 18167 307
0 3045 11802
0 2057 11985
0 889 9785
0 8753 17470
0 3299 16330
0 738 14701
1 5635 7
0 389 19158
0 3267 17505
0 8385 20409
1 17143 359
0 3881 17704
0 6493 20427
1 197 397
1 5887 479
1 5529 227
1 2733 179
1 1563 2
1 20337 83
1 8985 307
1 8763 317
0 1713 15545
1 17240 433
1 9402 449
1 9282 131
1 17558 281
1 14686 421
0 74 9481
0 3069 11896
1 8345 61
1 8600 281
1 8786 211
0 7005 16646
1 6410 151
1 18544 379
0 3352 12581
1 20082 199
1 757 43
0 1424 20198
0 5273 18374
1 15614 139
1 12031 313
1 17994 83
0 7007 20390
0 5375 15986
0 458 9986
1 3848 149
0 1802 16055
1 18483 443
0 6249 19273
0 2564 18723
1 3594 163
0 10604 20300
0 1209 10122
1 16288 211
0 1729 18769
1 6396 19
1 8933 197
1 5736 269
0 3495 12687
0 707 16457
0 3247 15165
1 7927 109
0 5618 15330
1 1168 491
0 2377 14794
1 4465 101
0 7125 17446
1 12998 83
1 9599 3
0 3153 14948
0 4093 15603
1 7640 157
1 16723 419
1 3516 431
1 6797 367
1 4897 71
0 6276 17205
0 10376 18983
1 9972 317
1 7669 433
1 1410 317
0 7315 18946
0 7771 18731
1 19726 353
1 14848 239
1 496 347
0 2787 18461
1 13373 83
1 547 19
1 4864 359
0 2084 11776
0 6574 16549
1 9393 5
0 2922 16320
0 506 9331
0 3718 19494
0 8118 20500
1 1869 409
0 3649 18487
0 2366 19891
0 116 18892
1 2285 359
0 567 14501
1 20047 487
0 6046 16763
0 545 16492
1 12290 79
1 13902 311
1 790 409
0 9972 20514
0 10248 19907
0 3995 18938
0 1128 12186
0 148 8605
0 6189 16615
0 3563 17326
0 4968 19832
1 16037 419
0 1923 19588
1 1112 157
1 2077 101
1 14324 97
1 14448 433
0 2828 11717
1 4499 11
1 11562 337
0 9054 19408
0 3963 13112
1 2624 97
0 1199 18320
0 1689 18129
1 14344 457
0 1674 10646
0 1141 11891
1 12742 409
1 16454 13
0 1590 11440
0 5315 15932
1 2105 149
0 3094 18688
0 5511 14453
0 6905 19538
0 1666 18715
0 5047 18272
0 857 16454
0 2242 11637
0 5928 15207
0 1783 18392
1 12199 499
0 896 12154
1 13139 41
1 17712 283
0 2350 11150
1 4306 317
1 19841 73
1 10362 61
0 9873 19127
0 648 9635
1 17529 17
1 12397 89
0 3184 19635
1 12819 457
1 12334 499
1 15966 2
1 4191 487
1 1541 307
1 14572 71
1 11780 89
1 9268 283
0 4909 13554
1 16997 283
0 2806 14838
0 2967 19348
0 1172 14966
1 3186 89
0 6290 15531
1 13514 397
1 9801 433
1 8761 277
1 11375 283
1 7570 107
1 17871 103
0 1938 10869
1 8080 67
0 11401 19944
0 3480 13944
0 5844 16525
1 16641 73
1 913 433
1 5639 59
1 5761 149
1 10157 349
0 2305 17762
1 11970 263
0 4674 15223
0 3914 17281
0 6150 16896
0 5622 16744
1 18621 283
0 5377 16284
0 4537 14155
0 8254 20487
1 6228 103
1 7069 307
1 1757 313
0 3876 13792
1 19814 71
1 9668 347
1 5506 449
1 17863 433
0 2962 14669
1 13962 277
1 4120 43
1 1935 227
1 984 499
0 8082 17371
0 2141 14366
1 11454 83
1 10563 47
0 2569 12258
0 6171 17880
0 3333 14524
1 10939 443
0 6171 17570
1 19123 277
1 1116 257
1 18962 211
0 6773 20230
1 7685 257
0 1580 16537
0 2766 12481
0 4758 15560
0 709 9642
0 1762 11239
1 5735 89
1 6641 271
0 2952 13850
0 9114 19922
1 4569 139
0 828 15345
0 1354 9711
0 650 18050
0 2191 15665
0 4888 18580
1 19127 19
0 9933 19599
1 4225 233
0 8308 18371
1 4828 13
1 17556 269
0 6474 16471
0 1803 14648
1 1527 307
0 3087 11722
0 5271 20198
0 8213 18449
1 15332 193
1 16490 223
1 5643 101
0 6436 18632
1 19017 223
0 356 16024
0 141 16913
1 13914 47
1 11551 97
0 9567 19149
0 3387 18573
1 14783 89
1 6032 113
0 2281 19181
0 2772 16741
0 3625 17151
1 18301 269
1 9799 79
0 11360 19912
1 14233 293
0 7121 20327
0 4767 17705
0 11633 20339
0 934 10365
1 8982 17
0 3510 17772
0 2936 16086
1 11632 401
1 16745 109
1 19641 239
0 1740 13045
0 5903 14613
1 2577 107
0 1074 16985
0 812 12966
1 7162 431
1 4187 353
1 9864 439
0 950 9718
1 13156 101
1 7113 53
0 5127 17468
1 16903 89
0 5601 15652
1 11802 97
0 3257 20410
1 11029 367
1 16451 73
1 2411 331
1 11685 5
1 1296 179
1 18368 29
0 630 17746
0 4206 12751
1 11210 251
1 11595 397
0 4092 14429
1 3272 263
0 3487 20112
0 2489 16130
0 448 11155
1 579 29
1 13466 191
1 18547 113
0 4690 15683
0 9121 19383
0 6596 17480
1 17410 463
1 16350 17
1 15871 373
0 6160 15992
0 2579 14610
0 4573 19115
1 5587 487
0 3014 16454
1 7020 97
0 3702 16845
1 2123 127
1 6959 419
0 427 9882
1 14955 37
1 10554 433
1 18497 263
1 15072 349
0 8011 19440
0 1984 15249
1 1366 137
0 3434 14703
0 5120 17123
1 13653 229
0 8429 19094
0 6548 19691
1 18150 347
0 55 15953
1 15001 43
1 18200 17
1 17543 421
1 13051 269
0 6070 14891
0 4836 19955
1 2590 107
1 19135 461
1 1993 449
1 7726 59
1 159 107
1 16859 2
1 15852 439
0 4566 18132
1 12886 179
1 7790 257
1 8494 109
1 15446 127
1 17607 461
1 14485 167
0 11398 20444
0 1503 18022
1 11626 457
0 9382 17833
1 17774 127
1 13761 41
1 14350 359
0 4738 17426
0 158 9484
0 1111 20154
1 969 2
0 7300 20195
0 2818 20275
0 6392 19864
1 12241 89
1 8142 349
1 958 53
1 1744 263
1 14782 331
0 2087 12463
1 17195 419
0 8646 18128
1 12153 179
1 8710 17
0 3275 15628
0 4080 18736
1 12618 167
1 9361 227
0 4959 15959
1 14049 223
0 8368 19577
1 101 13
0 3294 12097
0 1574 17517
0 4257 14909
0 5099 16208
0 8558 20349
1 9757 53
1 16243 233
1 3586 2
0 1965 20331
0 2345 13216
0 1376 12290
0 6719 18813
0 3737 16026
1 5861 463
0 155 16001
0 5715 16681
0 1173 19741
1 16589 23
0 2746 19248
1 19545 373
1 14585 103
0 2366 15962
0 5249 20116
1 5881 461
1 6310 311
1 12107 223
0 2016 20380
0 7090 15750
1 6766 223
1 5775 31
0 4689 18125
1 16826 499
0 3924 17057
1 3093 191
0 8215 18258
1 19755 17
0 1501 13290
0 2339 15573
1 20288 173
1 11268 191
0 4502 20307
1 12251 107
1 8360 137
1 19856 157
1 17358 443
1 16972 467
0 135 12227
1 237 139
0 1210 17678
0 221 8617
0 342 11927
1 12575 31
1 15349 43
1 19767 227
1 5567 41
1 6193 331
0 2472 16691
1 17255 367
1 19356 5
1 19235 41
0 1622 14976
1 14913 383
1 20094 101
1 11827 37
1 2401 197
0 3329 16578
1 4311 271
1 8943 2
0 189 11201
1 2280 257
0 2051 14902
1 18987 59
0 637 16027
0 4399 16745
1 18636 367
1 9389 199
0 509 13092
0 519 17245
0 2479 12309
1 16433 277
0 3599 14127
1 1422 109
0 4072 17043
0 5775 18297
1 19890 89
0 2238 15259
1 17688 449
0 2825 14001
0 3059 15277
1 12467 421
1 2582 31
1 12420 103
1 20401 367
1 2691 131
1 13183 191
0 2758 17494
0 10465 20385
1 9502 487
0 2841 11587
1 7799 353
0 4984 19121
1 2370 13
1 13458 337
1 20498 383
0 3395 13378
0 4722 16240
1 4211 263
0 2460 14534
0 137 20272
1 19767 101
0 65 9749
1 8662 179
0 5875 15883
1 13793 409
1 4757 191
0 430 16709
1 5216 19
0 1552 15334
0 3606 17163
1 1152 199
1 7874 73
1 2804 193
0 1787 11755
1 16078 109
0 365 16476
1 14901 313
0 3300 19064
0 7191 17457
1 11450 5
1 14676 443
0 1909 15510
1 3510 421
0 6051 16831
0 3021 16560
1 1103 109
1 10668 379
1 869 167
1 18557 7
1 1614 241
0 5477 15264
1 2599 487
1 4093 151
1 9951 107
0 381 17876
1 7062 439
0 6256 19932
0 2028 10418
1 15261 463
0 4370 12884
0 8357 19447
0 6979 18149
0 6180 16044
0 11349 20294
0 5094 19580
0 1929 20058
1 15529 349
0 371 17223
0 3078 19735
1 18393 61
1 8191 281
1 19724 137
1 4135 463
0 9923 20078
0 146 12270
0 2357 19125
0 3984 15411
1 17586 79
1 15552 349
1 752 163
0 2641 13997
1 10255 379
0 5040 14683
0 319 19833
1 20230 197
1 5728 139
1 20147 239
0 1056 12627
1 4189 191
1 19 127
0 4832 13693
0 1037 9567
1 4585 347
1 13072 347
1 19668 17
1 4336 317
1 4432 491
0 2802 11420
1 15935 3
1 13911 479
0 1758 19168
0 3170 11736
0 2010 17703
1 18582 449
1 3253 191
0 804 12781
1 20507 5
0 1067 13517
1 15869 157
0 2173 10585
0 3924 18591
0 302 10884
1 3832 421
1 16707 127
0 1661 12374
0 4723 19430
0 2679 15010
1 2797 271
1 7116 137
1 12421 13
0 4719 20149
0 8090 19138
0 3166 14069
0 1753 11077
0 4234 15874
0 9226 18779
0 5189 19459
1 19615 53
1 4708 271
1 3490 439
0 8024 19542
0 5998 17911
0 6069 17864
1 19591 107
1 5401 31
1 11908 313
1 14767 83
0 5496 15957
1 14694 311
0 1673 14562
1 18687 409
1 1723 89
1 11917 61
0 834 12113
1 7584 461
0 616 16687
0 6522 16082
0 7150 16361
1 14176 397
1 2351 127
1 10235 257
0 3087 12408
1 5393 349
1 14399 499
0 2445 12505
1 4658 131
1 4955 19
0 5026 16770
0 1832 18801
0 3534 13734
0 3334 17468
1 13103 173
0 556 13522
1 17827 439
0 6077 17554
0 10155 20318
1 14169 431
1 16811 463
0 1963 16887
0 5845 18516
0 6011 15690
1 1496 59
1 19812 461
1 12132 127
1 11281 337
1 737 257
1 9996 281
0 3635 12536
1 13143 449
0 433 12376
0 2706 11720
1 4758 383
0 3389 20297
1 8187 97
0 3883 20431
0 8858 18968
0 1214 14361
1 14790 101
0 2975 16572
1 19612 313
1 3900 421
1 19202 73
0 12065 20449
0 4495 14446
1 5551 271
0 9716 18200
0 168 13961
1 14720 263
1 10912 163
0 8005 18733
1 8121 37
1 8865 193
1 2458 257
0 295 14962
1 4358 283
0 7532 18970
0 798 19245
0 5482 16079
1 8896 457
0 2123 11232
1 15828 229
0 3056 13093
0 4155 12868
1 2108 151
0 5714 18376
1 8529 151
1 4673 53
0 5044 20149
0 3329 20342
0 4149 20485
0 9165 19659
1 9520 113
1 7373 107
0 7166 17613
1 11177 151
0 1744 12331
0 401 9804
0 1413 17557
0 4368 17195
1 12555 2
0 6149 19212
1 6764 439
1 17415 23
1 18259 317
0 779 20048
0 8425 17448
1 5906 131
1 14098 97
0 3281 15937
1 5041 337
1 8279 149
1 12911 479
0 1930 15338
1 14145 167
1 9114 227
1 18196 47
1 20041 11
1 5336 379
0 2465 18692
0 1154 9699
0 9143 18901
0 9659 20475
1 19080 23
1 4465 163
0 2284 12826
1 635 139
0 7243 19477
1 12899 7
1 18328 449
0 2389 17613
1 1881 353
0 11612 20128
1 16124 19
1 11201 479
0 1419 14419
0 2379 13692
1 17898 271
0 3852 14757
1 9813 47
0 1297 16481
0 4112 12819
1 12152 193
0 2231 10694
1 7099 467
0 1300 19831
0 3636 15678
0 2210 11691
1 4756 13
0 6829 17408
0 9657 18327
0 5821 16515
0 848 18498
0 4076 13076
1 2921 353
1 12092 223
1 10756 241
0 6755 18969
1 2547 109
0 11226 19833
0 6231 20388
0 8013 19157
1 18713 487
1 18548 281
1 5072 101
1 17603 43
0 2255 18205
0 9316 20456
1 19923 419
0 755 16590
0 5316 19200
1 6128 467
0 626 10239
1 7799 107
1 6612 463
0 9141 17589
1 3233 281
1 9096 257
0 6574 17078
0 3796 13458
0 1591 10967
1 580 419
0 5781 15723
0 10395 19313
0 9760 19259
1 5057 53
1 3775 419
1 13671 89
0 4384 14961
0 1783 13821
1 11171 89
1 16206 241
1 13006 41
0 741 13736
1 20305 113
0 7318 20191
1 12390 419
0 3827 15147
1 9669 139
1 11127 431
0 4960 14817
1 12067 409
1 20362 251
1 12514 173
1 18936 19
0 2713 17290
1 19621 179
0 1548 20001
1 8739 113
1 4139 409
0 6613 19825
1 20248 97
0 6345 18602
0 7516 19315
1 10327 439
1 6001 157
0 9111 19121
1 13936 109
0 439 13322
0 563 13083
0 8568 19196
1 3312 61
0 2412 16538
1 15620 193
0 3542 16870
0 2349 18041
1 13084 461
1 18132 241
1 9289 71
1 795 271
0 10712 20139
1 13055 307
1 19849 313
0 7437 16651
1 6405 2
1 17320 269
0 2744 15551
0 3695 12458
1 13007 23
0 7641 18695
1 749 17
0 7329 18362
1 1914 317
1 11934 349
1 8569 61
1 4099 277
0 1457 11309
0 111 10771
1 16393 431
1 3147 337
1 18248 229
1 19949 233
0 2797 15550
1 9702 359
1 6715 173
1 11205 41
1 7132 191
0 7149 20042
0 7463 18064
1 10611 167
1 18723 113
1 13976 359
0 608 11996
0 7819 18361
1 4002 487
0 2595 19043
0 11341 19969
1 8776 241
0 1291 13023
1 17019 79
1 579 467
0 5957 20392
1 17045 257
0 526 11197
1 1341 53
1 4499 419
0 1085 15494
1 13201 151
1 8451 263
0 9361 18398
1 7241 317
0 3334 13048
1 8415 491
0 3405 16997
1 15409 433
0 5012 16006
0 3247 14211
0 6775 19384
0 362 15191
0 1172 10620
0 1076 18781
1 12924 359
0 1468 18666
0 490 20170
1 8243 461
1 13707 5
1 20454 439
1 953 67
0 2236 20466
0 3274 16555
0 238 14481
0 1984 13381
0 925 17432
0 2760 20473
1 2187 269
0 2380 13732
1 5183 409
0 2931 19161
1 9291 2
1 2395 37
0 5030 14618
0 3907 18074
0 225 19945
1 13166 307
0 5410 17725
0 769 11397
0 877 20212
0 1515 19561
1 5003 67
1 13327 283
0 4222 18055
0 4572 16348
1 11415 2
0 6987 16653
1 1340 241
1 1073 241
1 18417 103
0 1598 19512
1 17834 199
1 18799 479
1 2831 463
0 894 20049
1 10766 41
1 16647 5
1 8830 317
1 1539 383
0 1131 18599
1 11733 127
1 16716 461
1 467 353
0 6599 18451
0 3259 12330
0 2440 19607
1 1607 487
1 19268 401
1 17186 311
0 7433 16394
0 4515 16863
1 16532 67
1 7978 179
0 5005 14621
0 959 13519
1 12848 101
1 20114 149
0 1107 11827
0 6717 19308
1 8285 97
0 660 14549
1 17952 281
0 9896 19573
0 2304 18486
0 7674 16940
0 3514 20167
1 4040 439
0 5426 19465
0 2192 16285
1 19057 97
0 2862 14346
0 6595 18488
0 729 11548
