22956 21026
0 3972 21024
0 9904 22008
1 20778 241
1 10622 383
0 2588 20259
0 322 13376
1 22800 113
1 18442 349
0 2701 14131
0 5284 17223
0 8883 21297
1 7094 17
0 1196 21403
0 2208 21013
0 9041 19614
1 5977 449
0 5996 20866
0 1907 22183
0 9300 20065
0 5799 21478
0 7533 21658
0 5157 19081
0 3152 14968
1 19539 53
1 10822 137
0 3422 19778
1 10515 241
1 8759 229
1 21855 2
0 2764 14515
1 10919 179
1 20315 307
0 5228 16179
0 4349 20767
1 5199 463
0 6147 21920
0 5531 22803
1 21335 41
0 4533 18508
1 3207 317
1 8470 389
0 3136 21259
1 11434 359
1 19360 479
0 7462 19952
1 10949 463
1 17989 349
1 14464 383
1 656 137
1 11342 487
1 14560 449
0 9407 21038
0 1428 16540
0 973 14915
0 5070 20496
1 2342 401
1 15584 307
1 908 419
1 19183 311
0 2289 16643
0 3353 22027
1 7794 271
0 1065 20567
0 4867 15919
1 18751 211
0 1743 16333
1 10445 257
0 6779 20793
0 5902 22266
1 1572 83
0 7077 20266
0 7179 20512
0 9647 20356
0 5774 18754
1 12892 271
0 4441 16339
1 6119 227
0 3083 19901
1 5191 307
0 1836 15482
0 2044 13987
0 887 17804
1 10467 439
0 4281 15685
0 3326 19610
0 9017 22197
1 18055 359
0 655 20736
0 4213 15365
0 1178 17337
0 3232 14107
1 2113 13
0 6773 19048
1 13970 67
0 401 17898
1 6079 23
1 18387 61
0 1613 16347
0 8222 21682
1 14972 421
0 617 15333
0 11401 22773
0 2737 18411
1 9157 61
0 9848 21307
1 20561 337
1 19366 277
1 21278 5
0 447 17532
0 3092 13775
1 8939 349
0 1824 22856
0 7222 18819
0 2453 20916
0 98 21330
0 549 15030
0 1660 18286
0 8588 20371
0 5324 21845
1 18225 353
1 8409 127
1 21115 457
0 5137 21090
0 1055 20641
0 10197 22070
0 1746 20088
0 1866 15769
0 2700 20237
0 8840 21712
0 9718 20500
0 3273 20501
1 16076 241
0 8552 21700
0 3002 16436
0 11506 22870
0 8666 21070
1 1242 449
0 1978 19517
1 3847 89
0 10099 22073
0 1686 21666
0 5392 22804
0 9022 20814
1 19163 463
0 4292 15012
1 16906 401
1 19505 233
0 7314 20968
1 7246 2
0 1326 15419
1 12736 281
1 6465 491
1 4110 479
0 10654 22869
0 5345 21145
1 18313 97
1 18610 347
0 6000 21932
1 11561 433
0 5390 22315
1 20075 373
0 6880 18186
0 6613 20381
0 5489 21817
0 7162 18666
1 12818 443
0 3809 16682
1 7474 43
1 5576 101
1 6944 43
0 1070 22776
1 2890 11
0 3825 20377
1 425 359
0 995 21537
0 343 22911
0 407 13226
0 338 11781
0 528 18044
1 5757 11
0 9437 20963
0 4344 21839
1 17823 401
1 13667 229
0 4932 20902
1 11985 37
1 21990 281
1 10592 229
0 7719 22005
0 4077 21079
1 2041 349
1 13792 257
1 2445 61
1 13719 251
1 3840 431
1 3290 61
1 9961 263
1 18346 127
0 1270 21802
0 10528 22110
0 9253 22579
0 5005 20280
0 8250 22074
1 1725 383
1 5100 173
0 294 18072
0 4135 14929
1 16405 269
1 14167 491
1 14038 59
0 2279 13009
0 263 17652
0 5203 20006
0 2038 20080
1 7784 197
1 18841 433
0 848 20409
0 2387 15575
0 5466 16140
0 1333 15460
1 16753 227
1 13099 193
1 16872 3
1 3758 47
0 4150 22755
1 17487 157
0 6946 21242
1 8775 37
0 1216 18547
1 19526 167
1 1575 101
1 5216 349
0 3105 18963
0 797 14321
0 5303 22387
0 1579 17045
0 7897 22313
0 3147 21908
1 19208 367
1 14342 431
1 18476 443
0 1507 12888
0 2415 13976
0 4305 21113
1 16030 197
1 10737 17
1 12215 269
1 7971 127
0 589 18758
1 21592 389
0 955 19155
0 3487 17787
1 17659 491
1 2335 239
0 7148 21995
0 2073 20080
0 5891 19070
1 5107 83
0 2432 16994
0 8529 20873
0 1599 19763
0 7777 21559
1 5545 443
0 6075 18592
1 1481 211
0 2165 20566
1 8486 317
0 2443 21276
1 20780 103
1 4339 431
1 22534 307
1 14560 191
1 17301 31
1 17177 13
1 18883 2
0 5611 22331
1 7606 71
1 9887 467
1 8346 199
1 973 383
1 8978 47
0 2281 13445
1 16871 317
0 2873 15109
0 9344 21065
1 14156 191
1 2695 431
0 3721 22216
0 3694 16672
0 920 17948
1 4847 383
1 17565 73
0 1734 12279
0 3405 21728
1 7985 223
0 5861 18609
1 3615 433
1 16616 293
0 2005 22260
1 14116 61
0 4886 21343
1 11003 331
0 4516 21528
0 4463 17825
1 8004 383
0 3808 17903
1 18539 19
1 1599 73
0 6610 18573
1 16151 191
1 14199 349
0 3882 18640
1 9247 283
1 16384 443
1 12693 137
1 19274 73
1 12782 239
0 5195 22206
1 12783 127
0 2825 22336
1 3500 373
1 75 191
0 3017 16776
0 4044 22565
0 3269 17346
0 5855 19092
0 3450 17372
0 7706 18628
0 7386 18858
0 4167 19232
0 7187 19172
0 2491 22531
1 20825 13
0 7081 22455
1 7496 431
0 2814 22515
0 5573 20870
1 11728 439
0 98 14652
1 11833 113
0 1130 19865
0 8316 22542
1 6654 3
1 3297 263
1 7254 431
0 2136 15191
0 7839 21263
0 4373 15573
1 2645 41
0 3840 16307
0 439 22224
0 6048 17411
1 2881 311
0 5263 20318
0 6278 22482
1 7612 223
1 734 277
0 116 16504
1 11560 197
0 5323 19876
0 5426 17263
1 15275 233
1 18391 263
0 7444 19007
0 7027 22185
0 6560 17612
0 6447 22453
1 9561 389
1 18015 79
1 873 167
1 21735 41
1 10147 331
1 2433 457
1 21546 37
0 710 11561
1 4341 331
0 5980 19138
0 626 16451
1 20929 331
0 5809 22249
0 5628 18303
0 1152 17446
1 21979 131
1 910 101
1 12037 373
0 3062 13697
0 11528 22405
0 32 15761
0 3313 20811
0 9732 22108
1 15791 149
0 2061 21586
0 7939 18887
0 3762 20456
0 7067 18883
0 10175 20847
1 15043 293
0 6043 21392
1 892 421
1 11331 457
1 15164 73
1 2897 199
0 5171 19134
1 19548 353
0 6688 18595
1 22358 239
1 11835 113
1 3526 97
1 19769 277
0 9079 21753
1 12362 233
1 15487 43
1 4819 67
1 17518 61
0 2059 13023
1 13499 271
1 2074 73
1 3975 419
0 9483 20303
0 7282 19701
0 2739 17175
1 22075 401
1 12125 307
0 3209 14636
1 994 479
0 2981 20504
0 5555 17292
0 3820 17154
0 8715 20131
1 16783 17
0 818 12795
0 3028 16268
0 607 18510
1 7295 139
1 21996 409
1 1140 439
1 18264 17
0 1724 15386
1 13158 127
1 5780 379
0 3117 21843
1 4620 487
1 10510 149
1 369 307
0 4689 21212
0 3539 17498
1 17099 439
1 20615 181
1 7621 433
0 1067 17372
0 113 12044
1 22184 211
0 4473 18307
0 6416 17314
0 5566 21862
0 3544 21689
1 22434 263
0 430 22908
0 3376 21698
0 544 14864
1 18988 491
1 3628 167
0 10070 22794
1 7091 293
1 13300 173
0 2032 13638
0 785 16718
0 5570 20420
1 829 19
0 6182 20995
0 7092 22888
1 12300 43
1 1862 313
0 35 14301
1 10720 113
0 2426 20950
0 2515 14180
0 5555 16417
0 2229 18015
0 5015 18085
1 22806 179
1 1708 467
0 313 11097
0 4259 19267
0 1633 12344
1 18811 107
1 13425 67
1 7226 379
0 1493 21065
0 84 20346
1 562 31
1 7216 31
1 20130 347
0 5312 16779
0 758 21996
0 5481 18762
1 18629 443
0 1406 14594
0 6816 21587
0 4269 22884
1 10632 43
0 904 21871
1 11022 397
0 2129 13606
0 2805 14490
0 6281 21648
0 3046 18215
0 10152 20942
1 9223 173
0 1166 13266
0 1121 16767
0 8229 21391
1 1682 139
1 12470 241
0 404 15948
0 3124 17519
1 5484 43
1 14481 173
1 12196 373
0 647 22337
1 2957 193
1 14182 73
1 22909 193
0 1760 22909
1 5487 317
1 1174 479
1 17431 43
0 8465 20439
1 8001 241
0 272 15147
0 2006 13097
1 5762 163
1 8114 257
0 5597 17917
1 8237 449
0 3616 20824
0 773 19977
1 18035 313
1 4289 41
0 3674 17407
0 1485 17237
1 3787 317
1 12655 151
0 3862 18635
1 18476 139
0 3414 19966
1 4253 479
0 472 21173
1 4818 293
1 8721 229
1 14345 367
1 8004 317
1 4090 31
0 14 17813
1 2291 283
0 9163 22013
1 18789 179
1 5621 103
0 4520 19928
0 11596 22564
1 6904 433
1 21169 11
0 3503 17043
0 5395 17161
1 7042 29
1 9276 3
0 1489 19377
0 3383 19222
1 18645 271
0 9807 22462
1 5623 67
0 7499 21742
0 2927 20901
1 7591 401
0 8350 19661
1 19093 11
0 1561 18758
0 503 17107
1 22518 61
1 13048 127
0 2055 20915
1 7776 163
1 19911 251
1 6610 499
0 1420 18347
0 576 22353
0 5184 20430
0 1427 22487
0 5432 21104
0 4896 19793
0 3337 20770
1 13664 373
0 542 22901
0 7186 21804
0 11213 22528
1 15620 311
1 12070 461
1 18509 359
0 5519 20990
0 640 19277
1 13547 2
1 10539 131
1 4981 421
0 693 18859
0 5833 16755
0 7659 21962
0 4646 22254
0 944 13426
1 13119 277
1 22157 59
0 8914 21706
1 9323 313
1 14704 431
0 1092 21302
0 2179 16517
0 4966 18967
0 391 17487
0 5735 17867
0 1006 21027
0 1769 17374
0 9328 20079
0 3642 20756
0 647 18742
0 4953 21122
0 4071 22860
0 2869 18604
1 12719 479
0 2907 21439
0 2148 17281
0 2319 16890
0 2007 13982
1 5987 257
1 17560 79
0 4419 16269
0 2696 15222
1 9067 137
1 13394 443
0 6779 19551
1 7134 431
0 668 20896
0 3377 18731
1 21332 317
0 4453 22093
0 9426 20494
1 3561 389
0 611 17669
0 3358 20307
0 5815 18822
1 7900 367
1 12559 89
1 16273 59
1 19150 23
1 15916 29
1 14963 491
1 11363 223
0 3575 15136
0 93 17958
1 19981 439
0 5013 19647
0 1143 22853
1 3982 479
0 421 15261
1 6066 5
1 3537 103
1 19701 421
1 9340 53
1 5945 449
1 20696 47
0 2394 19955
1 11898 3
0 502 13625
1 3604 379
0 4513 21042
0 3464 17577
0 2369 21577
1 6155 79
1 12023 47
1 12480 107
0 2775 22395
0 5211 21419
0 7308 20266
1 6738 271
0 1869 13340
0 5376 17835
0 6018 18956
0 3830 21809
1 19814 157
0 4270 17707
1 10304 431
0 5684 22804
1 9864 389
1 15970 463
1 4414 137
0 3041 20538
1 9247 43
1 16163 293
1 18813 239
0 8885 21025
1 1666 269
1 20775 331
1 4750 3
0 9467 20342
0 1823 22253
0 3408 14454
0 969 12141
0 1332 16340
0 2290 16554
0 175 13609
1 7113 257
0 9183 21938
0 9607 21621
0 77 20686
1 11062 43
1 15737 277
0 1180 14505
0 2688 15905
0 8849 20746
1 6654 131
0 2060 12751
1 773 419
0 2623 22531
1 8058 103
1 3468 397
0 5962 21558
1 21445 433
0 9537 20259
1 15091 19
0 451 20726
0 3727 17487
1 6363 419
0 2688 20558
0 2725 17670
0 4843 22811
1 18404 359
0 4779 18492
0 6120 19529
0 9858 22852
1 20109 71
1 22080 199
0 6724 19266
0 1226 18335
1 11067 307
0 473 12555
0 7648 22119
0 4379 22068
1 865 379
1 12771 443
1 1527 151
1 10775 67
1 13168 23
1 2973 313
0 3894 20704
0 6085 19621
0 1349 14373
1 10126 131
1 12696 409
1 19037 457
0 10773 21874
1 16463 97
1 21363 167
1 14039 491
1 20043 479
1 11435 199
1 7841 179
1 2653 193
1 19307 71
0 1182 11933
0 1245 19015
1 3520 2
0 1555 14915
1 20846 257
1 11336 337
0 7182 19234
0 4011 17049
1 4145 29
0 1965 19971
1 3709 269
0 1286 20054
0 8915 21664
1 14636 431
1 6436 239
0 825 18960
0 4787 17608
0 1622 21181
1 109 373
1 8661 19
0 3425 15664
1 16792 229
0 698 14506
0 475 21425
1 9236 103
1 6825 277
1 9635 349
0 5962 21759
1 22482 7
0 2754 17442
0 5728 22818
0 2960 22425
0 94 16111
1 9702 293
0 484 13506
1 15963 23
1 18168 269
0 2209 21418
1 4235 419
1 3970 373
1 22035 83
0 720 15663
1 19814 61
0 4811 15476
1 4339 373
0 3264 15673
0 4691 20594
1 19000 421
0 2535 18571
0 8758 20406
1 10850 491
1 16187 107
1 2111 431
1 3610 2
0 1253 13505
1 1190 101
0 7019 22125
1 2644 367
0 1246 13150
1 18242 2
1 13274 331
1 1788 337
0 3747 20293
0 4829 22497
1 2 457
0 2084 17565
1 12059 353
0 5236 21700
0 2337 20537
1 6016 197
1 18156 2
1 12810 337
0 1229 21697
0 1493 22647
1 12463 499
1 9294 293
1 3628 139
0 8420 21828
1 8450 127
0 8578 20325
0 7302 18626
0 3336 19126
0 2448 20983
0 4476 16564
0 728 20112
1 8053 157
1 12045 431
1 7799 61
1 4765 131
1 8365 67
0 5197 18236
0 6177 20448
0 1215 17959
1 22880 103
0 8244 18982
1 17464 41
1 19003 211
0 4392 22869
0 523 18022
1 18664 227
0 6563 17908
1 20498 281
1 10162 127
1 1256 337
1 1213 199
1 15551 19
1 11152 29
0 3484 15120
1 1855 433
1 5693 311
0 5234 17937
1 13520 229
0 314 16089
0 9285 21372
1 2194 43
0 3953 18786
0 6312 18407
1 16272 251
0 2246 13188
1 18865 401
1 10698 19
0 11856 22700
1 8940 193
1 17743 251
0 2596 17098
0 3343 21485
1 9476 227
1 324 431
1 13452 409
0 1480 16064
1 3950 109
1 13350 463
0 9067 21169
0 7122 20169
0 8041 18753
1 7018 103
1 21372 83
0 1146 15738
0 2490 18097
1 17389 397
1 8195 311
1 4854 443
1 4714 349
0 9470 20028
1 1984 59
1 754 421
1 14070 163
0 7019 22763
0 7708 22186
1 22324 131
1 14500 491
0 6522 18754
1 132 461
0 5781 20777
1 5097 293
1 14765 409
1 16614 89
1 9003 79
0 1297 16257
0 3985 20303
0 7447 18928
0 1307 17651
1 13654 151
0 5398 20996
1 1716 151
0 1203 19598
0 961 15384
0 4438 22753
1 17567 233
0 5035 20102
1 11457 41
0 4482 15053
0 786 15273
0 2188 14318
0 423 15186
1 6490 179
1 3950 397
0 7042 19409
0 2401 21683
1 21753 229
1 19390 439
1 6130 383
1 12794 401
0 6298 17278
1 20174 179
1 3589 193
1 4295 37
1 13352 487
1 4879 179
0 4246 18187
1 13253 277
0 1190 13191
0 1992 14083
1 7917 5
0 5450 20950
0 7973 22575
1 22587 127
1 7916 311
0 4297 22558
1 21692 191
0 1588 20056
1 17108 179
0 4552 21035
1 1013 491
1 20995 239
0 3469 16344
0 4391 22337
0 1349 14999
0 1295 15364
0 4982 22428
0 7359 19670
1 14087 449
1 6065 17
0 1090 19132
1 9568 59
1 15914 457
1 1923 101
0 2296 15948
0 3015 20919
1 12298 211
0 3614 21393
0 10026 21794
1 10303 293
0 2202 16928
0 1893 21363
0 3954 19296
1 14680 331
0 1295 12438
1 15662 263
1 21666 19
0 6317 17744
1 10678 367
1 22560 103
1 18115 7
0 910 21715
1 5629 373
1 9449 293
1 1923 277
0 1175 15904
0 9061 22364
0 9116 22522
1 9406 79
0 3835 20847
1 19596 313
0 4983 15500
1 15007 463
0 125 20625
1 19106 239
0 4767 17974
1 2747 277
0 9217 21217
0 7135 21159
1 20417 5
1 3705 257
1 4353 487
0 7144 22805
1 21652 227
0 5705 21400
0 2218 16727
1 6812 107
1 14620 17
0 1930 20185
1 20583 479
1 15790 463
1 3431 43
1 15615 173
0 7809 21985
1 3888 439
1 3937 73
0 4681 21218
0 1829 18514
0 10639 22358
0 6125 17867
0 4688 21736
0 7907 18884
1 11990 227
0 3557 20703
1 10881 449
1 2683 311
0 709 13497
1 7365 467
0 3937 16797
0 2012 20815
1 14390 227
0 2992 19115
0 1200 22579
1 4024 113
1 9919 31
0 2060 12883
0 9134 21588
0 7072 19967
0 183 21869
1 10571 127
1 22065 421
0 3920 15686
0 906 22234
1 22311 389
0 3481 16064
1 10988 17
1 12901 379
0 6294 19248
0 3542 14057
1 8495 107
1 17671 131
0 11364 22327
0 925 22079
1 11619 103
0 5278 19106
1 15598 11
0 5450 21727
0 1977 16934
0 5248 17760
1 4376 491
0 1379 16502
0 7507 21018
1 19611 167
1 9560 23
1 9978 151
1 17143 151
0 8278 22355
0 1283 17698
1 8402 467
1 412 127
0 7941 20531
0 3591 19523
0 543 21727
1 236 271
1 13079 223
0 5913 19030
0 4710 21904
1 19924 167
0 5760 20761
1 14139 83
0 2550 21532
1 21574 73
1 13417 47
0 2920 15355
1 5934 331
0 878 14886
1 910 107
1 20439 257
0 7965 20800
0 482 14693
1 5606 421
1 10522 263
0 6184 22337
0 1021 18150
0 7532 19315
0 1761 15015
1 12131 263
0 2565 14456
1 9423 491
0 2945 16680
0 3292 17053
1 12510 281
1 8640 263
1 20516 157
1 9028 311
0 8988 21731
0 10792 22557
1 21708 263
0 2147 17034
0 5984 18041
1 10773 137
0 5974 22892
1 11850 397
1 14900 19
0 4403 19567
0 4127 19164
0 3478 16334
0 3869 22197
1 8426 293
1 14235 337
0 1770 20034
0 453 17111
1 11399 13
1 3388 19
1 10729 167
0 3054 18191
1 22148 53
0 2725 15543
1 22667 43
1 9948 53
0 3151 20334
1 13235 151
0 1576 20681
1 27 359
1 8895 487
1 13414 199
1 14002 83
1 17710 317
0 834 21827
1 13463 103
0 5595 16715
0 4758 19458
1 21074 137
0 2 19975
1 3202 277
1 6653 109
0 4072 16643
0 9439 21602
1 12594 499
1 12149 23
1 8157 379
1 22226 421
1 20973 23
0 5149 20206
1 17755 461
0 3173 15852
0 8022 22632
0 598 18778
0 6205 22398
0 1366 18262
1 6750 293
1 3863 47
1 2265 41
0 8094 21995
0 5696 19765
1 4412 23
1 22507 227
0 284 19706
0 2136 18642
0 3962 19947
1 10123 269
0 7397 20426
1 58 3
1 11541 97
0 306 13157
1 17222 211
1 9877 37
0 3859 14563
1 16453 101
1 6397 109
0 2775 13522
0 2518 16013
1 15190 191
1 1652 197
0 4925 22836
0 4860 22095
1 22517 61
0 7986 20011
1 15988 397
0 6338 17503
0 5126 20447
0 3031 14664
1 9440 167
0 6827 18603
1 11723 293
1 17253 211
0 3840 19544
0 2789 18014
1 12580 149
0 8568 21502
0 427 17690
0 3482 15531
1 9076 313
0 1987 18019
0 10296 21465
1 4695 229
1 14401 271
0 8666 19596
0 1686 17769
0 1041 21111
1 22109 211
1 5166 457
0 6846 19402
0 3900 15281
1 5816 2
1 14802 31
1 10597 317
1 9636 311
1 16606 431
0 3932 18542
1 21259 191
1 6096 307
1 15336 131
1 16177 149
1 8996 383
0 4192 21157
1 20361 97
1 10491 211
1 12005 229
1 3670 211
0 4040 19341
0 7782 21063
0 7224 19112
0 7783 22561
1 4876 409
1 14447 461
0 11341 22324
1 16423 7
1 15099 173
1 21587 7
1 16752 449
0 2436 20551
0 4157 15146
1 22743 5
0 134 19227
0 5171 16323
0 6803 17686
0 901 16787
0 834 21730
1 6030 233
0 5021 19865
0 6910 17979
1 19749 229
0 4218 21297
0 2136 15718
0 8744 22852
0 7779 20705
0 3310 21819
1 17440 449
0 4837 18151
1 17546 41
1 10044 479
1 15652 47
1 9745 181
1 21348 419
1 6039 337
0 808 15230
1 18113 349
1 14164 449
0 5900 16711
0 3350 14371
0 1313 12424
0 2801 21945
0 2026 14954
0 1069 19714
1 18490 347
1 858 439
0 3327 14559
1 4291 199
1 5728 487
1 15817 67
1 3804 7
1 1769 409
0 345 19898
1 3151 19
1 17744 353
0 7184 19436
1 12032 179
0 8268 18809
1 946 349
0 5303 18731
1 16586 157
0 1822 17920
0 9976 20561
1 17120 349
1 17501 197
1 5208 367
1 11365 43
0 4736 16468
1 2915 349
1 16741 307
0 9728 22682
0 1268 17674
0 8131 22384
1 21949 461
0 1820 18753
1 15291 271
1 18980 223
0 3670 16576
1 7963 5
0 414 13180
1 12781 283
0 774 19896
1 3532 211
0 1260 20902
0 1597 21458
1 18255 379
1 6623 307
1 353 71
1 21645 71
1 18385 271
0 2250 18864
1 6311 367
0 5219 22403
1 2254 499
1 5923 167
0 10623 21716
1 5345 283
0 10322 22112
0 2984 15698
1 18503 97
1 9183 307
0 11952 22652
1 1435 191
0 3539 14626
0 4003 19839
1 3532 379
0 169 21498
0 2052 20979
1 19964 59
0 464 18782
0 2539 20260
0 1429 21832
1 22395 283
1 22609 7
0 7479 18604
0 5841 18784
1 8410 83
0 2369 18930
0 3196 16608
0 4521 22637
1 6 241
1 13025 251
1 16119 97
0 1331 14111
0 7990 22911
0 4316 21165
1 17119 487
0 6046 19728
1 19504 331
1 21263 11
1 11868 11
0 73 18854
1 18024 17
1 2402 337
1 20480 47
0 8617 21372
1 15606 479
1 6329 23
1 1842 71
0 2741 21673
0 1772 19961
1 18740 373
1 11719 157
1 2311 419
1 7498 277
1 14832 283
0 2402 17058
0 2566 14710
0 3778 18131
0 3747 15263
1 16738 43
1 13236 163
0 1450 22556
0 5315 19822
1 13327 71
0 1704 15687
1 5749 41
0 1139 20552
0 1209 16554
0 1006 12601
1 14503 73
0 2375 16338
0 9352 20243
1 21541 241
0 8743 21621
1 8342 163
1 13267 107
0 1498 17315
0 6951 22194
1 6266 83
1 10906 109
1 13303 13
1 16288 23
1 20728 317
1 16330 107
1 15163 251
0 801 14344
0 3304 15389
0 390 17373
1 11680 53
1 546 97
1 7647 241
0 3697 14590
1 10462 439
1 4475 73
0 2634 14639
1 227 197
1 7969 131
1 9831 347
1 19556 443
0 9423 20941
0 7781 20240
0 3554 22381
0 11642 22849
1 19353 211
0 1618 20665
0 4421 20848
1 2470 271
0 6053 20544
0 5669 18353
1 22744 223
0 7689 22797
1 16519 47
0 6805 17390
1 4786 163
1 22267 433
1 9456 281
1 8011 73
1 16600 431
1 8526 449
1 4265 311
0 5483 21187
0 4514 21153
0 3504 16613
1 12935 367
1 19612 151
0 1285 22408
1 13034 67
1 16373 191
0 10823 21980
0 4351 19111
1 22645 89
0 3620 17259
0 632 15326
0 11521 22303
0 5918 18811
1 20060 337
0 3386 17914
0 740 18771
1 14532 397
1 1990 349
0 1492 14195
0 1853 22208
0 127 21247
0 10182 21831
0 10057 21960
1 6210 449
0 5839 19670
1 15734 419
0 4126 21142
0 6448 22443
1 20320 337
1 4702 179
1 11161 331
0 3274 16209
1 20951 457
0 5719 16384
0 6971 20559
1 17018 389
0 3406 21016
0 1816 18919
0 1822 19269
1 5322 463
1 16970 137
1 21769 449
1 19797 109
1 20956 229
1 18491 281
0 5078 19853
0 876 14723
0 8830 21057
1 4563 193
1 7340 71
1 1877 101
0 1686 16748
0 2542 21258
0 9169 20550
1 20421 37
1 16844 433
1 15465 443
1 6958 487
1 5975 233
1 9727 19
0 2864 14405
0 1746 13768
0 816 13632
0 5506 19379
1 8855 113
1 8113 107
1 17536 23
0 9231 21671
0 4082 22748
0 7705 19355
0 848 18162
1 5299 7
1 11027 59
0 1870 14982
0 5639 16593
0 131 22460
1 4278 307
1 8270 211
0 9720 22711
0 2504 21015
1 12268 191
1 16875 383
0 2096 13869
1 3906 79
1 6571 43
0 9114 20188
1 15780 257
0 115 16752
0 1189 12478
1 19015 349
0 7413 18416
1 20962 313
0 2850 20163
0 1904 13274
0 121 20226
0 7492 21589
1 17830 193
0 2071 16101
0 2415 21754
1 22732 457
0 6 15145
1 10266 19
0 8345 19799
1 19795 67
0 3349 21893
1 19324 401
1 9773 311
0 227 14905
1 17906 179
1 14466 307
1 17155 197
1 17620 109
1 18871 283
1 6800 487
0 2577 22335
1 19263 107
0 9028 20054
0 5960 20440
1 969 89
0 446 20469
0 8570 19381
1 5046 179
0 2827 19903
1 13392 383
1 8219 157
0 1504 18775
1 21716 277
0 4013 22948
1 4447 353
1 14805 31
0 301 14300
1 11210 149
1 21259 277
1 11290 317
1 5465 157
1 15543 191
1 1869 233
1 1857 277
0 11391 22032
1 12792 139
1 6651 491
0 350 11947
0 4645 15504
1 8735 347
0 5744 16468
0 1838 19130
0 4642 22016
1 13626 457
0 7196 19912
1 13796 89
1 3081 233
0 5841 21764
1 10031 397
1 21152 307
1 2608 307
0 1268 19713
0 488 17224
0 3990 14957
1 12894 149
0 893 14078
0 6248 22100
0 2104 15492
0 3398 18316
0 7094 20060
0 11003 21647
0 2925 20762
0 6828 21513
1 14253 389
0 2630 22419
1 16200 271
0 4330 19393
0 288 16884
1 1381 313
0 988 14720
1 7883 439
1 11916 317
1 13454 173
0 3080 17543
0 5741 16906
1 20208 223
0 9236 22197
1 9542 257
0 10179 21272
0 8178 21318
0 819 20789
1 2762 151
0 70 20645
1 9284 5
0 6039 19400
0 6708 22343
0 9392 22430
0 4324 16780
1 6958 173
0 1107 22685
0 4165 18392
1 225 457
0 2722 22438
1 17863 29
1 22189 191
0 2787 13718
1 7559 13
0 1233 17025
0 5933 19279
0 6581 21743
0 5924 20486
1 7720 227
1 1338 89
0 5054 20775
1 10522 73
0 518 15452
0 3610 20259
0 8840 22046
1 4347 349
1 4713 499
0 6118 17175
1 10495 193
1 144 167
0 6925 18083
0 4185 15765
0 9118 22643
1 19211 89
1 7297 43
1 22265 397
1 18423 43
0 3657 20055
0 3950 16576
1 21005 79
0 3019 21254
1 17402 53
0 3168 22593
1 7946 7
1 4237 487
0 9596 20802
0 6148 17649
1 8416 71
1 22463 191
1 993 211
0 5996 18444
1 16265 191
1 13483 269
0 5693 21610
1 491 293
1 21160 43
1 7696 7
0 7915 18636
1 6933 5
1 2541 347
0 2713 20317
0 5632 21452
0 5695 21439
1 692 439
1 2147 499
0 2244 15605
1 13858 83
0 7864 21129
1 383 281
0 1130 19078
0 1194 16410
0 5845 22115
0 8673 20274
0 3669 16522
0 3421 16317
0 8291 20277
0 2396 16529
1 16025 269
0 268 16015
1 15233 233
1 5372 463
0 5390 18599
0 3749 19562
1 12714 59
0 1869 20650
1 15981 463
1 3976 149
1 225 179
1 15469 2
1 17749 7
1 13400 313
0 2719 13590
0 2965 14336
1 5050 229
0 8059 20762
1 6392 487
0 564 13611
1 9159 59
0 5085 19005
1 22610 23
1 1673 101
1 19843 23
1 14081 199
1 8313 359
1 22748 37
1 19546 19
1 6451 419
0 4943 17035
0 5159 16626
0 3034 16986
0 4356 14871
0 2888 20220
0 1477 14348
0 6158 18207
0 7017 22510
1 20818 383
0 1987 22072
0 7644 20805
0 5851 16868
0 2981 17247
0 2017 14323
1 4433 19
1 9465 293
0 1735 14192
1 14052 263
1 3974 389
0 538 14623
0 1353 14661
0 8601 21706
1 7102 383
0 128 18008
0 1346 15253
0 3863 15849
0 1683 12390
0 1497 21051
0 1991 19279
1 21409 103
1 4516 167
0 9079 21475
1 3407 19
0 7228 18428
1 7198 163
0 3779 22768
1 15098 263
1 2277 47
1 6001 241
1 3191 307
0 11525 22284
0 1419 22840
0 6422 20411
0 270 12186
1 14384 443
1 5317 479
1 9658 233
1 9171 31
0 1197 17280
0 277 19320
0 764 14346
0 1885 14812
0 1172 19023
0 10708 22635
1 16005 61
0 6061 20231
0 4500 22200
0 6717 17779
1 14326 113
0 7398 20752
0 1551 13926
0 8832 22147
0 2266 16294
1 4657 109
1 22498 457
1 11301 439
1 7119 53
1 16287 397
1 6428 433
0 7967 19095
1 18908 479
0 998 20535
0 3711 19283
1 260 233
1 11244 109
0 2930 18103
1 371 409
0 83 14483
0 9921 21150
1 8367 13
