19277 24811
1 5283 193
1 5650 241
1 12136 79
0 3192 18270
0 291 16007
1 7421 29
1 15071 97
0 2508 14917
0 4761 18392
1 15067 311
0 39 18393
0 1638 19076
1 2477 29
1 15624 139
0 3849 17002
0 886 15992
1 6045 367
0 971 17155
1 8552 107
0 2345 15283
1 4665 313
0 3272 17297
1 11428 359
1 11734 3
1 10927 101
1 9420 103
0 5624 18367
0 1539 17901
1 7648 157
1 3321 101
1 11294 19
0 649 13843
0 1844 15273
1 145 317
1 16643 277
1 1238 13
0 2569 16571
1 5971 5
1 7281 283
1 19230 59
0 2710 17333
1 19230 373
0 2813 18592
0 892 15176
1 17922 107
1 15129 137
0 1193 17525
1 5992 37
1 3802 257
0 3507 17050
1 3507 71
0 1766 17147
1 14912 53
1 8270 457
0 4083 17832
0 4702 18834
0 4334 19273
1 18745 151
0 5612 18332
0 2046 15553
1 2310 367
0 3232 16513
0 4595 17898
0 2242 15604
1 6666 347
0 197 18865
1 785 11
0 3033 16071
1 6708 67
1 17413 269
0 87 18926
1 92 127
0 582 15827
1 18197 157
0 885 13746
0 1850 14749
0 3945 18739
0 2185 17660
0 1706 16880
0 509 17795
1 11772 211
1 19178 233
1 84 409
1 6075 349
1 14173 37
1 13916 7
1 11091 61
0 2547 17615
1 16066 367
1 17940 199
0 2615 17807
1 16986 293
1 3167 17
0 5069 18873
1 10689 181
1 6500 229
0 423 13347
0 1526 14130
1 10690 271
0 1563 14228
0 4960 18332
1 12100 317
0 3247 16868
1 6487 173
0 2073 18723
0 2712 15359
0 2391 16953
0 3253 16248
1 678 277
0 972 15311
1 15826 353
0 3253 15724
1 7812 53
0 3005 15661
1 11366 227
0 4542 18735
1 2866 103
0 3121 19120
0 3984 16555
0 2093 14874
1 10962 211
0 264 15348
1 11462 167
1 10398 97
0 60 17215
0 4866 18158
0 4443 18228
1 4814 103
1 17477 383
1 16347 257
1 547 433
1 13020 11
1 5436 271
0 1812 18220
0 5573 18451
0 976 17766
1 16719 53
1 11452 43
1 5834 491
0 14 16413
0 33 17816
0 4465 18937
0 2959 18589
1 1811 3
0 51 16267
1 8421 409
1 8125 277
0 861 15653
1 3103 151
1 15971 349
0 86 16538
0 334 18004
0 1058 17761
0 719 18242
0 795 15179
1 9090 421
0 814 16801
0 592 16968
0 1998 18647
1 2350 101
0 5005 17742
0 1345 14514
0 975 17293
0 3010 16616
1 11580 137
0 1202 13658
0 3519 17605
1 7494 211
1 4053 193
0 257 16357
0 1386 18542
0 4160 18488
0 1208 17854
1 3096 199
1 11246 173
1 8709 3
0 3557 17636
0 5703 18468
0 816 16289
0 3278 17148
1 6010 179
0 1233 14558
0 2519 18315
0 5536 19151
1 13005 179
0 1390 16296
1 296 439
1 9085 241
1 16555 397
0 3072 16137
0 2377 17399
1 13456 457
0 83 16962
0 1526 18337
0 906 16191
0 183 15765
1 13220 457
1 11734 89
0 2947 15748
1 7009 491
1 942 283
0 81 15965
1 6793 5
0 5024 18337
1 11202 211
0 3955 16377
1 10137 17
0 715 15648
0 6075 18669
0 1433 16866
1 19081 151
1 2841 347
0 4137 16727
0 5075 17578
0 2564 18369
0 835 16952
0 2851 17070
0 4288 18486
1 19184 331
0 3975 16722
1 14656 491
0 4627 18917
1 9656 383
1 7539 7
1 14408 379
0 873 15506
0 3787 18196
0 578 18741
0 1741 15280
0 957 18043
0 4725 17886
1 5621 67
0 4515 17847
0 3246 17203
1 12453 499
0 2372 18640
0 724 16157
1 5860 479
1 16394 191
1 9201 347
0 3970 17010
1 3401 127
1 8764 263
0 4222 17779
0 1517 14761
1 5578 479
0 1547 15875
0 4875 17887
0 1672 17115
0 5544 18417
0 1092 18061
1 11392 239
0 3489 16329
1 8202 181
0 5809 18745
0 5103 18521
1 12472 199
1 16805 499
0 5105 18005
0 1756 17048
0 1110 14126
1 5683 461
1 14499 71
1 13418 409
0 1736 17962
1 16091 317
0 352 15009
0 5562 18695
1 1151 43
0 163 17187
0 1775 18257
0 866 14891
0 3896 17373
0 136 13947
0 613 13152
0 1907 14934
1 16697 19
0 101 18815
1 18283 193
0 1208 14375
0 124 17343
1 11361 383
0 3982 17070
0 3083 17383
0 3323 17358
0 2368 18944
1 9673 97
1 8901 89
0 56 12948
0 1460 15106
1 6832 179
0 3220 18671
0 2906 18305
0 1627 16718
1 2491 269
0 2662 19211
0 3475 16155
0 4628 18407
1 14239 379
1 7709 89
1 7161 181
1 6044 113
0 1783 16695
1 8995 443
0 1890 17181
0 2650 16044
1 6441 281
0 254 17599
1 1277 257
1 3041 239
0 681 14394
0 3289 18649
0 2384 17706
0 1884 16411
0 1846 17121
1 13412 313
1 5714 271
1 5171 331
0 4169 19091
1 19024 17
0 1348 17554
0 3714 17622
0 1743 14499
1 7137 359
1 12411 353
1 13937 379
1 5448 281
1 10597 163
0 1411 17717
0 1237 17846
1 7982 347
1 2274 431
0 3781 18091
0 4091 17602
0 4118 17690
1 5135 23
1 12275 277
1 4048 349
0 977 17338
0 5781 18910
1 19093 53
1 3805 353
0 5015 18144
0 2873 17009
1 12148 193
0 4119 17112
0 3003 17533
1 12650 149
1 12332 461
0 1458 17330
0 215 13344
1 3682 67
1 439 2
0 1809 16203
0 504 14332
1 13546 349
1 8597 401
1 9033 293
0 977 16738
1 6489 163
0 1300 19244
0 472 16714
0 2836 18605
0 526 18140
0 4307 17678
1 11646 499
1 281 19
1 9772 107
0 1783 18589
0 3109 16963
0 6439 19214
1 3887 127
1 19257 337
1 14231 89
0 1975 18462
1 13444 241
1 13541 193
0 4664 17986
0 80 14938
1 5151 101
0 5713 18984
1 9119 461
0 546 17327
0 4435 16970
1 9117 89
1 17600 239
1 850 311
1 19150 491
0 97 17055
1 12575 491
0 3574 16024
1 15052 463
0 123 15337
0 3595 16492
1 9565 283
1 5124 433
0 1057 17627
1 183 199
0 54 17533
1 15029 53
1 3124 383
0 878 16221
0 383 14527
1 14417 191
1 1082 271
0 2018 17228
1 9045 97
1 8808 463
0 2330 17721
0 3974 17878
1 7107 3
1 9677 113
1 9309 433
1 7248 61
1 11113 271
0 3551 16121
1 7673 269
1 16544 431
0 6327 18959
1 1526 421
1 10596 191
1 13887 347
0 1547 17827
1 3628 353
0 6485 19027
1 6803 239
1 8639 113
0 1359 15631
1 4914 173
0 29 13953
1 10202 131
1 3656 181
1 8818 367
0 4631 18455
1 3726 197
1 18497 479
0 5177 19118
1 15830 149
0 2918 19179
1 11307 431
0 526 15352
0 2533 17049
0 2075 15218
0 5263 18948
0 1975 17886
0 2263 18460
0 1934 18152
0 4169 18066
1 6839 3
1 15041 17
1 15219 397
1 5628 157
1 10324 89
1 8909 257
0 3279 18605
1 1730 101
1 13901 431
0 462 15647
0 2190 16073
0 1621 14537
0 6041 18733
0 2970 18100
0 407 17476
1 11548 7
1 7795 193
1 12256 181
1 1871 23
1 5547 67
0 2925 16128
0 2673 17365
0 5214 17817
0 1415 17418
0 875 16808
1 5912 383
1 137 199
0 4204 16706
0 2952 19219
1 4208 73
1 10419 379
0 1318 18367
1 14427 433
0 2241 18956
1 15058 347
1 1154 449
1 10754 317
0 3288 17114
0 6470 19250
1 17677 457
0 3644 18501
1 765 79
1 9658 131
0 169 13987
0 2504 19105
0 295 17565
0 1178 15254
0 1744 17830
0 971 19031
0 3528 16345
0 2249 17444
0 2623 17678
1 12507 239
0 5064 17875
0 689 15356
1 11663 233
0 627 17565
1 12736 3
1 4234 223
0 4663 18763
1 8801 487
0 3401 15900
1 13834 367
1 535 43
0 5389 18458
0 2214 16501
0 4433 17222
1 15331 13
1 18319 151
0 1454 17579
1 17027 29
0 1984 14839
1 15680 7
0 1356 18795
1 10140 349
0 4448 19022
0 1830 17815
1 18727 311
0 3128 18013
1 12977 11
1 4755 199
1 5812 71
1 18515 449
1 3752 337
1 13055 41
1 11887 227
0 963 14952
1 9729 89
1 18579 137
0 2041 18184
1 440 433
1 1145 307
1 7184 17
1 3744 283
1 2390 491
0 968 15704
1 4663 443
1 13652 53
1 16111 179
1 595 379
0 424 13294
1 12092 139
1 9870 109
1 6045 43
0 574 13362
0 3898 19054
1 8854 241
0 815 14495
0 3183 18387
0 4126 19200
0 4105 18467
0 1247 16610
1 16489 353
0 2752 18668
0 2468 19131
1 4004 197
0 342 13658
0 4628 18858
1 11434 151
1 3825 79
0 375 13616
1 7518 457
1 18900 53
0 5201 17684
1 8737 103
1 1133 487
1 9002 137
1 7608 199
1 10850 149
0 1900 17468
1 7384 151
1 6675 73
0 597 15063
0 2842 17778
1 681 251
0 1204 18304
0 4979 18263
1 4255 251
0 4129 18511
0 2657 16892
0 2618 18048
0 500 15582
0 368 15136
0 765 14933
1 6689 197
0 1234 19211
0 4292 19125
1 16751 421
0 2473 15960
0 5218 17975
0 3530 18132
1 13010 47
1 7505 29
1 3384 43
1 9678 457
1 14168 101
1 9806 353
0 2496 17400
0 3017 16626
1 17789 23
1 2162 281
0 1027 17821
1 16677 283
0 961 16157
1 7376 23
0 3017 17040
0 3040 15601
1 16599 409
0 3695 18630
1 6317 127
0 2136 17483
0 2291 15121
0 263 13361
0 4091 19031
0 88 16420
0 1897 15912
0 961 15023
1 16804 151
0 2014 15718
1 17592 127
0 849 19123
0 1535 19080
0 4178 17313
1 18994 59
1 3982 463
1 8764 397
0 2189 17873
0 1470 19212
1 11900 211
0 3120 18849
1 12132 157
1 14114 191
1 5498 31
0 4126 17214
0 1454 16817
1 16302 197
1 13844 191
0 2058 18850
0 1876 17037
0 691 16873
0 2163 17860
1 9491 431
1 15769 431
0 132 17144
1 1426 449
0 180 17615
0 1287 17138
1 13810 149
0 768 17509
0 3512 16437
1 7176 2
0 750 15268
1 5809 257
0 2066 16526
1 1634 397
0 1276 17268
0 1745 15519
1 9509 359
1 17937 17
0 4181 17962
0 1755 17084
0 3212 16730
1 7134 67
1 746 487
0 513 15799
0 3978 17426
1 16075 11
0 3446 18217
0 3424 16500
1 6808 263
0 3044 17949
1 19180 181
0 1796 16635
1 3012 103
0 273 14069
1 13782 2
1 13764 307
0 5111 18482
1 15685 181
1 3377 173
1 16059 191
0 183 15097
1 5089 269
0 3314 17298
0 2649 16613
0 2366 17911
1 11931 11
1 1828 199
1 15728 163
1 12679 29
1 4211 79
1 14647 457
1 15490 83
1 462 383
1 470 317
1 6828 113
0 834 13967
1 16893 61
0 525 16534
0 3387 17892
1 5953 311
0 2811 17443
1 15628 401
0 2578 18261
0 2996 18012
1 3607 433
1 8003 337
0 618 18808
1 6131 283
1 18374 307
1 16961 293
1 5920 193
0 2402 15769
0 5734 19151
1 10220 59
0 3162 17099
0 1381 18352
1 8364 107
0 144 18212
1 17592 499
1 8671 317
1 7484 167
0 6264 19240
1 3579 233
0 2464 15431
0 1318 15367
1 4895 167
1 18610 29
0 1136 13954
1 3924 359
0 5299 18052
0 4131 17697
0 269 16362
1 4761 263
1 6738 139
1 11073 199
1 4026 23
1 14134 71
1 9352 283
0 106 16804
1 4981 439
1 3119 29
1 17396 271
1 6660 307
1 9531 449
0 2163 16102
0 1715 18406
1 10712 277
0 4592 17063
0 1831 16065
1 4367 307
1 8274 499
1 2902 7
0 1867 15340
0 367 17676
1 5144 487
1 14298 307
1 9643 367
0 4795 18156
1 17217 5
1 15309 229
0 1971 16245
1 2352 257
1 8527 29
1 5139 233
1 7633 191
1 16614 383
1 16310 157
0 2831 18591
1 17550 7
1 9270 191
0 2146 14964
1 6678 257
0 1056 18102
1 10582 59
1 6820 317
1 8898 89
1 6560 73
1 4914 401
1 12127 67
0 259 16459
0 588 17158
1 516 199
0 1592 17460
1 7274 127
1 10675 433
0 5183 18141
0 2700 18637
1 10567 173
0 2762 18088
0 1199 14777
0 762 13308
0 3803 18298
1 15192 433
0 2592 15900
0 3117 18871
0 1133 15497
1 18266 379
0 4934 18121
1 9496 229
1 3980 331
1 1601 229
1 3372 479
0 1690 17093
1 18575 3
1 13021 401
0 1110 17609
1 4754 383
0 3462 16508
1 18466 409
1 12683 167
0 575 18924
1 10769 283
1 17369 53
1 639 401
0 1288 17911
1 8474 7
1 14262 409
1 108 59
1 8930 421
0 4301 18621
0 2635 17867
1 15409 283
1 11082 397
0 2967 16605
1 6217 113
1 14255 37
1 12863 433
1 14079 5
1 4309 401
0 1188 14589
1 1427 79
0 4853 18122
1 11711 401
0 270 12940
1 6750 419
0 3646 17621
1 3937 139
0 1714 18641
0 1764 17696
1 5549 449
1 6033 367
0 2577 15057
0 2091 15634
1 12565 167
1 8798 487
1 7601 193
1 14564 367
1 2224 349
0 824 19051
1 2783 151
1 9835 2
0 1412 18888
1 11215 457
0 1758 19018
0 311 17513
1 18710 19
0 1214 13780
0 2654 17799
0 1336 17847
1 10503 19
0 2645 18415
0 270 13641
1 11679 53
0 2670 15534
1 5904 383
0 1609 16770
1 8422 439
1 18118 421
0 3180 18150
1 5693 127
1 2412 11
0 1298 18958
1 7538 479
0 3349 18039
1 5662 89
1 10831 179
0 335 13919
1 17033 229
0 1972 17037
0 970 18414
1 13090 61
0 2741 18649
0 1568 18881
1 13725 331
1 15837 353
1 14254 433
0 1294 13954
0 2240 18345
0 1509 17675
0 4371 18101
0 4588 17435
0 1938 15713
1 769 71
1 14642 139
1 18313 359
1 8599 167
0 6207 18888
1 11088 97
1 3508 433
1 2885 337
1 9368 41
1 4972 401
0 2225 16229
0 2565 16094
1 14256 241
0 2124 14879
1 3159 197
0 2865 17708
1 1730 229
0 5367 18317
0 4134 17727
1 9340 313
1 6602 179
0 2853 16804
0 682 18176
0 45 13934
0 1213 16346
1 2614 67
1 8243 239
1 8404 353
0 503 17013
1 3552 283
0 914 16929
0 3942 18024
1 9173 283
0 1926 15739
1 9291 389
1 10430 443
1 12357 13
1 7763 19
1 4261 167
0 204 12610
0 1649 16298
1 2275 107
0 2761 19179
1 9655 251
1 907 419
1 571 113
0 70 14985
1 5419 7
1 18378 379
0 2599 18207
0 116 13718
0 119 17864
1 16175 79
1 19043 239
1 4301 307
1 18235 97
1 18588 431
0 443 13459
0 6126 19005
0 2868 19099
1 1295 103
0 310 16819
1 4448 19
1 404 151
0 5119 18321
1 8357 251
0 1150 13715
1 3539 353
0 2522 18263
1 406 71
1 19172 263
1 14093 373
1 19226 461
1 6559 167
0 1194 18991
1 2247 127
0 3792 18879
1 2970 229
1 10093 137
1 15227 107
1 10853 313
1 14598 109
1 6084 271
1 15808 71
0 2305 17704
0 2019 14670
0 2427 17887
0 4081 18015
1 8274 467
0 2730 15446
0 3124 16916
1 18372 43
1 9549 89
0 2790 17077
1 2943 283
1 16584 149
0 3559 17969
0 2246 14811
0 3666 18587
1 18219 137
1 2004 331
0 5443 19033
0 425 14815
1 5585 11
1 13554 353
1 9920 127
1 3689 491
0 5211 18622
0 520 16981
1 18591 13
1 13085 313
0 810 16314
0 770 16633
0 6229 18805
1 4684 109
1 15514 11
0 656 14689
1 14334 193
1 4498 7
0 6098 19014
0 121 14762
1 7028 181
0 2436 16197
0 259 17565
0 5218 18888
1 14870 211
1 18526 3
0 4217 18600
1 1288 101
0 1590 18597
0 2888 16430
1 15181 67
1 16744 439
1 15400 43
0 1330 17359
0 2093 18261
0 2725 16486
1 18150 197
1 8038 227
1 18789 443
1 19112 419
0 103 16743
1 4623 73
1 12853 37
1 2888 53
0 2292 18390
0 2481 16548
1 8801 97
1 624 373
1 16096 83
1 5808 389
1 13513 97
1 8205 283
1 13951 179
0 1568 14495
1 5536 103
0 1691 18291
1 4690 223
1 19053 199
1 14141 31
1 12423 149
0 3251 18597
1 8760 151
1 16866 401
0 6627 19111
1 8000 431
0 745 16343
0 966 15993
1 4582 241
1 7485 421
1 8996 311
0 3857 18946
0 840 18255
1 5785 71
1 12045 29
1 9445 463
0 186 15960
0 3545 16856
0 3518 16891
1 1558 61
1 10794 353
1 10102 373
1 251 173
0 1975 17566
0 127 15115
0 3730 18519
0 3041 16719
1 7321 31
1 10772 433
0 1793 15376
1 8410 263
0 5265 18052
0 1701 16397
0 1726 17430
0 170 13949
1 7826 431
0 2406 16843
1 13557 37
1 4468 457
0 1517 15005
1 156 227
0 584 15289
0 4141 17920
1 5585 227
0 5329 19251
1 4820 379
0 1210 19210
1 12743 127
1 16261 193
0 2288 16215
1 2969 499
1 5494 173
1 18989 211
1 2335 61
0 1683 15232
0 3828 16459
1 16041 127
0 2583 15461
0 3744 16618
0 535 14286
1 19223 389
0 1168 17501
1 10214 337
1 18240 199
1 11524 47
1 17951 211
1 7913 17
0 9 18676
1 687 347
0 1023 16127
0 274 12899
0 1018 14215
0 6 17443
0 105 12691
0 1822 17180
1 10362 23
0 1843 15477
1 16670 181
0 1107 18832
0 112 15541
0 1762 15245
1 16984 307
1 17226 71
1 4915 349
0 962 18760
0 1778 18835
0 605 16960
1 8084 283
1 13908 61
1 11787 3
1 1237 373
1 13793 73
1 1475 47
0 222 17831
1 9821 311
1 14410 107
1 1526 29
0 5122 19144
1 17383 433
0 3641 18887
1 2410 173
1 12475 41
1 2865 47
1 9225 373
0 6308 18934
0 4297 17865
1 17748 173
1 18789 373
0 1494 18203
1 13759 31
1 8771 83
0 695 16106
1 19257 419
1 10504 23
0 2781 16161
0 3860 16468
1 4869 491
0 2224 18408
1 7424 2
1 14001 191
0 2778 16552
1 1819 113
0 701 18812
1 10399 73
1 3885 7
0 1497 18848
0 3801 18697
0 3599 16673
0 1727 16769
0 1601 15422
1 13714 449
1 3385 89
0 744 17316
1 1273 173
1 1989 293
1 4219 31
0 806 15441
0 1303 14073
0 354 14344
1 13755 137
1 9457 269
1 5724 367
0 6466 19223
0 4998 18817
0 3800 17370
1 15451 409
0 2654 15302
0 262 15253
0 326 17509
0 222 18377
0 2237 18582
1 17803 41
0 4806 18311
1 7179 401
0 1298 15166
1 842 73
0 1337 14262
0 3557 16554
0 1362 16960
1 3489 137
0 3792 16750
0 4237 16920
1 3048 131
0 5975 19095
0 2723 18369
0 2576 15702
1 18226 59
1 7008 181
1 2714 43
0 3930 17384
0 1854 14445
0 3304 17205
1 17134 409
1 3069 239
1 2337 97
0 263 15808
1 6063 3
0 1550 19131
1 17682 97
0 2983 16713
0 3280 17215
0 2308 16984
1 1143 179
0 201 13146
1 9485 43
0 172 18833
0 989 18226
0 2565 15056
1 7841 83
1 18101 97
0 4560 18369
0 1249 15159
1 14565 167
0 1155 17969
1 2945 271
1 17602 107
1 3089 199
0 1745 17238
1 13396 151
0 2752 16757
0 2530 19181
0 3512 17899
0 3427 18801
0 2622 16913
0 3544 18374
1 5476 13
0 4413 18124
0 4293 17656
1 2465 491
0 2107 18993
0 3743 16711
1 868 373
0 2702 18053
1 1974 401
1 7623 193
1 6299 191
0 1344 16086
0 2505 17758
1 2782 5
1 15539 397
1 12066 109
0 3039 16861
1 7964 241
0 2029 17197
0 166 13485
1 7633 373
1 3673 349
1 7896 139
0 5292 17817
0 6109 19096
1 13926 211
0 1162 13631
1 11787 151
0 1274 18507
0 3173 17961
0 203 17801
1 16458 239
0 892 16285
0 2366 16830
1 6688 463
0 5280 18354
1 4635 7
1 4557 307
0 2659 15597
0 921 13754
1 9700 239
1 14309 257
1 9150 199
1 5454 71
1 13818 443
1 13100 409
1 5067 263
1 4829 173
0 2797 17526
1 6366 433
1 2646 2
1 4833 181
0 270 14771
1 18197 271
1 1421 337
1 17979 409
1 10723 109
1 17174 73
0 218 13191
0 715 14163
0 5749 18517
0 273 17098
1 10070 191
0 1808 15185
0 1888 15319
1 16988 337
0 1395 16356
0 2588 17773
1 4965 313
0 2238 16959
0 1816 18564
0 788 19039
0 4241 18467
0 439 14985
1 3265 307
1 18936 79
1 10541 139
1 19206 157
0 1731 16952
0 2652 15064
0 3899 16366
0 2203 18198
0 128 14816
1 8859 109
1 11265 11
1 3493 401
0 1347 17694
1 12678 19
1 17842 181
0 3708 18053
0 2089 16127
1 3930 449
0 889 14886
0 2199 18538
1 15775 13
1 17861 127
1 18071 179
1 7090 139
1 16902 461
1 17132 383
1 10259 421
1 6620 433
0 3457 16439
0 1930 18297
0 3347 17407
0 2340 15297
1 17967 383
0 1381 17324
1 5802 311
0 5511 18011
1 5523 223
1 483 401
0 2325 18670
0 917 13510
1 7552 431
1 18978 103
1 8917 337
0 1779 14495
1 18096 463
0 1878 15346
1 11685 131
1 14051 173
0 3064 16474
0 2976 16383
1 16472 337
0 2295 15009
1 13717 127
1 12035 337
1 2863 173
0 5015 19119
0 1256 14220
1 19231 197
0 277 16939
1 18537 467
1 213 349
0 1863 16149
0 1553 17791
0 5039 18486
0 5339 18883
1 9550 73
0 2016 14885
0 594 13081
0 3908 18346
1 13091 227
0 2018 15051
1 11100 307
0 2803 18630
1 8944 163
1 11970 449
0 3378 18785
1 18239 313
1 16985 457
1 16198 211
1 10054 19
0 2267 18958
1 3589 163
1 5175 457
0 3798 16793
0 3906 16780
0 2790 17137
0 2548 17253
0 1903 18259
1 14833 257
1 3775 7
0 4435 18603
0 1256 16553
1 2620 461
0 1494 17989
1 16133 461
0 1545 15280
1 8023 499
1 14892 101
1 9003 419
0 327 19026
0 1558 18807
0 2482 17921
1 13 449
0 3524 19152
1 4709 239
0 661 15854
1 573 227
0 1836 18294
1 7646 479
0 2342 14836
1 15340 131
1 240 499
1 10034 499
0 872 13914
1 66 199
0 496 17951
0 1332 16752
1 3016 43
1 17526 41
0 4913 19068
1 17615 83
0 359 16095
1 13303 419
1 14268 61
1 8700 449
1 10430 191
1 7259 419
0 2256 17076
1 18277 43
1 5596 41
1 11832 277
1 15380 251
1 5237 199
1 17881 271
0 813 15276
1 18027 383
1 13255 239
0 1305 18853
1 182 479
1 4683 43
1 10953 421
0 2539 18300
0 4836 18987
1 9465 457
1 11195 181
0 94 17185
0 2722 18121
1 7406 331
0 400 15562
0 2265 17097
0 570 13983
0 3153 15959
1 2088 419
0 890 16219
1 10783 257
1 19041 491
1 6703 431
1 18649 181
1 15734 307
0 93 16578
0 2789 16008
1 19084 211
1 12461 449
0 4805 17575
0 1619 14684
1 988 127
1 13100 131
1 11408 223
0 480 18836
0 867 18241
0 1556 18244
0 1357 15480
1 18467 71
0 2665 19248
1 9804 233
1 7506 271
1 3651 409
0 1312 16245
1 5728 197
1 8989 277
0 778 16250
1 16493 419
0 2607 15328
0 2675 16804
1 19133 491
0 1066 16096
1 2906 83
0 1102 17254
1 1238 7
1 1416 211
0 5039 18551
0 5539 18032
0 2674 15978
0 2189 18197
1 10422 233
0 2123 18858
0 1439 15081
1 13471 439
0 907 18565
1 15983 389
0 4998 18524
1 9705 43
0 1016 17194
1 8816 89
1 2768 71
0 4111 17242
1 12874 173
1 11948 257
1 10816 281
1 12557 449
0 2364 18760
1 10051 199
1 11078 359
0 1371 19166
1 125 443
1 270 241
0 3453 17152
0 3468 17264
1 12685 227
1 17142 337
0 168 16306
0 216 18193
0 1942 18517
0 1832 18351
1 3514 401
0 556 17091
0 2627 18147
0 3252 18554
1 5255 101
0 4986 17606
0 2600 15588
1 1190 127
1 13502 199
1 9559 359
0 2219 18582
0 4278 18079
1 6823 197
0 969 18114
0 2391 15906
0 7 17150
1 12395 23
0 920 16913
1 18916 31
0 767 15485
0 1235 14235
1 12046 353
1 9535 29
0 2632 17631
1 11785 227
0 951 14140
0 6377 19218
0 65 13764
1 14643 349
1 9249 43
0 3305 15771
0 3593 17232
1 6318 73
0 4465 18885
1 14907 89
1 8844 173
1 371 337
1 11022 167
0 422 16083
1 1627 383
0 75 17456
1 15608 17
0 606 14805
1 12333 193
0 3167 17399
0 2658 15679
1 173 31
0 62 17802
0 376 14668
0 3206 18535
1 7105 31
0 295 17856
1 18487 19
0 3472 18528
1 16319 83
1 5100 349
0 3766 16616
0 1094 15139
1 1529 139
0 800 13519
0 1238 13886
1 5966 3
1 10094 59
0 2540 17776
0 5116 19112
1 10487 19
0 844 17747
0 1343 15287
1 10023 331
0 5053 18693
1 12376 373
1 5664 137
1 7707 239
1 9974 89
0 1920 15026
0 1348 19265
1 13244 359
0 3545 19018
0 635 14156
1 2067 349
0 1018 16108
0 4401 19013
1 1242 173
1 14376 283
0 1867 17994
0 3315 18404
0 2381 15155
1 767 349
1 8816 457
0 1410 19191
1 7586 347
1 7798 41
0 4364 18266
0 5368 18699
0 809 15547
0 1199 16212
1 16545 109
0 302 15782
1 4647 353
0 2643 15376
1 14817 197
0 4723 18321
0 2171 18254
0 408 18178
0 792 19037
1 18094 47
1 10428 163
1 5175 127
1 11020 107
1 3441 113
1 318 181
1 15685 487
1 18070 307
0 1537 18908
0 4810 17647
1 10287 449
0 1151 15299
1 16625 409
1 13594 499
1 19015 487
1 4646 17
1 5335 233
0 1818 16806
1 8369 59
1 1177 67
1 17519 263
1 1382 179
0 3869 17758
0 1357 16623
0 5256 19088
1 3014 191
0 6541 19026
0 530 18287
1 4047 317
1 7127 17
1 17011 47
0 6715 19222
1 18576 199
1 18676 113
0 5328 18059
1 14240 421
1 14185 449
0 4090 19001
0 5093 18626
0 1646 18960
1 742 3
1 2986 191
1 16783 79
1 6443 433
0 1074 18429
0 936 17715
1 15666 37
0 624 15486
0 2329 18681
1 3280 359
0 902 14978
0 4055 17676
1 11759 347
1 3510 239
0 3249 16788
1 17753 367
1 16517 443
0 1813 19260
1 9004 239
1 585 367
1 558 41
0 1488 16064
1 14008 11
0 958 18276
1 4609 109
0 3839 16492
0 1633 14210
1 18497 199
1 4098 47
1 10927 97
0 2262 17971
0 3046 17166
1 13848 199
1 12898 349
0 2086 19156
1 12845 103
1 596 127
0 3812 18626
0 1866 15992
1 4521 107
1 2313 43
1 3165 173
0 3001 18794
1 16710 179
0 5239 18878
0 2920 16855
1 5988 337
0 2094 17380
1 9433 197
0 4613 18956
0 3393 18772
0 5363 18734
1 2522 41
0 1864 16875
1 15466 257
0 2126 16457
0 418 15931
1 2753 173
1 2395 157
0 2054 15545
0 3600 17257
1 15708 419
1 10299 197
1 439 2
1 10345 281
0 1547 18233
1 8026 83
1 12304 353
1 17651 79
0 1736 16057
1 578 373
1 8343 359
0 3079 17320
0 345 15829
0 1537 15428
0 3991 16877
1 4975 353
1 2984 311
0 5527 19159
0 1319 18733
1 9311 281
0 4175 18540
0 3710 18847
0 3206 16734
0 3180 16823
0 143 14551
1 5836 43
0 394 15410
0 637 15480
1 11384 5
0 3632 18075
1 18950 223
1 1501 227
0 2346 15127
0 1199 17169
0 1683 18988
0 349 13737
0 2812 16419
1 504 499
0 2472 17867
0 995 15212
1 14123 193
1 768 73
1 10166 277
0 1675 15949
1 10019 379
1 18992 239
0 2344 15818
1 3501 73
0 374 16247
1 15038 233
0 1874 19160
0 2992 15961
1 15096 311
1 13858 499
1 13031 157
0 4414 17654
0 4245 18335
0 1271 15902
0 3493 18433
1 15140 479
0 2403 18921
1 359 281
1 16398 167
0 1596 18132
0 2043 17979
1 12900 193
0 1857 16211
1 12327 197
0 45 17235
0 785 15981
1 13049 487
1 6414 149
0 103 13031
0 2036 16302
1 15625 29
1 6518 47
0 297 18768
0 3342 18449
0 677 15198
0 626 18602
0 3947 17521
1 18975 5
0 5973 19120
1 1544 7
1 8034 443
0 988 16735
0 813 14304
1 2553 443
1 9194 257
0 856 15807
1 470 419
1 5973 409
0 3673 17224
0 6246 18804
0 875 17928
0 3634 17120
0 5983 18819
1 6896 433
0 4400 18494
1 15424 293
0 3034 18625
0 531 14001
0 3947 16492
1 17275 191
