23813 21837
0 1889 20088
0 4149 15414
0 90 15800
1 17160 383
0 9761 22333
1 19655 317
1 4276 269
1 2487 269
0 2668 15096
0 8829 20700
1 4484 199
0 5709 21542
1 21015 101
1 236 433
0 2450 15462
0 4800 17940
0 2552 15981
1 20063 109
0 214 16119
0 1016 16563
1 3051 13
0 6869 21172
1 15769 47
0 4316 23172
1 6280 19
1 8233 337
0 2871 17737
0 2377 15614
0 5008 22880
0 1085 22525
0 9285 22630
1 7501 449
0 790 16895
0 9763 23769
0 2504 18221
0 9686 21936
1 23728 353
0 2199 15120
1 908 73
0 5383 16644
1 20511 41
0 1075 17597
0 5438 22451
1 3973 29
0 2713 14536
1 21437 139
0 2375 14622
1 10312 53
0 86 16420
0 7255 22658
0 5312 19327
1 20392 311
0 8316 22297
1 7143 89
0 5979 21991
1 13758 199
1 15596 97
0 6435 19146
1 19718 233
0 9101 20023
0 2268 21825
1 20709 89
1 8836 19
0 1860 17272
1 4763 373
0 826 21448
1 20022 137
1 18831 397
1 7188 103
1 1683 347
1 19963 271
1 15217 107
1 4588 181
0 178 15541
0 33 18648
1 6873 499
1 22588 157
1 16115 191
0 5474 18149
0 9195 22986
1 16206 191
0 3197 18361
0 1569 19515
0 4863 23788
0 3007 16794
0 565 18239
0 2130 16732
0 6887 21131
0 3559 23215
0 12431 23609
0 5774 23683
0 10074 23202
1 7978 103
1 21707 197
0 4558 22857
0 3214 16388
0 4900 21815
0 1251 22290
1 19463 43
1 11571 257
1 20261 491
1 23154 151
0 1137 12626
1 4902 373
1 6395 19
0 5009 22483
0 2230 22320
0 1452 18007
1 7012 37
1 13404 463
0 879 23695
0 4622 23690
0 1441 18505
0 11022 22926
0 4317 21293
0 6908 22609
0 8834 21987
1 9635 89
0 4474 15559
1 1036 449
0 1204 14479
0 8426 21382
0 38 14620
0 3577 17921
0 2491 14387
0 5412 23271
0 4974 16953
1 20527 449
1 17782 491
0 7241 20250
0 768 21708
1 11437 227
1 19048 239
1 14469 101
0 4655 19308
0 2202 22264
0 6886 23037
0 2112 19516
1 13671 7
0 4686 18850
1 4540 269
0 2150 17646
0 2503 16397
1 16941 29
1 10420 241
1 20679 37
1 17493 41
0 8490 19466
0 1147 19778
1 11695 193
0 332 13248
0 1550 16910
0 5560 17271
0 9672 21402
0 7922 20362
0 1394 19892
0 4717 18262
0 2341 18259
1 17688 397
1 6673 331
0 2400 22020
0 1486 15178
1 2565 113
0 1431 13288
1 18883 37
1 10682 269
1 10724 277
0 7817 19088
1 18852 283
1 6566 137
1 9033 151
1 18238 367
0 1671 14291
0 8526 19999
1 22909 367
1 11121 199
0 306 22616
0 7667 23292
0 11951 23559
0 734 21992
1 8653 163
1 3128 41
0 229 13945
0 828 13401
1 17005 227
1 1933 13
1 15856 73
0 5079 19068
1 9838 113
1 11359 277
0 613 23198
1 12633 179
0 6249 23303
1 21416 317
1 5422 479
0 191 23118
0 8442 23468
1 18779 211
0 7402 21945
1 172 73
0 3740 21549
1 5562 211
0 5757 21498
0 3689 23204
0 8289 21731
0 6480 20158
0 2996 16125
1 16323 29
0 1590 20438
0 4962 19903
0 1432 17394
0 6118 19750
0 10816 21749
0 2213 16978
1 6273 71
0 593 20993
0 151 21122
1 4 353
0 3991 21915
0 8427 20147
1 4873 23
1 19935 137
0 2702 16043
1 3622 271
1 19381 347
0 4208 22106
0 8292 23791
1 13240 107
1 20669 103
0 5171 20286
1 23650 89
0 7289 22787
0 1292 20758
1 18588 67
1 2087 19
1 10601 349
1 14215 127
0 4032 15783
1 5881 211
0 4529 20050
0 3425 18642
0 1597 15265
1 5711 73
1 3497 3
0 6461 23606
0 3763 15370
1 8206 149
0 1175 13275
1 2056 271
1 2778 461
1 19621 461
0 5679 23234
1 270 367
1 19173 463
0 2589 15957
0 3817 22731
0 1803 22233
0 4452 19114
1 10451 271
1 23380 41
1 21839 401
0 8129 21943
1 703 227
0 5392 16623
0 8098 23709
1 12620 233
1 6706 419
1 1993 173
1 14227 173
0 6340 17440
0 564 18891
1 7866 167
1 22035 83
1 22735 233
0 3045 21742
0 7663 19293
1 8043 181
0 325 12487
1 7062 3
1 4581 277
0 7060 23326
0 3515 22756
0 1248 18137
1 14703 241
0 7790 21924
1 1134 11
1 10739 101
1 18735 163
1 20962 151
0 10015 21094
0 1833 21484
1 22560 463
0 5041 20201
0 4172 17136
0 10265 22942
1 6542 359
1 698 59
1 15227 419
1 19657 127
1 16369 487
0 10453 21645
1 17319 7
1 11662 397
0 2144 17601
0 6064 20690
1 20397 461
1 13140 359
0 6406 20106
0 2290 21529
1 5278 373
1 8627 401
1 9489 487
0 545 20551
1 6032 37
0 4146 22178
1 2208 431
0 3278 16151
0 6075 22560
0 5657 23399
1 13735 443
0 5623 23379
0 831 16391
1 14909 457
0 183 20156
1 11002 241
1 13637 277
1 18367 181
0 9619 21584
1 14606 263
0 61 21792
0 979 16043
0 720 17503
1 11313 79
1 4977 227
0 1394 23658
1 9349 197
0 5651 18888
1 15349 47
0 10676 21978
0 3951 16884
0 2125 22574
1 12616 151
0 7775 19366
0 5841 19834
1 9782 163
0 3915 15763
0 253 12673
1 2771 71
1 802 271
1 23288 281
0 1459 12792
1 894 491
0 9904 23457
0 5924 18067
1 10805 283
0 5776 19333
0 1302 13691
1 7106 229
0 3556 14889
0 2521 16737
1 6682 29
0 4901 22847
0 4775 18812
1 22855 83
0 719 14106
0 3679 18392
0 745 17969
0 3218 21481
0 10403 22541
0 3850 18820
0 10827 21880
0 2882 19343
1 16704 383
1 6946 113
1 12917 379
1 8413 311
1 14223 359
1 18775 157
1 6297 227
0 439 13881
0 759 13098
0 1154 23646
1 19847 347
1 1679 23
0 8428 21950
0 10852 21893
1 23445 271
0 810 14884
1 686 127
0 5992 17682
1 22424 5
0 1768 15067
1 15515 311
1 1011 19
0 4241 23611
0 3547 21228
1 1205 337
1 8536 97
1 20329 367
1 17367 107
1 5233 367
0 1471 22580
0 4632 21012
1 15831 47
1 4802 41
1 307 227
0 3530 19323
0 4838 19176
0 4855 22004
0 242 20779
0 3611 17235
1 14781 281
0 1938 19549
1 3649 71
0 8030 20967
0 3012 20707
0 5417 22849
0 5983 21952
0 3422 21194
1 15915 331
0 4765 22719
0 863 21412
0 1717 19172
0 4864 23721
1 12163 61
1 8949 397
1 9573 331
1 9453 307
0 2038 23246
1 5749 211
0 1735 14019
0 3073 18240
1 20675 3
1 23241 3
0 8330 20734
1 12377 11
0 2781 22126
0 3415 22841
0 565 22735
0 1235 14991
0 3991 19069
0 3078 18829
0 937 22929
0 2696 22924
1 6582 397
1 20355 173
0 1389 18925
1 18158 373
1 18874 433
1 10907 29
1 11897 347
1 18595 223
1 6128 131
1 6392 61
1 15185 7
1 2474 353
0 1724 14987
0 10077 21243
1 8597 337
1 14143 131
1 8211 19
1 20870 199
0 7218 20441
1 11148 359
1 15788 181
1 1812 359
1 16479 239
0 1656 22604
0 9689 23289
1 7711 149
1 14868 173
1 19196 317
0 2117 20123
0 5339 23065
0 9554 23436
0 4697 20229
1 8522 457
1 5146 107
1 13749 227
0 3353 22845
0 5499 19455
0 4276 17035
1 6011 11
1 19671 431
0 1170 19171
1 18779 293
0 3429 21715
0 71 23479
0 9112 23441
1 21778 199
1 16300 5
1 23029 167
0 5419 17132
0 5038 19958
0 6828 21801
0 4648 23354
0 4142 23755
0 6153 22802
0 7109 20061
0 1036 22248
1 8071 179
0 4298 16686
0 5244 17653
0 844 19578
0 2162 23223
1 3149 439
1 17966 379
0 2314 20611
1 2220 163
1 15634 349
1 2184 463
1 10631 269
1 4380 383
0 1006 22105
0 3055 22535
0 9275 20521
0 4263 18852
0 569 14855
0 1920 13201
0 4327 18974
1 20444 439
1 17870 193
1 17087 401
1 18353 137
1 10192 41
0 1264 17274
1 20855 199
0 395 13090
0 156 22211
0 2941 20994
0 2478 15273
0 923 13815
0 583 19474
1 20050 281
1 19604 479
1 13139 379
1 1233 277
1 18581 41
0 1298 18649
1 7500 389
0 21 13141
1 8687 241
0 4397 17836
0 3413 16408
0 1614 15653
0 3637 14744
1 23126 293
1 1207 53
1 7332 181
0 8143 21202
0 7910 19625
0 9741 21504
0 4750 22349
0 2776 21457
1 16143 101
1 19372 317
0 6954 22578
0 507 13248
0 5714 22548
1 17990 353
0 666 12771
0 1723 15735
0 10176 22953
1 7602 269
0 6725 23748
1 185 43
1 7588 433
0 66 16507
0 7757 21930
0 3912 16879
1 2231 373
1 5166 173
1 10810 71
0 2265 13306
1 20471 101
1 11082 409
1 10231 71
0 2563 22053
0 3441 17062
0 11391 23207
0 3326 17721
1 16392 197
0 4670 15973
1 23574 271
1 7894 43
1 23397 479
0 6980 18879
1 8206 43
1 14257 37
1 10780 379
1 13732 97
1 10249 331
1 18921 2
1 19131 353
1 23345 3
0 64 17051
0 1555 15562
0 4518 22415
0 7946 19895
1 13111 71
1 3650 443
0 880 12832
1 8270 271
0 468 12567
0 4038 19037
1 4157 127
0 6153 18076
0 3524 23493
1 6731 107
1 8270 11
1 5420 251
1 12307 487
0 797 12153
1 23776 461
0 3958 17239
0 5327 19236
1 5929 389
1 21542 431
1 6378 457
1 1816 17
1 22935 337
0 5420 16347
0 10535 23739
0 2941 22345
0 4121 17786
0 4452 18692
1 3334 463
1 2618 89
1 22359 307
1 1378 137
0 258 21348
0 12 22898
1 9889 383
1 8477 263
1 22967 419
1 14315 227
1 19339 193
0 164 14907
0 3786 20411
1 5074 367
1 22415 11
1 12836 73
1 1723 347
0 10596 22094
1 21172 29
0 11322 22390
0 10589 22554
1 1673 83
0 200 18189
0 1803 18808
1 2854 89
0 8686 20756
0 2675 21113
1 6354 53
0 1243 19832
1 19444 157
1 3777 211
0 880 22628
1 12058 197
1 10984 281
1 10440 199
1 21186 317
1 5354 409
1 20647 283
0 5222 20522
1 10806 379
0 9092 22300
0 3608 14673
0 9345 20515
0 5366 21838
1 12511 43
1 1862 181
0 1568 19214
1 9832 137
0 5289 19981
0 4321 17949
0 5954 19423
1 18841 19
0 3921 18694
0 7312 20663
1 12503 401
0 1962 18012
1 18615 269
0 5319 19435
1 21149 73
0 10602 21928
1 14491 131
1 16010 269
0 4891 18210
0 9031 22501
1 9365 197
0 12422 23369
1 10114 367
0 2655 14245
1 5620 193
0 2837 14237
1 7815 239
1 101 17
1 14092 281
1 1873 353
0 1930 21669
1 7962 149
0 10060 23472
1 3344 163
1 15354 269
0 1523 21579
0 3476 21377
1 20698 179
1 15456 139
0 1626 14080
1 13443 251
1 15568 7
1 10434 499
0 1440 16406
0 2190 20290
0 3003 16943
0 7443 21856
1 5227 11
1 23583 191
0 1759 21173
0 9593 22438
0 3176 16330
1 22027 107
0 7468 23277
1 20556 337
1 5273 241
1 9836 3
1 5084 229
0 2388 18316
0 1317 14070
0 905 21534
0 2622 23262
1 18130 47
1 2401 199
1 17177 251
1 6076 29
1 2535 47
0 3404 15441
1 21210 67
0 7533 23799
1 18165 181
1 14400 37
1 5934 359
1 6161 367
1 13123 79
0 1750 17961
1 15700 479
0 103 23366
1 6223 337
1 3320 149
1 9007 317
1 8515 17
0 2172 19871
1 15836 269
1 2227 179
1 8391 457
0 11180 22258
0 3652 16471
1 11963 223
1 19700 109
0 1484 14573
1 9902 269
0 2182 21124
0 1830 19561
0 2289 20307
0 3709 21145
1 6956 73
0 449 12613
1 21723 467
0 6647 21711
0 4192 23440
0 9500 23194
1 14264 107
0 4691 20096
0 2454 19427
0 1245 15437
0 6310 21852
1 8515 347
0 9129 23656
1 14417 67
0 3693 21016
0 1699 14386
1 3761 257
1 19212 277
1 549 61
0 8452 22889
0 5775 20385
1 6734 337
1 6913 307
0 9124 21992
0 1134 15909
1 135 139
1 20309 311
0 4887 18793
1 15214 487
1 6264 107
1 22596 211
0 476 13813
1 23206 67
1 13234 19
1 16042 293
1 23231 13
1 16116 401
0 3983 16120
1 10105 461
0 5363 19674
1 10999 101
0 3160 21898
1 15257 271
0 3117 22684
0 6282 23061
0 9266 23379
1 20883 79
0 4094 20336
0 2573 22344
0 2526 19553
0 408 21561
1 2557 79
1 4495 61
1 927 23
1 21137 149
0 3335 15304
1 18148 127
0 1843 23581
0 2205 22715
0 5231 18631
1 14936 431
0 8981 23644
0 5786 20012
1 23260 227
1 20668 181
0 198 14590
1 13070 449
0 6116 21085
0 9241 22351
0 8589 22289
0 1120 20860
1 7432 443
1 3927 7
1 6498 271
1 3377 353
0 9051 23542
0 1984 18899
1 19119 257
1 1531 151
0 1623 21594
0 6876 20081
1 6342 89
1 13238 433
1 23027 89
0 2030 16039
1 17509 11
1 16282 283
0 280 21247
1 7279 19
1 18749 59
1 12612 379
1 21816 263
1 17116 383
1 6850 457
1 3556 479
0 2806 17177
1 21318 271
1 22046 223
1 8631 13
1 7509 277
0 970 16354
1 23636 367
1 19520 283
0 5739 21039
0 2336 22265
1 9695 89
0 4314 15747
1 3145 487
1 18800 397
1 13288 43
0 3136 18399
0 3479 23000
1 8034 173
1 16440 73
1 20059 383
0 963 23299
1 13906 79
0 2064 22335
1 1766 61
0 4006 15099
1 15280 467
0 3214 16312
0 1486 21424
1 2202 59
0 2520 23499
1 190 59
0 1209 23779
0 12499 23667
1 8628 353
1 21899 73
0 1266 20016
0 7588 23116
0 1086 12379
0 4484 15611
0 6352 17733
1 2423 317
1 4873 383
0 2005 15294
1 7644 43
1 17531 53
0 4032 15436
1 12372 7
0 4705 20266
0 7389 21083
1 5506 23
0 1435 18707
1 4866 59
0 6241 21566
1 17597 67
0 3060 14638
1 577 7
1 14981 449
1 16630 7
1 22812 251
0 3165 14879
1 9310 311
1 13485 311
0 5171 20218
0 3968 18387
0 9942 23240
1 9919 263
0 4270 16401
0 1658 23311
1 4370 97
0 3710 18221
1 14902 457
0 7160 18337
1 2177 311
1 18849 397
0 3063 15797
0 3048 18850
1 6878 491
1 3399 251
0 9648 22234
0 11318 23533
0 1924 20088
1 17071 337
1 18241 149
0 3650 16174
0 709 15447
1 3912 293
1 22466 61
0 4981 16814
0 3438 16168
0 6306 18997
0 1162 21589
0 5300 19781
1 22387 179
0 827 19522
0 223 23041
1 8834 107
0 2324 17989
1 22439 37
0 1484 21662
0 6800 19131
0 3462 18751
0 1898 16583
0 1539 15244
0 6862 19505
1 20344 103
0 6382 21053
1 7894 251
0 3646 17764
1 1462 359
1 13769 499
1 17152 2
1 12503 167
1 21994 379
0 5093 22189
0 2372 20040
1 11022 151
1 22583 109
0 9429 21339
0 271 21275
1 17177 199
1 14606 11
0 8939 19992
0 6093 20909
0 2632 14238
1 1345 149
1 10227 47
1 18637 29
0 6612 19148
1 23373 97
0 6577 21148
1 17467 13
1 21661 307
1 14393 241
1 18535 271
0 7669 22028
1 11893 109
0 8963 20762
1 22468 2
0 9088 21989
0 5068 20158
1 16754 281
1 16902 71
1 3002 7
0 1131 23630
0 1023 17677
1 3051 389
0 224 23297
1 20792 151
0 7880 20439
0 826 17248
0 2941 22298
0 3112 14169
0 1566 20936
1 9753 439
0 4319 16377
1 7887 131
0 3824 23386
1 8524 7
0 4450 20493
0 8515 20327
0 1843 15992
1 1816 59
1 5972 167
1 4953 11
0 7080 20059
0 9057 22425
0 469 17061
1 10249 317
0 8320 22224
0 6316 23251
1 22987 2
1 11050 107
1 7880 263
0 7127 19932
0 723 15052
0 4271 23749
1 15565 3
0 11952 23330
1 21108 131
0 5047 20635
1 1394 223
0 2393 19009
0 8134 23657
0 12 16150
1 22724 223
0 9550 22377
1 4440 487
0 2346 22228
0 6527 19896
0 4905 22659
1 9869 53
0 4137 21983
1 18786 2
0 148 21988
1 10952 431
1 8092 281
0 2569 20251
1 12463 73
1 7343 383
1 23653 193
0 3132 23307
1 6807 397
0 12104 23797
1 1263 17
0 609 14189
1 20210 251
0 5140 21189
0 261 13379
0 1246 18163
1 11416 7
1 5317 193
0 7642 19846
1 23470 137
1 11539 173
0 6274 23138
1 7125 31
0 4124 18943
0 3384 15473
0 905 18323
0 7811 19485
1 15631 331
0 4982 22471
0 8953 22101
0 8347 19528
0 4771 15906
0 1117 17612
1 2224 2
0 8963 20189
0 6265 22517
1 15361 173
1 20044 283
0 7362 21646
0 2757 20978
1 9343 491
1 6996 307
1 9918 479
1 8845 191
0 1663 19304
1 11667 31
0 3175 17050
0 1073 16447
0 8491 22374
1 20840 79
1 275 89
0 1254 20504
0 2446 19137
0 8834 22818
1 6155 241
0 458 12805
1 22334 47
0 9688 21651
0 270 22446
0 3512 18976
0 8156 23259
0 4681 20482
1 19173 199
1 20488 373
0 5110 21794
0 6269 21584
1 3596 149
1 22440 449
0 6446 22779
1 8093 283
1 2993 313
0 99 18569
1 7184 463
1 9639 461
0 1437 19452
0 3387 21091
1 22345 347
0 3735 14766
0 4669 18824
0 837 20635
1 20477 383
1 5242 367
1 18146 151
0 5080 19786
0 1378 23343
0 576 13953
1 23524 163
0 8566 22112
1 13421 449
0 1645 13592
1 12430 367
1 10616 83
1 16528 109
1 9249 251
0 4860 22071
1 17620 43
0 8051 20352
1 21828 257
0 2285 15692
0 9872 21028
1 1756 71
0 816 23681
1 12928 347
1 3343 157
0 2244 18299
0 4570 16805
0 2261 22745
1 892 271
0 7550 21965
1 22822 167
1 1916 269
0 3569 21505
1 16512 31
1 12235 17
0 7066 20655
0 5388 16358
1 22097 181
0 391 17306
1 2287 461
0 5047 19593
1 12109 179
1 13380 337
0 7859 21784
1 10982 139
1 2640 17
1 8768 257
0 161 20958
1 17502 191
0 3472 16747
0 7002 18926
0 4857 21328
1 1746 53
1 11071 83
0 6161 20621
0 457 14252
1 3498 389
1 12087 53
0 6516 21820
0 184 18384
0 2506 18282
0 1851 19751
1 2661 359
0 11376 22948
0 2566 16848
0 669 20408
1 6421 131
1 6851 239
0 2646 20964
0 1304 18105
1 14862 367
0 7748 21363
0 10839 22946
1 7948 5
1 7753 47
1 6070 37
0 5385 19225
1 21802 263
1 14987 499
0 3663 18052
1 15613 113
1 20471 317
0 1730 23053
0 816 16944
0 2686 14167
0 3988 16430
1 13063 311
1 2939 67
0 5937 22272
0 2253 16528
1 23007 199
0 1276 16373
0 6185 20759
1 11674 167
0 5312 20343
1 5363 307
0 3726 15959
1 4361 241
1 10742 199
0 815 16686
0 212 23086
1 5925 431
0 9679 22305
1 7715 223
1 9527 179
1 14650 79
1 8572 277
0 5264 18567
0 1724 23707
0 5736 18596
1 14851 317
0 8941 21404
0 1932 21338
0 3416 18972
1 23473 383
0 3434 17889
1 3434 17
0 1637 21073
1 20076 7
1 13685 353
0 885 13311
1 7577 449
0 4295 16062
0 3591 20857
1 3938 37
1 4156 23
1 3203 439
1 17679 337
0 4362 16547
0 10548 23717
1 10751 307
0 808 15245
1 13823 199
0 1466 18920
0 3241 20514
0 1187 15227
0 7059 23172
1 12694 337
0 397 15716
1 5920 3
1 4736 73
1 9187 211
1 2793 431
1 5245 271
0 2777 21791
1 5533 107
0 4093 18064
0 3743 20212
1 11706 31
1 13785 29
0 4736 20040
0 3570 17603
1 11920 109
0 3640 16208
1 14630 167
1 18282 311
0 5467 22179
1 3269 43
0 6636 19041
1 1778 31
1 19683 197
0 4725 22225
0 958 19683
1 19868 131
1 10077 73
0 8956 20743
1 19211 19
0 5897 17376
0 3600 18159
1 19535 383
1 18885 229
0 300 12786
1 8300 113
1 7041 181
0 4311 15658
1 11662 13
1 8486 173
0 10554 21656
0 4374 19076
1 21573 2
1 21858 463
1 22711 61
1 7328 101
1 5575 31
1 17800 3
1 9415 17
0 8673 23133
1 10540 13
1 17539 373
1 14918 149
1 13021 389
0 1993 16693
0 6424 18401
0 1232 13329
1 7278 97
1 6498 197
0 477 22489
1 7036 137
0 5116 21624
1 5632 179
0 110 19136
1 5539 281
0 9041 22259
0 7874 22246
0 5172 18162
0 4207 19030
1 13161 89
1 8046 17
0 5769 19260
1 22927 409
1 19712 499
0 4586 19492
1 9532 433
0 3517 23206
0 6953 22276
0 1706 22804
0 378 12527
0 2482 23037
1 21973 353
0 2204 17939
0 296 11574
1 21629 53
1 4796 257
1 14703 347
0 3646 14958
1 13079 157
0 284 22181
0 1692 14155
1 8682 271
0 10508 22345
0 3168 22520
1 8336 347
0 206 20540
0 3482 19328
0 4787 15722
1 1725 19
1 8985 79
0 6325 23719
0 3049 17784
1 17242 199
0 5228 21557
0 7773 21612
0 7084 19530
1 17611 311
0 3896 18528
0 4318 21785
0 7062 18274
1 16003 2
1 16161 127
1 15996 257
0 8074 21187
1 2437 337
0 552 13531
0 8973 21322
0 3039 22247
0 2998 15758
1 16415 467
0 785 15616
0 9611 21293
0 1194 14612
1 2694 191
0 963 16202
0 1586 14478
0 1135 17479
0 469 20035
0 9553 22123
0 2095 21675
1 12265 439
1 9666 13
0 2777 20467
1 15911 359
0 6182 22455
1 7192 251
0 1165 22664
0 11929 23003
0 2250 16476
1 18755 283
1 21976 439
1 20979 163
1 17853 97
0 266 18565
0 5963 19712
1 16652 233
0 9138 20084
1 867 149
1 20123 137
1 21633 79
0 2083 22301
0 791 16871
1 8747 499
0 8357 22900
0 5279 18876
1 15919 457
1 17001 233
1 13450 5
1 3010 163
0 4095 23737
1 17581 179
0 2485 18348
0 5349 21085
1 20839 239
0 79 19774
0 516 12848
0 946 13715
1 7628 137
0 3602 18263
1 19113 23
0 6263 17916
1 18155 379
0 898 15503
1 22374 457
0 7679 20533
0 7084 18350
0 374 13573
1 9685 449
1 19725 79
1 812 367
1 3705 3
1 22374 263
1 10433 199
0 4640 19978
0 12784 23720
0 9176 22137
1 16862 359
0 4134 19119
0 1718 18082
0 5055 21627
1 4411 17
1 13125 163
1 2045 281
0 8279 22662
1 4560 239
1 1204 73
0 8715 19856
0 8100 20298
1 12772 373
1 13010 263
1 22622 29
1 16647 79
1 13869 353
1 14116 19
1 20548 499
0 4498 15641
0 6433 19558
0 349 12778
1 6068 211
0 11582 22520
1 18553 181
0 5695 22845
1 7381 59
1 4498 193
1 4081 191
1 18160 79
0 5853 18443
1 22774 463
1 3382 211
0 1941 12939
1 23807 379
0 8875 21486
1 15811 103
1 21683 191
0 1538 22673
0 10001 23670
0 2654 16792
1 54 269
1 11764 211
0 2706 21076
1 20316 443
1 17451 149
0 752 20067
0 3823 21037
0 4392 16829
1 11750 431
0 946 12995
0 1941 20264
1 10768 61
0 584 18693
0 6448 18430
1 15672 7
1 12751 211
0 3700 17915
0 759 19026
1 7345 449
1 22281 43
1 209 373
1 22146 73
1 1085 281
0 5003 20752
0 2633 16977
1 21280 107
1 8461 41
1 1913 443
1 15344 269
1 17335 233
0 3057 20231
1 7716 349
1 577 457
0 5651 20034
0 3984 16634
0 1927 15863
1 6451 167
0 4959 21768
1 13375 241
0 1781 23632
1 18811 107
0 1439 20284
1 7832 271
0 7532 21279
0 5651 21412
0 2329 21647
0 95 14999
0 2907 14039
1 8401 3
1 12142 137
0 384 22727
1 10686 461
1 878 409
1 6360 83
1 3539 229
1 3132 269
1 14967 179
1 14534 107
1 20319 151
1 11012 269
0 1005 20262
1 6446 167
0 5937 19905
0 1702 13101
1 10811 41
1 6889 67
1 12938 449
1 18564 461
1 2904 7
0 538 18739
0 792 20902
1 6412 181
1 9030 19
1 11701 419
1 21568 173
0 2080 17194
1 4047 199
1 18005 5
0 4054 20743
1 16570 277
1 20628 137
0 510 17349
0 3414 15879
1 6825 251
1 2374 107
0 6022 21883
0 6710 20386
1 20901 397
1 15971 53
1 15264 241
0 3284 16218
0 5356 21320
1 9560 109
1 19933 269
1 19904 163
1 17786 491
1 12045 431
1 2366 283
0 5309 23121
0 610 17713
1 23116 223
1 7468 193
0 4577 19977
1 16845 113
1 22202 313
0 6925 22322
0 9654 22788
0 7235 19453
1 17723 113
1 13742 227
1 11186 443
0 4209 22345
1 22322 479
0 1178 14654
0 173 21628
1 17827 23
1 8759 397
1 7952 479
1 20287 71
1 4499 53
0 1565 12814
0 8839 23610
1 8839 211
0 3647 16387
0 4668 22351
1 22424 181
0 618 18083
0 8835 20263
0 7797 22926
0 5485 17623
1 3595 139
0 1437 21286
1 21090 281
1 23009 251
0 4440 18631
1 21671 151
1 671 499
1 8094 397
0 768 11928
0 164 19153
1 19084 47
0 5989 18498
1 12620 179
0 4418 21303
1 22065 487
1 10327 487
0 5271 16979
1 11124 5
0 2328 20324
1 22032 311
0 3383 21264
1 22155 191
0 5971 17605
0 3055 14868
0 1375 17093
1 2511 337
1 8241 157
1 6000 439
1 12631 499
0 10256 23225
1 3146 157
0 3664 16343
1 6947 257
0 2334 14118
0 5218 22693
1 4445 419
1 11753 457
0 899 17263
0 2073 14366
1 12946 463
0 3216 17094
1 20123 271
0 6634 21347
1 12313 347
0 526 23497
1 7529 97
0 7869 22362
0 393 17559
0 11709 23335
1 1639 3
0 10880 22241
1 23695 7
1 6493 97
1 14718 181
1 17256 149
1 11968 277
1 21493 191
0 3651 19349
1 5868 457
0 8993 22680
0 4082 23370
0 5257 21859
0 6450 22226
0 271 16814
1 2430 467
0 10623 22124
1 15986 227
0 5108 16957
1 11105 311
0 5364 19590
0 7403 18374
0 10935 22996
0 4056 20176
0 6495 23158
0 2633 19609
0 3908 15530
0 5839 20569
0 7343 18738
0 6084 18819
0 1285 16265
0 8573 19884
1 11708 89
0 602 20210
0 1200 16523
1 7424 373
0 2745 20502
0 6924 17928
1 17886 359
0 7591 22920
1 3575 2
0 2166 17302
1 6345 317
0 1764 18777
0 3381 20576
1 8360 109
0 1018 22061
0 32 23472
1 23043 277
0 3321 17962
1 9194 257
1 6121 379
0 147 13619
1 18422 443
0 1762 15348
1 12461 17
0 78 22103
1 10883 163
1 21404 19
1 8765 131
0 5466 19173
0 1611 14067
1 9152 7
0 4275 22351
0 460 12859
1 4712 433
1 461 421
1 2782 331
0 4406 19728
1 16758 383
1 15307 307
1 1370 59
0 10136 22656
1 18850 41
0 4027 22498
0 8728 22339
1 15549 139
0 318 23668
1 9529 181
1 17801 3
0 7779 20354
1 8692 23
1 5018 347
0 4481 16341
0 4738 18271
1 1289 307
0 6244 19153
0 5712 18670
1 17811 23
0 3640 21834
0 2363 22494
1 11486 61
1 10264 139
1 2260 173
0 3165 20889
0 4739 15864
0 5613 19305
1 21998 181
0 1775 16048
0 6133 23608
1 22939 223
1 13496 37
1 13307 293
0 10249 23245
1 544 11
0 4039 15900
1 12748 211
0 2749 14623
0 2765 21695
1 22026 461
1 12269 349
0 3295 16082
1 6958 431
1 10935 3
0 4887 17525
0 3404 19419
1 18153 149
1 15013 109
0 2048 17576
1 18007 293
1 2513 293
1 11935 2
0 6894 22973
1 12521 17
0 306 12658
0 4649 18400
0 1250 23084
1 4077 103
1 18975 251
0 9504 21383
1 9682 101
1 21315 379
1 7926 281
0 5428 22419
0 412 22562
0 6900 19463
1 21208 89
1 14693 229
0 3912 20728
1 20444 491
1 15692 3
0 1311 20496
0 3811 18934
1 3887 31
1 15981 167
0 566 14484
0 2217 17435
1 171 233
1 15232 431
1 16782 251
0 2697 18127
0 1048 22673
1 8907 241
0 1877 22520
1 23492 17
0 3182 22385
0 2806 18936
1 6568 181
0 1299 19919
1 4088 107
1 4735 89
1 23124 421
1 14917 457
1 9125 449
1 5720 257
1 12248 109
