18776 24892
1 15392 229
0 228 17618
0 2949 16980
1 11613 13
0 221 17176
1 12674 419
1 5399 97
1 4753 47
0 1081 15277
0 1121 16187
0 2819 17504
0 26 14401
0 151 18009
1 1476 293
0 1245 14089
0 172 17025
1 7426 307
1 2900 283
1 12815 127
0 3219 17813
1 13919 257
0 2841 17646
0 668 16463
0 1607 16272
0 110 17093
1 1087 223
1 7112 281
1 17776 191
1 883 103
1 18731 11
0 2490 16460
1 14234 487
1 10333 83
1 7981 379
1 14445 409
0 1739 15638
1 10198 191
1 14414 137
1 12639 139
0 3346 15828
0 4578 17340
0 1051 16657
0 4744 17669
0 1886 17269
0 2248 18531
1 5592 389
1 1695 277
1 12511 233
0 701 17766
0 3900 16850
0 434 15124
0 4542 17481
1 10302 467
1 2757 251
0 2579 16692
1 3576 47
0 1526 17113
0 3589 17395
1 5755 347
0 1902 18103
1 1965 499
0 2348 15630
1 5645 151
1 9743 67
1 8076 401
0 3591 16556
0 1964 18358
0 3900 16411
1 5063 487
1 8703 281
1 14126 421
0 2032 17745
0 708 15867
0 1621 15371
1 7965 2
1 721 31
1 9363 349
1 10690 167
1 7600 41
1 17527 97
1 3338 173
0 3753 17514
0 2620 16786
0 918 14617
0 2091 16122
1 6399 211
1 306 127
0 2922 17470
0 2824 15551
0 1333 16862
0 4701 17314
1 253 7
0 66 16816
1 2632 19
1 14806 11
1 6856 199
1 3060 43
0 3523 17227
0 5163 17690
1 15289 367
0 2719 15180
0 4095 16689
1 1548 317
1 17414 137
0 2699 15409
1 3037 491
1 6246 439
1 10453 257
0 4616 18167
0 2376 17364
0 1242 16142
1 13915 157
1 3311 131
0 3642 18161
0 1508 14631
0 625 17743
0 426 13445
0 943 18701
1 11781 463
0 1247 18466
0 2985 16150
1 18597 193
1 792 373
0 1039 14702
1 9420 151
0 26 14041
0 1191 16647
0 182 17001
0 3694 18711
1 6215 107
1 2584 109
1 11287 251
0 1319 14039
1 3646 311
1 11775 19
1 3886 499
0 5712 18325
1 1686 89
1 5071 191
0 3183 17967
0 1001 16579
0 1497 18114
0 4320 18627
0 3074 15609
0 2510 18418
0 619 17055
0 3708 18183
0 751 15116
1 8239 331
0 190 15332
1 15373 257
0 3578 16499
0 4303 18306
0 1246 15178
0 2706 16574
0 790 14486
0 461 13177
1 10087 113
0 2358 16629
1 16167 479
1 7867 349
0 2872 16081
0 2802 18699
0 1954 14977
1 17061 419
0 5029 17868
1 11887 197
0 573 13198
0 1133 15146
1 1900 167
0 201 15864
1 8107 11
0 3867 17245
1 13787 79
1 10641 73
0 189 16353
1 6343 191
0 3717 16460
1 17074 67
0 1209 13853
0 2760 16831
0 1769 17790
0 1675 14394
1 3814 373
1 18610 163
0 835 17314
0 2872 17976
0 2263 18110
0 1283 14849
1 10894 307
1 443 83
0 3816 17174
0 184 17687
1 13906 163
0 3895 18104
1 8409 113
1 7515 23
1 17642 367
1 1851 269
1 13768 401
1 7514 29
0 1638 14243
0 516 15308
0 3244 16512
0 1277 16466
0 5540 18537
0 636 18050
0 1918 16010
1 3080 431
0 3591 16453
0 1077 15281
1 7623 5
1 10938 101
0 3591 16240
0 492 17247
0 1604 17635
0 2086 15542
0 1503 16050
0 3868 17654
0 2956 15869
1 1234 71
1 11751 409
0 441 13966
1 15022 17
0 531 17131
0 3379 18636
0 2102 17411
1 4670 29
1 13667 101
1 2405 17
0 2744 17026
0 1118 15980
0 196 15540
0 2094 15910
1 16603 89
1 2992 157
0 670 14573
0 5011 18668
0 5042 18023
0 5349 18680
0 1715 15823
1 9706 271
0 2767 16441
0 1963 16502
0 2316 17818
0 3399 16828
0 5450 18507
0 2079 17901
0 673 17869
0 2762 15742
0 3717 17053
1 8959 71
1 2725 157
0 668 15336
0 792 17405
1 11587 263
0 2205 16362
1 9691 229
0 1729 18348
1 4007 11
0 1013 15434
1 14950 37
1 16993 383
1 13673 269
0 3091 16877
0 5556 18688
1 1910 47
0 2458 16549
1 14716 43
0 2401 16730
0 267 18216
0 876 18559
0 2270 17774
0 2477 16775
1 6990 331
0 3484 17789
1 11043 11
1 7833 83
0 3074 18612
1 13007 181
0 2711 16818
1 16106 467
0 357 13069
1 11102 379
0 4965 17417
1 10712 337
0 4036 17657
0 2437 17887
0 1270 17846
0 3278 15869
0 1866 15263
1 14030 31
0 126 12958
1 17406 19
0 1315 16291
1 269 181
1 10608 449
1 5395 17
0 1383 17949
0 3680 18676
1 12944 283
1 9660 379
0 1495 16400
0 4016 17666
1 2772 43
0 911 18459
0 1114 14215
0 2807 15793
0 2569 15073
0 2037 17905
0 138 13929
1 15411 2
0 2099 17740
1 6664 269
1 3940 37
0 1928 16247
1 7560 227
0 220 16673
1 3655 311
0 2748 16771
0 1588 17954
1 15546 131
0 2142 17746
0 3138 16258
0 1162 16821
1 10249 149
1 7148 131
1 12004 211
0 222 15843
0 2808 18157
1 1792 239
1 9437 137
0 3825 17860
1 16349 73
0 164 14913
1 15226 83
0 1496 14033
0 3124 18619
1 10672 367
0 1064 18249
0 2925 16330
1 7402 2
0 2233 18582
1 370 71
0 221 15392
1 14305 401
0 1736 18773
1 10131 89
0 2463 16421
1 6672 181
0 2170 16223
1 3738 487
1 616 383
1 18132 277
1 13118 467
0 25 13547
0 4176 18477
0 531 18175
0 2040 14626
1 18642 109
0 739 17681
1 14800 137
0 664 17810
1 8665 103
1 7039 241
1 2804 83
1 10960 41
0 354 15218
1 5338 191
1 12336 347
1 11520 367
0 478 16920
1 7941 257
1 1573 233
0 804 17690
1 14737 5
1 7287 463
0 945 14302
1 18611 433
0 3044 17231
1 3262 61
0 2543 15750
1 11590 53
1 17477 251
0 396 18710
0 2368 15628
0 5541 18544
1 5228 283
0 5212 18624
1 1435 457
1 11493 389
1 7442 79
0 1111 17109
1 13743 17
0 905 17011
0 1570 18720
1 18470 151
0 409 15594
1 8303 499
1 7880 421
1 619 383
1 18390 193
1 11006 467
0 3073 18106
1 14855 409
1 5785 313
0 1667 15397
1 4589 127
0 281 14450
0 1796 15321
1 5799 479
1 10059 181
1 14757 383
1 7614 317
1 14269 197
0 890 17500
1 9090 59
0 1626 17359
1 5571 109
0 5363 18636
1 17462 241
1 13760 389
1 5111 73
0 2814 17950
1 11114 409
1 2133 331
1 4434 83
1 17004 67
0 4185 18195
0 2363 17413
1 11171 499
1 15358 197
0 571 17677
0 4016 17422
1 14396 367
1 17006 233
0 1967 17627
0 624 14336
0 1745 18058
0 1345 15980
1 10787 89
0 2197 18030
0 1076 16132
1 9069 7
1 14740 409
0 3599 17066
0 3738 17903
0 1849 18371
0 1822 17935
1 9256 487
0 5013 18732
1 3895 283
1 6597 61
1 5619 109
1 14442 389
0 309 17565
1 13630 197
1 14937 31
1 10909 257
0 2881 15896
1 12393 227
1 1683 379
1 1965 103
1 6861 359
0 4521 17394
0 891 15656
0 2142 17335
1 12333 53
0 2721 16238
0 1547 15642
0 3657 18658
1 10590 149
1 17105 443
1 14581 229
0 4407 18379
1 13111 491
1 7718 23
0 294 17639
0 178 13914
0 1632 18592
0 620 18010
0 1605 17319
0 4169 16845
1 2135 431
0 1674 18685
0 3644 18209
1 2423 191
1 17550 149
0 1535 18589
0 1427 14991
1 10516 101
1 1304 269
1 11469 251
0 2782 17669
1 71 277
1 3573 367
0 788 14837
1 1883 181
0 604 17401
1 16487 353
1 135 3
1 14507 71
1 629 227
0 5117 18722
1 16496 349
1 13386 307
0 42 12764
0 2631 17882
1 3494 181
1 7377 359
1 9723 401
0 3585 18324
0 63 12513
1 2727 347
0 2641 17123
0 1698 17170
0 925 17426
1 13290 163
1 12798 193
1 12588 353
1 8523 281
0 735 14478
0 4092 17135
1 1014 397
1 2711 449
0 1951 18018
1 4316 89
1 17946 113
0 1518 14521
0 1082 14108
0 1263 17389
1 14806 43
0 3596 18463
1 1988 97
0 5425 17982
1 13542 3
1 11768 53
0 1897 17933
1 1068 223
1 3710 149
0 5106 17798
0 244 17240
0 3174 17585
0 1961 18262
0 327 16127
1 11774 7
0 883 14565
1 17031 89
0 2724 17440
1 15483 373
1 8086 227
0 1921 16771
1 4859 463
1 3469 101
0 366 16460
1 3530 461
0 2853 17240
1 1092 41
0 277 13241
1 3083 167
0 3166 17925
1 15702 317
1 17815 137
1 12467 347
1 10527 353
1 15580 251
1 10722 349
0 530 13513
0 135 14679
0 2467 15604
0 1624 17886
0 4173 18688
1 7612 193
1 231 167
0 4517 18689
0 3491 16517
0 824 17958
0 175 18301
1 6161 163
1 11692 83
1 12588 97
1 6353 47
1 1645 409
0 1440 16237
0 2065 15107
1 3175 53
0 4132 18136
0 4245 18230
1 13942 401
1 12075 409
0 3618 18335
1 4689 109
0 1556 17420
0 308 14611
1 6297 463
0 4396 18142
0 1419 17033
0 5967 18707
1 2420 457
0 1104 15518
1 3939 373
0 4406 17186
1 7453 17
0 5776 18753
1 6657 337
0 4755 17486
1 7427 463
0 1009 17368
0 3387 17975
0 3296 17348
1 1493 389
0 21 14903
1 9928 5
1 2797 11
0 3243 18195
0 941 17558
1 11247 61
0 2178 15025
1 17026 181
1 13620 379
0 1142 15281
0 930 14268
1 15699 139
0 1386 17536
1 16938 239
1 1348 263
1 17309 197
1 3487 367
0 2571 15104
1 767 379
1 16515 79
1 6826 347
0 3582 16256
0 1507 16544
0 524 13526
1 9369 283
1 16250 137
0 2321 16047
0 3628 17458
0 1318 17405
0 26 15627
0 495 16468
1 9110 163
1 14978 313
1 5332 421
1 397 149
0 2384 16280
0 34 15866
0 3576 16059
0 625 13844
1 7637 7
1 16024 61
1 14610 67
1 7420 409
1 18748 263
0 357 16517
0 342 14860
1 1348 193
1 2466 193
0 1247 17291
0 896 18721
0 3559 16190
0 1413 14814
1 5075 137
0 1673 14170
1 766 461
1 18054 193
0 2934 18058
0 16 14802
0 1743 14484
1 9387 443
1 1343 139
1 1229 71
0 1589 14630
1 17880 409
1 11207 233
1 1386 127
1 7871 173
0 38 17701
1 4278 431
1 2756 271
0 5323 18110
1 11064 431
1 16244 347
0 1676 18051
0 5007 17910
0 645 16570
0 3274 15934
1 14466 41
0 419 18126
0 3530 17652
1 13103 263
0 504 15081
1 18565 349
0 2902 15673
0 4758 18117
0 104 12612
1 337 179
0 2195 15734
0 728 13655
0 1321 17046
0 329 13469
1 2589 13
0 2723 17511
1 3327 109
0 4411 17363
1 15307 137
0 2818 17172
1 15143 163
1 15567 7
0 2110 14913
0 4663 17616
1 4609 43
1 8974 107
1 5885 131
1 13828 3
1 8380 3
0 135 13605
0 2037 15337
1 3907 7
1 9568 23
1 6581 89
0 5203 18351
1 18770 307
0 1311 14328
1 8662 47
0 4247 18170
0 798 15614
0 247 15761
0 2333 18285
0 4752 18153
0 1795 17885
0 5714 18395
1 1993 41
1 14995 271
1 13010 3
1 8814 43
1 182 199
0 414 15216
1 11259 421
0 2255 17362
1 12384 263
0 317 17756
0 90 13190
0 1170 18417
1 7914 461
1 7544 67
0 2559 17132
1 1913 347
1 18456 37
1 5395 383
0 19 17094
0 1057 16736
0 1012 17776
1 12330 263
1 2277 487
1 8836 61
0 4582 17971
1 2306 241
1 119 491
0 5279 18364
0 3230 15746
0 3708 18116
0 2903 16448
1 15584 307
1 1251 199
1 13685 67
0 3650 17645
1 6716 7
0 679 13794
1 2781 151
0 756 14000
0 402 18140
1 8428 107
1 6523 271
0 1399 14263
0 1313 17582
1 12129 109
1 487 2
1 16798 73
0 135 17643
0 527 15936
1 5120 41
1 2797 131
0 4397 18066
0 3721 16339
1 12783 359
1 5494 83
0 972 14847
0 505 14668
1 15269 11
1 327 3
1 5945 163
0 1659 14853
1 8824 11
1 5323 269
0 3772 16962
0 2404 16689
0 1628 18581
0 2373 17797
0 759 15325
0 1560 17216
1 11886 353
1 15674 401
1 17074 43
1 2982 421
0 2467 16664
0 147 13495
1 16760 101
1 14174 313
0 3227 17189
1 16885 5
1 7332 449
1 6470 227
0 3221 16788
1 16173 431
1 13252 463
0 424 16665
0 1844 17045
1 1746 79
0 717 14513
1 11541 487
0 1762 15396
1 7128 193
0 3000 15461
0 1751 17440
1 15938 211
1 11377 269
0 2846 15339
1 16923 233
0 1433 15316
0 1654 14764
1 667 449
1 9349 241
1 278 73
0 3271 17828
1 14121 41
1 12105 47
1 501 349
0 2014 17311
0 5845 18692
1 4758 449
0 933 16574
0 2095 16084
1 4455 367
0 2324 18048
0 3777 16686
1 11120 487
1 444 127
0 4318 18024
1 7043 101
1 11102 89
0 2808 18697
0 3859 17321
0 2684 18307
1 3195 271
1 634 479
1 12982 71
1 3809 127
1 10908 101
1 15779 71
1 14650 83
0 726 15528
0 172 15249
0 3503 18446
1 11725 467
0 239 18293
1 12458 103
0 1065 17630
0 3219 18443
0 509 14853
1 2304 109
0 2376 15859
1 123 397
0 5427 18039
0 519 15078
0 3346 18509
0 4730 18429
0 2183 16156
1 13696 59
1 8010 431
1 3152 499
0 3133 16745
0 2122 15971
1 18110 409
1 18744 349
0 5586 18147
0 3737 17409
0 3416 18529
0 1909 15821
0 404 13622
1 12200 113
1 5274 293
0 707 14284
0 5078 17735
0 3982 17141
1 7179 101
0 4625 18361
0 2656 15903
1 15578 47
1 18430 263
1 5102 61
0 1090 18736
0 1992 16010
0 2876 15701
0 2032 14901
1 17180 227
0 691 15368
1 10156 89
0 2161 15733
0 207 13653
1 13943 331
1 12606 103
0 2563 18293
0 1043 17948
1 8951 307
0 3034 16387
0 911 14517
0 193 14901
0 856 17550
1 6035 97
1 6354 263
0 867 18141
1 13363 163
1 11861 61
0 2792 18752
1 5284 73
1 10273 3
1 4371 37
0 1405 16710
1 7557 31
0 671 17126
0 688 14609
1 9671 139
1 15778 223
0 647 14238
1 3364 431
1 4760 137
0 319 16327
0 219 13876
0 1444 16602
0 564 15389
0 901 13372
0 3742 17670
0 2045 18051
1 17350 359
1 2034 251
0 2051 17569
1 18748 257
1 12639 83
0 4240 17980
1 10359 409
0 326 17952
1 380 283
1 4182 131
0 250 16919
0 67 12593
1 17211 5
1 14148 89
0 987 17323
0 188 17600
1 13012 227
1 4939 479
1 5481 11
1 18188 151
0 57 18299
0 3373 16503
0 3931 17543
0 1396 18735
0 3500 15965
1 18621 73
1 9444 331
0 680 17526
1 14162 373
1 11383 181
1 11444 293
0 4434 17790
1 11319 3
1 17081 443
0 188 15877
1 7046 233
1 14618 419
0 3582 17506
0 1812 18193
0 3871 17188
0 3061 16513
1 16024 439
1 18235 457
1 3964 89
0 5271 18340
0 3600 18672
1 12692 157
0 1147 18042
0 5565 18384
1 2851 263
1 9203 379
1 1299 467
0 5029 17860
0 4341 17878
1 855 359
1 18153 127
1 8000 2
0 1231 16670
0 2425 17871
1 570 163
0 484 13407
1 6499 233
1 4132 149
1 16582 397
0 823 15707
1 1032 283
1 10699 293
1 1554 29
0 2805 16400
1 17393 251
1 5725 67
0 1758 16997
0 1678 17511
0 2195 15001
0 507 14275
1 17036 457
0 1928 18367
0 4 14059
0 3532 16408
1 4515 491
0 3258 18547
1 16353 59
1 18599 181
1 12644 103
1 16308 43
1 16009 317
1 5746 17
0 507 13404
0 2664 17896
1 15858 73
1 5482 419
1 7297 467
1 4606 179
1 13482 307
0 5721 18170
1 15558 277
1 11951 179
0 2805 18285
1 9183 19
1 7339 131
0 3386 17274
0 2954 16490
0 2940 18204
0 809 18207
1 12234 353
1 16699 139
1 497 257
1 12172 43
1 6853 11
0 3141 16590
1 5297 151
0 1127 17688
0 3638 18396
1 6987 367
0 996 15559
0 1602 18131
1 801 491
1 11055 59
0 1108 17913
1 10495 499
0 3334 17595
0 401 16594
0 313 13573
1 6261 13
1 9533 383
0 393 14499
0 1615 16648
1 16735 89
0 133 17306
1 8894 197
1 10003 443
1 17886 349
1 9700 307
0 2813 15774
1 18397 241
0 346 14036
1 574 487
1 12877 89
0 3826 18059
0 134 14442
0 194 14636
0 5350 18615
1 1947 73
1 11211 229
1 8088 181
0 56 14923
1 8031 19
1 6051 313
0 1227 13834
1 8757 257
0 844 14708
1 17646 227
0 5221 18153
1 16403 233
0 304 18310
1 17505 439
1 9245 43
0 1194 16825
1 6576 31
0 2182 16248
0 2208 14849
1 15309 379
0 170 17117
1 11344 293
0 1720 15045
0 3265 17409
1 9049 73
1 1985 2
1 18472 199
0 1328 18561
1 12274 109
0 792 17230
1 2782 31
1 11245 11
1 4964 173
0 3137 15821
1 16005 23
0 203 17009
1 18573 257
0 203 15003
0 3741 16195
0 1599 15498
1 15988 467
0 2871 17191
1 8087 43
0 524 13548
0 3594 16123
1 8141 337
0 229 18322
1 644 227
0 1931 17047
0 681 18151
1 3362 233
0 1423 13980
0 279 14840
1 3797 283
1 4580 409
1 9312 173
1 2034 379
0 695 16355
0 1001 15944
0 1026 16044
0 569 16365
0 817 14195
1 15935 331
1 13202 157
1 15633 433
1 5683 487
1 8655 331
0 606 18356
0 4034 17953
0 4022 16697
1 11763 3
1 5695 283
1 6859 139
0 4580 18220
0 4552 17402
1 5295 139
1 3727 97
0 1556 17211
1 3476 151
1 2079 479
1 5677 337
1 13366 97
0 1817 14833
0 290 18374
1 6606 29
1 7644 19
1 14499 421
1 13219 467
1 2050 41
1 12931 179
0 1602 14298
0 2674 17835
0 429 17006
1 15892 439
0 3504 17970
1 18561 487
1 8284 479
0 2121 16082
0 2752 15771
1 3218 229
1 14252 107
1 3391 367
1 4154 37
0 3934 18593
0 2647 18306
1 7419 439
0 997 16536
0 2198 15633
1 2411 59
1 1634 421
1 2088 491
0 4744 17311
0 843 18725
0 1999 14820
0 5510 18704
0 922 17561
0 1194 15911
0 3218 16797
1 14787 293
0 5106 18704
0 344 13897
0 2786 18573
1 12598 139
1 17509 397
1 10722 241
1 10134 139
1 16215 163
1 1680 487
1 14935 181
0 5430 18341
0 194 15881
1 10146 347
0 767 15785
1 6538 23
1 14367 401
0 58 18324
0 2590 15287
0 2651 18434
0 3295 17961
0 2858 17803
0 2521 16691
1 244 7
0 629 17067
1 301 421
0 2848 17933
0 1119 17238
0 1461 16058
0 1736 18447
0 1029 17773
0 2440 15929
1 8928 173
1 6144 83
0 528 14933
1 5798 263
1 5266 263
1 18054 229
1 4147 167
1 7820 317
0 1452 15891
1 2686 227
1 9845 379
0 3034 17166
0 538 16243
0 282 16832
0 1636 14438
0 2499 15385
0 656 14285
1 11296 2
0 3510 16567
1 14952 401
1 2415 359
1 5936 307
0 2076 18354
1 10855 307
1 15352 191
1 3927 499
1 18591 421
1 5736 383
0 1879 14929
0 745 17964
1 13369 191
0 4561 17044
1 12504 409
0 3944 18218
1 16132 337
1 804 229
0 585 13593
1 13846 163
1 13039 73
1 1390 29
1 13800 431
1 9 401
0 2507 17510
1 13290 131
1 5943 7
1 2316 307
0 3461 16385
1 8404 37
1 6214 17
0 3329 18245
1 7610 59
0 2555 16334
0 4321 18704
1 17302 293
1 9675 499
1 15390 29
1 18235 229
1 6693 313
1 5101 331
0 3932 17731
0 1152 13644
0 2984 15721
0 1203 13753
0 569 16125
1 8927 59
0 4542 18093
0 5097 17698
0 140 15690
1 12181 479
0 2955 15834
1 6698 149
1 4621 257
1 16070 307
1 8426 3
0 839 15231
0 357 17018
1 2854 317
0 3914 16894
1 1330 73
0 989 15979
0 3252 16139
0 2183 18750
0 2942 15482
0 1921 17186
1 18615 53
0 4677 18667
1 13946 461
1 12599 307
0 3260 16482
0 127 16455
0 2874 15433
1 12757 197
0 2857 16527
0 829 17808
1 12933 307
0 1528 14077
0 3329 18220
0 5303 17880
0 1092 14199
1 3120 307
1 2634 17
0 4396 18735
0 2213 18434
1 1125 359
0 448 13986
0 13 13186
0 2553 16577
0 2038 15598
1 2632 271
0 751 15379
0 980 16676
0 1100 16818
1 10683 491
0 663 17287
1 6229 349
0 942 16390
0 1891 15422
1 1217 73
1 5356 389
1 7476 487
1 3813 149
0 4882 17659
1 5685 257
1 14308 13
0 3858 16607
0 3885 17562
1 17831 7
1 15553 491
0 1824 17580
0 3074 16786
0 4037 18224
1 17513 463
0 2903 17488
1 7264 457
0 5478 18536
1 13697 2
0 3184 15735
1 14056 277
1 7901 433
0 119 16120
1 2938 151
0 1484 18012
1 16593 439
1 13974 353
1 11913 443
1 13733 449
1 18757 269
0 1163 18595
0 322 15292
0 3812 17026
1 11790 61
0 1781 17038
1 13131 191
0 1296 16940
0 4275 16750
1 13723 11
0 4570 18432
1 13116 2
1 3185 337
1 18653 443
1 1399 149
0 642 14505
0 3988 16726
1 12054 389
1 10163 2
0 3320 18379
0 2255 15364
0 1107 18203
1 6234 3
1 13330 83
0 811 17965
1 1463 421
1 14330 317
1 2057 463
1 1217 31
1 8851 157
0 219 17870
1 2765 257
0 4895 17910
1 4867 157
1 17530 163
0 418 14488
0 5429 18245
0 1290 18516
1 16828 401
0 1425 15920
0 2373 18359
1 5746 37
0 2158 15535
1 2689 227
0 171 12911
0 79 17430
1 10425 307
0 1197 13937
1 6264 383
1 8116 239
0 1818 17919
1 10070 199
0 208 16626
1 9292 463
0 4266 17690
1 14467 3
1 10105 347
1 1387 367
0 498 16027
0 1191 18765
0 1007 14917
0 2135 18211
1 12032 241
0 1230 17859
0 5996 18606
0 2997 17091
0 661 14728
0 1 15742
1 11329 457
0 267 14877
1 10090 103
0 2228 16361
0 762 14476
1 9577 457
1 4491 367
0 2917 17814
0 1097 18111
0 1962 18736
0 2727 15908
1 13837 293
0 2137 15464
0 3077 18763
0 885 13812
0 1083 17347
1 53 163
1 17312 127
1 11115 2
0 438 13202
1 13 61
0 3123 18352
0 399 18426
0 3002 16659
1 10481 127
1 11261 53
0 314 14080
0 2016 18539
0 2981 16606
0 154 15632
1 8728 457
1 6230 83
1 13324 433
1 12651 353
1 8612 139
0 4709 17490
0 441 18485
1 12580 79
0 436 14967
1 16800 443
0 19 13993
1 1472 179
1 12302 11
0 1450 15429
1 11083 241
1 8285 19
1 12176 19
1 15590 479
1 18172 107
1 12045 379
0 343 15463
0 4822 18134
0 3853 16345
0 1306 16738
1 7402 271
1 13010 157
1 3262 389
0 4419 18116
0 3213 16301
1 14328 149
0 2305 18465
0 1887 14646
0 4599 17259
0 5956 18573
1 12336 89
1 6587 463
0 4079 16548
0 3316 18389
0 96 15496
0 3121 17965
0 5441 18662
0 1901 16366
1 10691 11
1 18343 337
0 4672 17968
1 17915 37
0 335 17993
0 3594 17093
0 862 14804
1 16224 233
1 12206 151
0 2903 17663
0 2024 16933
1 8365 19
1 18452 71
0 3817 17677
1 8175 311
0 228 15403
1 4602 233
1 6553 149
1 4590 263
0 1721 15708
1 18275 487
0 943 17551
0 1011 18278
1 3800 167
0 565 15413
0 4522 18482
0 692 17948
0 4440 17811
1 17327 139
0 750 17413
1 7872 163
1 2473 193
0 2899 15352
0 613 15093
1 4456 281
0 4913 17867
1 1868 127
1 7823 283
1 8199 317
0 250 18675
0 1610 14677
0 4635 18703
1 10957 107
1 11190 359
0 1905 18663
0 3355 16815
0 2886 17277
0 3476 18478
0 2292 15483
1 16184 383
1 2663 97
0 308 17158
0 2443 16350
0 1882 16948
0 1229 14331
0 767 16305
0 54 15598
1 14132 31
1 98 499
1 16526 41
0 1991 15567
0 4343 17780
0 692 15850
1 10770 313
1 2047 59
0 687 13327
1 13194 157
1 15998 379
0 4425 18576
1 7550 11
1 9360 73
1 15679 167
0 2645 18041
0 3900 17887
1 11353 349
1 1849 307
1 2318 47
1 3268 97
1 14678 379
0 1438 16232
0 984 18154
1 11805 139
0 1526 18479
1 8385 157
0 901 14286
0 2283 15908
1 7716 241
1 5550 263
0 803 15536
0 1160 16125
1 16891 271
0 3024 16170
1 12730 229
1 18267 5
0 2297 17515
0 2785 16049
1 13557 313
1 6321 269
1 5928 59
0 745 16178
0 4892 18067
0 3361 17016
0 2006 16127
0 306 16871
1 5086 337
0 4847 17500
0 1748 15525
1 6527 479
0 4420 16878
0 3641 18513
1 16599 317
0 3199 16009
0 1579 16533
1 18531 383
0 2065 15990
0 5957 18583
0 144 17782
0 1591 18146
1 12399 7
0 1730 18345
1 4809 383
1 15002 157
1 10006 401
1 11573 101
1 7561 379
0 573 16890
0 596 13088
1 2478 271
1 13052 173
0 2540 15246
0 895 15655
1 7276 193
1 10805 257
0 3461 17474
0 2500 15796
1 15229 317
0 1999 17506
1 3074 463
1 8651 23
1 11256 137
1 9299 431
0 1224 17081
1 3995 389
1 10748 383
1 17491 61
0 2408 17399
0 4378 18109
0 82 18730
1 3770 2
0 1758 14718
1 13606 23
1 12363 109
1 8645 131
0 3617 18001
1 5979 241
1 8868 397
0 1119 15749
1 5909 109
1 1688 83
0 2138 17910
0 1380 16879
1 9228 13
1 11434 193
0 1171 18193
1 10927 127
0 1353 14477
0 3112 18136
0 130 13412
0 4357 18237
0 1699 16068
0 3090 18468
1 3206 383
0 2094 16190
0 2919 15441
0 1753 18096
1 17771 31
1 5941 181
1 6155 127
0 314 15063
1 18734 61
1 1140 181
0 615 15662
0 5374 18080
0 5380 18681
0 2209 15839
0 3900 17938
1 10802 181
1 14218 193
0 2594 16056
0 1359 17717
1 373 379
1 8398 397
0 1870 16167
1 9749 277
0 59 17601
1 6881 167
0 2055 16236
1 1913 71
1 11144 383
1 14054 337
1 14601 223
1 3524 131
0 4280 17540
1 2707 43
0 3872 16529
0 2181 14648
0 2397 15171
0 2014 17645
1 11674 257
0 4391 17369
0 3709 18532
0 2786 18669
1 17910 2
1 5062 293
0 4669 17931
1 14030 449
1 8672 211
1 18510 31
0 1015 15882
0 1774 17937
1 2929 139
1 14128 2
1 18072 89
1 16780 101
1 12413 67
0 5001 18520
1 15776 17
0 4419 18043
0 3842 16480
1 14292 367
1 9138 401
0 1692 18698
0 3780 17524
1 10464 103
1 10254 109
1 13432 103
0 587 15545
0 2080 15562
1 7520 263
1 9872 397
0 1664 16513
1 9650 139
1 15230 349
0 2324 17086
1 1318 443
1 14881 269
1 7137 197
1 80 239
1 17625 257
0 2973 18506
1 370 157
0 2269 15475
0 1339 15585
0 176 16975
1 11494 181
0 1946 15924
1 14969 17
1 325 257
0 965 14307
0 2259 17816
0 1243 14382
0 407 13041
1 15741 139
1 16829 271
1 6463 463
0 698 17850
0 2302 14781
1 6747 373
1 810 281
1 15881 17
1 7747 463
1 4125 13
0 3792 16377
0 1064 17367
1 1313 181
0 126 17202
0 545 17436
0 1320 14974
1 2124 103
0 4874 18540
0 524 14908
1 12250 163
0 3623 18105
0 1607 18138
1 2003 457
1 18008 127
0 3937 16958
1 17065 397
1 6344 79
1 11358 127
1 11074 73
1 1949 487
1 17543 349
1 14276 163
0 2605 17895
0 4760 17249
0 56 16844
1 2798 227
1 7955 241
0 1161 16988
0 3644 18065
0 904 17859
0 277 15655
0 494 16198
0 505 17824
1 8116 211
1 7015 389
0 995 18055
0 1582 16276
1 11694 251
1 14013 307
0 3877 16672
0 1972 14947
0 3575 16930
1 10613 163
0 3240 16474
0 151 14334
0 6088 18734
0 3787 16511
0 1259 18591
0 1584 18064
0 1077 17192
1 1041 197
0 2232 15415
0 1982 15412
0 2044 16858
1 17649 397
1 16915 59
1 11736 229
1 3140 83
0 2128 16234
1 11221 337
0 1345 15073
1 9463 347
1 10140 151
0 735 16184
0 3650 17777
0 330 13256
1 11768 157
1 14262 311
1 16755 29
0 1461 15355
1 9991 359
0 482 13947
0 3834 17747
1 6707 241
1 18422 101
0 2348 16510
1 7346 97
