16477 20586
0 293 13853
1 14440 433
1 15606 409
1 6563 83
1 8071 47
1 3407 487
1 14234 101
0 2594 15417
0 543 13279
1 9126 5
0 3708 14476
0 1753 16374
0 4329 16120
0 1616 15738
0 2160 12881
1 521 479
1 3289 449
0 4032 14972
0 3561 15057
0 4074 14806
1 3613 499
1 5067 461
0 2513 15950
0 532 12327
0 2728 13116
1 14197 11
0 1741 15245
0 516 12644
1 10362 313
1 9006 461
0 6 13850
0 1269 11828
1 6066 137
0 491 14889
0 1073 14197
0 1767 16096
1 5656 389
0 392 10937
0 1192 16248
1 9964 383
0 1480 15243
0 1737 12652
1 10516 199
0 2860 15207
1 4375 347
1 5669 263
0 1107 13315
0 1495 15028
0 3522 15704
0 2785 16256
1 8321 269
0 3737 14128
0 4008 15632
1 9677 151
0 411 12435
1 7351 263
0 566 12131
1 7993 457
0 3634 14894
0 3039 14962
0 2373 15418
1 4041 41
1 8752 233
0 914 14653
0 3106 13913
0 1832 13618
0 523 14519
0 1061 13250
0 288 11368
0 3289 15607
0 4896 16203
1 8975 257
0 408 12777
1 2981 389
0 928 12266
0 725 15985
0 2567 14116
1 16376 227
1 9403 191
0 1668 15280
1 14037 7
1 2924 313
1 13707 491
0 3441 14006
0 1266 12707
1 12068 359
1 16270 419
1 15622 479
1 8221 293
0 3468 14744
0 3240 15301
0 1121 12322
1 266 271
0 2615 13001
0 1267 11746
1 11486 71
1 11255 463
0 782 14973
1 11954 11
1 3701 239
1 5210 113
1 16072 83
1 11643 3
1 7271 281
0 843 11284
0 1294 14691
1 11878 191
1 11239 157
1 5754 181
1 12418 457
0 1242 12879
1 13581 61
1 8238 367
1 2634 317
1 7240 223
0 3900 14528
0 2724 16055
0 685 15652
0 3746 14922
0 1085 15597
1 886 463
0 3712 14231
1 7443 109
0 1918 14749
1 8087 109
0 1998 14314
1 3738 229
0 2864 15533
0 519 11369
1 14128 7
1 2248 193
0 3413 13938
1 4499 127
0 654 15533
1 5313 97
1 5072 163
0 840 15286
1 6921 271
0 1548 14146
1 8765 353
1 10241 37
1 16265 151
0 3096 14203
0 3277 13929
0 1929 12946
0 417 14936
0 864 13353
1 11444 61
0 255 11916
0 5012 16007
1 434 139
1 1423 311
0 710 15090
1 3922 467
0 644 11617
0 4914 15367
1 3630 97
0 540 11113
1 1171 211
0 721 13880
1 2721 193
0 1230 12586
0 1425 16331
0 2877 14475
1 11130 31
1 12789 103
1 3125 263
0 503 11601
0 2929 14935
1 2862 139
1 14058 89
0 256 13140
1 13515 479
0 2622 14743
0 4864 15933
0 329 13349
0 2921 13886
0 1483 13868
1 14153 409
0 1027 13126
0 702 12737
1 15205 7
0 3246 15803
0 3135 15088
0 4703 15460
1 9958 239
0 1935 15626
1 12473 487
1 16394 293
0 2256 14584
0 2516 13529
1 9176 373
0 4551 15726
0 1571 16208
0 5367 16334
1 1154 401
0 476 15423
1 12940 421
1 6113 211
0 501 16215
1 4547 173
1 13500 241
1 1548 103
1 4198 107
0 4662 15678
0 3026 13540
0 622 12521
0 347 14675
1 10149 19
1 8604 257
1 3469 173
0 4618 14963
1 377 2
0 2717 14713
1 9820 269
0 1750 14507
1 4336 233
1 3841 347
0 2871 13660
0 1452 15479
0 2867 14123
1 1973 109
0 1855 13103
0 590 15502
0 1530 14798
1 12723 23
1 15196 29
1 12796 137
0 882 14969
1 6289 461
1 16010 173
0 2299 13521
0 120 14303
0 860 14136
0 838 12064
0 3606 14368
1 3443 211
0 1880 15296
1 8397 101
1 14874 193
0 1467 14842
1 14693 59
1 16121 127
1 13662 409
0 578 13979
0 1856 15162
0 825 16423
1 11551 409
1 1420 11
0 4161 15047
1 7736 73
1 9462 271
1 3613 239
0 1800 12924
0 797 14132
1 3552 139
0 4609 16071
0 4663 15197
0 1063 14918
0 674 15572
0 2097 15104
0 1350 16425
1 11188 421
0 571 15114
1 809 151
1 9580 293
0 4463 15082
0 908 16149
1 11000 311
0 1996 14459
1 8447 433
1 9569 139
0 3073 14003
0 50 13042
1 2113 31
0 681 14093
0 233 11185
0 3971 15843
1 13485 331
1 10177 73
0 1004 13347
1 15720 71
0 4140 16016
1 3331 53
0 1808 13427
1 2949 19
1 6648 211
0 2582 15494
1 13246 79
1 10293 5
1 6921 109
0 4827 15216
0 4532 15118
0 135 12673
0 2258 14504
1 8484 97
0 2347 13114
0 1155 12158
0 1159 16270
0 25 11284
1 16006 173
0 2120 12913
0 3557 15156
1 11735 433
0 1875 13343
1 1464 53
0 224 10774
1 11131 179
1 3100 457
0 5880 16209
0 2591 13676
1 1760 271
0 4541 15331
1 15338 181
0 63 11888
0 249 15241
1 13417 23
1 3341 367
1 11936 223
1 1272 199
1 11966 83
0 1039 16035
1 4287 59
1 5053 229
0 4769 16105
0 3943 15027
1 5484 431
0 1747 14458
0 4429 15928
1 10913 313
1 6123 167
0 171 10500
0 3545 15750
1 12134 439
0 191 14985
0 5037 15351
1 5104 433
1 2110 41
1 13956 211
1 8160 67
1 4500 311
1 1091 271
0 4907 15403
1 6241 269
0 3286 14277
0 2581 15524
0 614 12980
1 11957 13
0 3796 15883
0 893 14473
1 10747 271
1 15031 379
0 1328 14801
1 6182 223
1 13074 457
0 1569 14512
1 3120 229
0 106 11022
0 1533 12158
1 8626 269
0 979 12441
1 15990 337
0 2631 15514
1 16005 263
0 2820 16440
0 1389 13224
1 900 241
1 3667 367
1 10327 461
0 2001 12614
0 521 13441
0 2559 13705
0 4170 15486
0 1885 13307
1 6318 71
1 4349 3
1 14700 389
0 1022 16104
0 1219 14408
1 10393 41
0 1286 15085
1 9909 349
0 4715 15864
1 11036 281
1 2531 17
1 2275 331
1 8339 443
0 4604 15386
1 12774 223
0 552 13596
0 4297 14697
1 11420 3
0 1736 16088
1 8215 337
1 11921 37
0 2037 13511
1 4260 199
1 8926 281
0 133 13825
1 1148 163
1 2919 29
0 311 13947
1 6533 191
0 2043 14006
0 949 14300
0 1408 12962
0 822 13013
1 16161 157
1 15157 269
0 192 15811
1 11138 463
1 7987 271
1 735 11
0 548 10922
1 258 461
0 629 13408
0 1420 13679
1 3108 449
1 11021 311
1 9026 181
1 3967 37
0 989 12560
1 2941 311
0 357 13349
1 15295 401
1 704 467
0 121 16331
1 11522 149
0 875 15991
1 6469 37
0 3944 15390
1 8597 491
1 758 467
0 2545 16247
0 2364 15323
1 7252 383
1 4652 367
1 4864 443
0 2564 15082
0 1523 12698
0 55 13762
1 1654 233
0 2208 12709
0 636 16300
1 2451 389
1 14017 233
1 13851 163
0 3036 13570
1 1531 71
1 10140 283
1 3811 127
0 1843 15335
1 5296 349
1 8003 317
1 7092 463
1 6122 137
1 3958 223
0 3719 14195
0 3207 14520
0 2174 15860
1 13740 373
1 13237 389
1 2281 137
1 2781 197
0 3872 15061
0 2789 14054
1 4175 293
1 13611 463
0 982 13225
0 808 14325
0 516 11597
1 9094 479
1 12373 199
0 138 14607
1 4423 191
1 2908 173
1 15153 79
0 314 14731
1 15953 31
0 3649 15837
1 15233 101
1 16019 71
0 2631 13839
1 5988 103
0 3133 13707
1 16424 443
1 7010 151
1 3450 11
0 4691 16050
0 241 11085
1 11258 19
0 1676 13942
0 3305 13931
1 11255 137
0 1541 11998
1 5003 337
0 1685 12070
1 6240 263
0 810 12063
0 3241 13868
1 11091 157
0 2217 15972
1 3282 317
1 14867 67
1 16299 439
0 2642 13229
0 2333 16190
0 191 14467
1 8558 83
1 14962 467
1 8632 239
1 2766 47
0 3082 13530
1 8800 431
0 335 14276
1 12240 401
1 792 479
1 6086 251
1 4578 331
0 359 11362
1 14285 419
1 6484 53
1 16042 139
0 3629 14802
0 2320 14229
1 11026 419
1 14476 467
1 8174 3
1 14886 3
1 6335 263
1 598 59
0 2894 16188
0 102 15193
0 1764 13194
1 1415 487
0 2221 13174
1 7076 71
1 4876 53
0 3151 13620
0 3825 14598
1 6979 433
1 15351 337
1 11246 439
1 14836 53
1 16174 199
1 14546 367
1 12511 499
0 281 12255
1 7319 211
0 1603 15523
0 2434 15339
1 10728 337
0 300 13350
1 709 37
0 474 11267
1 12678 157
0 235 13919
0 3655 14893
0 3536 14639
0 2299 14477
0 1068 16253
0 3339 14858
0 4230 16221
1 5422 479
1 6639 491
0 2014 14272
1 12826 281
0 1685 14690
0 3785 16180
1 7219 173
1 8674 3
0 562 15896
0 2462 14709
0 3799 15247
1 7473 193
1 12960 163
0 63 13143
1 8508 41
1 2354 439
0 1069 15994
0 399 12291
0 1567 13857
0 4565 15550
1 2713 103
0 2070 13336
1 7809 131
0 1609 12628
0 2735 16160
0 3262 13924
1 4150 101
1 1092 263
1 11560 347
1 5345 317
1 11479 31
1 9214 317
0 4024 15138
0 1263 12569
1 3408 467
0 3585 15664
1 13179 487
1 803 239
0 1191 15134
0 2562 16230
1 3081 479
0 5375 16466
0 5857 16240
0 3135 15124
0 5350 16182
1 5324 353
1 15188 353
0 834 14449
0 1073 15787
1 1647 7
1 8768 359
1 4530 433
1 14850 467
0 317 11965
0 5567 16376
1 4340 433
0 1710 14763
1 3190 197
0 793 11502
0 656 14748
0 364 12152
1 15799 331
0 3800 15468
1 8811 151
1 6615 499
1 2195 239
0 641 14798
1 9556 157
1 10774 251
1 16166 283
1 7109 197
0 1298 14164
0 2580 15645
0 1566 14898
0 224 15780
1 5783 113
0 643 13390
0 43 12513
1 643 457
1 16213 151
1 326 97
0 2919 15888
0 2248 15523
0 812 16074
1 2220 41
1 2358 97
0 5025 15969
1 8642 367
1 1287 241
0 1832 13803
0 2611 15284
0 3764 14277
0 3329 16362
1 9364 331
0 2157 15375
0 3139 15017
0 2319 14150
1 6440 149
1 879 439
0 1299 16201
1 9575 379
0 1712 12302
1 5591 311
1 177 349
1 9101 137
0 1767 14120
0 55 15764
0 1023 12545
0 3967 14518
1 2136 127
0 2007 15938
1 9649 59
1 13725 71
0 1779 13756
1 10923 67
0 2091 15751
0 987 11956
0 235 10726
0 3873 16420
0 618 12354
1 6828 347
1 8962 43
1 1036 181
0 1199 13693
1 8494 163
1 11224 107
0 4135 15555
0 4371 16132
0 3335 16402
1 1046 193
1 3739 499
1 2029 71
0 1345 13810
0 56 11187
1 14320 199
1 12608 19
1 12104 17
0 2737 13541
0 4084 15416
0 2717 13355
1 14695 461
0 2494 15515
0 409 10916
1 5727 191
0 2034 13814
1 15530 211
0 1647 14858
1 7740 103
0 3358 15937
0 451 14928
1 2149 233
0 1471 15575
1 1348 263
1 3723 163
0 1775 15540
1 4076 251
0 591 12902
0 1957 13663
1 10171 263
0 1139 11455
1 14375 199
0 1185 15409
0 3459 15046
1 13992 197
1 3074 263
1 1399 61
0 3324 15204
0 116 16242
1 15584 163
0 1018 14647
1 3512 449
1 10422 359
0 1806 14688
0 1742 13977
1 13065 233
0 2586 14916
0 2267 16276
1 1821 359
1 7607 193
0 1665 15543
1 9729 101
1 6584 157
1 15118 431
0 3069 13725
0 1130 15103
1 3474 233
1 10302 499
1 14721 193
0 5085 15507
1 15389 101
0 2792 14881
0 2263 16125
1 5133 43
1 7446 97
0 2124 14705
1 4300 17
1 14814 127
1 3091 173
0 122 12785
1 14462 479
1 872 433
1 2899 251
0 5334 16182
1 12565 227
0 2632 14455
0 167 15431
0 2352 15195
1 346 191
0 1983 13297
1 14392 283
1 11297 71
1 671 19
0 3688 14692
1 8031 211
1 7387 211
0 3306 13648
0 1963 16065
1 13250 281
1 4071 379
1 6986 131
0 1615 12701
0 848 15646
1 15687 83
1 7861 211
0 3059 14839
0 2584 13523
0 2264 13311
0 1900 12193
1 7508 313
0 1283 12347
1 11798 197
1 7019 397
0 1346 12150
0 4349 15324
1 11957 307
1 15150 419
1 13653 167
0 318 15253
0 2049 14778
0 4266 15197
1 2166 421
1 12851 113
0 5161 16247
1 16073 277
1 10567 67
1 3410 433
1 253 307
1 8707 193
1 10559 499
1 13561 251
0 803 11547
1 14735 131
0 1345 13445
0 138 13891
1 5783 463
0 12 15884
0 238 15240
0 4580 15371
1 2122 83
1 5600 431
0 1666 15837
1 14296 53
0 3550 15239
0 1271 15689
1 9133 491
1 1785 167
1 3158 347
1 492 227
1 4992 431
0 3559 16326
0 1798 13088
0 3354 13741
0 334 10683
1 6444 79
0 432 10996
1 7036 151
0 1421 12653
1 3128 37
1 9159 7
1 3950 157
1 13437 7
1 12601 5
1 12151 61
0 420 12364
1 14046 179
1 8919 223
1 10724 479
1 6732 17
1 2962 19
1 16280 17
0 1231 15859
0 3383 14649
1 6679 37
1 14452 61
0 4195 15387
1 16136 79
1 9131 139
1 5239 109
1 11385 491
1 11189 263
0 2854 15889
1 10253 2
0 245 14867
1 14192 433
0 1976 12371
0 3453 14070
1 2344 401
1 14027 467
0 2932 14778
1 10409 431
1 2680 167
0 1639 14975
1 15610 269
1 592 463
0 1625 14151
0 832 12933
1 15550 487
0 4812 15642
1 9520 379
1 15377 61
0 2428 12850
1 14332 383
0 1808 12263
0 1039 14663
1 12402 239
0 2945 15083
0 4837 15658
0 447 14776
1 14922 193
1 2367 307
1 10770 167
1 9476 89
1 14516 151
0 3159 15373
0 33 13771
1 2931 379
0 3235 13678
0 3310 15289
1 13736 3
0 3247 14111
0 5558 16360
1 16203 409
0 1740 14552
1 9931 103
1 6148 163
1 1365 257
0 1240 13604
1 14848 487
1 7990 233
1 7140 383
0 2154 15780
0 462 12261
0 847 12602
0 1281 12242
1 13897 349
1 9959 97
1 15266 149
0 3581 16450
1 3026 61
0 4245 16103
0 221 15978
0 2504 13923
1 14297 19
1 754 467
0 1072 15034
0 3078 15054
0 884 15680
1 8744 491
1 13028 373
1 10810 11
0 1957 15296
0 1839 12990
1 5861 59
0 2388 16216
1 4765 179
0 4683 15854
1 4086 197
1 7436 167
1 930 173
0 1765 12638
1 504 257
0 895 15489
1 1594 281
1 7045 83
1 15589 281
0 1984 13995
1 8535 37
1 5534 499
0 1757 14153
0 4106 15963
0 1919 14144
0 1575 15274
1 15524 83
1 648 461
1 11923 487
1 12092 173
0 381 10974
0 1861 15688
0 505 15092
1 5393 307
0 799 13034
1 5939 101
1 11759 347
0 4685 15855
0 1286 13157
0 639 13823
1 13789 29
1 1602 83
1 4500 197
1 9284 167
1 16421 499
1 2084 139
1 9282 113
1 5071 163
1 15840 41
1 11092 281
0 624 14519
1 15262 277
1 14452 197
0 1205 13791
0 1368 14284
1 3648 107
0 3677 15995
1 12381 317
0 3398 14602
0 536 12725
1 10605 431
1 16203 263
1 12353 7
0 1010 12001
1 113 97
1 4698 229
1 11607 337
1 3213 103
1 5341 419
0 1474 13514
1 318 499
0 877 11997
1 1023 491
0 1432 12279
1 7453 269
0 4842 15469
1 7343 109
0 863 11736
0 4050 15112
0 3893 15460
0 2266 12819
0 341 10676
1 10651 79
0 1704 15917
0 1690 13119
1 6886 353
0 2114 13455
0 2214 12801
1 861 241
0 1769 14829
0 1069 15881
0 5064 16371
0 341 12000
0 241 16008
0 508 10963
0 1231 16018
1 6259 461
0 3840 16026
1 5710 149
1 5100 467
0 532 15545
0 1034 15720
0 1575 15874
1 14050 149
0 1912 13226
1 16400 419
1 5550 131
1 5015 349
0 850 13885
1 3041 149
0 497 15684
0 166 11483
0 962 15501
0 1181 12915
0 731 15088
1 6073 53
1 15632 109
1 5076 97
0 1881 15747
0 3388 13978
1 13977 83
0 2006 12473
1 11135 61
1 15459 173
0 350 16405
1 11678 101
0 5026 16170
1 11155 239
1 9693 23
1 9756 389
1 6839 269
0 3207 14539
0 1435 14646
0 951 12482
0 3629 15214
0 19 11412
1 9163 109
0 154 12734
1 15482 199
0 446 12665
0 863 15975
0 2599 15846
1 5787 197
0 223 12121
1 7029 211
1 9608 479
0 1456 12612
1 7106 13
1 10853 211
1 11765 47
1 12292 59
0 1568 15258
0 1090 15618
0 4413 15191
1 2058 79
1 11018 401
0 74 12130
0 3556 14715
0 1986 13034
0 949 12143
0 386 13788
1 12415 59
0 4059 15169
1 9685 103
0 2891 15559
0 1382 14838
1 9798 47
0 2412 12848
1 713 3
0 5589 16022
1 3641 283
1 6412 193
0 2698 13217
0 3914 15777
1 11585 331
1 13197 5
0 3838 14346
0 2135 14202
1 12328 3
0 116 12786
1 8267 409
1 4584 181
0 469 11503
1 11915 331
0 1309 14206
1 1158 23
0 2227 14625
1 7714 179
0 2534 14951
1 14207 5
1 7398 11
1 10487 271
1 9754 5
1 15537 257
0 1997 12831
1 14795 11
1 12042 109
1 15884 467
0 2310 16263
1 14750 449
0 4718 15175
1 1308 199
0 4544 15330
0 1507 12852
0 3602 16476
0 1388 14993
1 13642 277
1 6448 401
1 8254 107
1 12290 7
0 3425 14213
1 8333 191
1 12555 71
1 293 283
1 5630 487
1 4797 97
1 574 211
0 1652 14565
0 794 13056
0 925 12669
1 11252 283
1 5959 149
1 3286 241
1 4277 61
0 2166 16461
0 466 12445
0 1882 13862
1 14461 103
0 1233 11840
1 14723 197
1 1054 449
0 1123 13810
0 2832 13262
0 1477 14701
0 2676 13003
1 1872 109
1 9253 433
1 1714 401
0 3375 13689
0 926 14575
0 1771 15355
0 1069 15980
0 5694 16317
0 1553 14684
1 11084 409
0 880 16025
0 4268 15812
0 4549 15272
0 3336 16126
1 14825 487
0 4419 15993
0 1933 14334
0 4245 15536
1 4293 163
1 3734 197
0 1996 14319
0 1594 12071
0 910 11635
1 2118 443
0 2767 15815
0 5646 16374
1 8705 419
0 4565 16221
1 4146 101
0 4552 16271
1 12795 97
1 9541 191
0 471 14016
1 12306 151
1 11638 109
1 14914 163
1 4800 383
1 4661 359
1 299 401
0 481 14838
0 2233 14508
1 7578 109
1 6803 263
1 949 127
1 7695 5
1 16340 17
0 415 12772
1 15358 353
1 1386 83
1 5791 373
1 14644 59
1 9935 101
0 1769 13791
0 2791 16138
1 5652 487
1 5432 107
1 3458 461
1 12096 71
0 2731 13228
1 5092 421
0 2555 13605
0 3339 16151
0 3556 14666
1 12461 281
1 15138 23
0 590 13590
0 2491 15640
1 3412 263
1 15554 239
1 10391 179
0 1737 15956
1 2219 439
0 1398 16154
1 2354 491
0 444 14386
1 13225 43
1 9424 7
0 1319 16315
1 11721 17
1 5765 173
0 2774 13436
0 3521 14297
0 2222 13574
1 13727 199
1 6129 359
1 8336 347
1 4060 61
1 14764 347
0 1224 12600
1 15763 113
0 2545 14273
1 13544 89
0 1705 14438
0 1245 11600
1 13817 239
1 6879 41
0 1394 16280
0 63 15965
0 1372 13418
1 8908 5
1 1788 5
1 6686 73
0 2260 14236
1 7734 431
1 11122 41
1 57 443
1 13214 2
0 2102 14165
0 5202 15604
1 5710 131
1 15388 13
0 3358 15309
1 8990 223
0 4102 14533
0 1412 14845
0 2080 14434
0 2682 15020
0 3314 16325
1 733 53
0 221 11413
0 805 13878
0 4027 15469
1 15340 461
0 904 14783
1 1769 233
1 13326 79
1 951 271
0 1500 11985
1 9382 11
0 2772 14654
0 39 11454
1 8990 53
0 247 13244
1 14510 269
0 3159 15099
1 12447 277
0 1112 14613
1 8170 5
0 500 15877
0 1015 12619
0 174 14089
1 3839 257
1 5733 349
0 1724 14095
0 3983 14546
1 15378 71
0 1670 14675
0 308 12779
0 3419 13807
1 3964 233
1 9774 241
0 775 13796
0 836 14149
1 3952 409
1 3364 181
1 8167 347
0 3936 15675
0 3072 15629
0 1669 11997
1 13462 433
1 15583 487
1 551 67
0 791 11443
0 4490 15371
0 2043 16067
1 7504 277
1 7295 367
1 13078 3
0 3013 15373
0 1441 13970
1 6759 43
1 13257 421
1 1375 191
0 2149 12709
0 633 13779
0 1141 16023
0 3550 15527
1 14160 349
0 3807 15584
0 109 11777
0 3791 14681
0 1791 15649
1 16176 59
0 184 14732
1 13153 37
0 2754 16135
1 12636 223
1 8841 47
1 1902 397
0 1069 16304
0 609 11914
1 2627 307
0 253 15261
0 1846 12786
1 14812 251
1 6949 293
1 1809 311
0 3421 14551
0 295 15409
1 13535 373
1 6351 257
1 7099 367
1 15311 359
1 2655 107
0 1704 12474
1 8417 71
0 554 14032
0 2498 13666
0 2805 14737
1 12874 71
1 12542 151
0 4905 16087
1 7012 139
0 4495 15688
0 181 12301
1 9639 311
0 1633 13976
0 1991 14191
1 2202 479
1 14675 499
0 1254 12652
1 731 127
0 1436 14599
1 27 107
1 6660 83
0 3223 15237
0 4013 14306
1 13170 461
0 534 16330
0 5455 16100
0 3599 15692
1 7362 313
1 6661 127
1 7017 331
0 246 12240
1 14322 37
0 915 15908
1 2630 127
1 12977 409
1 1508 191
0 2490 16249
0 2561 13295
1 1821 313
0 1645 15778
1 2475 347
0 1635 12415
0 464 12788
0 506 12421
1 9714 443
1 8917 131
0 3412 13837
0 5593 16134
0 1944 14967
0 5239 16312
1 9631 281
1 9336 59
1 3101 269
1 2857 271
0 263 12361
0 3297 16473
0 4794 15615
0 1551 15046
1 15968 79
0 1910 14596
0 2069 15923
1 745 397
0 2096 13489
0 1680 15673
0 2151 13502
0 779 13557
0 2210 14029
1 15838 271
1 4312 197
1 14061 71
0 905 14570
1 6095 373
0 199 15878
0 2585 13665
1 2034 59
1 2517 383
0 3978 16310
0 3427 13755
1 15230 53
0 285 11449
0 3923 14683
0 1724 12372
1 11190 73
1 10933 83
1 304 29
0 2262 15439
1 14656 463
1 6954 269
1 9405 227
1 1028 47
0 747 12595
1 2201 41
0 2370 13401
1 11685 47
0 948 13610
0 2628 13981
0 1570 14637
1 13061 421
1 389 5
1 16066 31
0 1963 14740
1 4066 23
1 3950 191
0 3465 14764
1 12393 307
1 2713 5
1 4863 139
0 919 12409
0 419 14218
1 9417 167
0 935 15567
0 4952 15511
1 2300 127
1 8338 127
1 7110 83
0 2332 15099
1 322 103
1 15426 397
0 2167 15247
0 1834 14935
1 12825 31
0 442 14637
0 456 12463
0 1348 12121
0 3037 13763
1 6235 113
0 2496 15597
0 3437 13870
0 3651 14221
1 10724 113
1 7667 349
0 2011 14502
0 2450 14855
1 4407 241
1 11239 463
0 16 15259
0 1151 14896
0 917 13521
0 3481 15219
1 9072 103
0 3207 15419
1 3447 239
1 6069 71
1 13748 491
1 1619 457
0 1264 11764
1 9890 443
1 252 41
0 4052 15388
1 10817 311
0 2476 15863
1 7433 281
0 2595 16390
1 13732 191
0 1502 14298
0 472 13468
1 7933 431
1 6015 487
0 851 13133
1 7334 53
1 6051 311
1 13444 139
0 197 11259
1 5663 23
1 9881 353
0 2 10613
1 6248 449
1 9155 3
0 969 16048
1 620 163
1 11649 277
0 2385 13084
0 225 14771
1 12082 317
1 6584 23
1 8209 109
0 1286 12532
0 1215 15222
1 7440 457
0 4606 15433
1 1720 479
1 5433 271
1 5477 233
0 7 15383
1 1334 331
0 4023 15094
1 5641 13
0 898 16138
0 1948 15706
0 2723 14482
0 857 13664
0 955 13146
0 2954 15986
0 4907 15288
0 5945 16411
0 3775 15353
1 3972 11
0 3912 15638
0 1957 14227
0 4376 15628
1 11187 239
1 15876 19
1 13163 461
1 800 181
0 589 14479
1 16390 113
1 8983 257
0 1164 15039
1 14536 59
0 2942 16303
1 9325 5
0 3691 14797
1 2381 281
1 8321 337
1 12516 173
1 13247 41
1 9170 193
0 176 13552
0 3439 15643
0 457 15681
1 12881 11
0 3625 16094
0 3468 15078
0 2016 14426
1 264 359
0 1116 15033
1 12535 239
0 791 12917
1 4415 431
1 5716 83
0 2551 15212
1 656 463
1 13629 317
0 3867 15808
0 4584 16209
1 9831 337
1 13487 419
0 3116 15524
1 3968 449
0 319 10726
0 1505 11935
1 2195 7
0 1781 13298
1 339 5
1 6131 113
1 5000 419
0 888 14718
0 426 15472
1 6772 211
0 2082 12564
1 16100 313
1 4559 449
1 13591 2
1 15860 239
0 433 15635
1 10912 223
1 13130 173
0 1610 15294
1 3270 41
1 2333 479
1 5846 2
1 15122 167
1 1295 23
1 1974 37
0 4120 15998
1 1913 7
0 1730 13422
1 10980 41
1 1646 23
1 8549 107
1 14799 107
0 87 10819
1 12787 109
1 7602 479
0 4489 16390
0 1534 15685
1 6873 3
1 3525 421
0 2223 15618
0 1237 12006
0 3689 13986
1 1226 17
0 4603 16466
1 5741 13
1 8341 43
0 368 15970
0 919 13998
0 156 13797
0 376 12583
1 11746 383
0 1167 16371
1 11995 193
0 3429 13839
0 2010 14458
0 1095 13028
1 16024 197
0 1606 16448
0 2400 14381
0 860 11573
1 2116 233
1 7353 79
1 2385 379
0 3021 15787
0 3099 15509
1 14346 199
1 15509 227
0 2674 15013
1 9242 443
1 4005 277
0 1956 12847
0 1878 14198
0 4251 16106
0 1177 12505
1 1118 109
1 15636 487
1 6310 5
0 2261 15662
1 10493 211
0 86 15727
0 4443 15865
1 959 479
1 7237 263
1 3330 61
1 1468 347
1 11742 233
1 4177 241
0 4516 15858
1 12693 397
1 6726 487
0 1062 11688
1 6772 379
1 11832 277
0 730 13663
1 7747 41
1 8643 173
0 1413 15502
1 16161 181
1 6175 367
0 4286 14784
1 9177 137
1 13741 109
1 3627 479
0 1488 13287
1 16451 107
1 11542 307
0 476 10854
0 4504 15002
1 5880 109
1 3646 149
1 3997 463
0 1279 16026
1 5213 17
1 7891 431
1 12360 107
0 3051 13372
1 8757 479
0 2174 15926
1 16081 487
0 3107 13432
0 440 12701
1 13455 419
0 1374 16400
1 15281 19
0 3706 16158
1 10774 401
0 2444 13807
1 9682 151
0 121 11027
0 549 12952
1 6425 313
0 1148 12057
0 2257 13676
0 4122 15519
1 8478 29
1 14052 229
1 14328 281
1 12892 467
0 1417 11823
0 4676 16289
1 5757 167
1 15567 2
1 13816 31
1 15615 487
0 2055 12586
0 1873 13722
1 1541 71
0 1275 14586
0 1890 14526
0 2257 12972
1 11141 251
0 4067 14931
0 2494 14860
0 2263 16309
1 14148 83
1 12787 61
1 11808 383
1 9959 11
0 218 12677
0 4592 15451
0 842 12885
1 13802 349
0 4172 16122
1 1766 107
0 659 15768
0 2969 14492
0 2450 14800
1 11244 131
1 14600 101
0 2043 15508
1 3915 79
1 6380 181
0 50 12162
1 4015 419
1 12471 109
1 11573 317
0 689 12450
1 14983 271
0 1134 13526
0 2504 15516
0 363 15580
0 1926 15828
1 13523 337
1 275 67
1 4591 179
0 580 13690
0 2313 14897
0 4552 15030
1 6486 379
1 344 101
0 2967 15163
1 5269 137
1 1764 17
0 2932 16273
1 8349 113
1 13500 17
0 289 14571
0 294 14367
1 869 199
1 14727 409
1 13380 283
1 866 281
1 2943 419
1 14752 181
1 9891 283
1 3210 457
0 405 14421
1 4503 2
1 5001 269
1 12065 193
1 8815 331
0 332 14066
0 353 15978
0 4181 14977
1 8750 211
1 4500 227
0 3347 15847
0 947 15592
1 10010 331
0 2710 13658
0 2945 15834
0 162 15331
1 8114 277
0 4298 15993
0 3873 16258
0 1748 12815
0 644 11794
0 957 14253
0 257 14934
1 2288 307
1 14798 347
1 6619 307
1 8586 89
0 1650 13376
1 1626 73
1 1504 167
0 1084 15492
0 4375 14681
1 1536 73
1 6042 419
0 2131 14716
1 2182 211
0 78 13382
1 9130 137
0 470 15126
1 9964 467
0 769 11863
1 15236 167
0 502 13386
0 2409 13128
0 3181 14258
0 3000 15004
1 16196 181
1 5300 109
0 199 14674
0 212 15830
0 1225 12436
1 12774 443
0 681 16190
1 9470 241
0 760 13087
0 160 15918
1 11889 271
0 57 14286
1 6729 233
0 1159 14696
0 445 14102
0 175 14088
1 8711 443
0 227 11860
1 16271 367
0 3880 14988
0 2683 16376
0 3250 14546
0 16 12539
1 1590 197
1 1988 307
1 4951 3
0 996 14975
1 6425 311
0 3479 15457
0 1062 14882
