18649 22831
0 484 17307
1 2929 449
1 6565 101
0 3786 16920
0 1629 15969
0 110 13650
0 4402 17959
1 16813 317
1 13797 163
0 1270 17037
0 1256 14198
0 2895 18144
1 15273 347
0 2905 15647
0 1009 13418
0 1451 13716
1 3542 373
1 1978 79
1 12377 191
1 10832 127
0 3803 16898
0 3148 18432
1 5689 5
0 3699 15901
1 15344 149
0 1050 18260
0 749 16290
0 3527 18581
1 5040 367
1 3555 331
0 1835 17023
0 459 18109
1 8273 383
1 1319 389
1 17228 263
0 5121 16816
0 3880 17102
0 3025 17769
0 2725 17200
0 77 17900
0 3518 15417
1 4961 359
1 16084 293
1 9249 29
1 17482 317
1 2517 157
0 1487 14033
1 9393 67
0 369 13508
0 5085 17989
1 3543 409
1 4132 457
1 4707 269
0 6338 18477
1 11108 19
1 7020 23
1 984 313
1 1772 193
1 10667 479
1 10735 193
0 2822 15482
0 5208 17016
1 6803 271
1 15180 443
1 5146 197
0 3522 18254
0 5497 17298
0 558 17855
0 3835 17662
1 15972 67
0 1580 14487
0 2589 14308
1 6393 463
1 12013 491
0 6059 18563
0 842 13906
0 1455 17215
1 771 7
0 2844 16201
1 7058 349
1 7959 251
1 4528 263
0 1580 15076
0 1335 13654
0 2873 17919
1 12936 463
0 505 13858
0 19 14940
0 1998 18126
1 15238 167
0 4113 16872
0 1189 18527
0 4339 17775
1 8596 67
0 405 12013
0 1749 15606
0 2055 16017
0 2802 17971
1 6581 397
1 3977 101
1 8348 229
0 3621 18546
1 11202 173
1 12384 43
0 164 14037
1 14074 499
1 6849 293
0 6431 18061
1 9119 331
0 2709 14288
1 6283 167
1 11428 401
0 962 13333
1 696 433
0 5388 17247
1 13575 7
1 17032 463
1 5384 13
1 4970 11
1 14739 37
0 3487 16722
0 27 14610
1 13906 131
1 9941 281
0 1131 17421
0 475 17126
1 9186 479
1 9533 2
1 1118 191
0 1420 14064
0 448 16478
0 761 16196
0 2644 15339
0 3691 17863
1 9790 191
0 949 14810
1 5990 29
0 701 12366
0 1810 17356
0 848 14251
0 3908 18097
1 15737 379
0 1595 14280
0 1414 14072
1 5352 137
0 4138 17424
0 569 16312
1 4924 317
1 4788 281
1 3462 457
0 2694 17640
0 3875 17110
1 8607 281
0 2729 17677
1 2928 461
0 435 15118
1 2636 433
0 2109 16063
1 4673 151
0 1546 17749
1 2613 263
1 13213 233
1 14863 107
0 3420 15806
1 12012 269
0 1128 13118
1 8047 229
1 13984 229
1 17983 173
0 2681 17843
1 4424 167
0 1909 14848
1 12814 239
1 2961 499
0 4643 16776
0 399 14013
0 8 14511
1 13814 79
1 16683 149
1 17716 149
0 223 13501
1 529 389
0 2135 14134
1 8818 251
1 2269 227
0 935 12399
0 3696 18277
1 8980 271
1 6630 433
0 2833 17847
1 2801 181
1 14217 373
1 17294 47
0 3728 16137
0 34 16873
0 3491 15344
0 2382 16329
0 5136 17516
0 1926 16801
1 9525 103
0 2132 16882
0 1201 18599
0 1619 18641
1 2525 233
0 1726 17959
1 6038 421
1 17908 223
0 1989 15507
0 4705 18635
1 990 409
1 11431 107
0 5033 17230
0 536 13858
1 757 293
0 828 17396
0 2605 16803
1 11011 281
0 1212 13999
1 7079 449
1 15379 191
1 9104 13
1 16029 43
0 1201 16218
0 1968 18109
1 4860 337
0 1524 16602
1 17134 137
0 4128 18119
0 161 18044
0 2429 14795
1 12341 313
0 603 17834
0 1674 15610
1 16511 311
1 15039 269
0 1255 13903
0 3649 16099
1 12493 137
0 1329 14458
0 1825 17767
0 832 12339
1 3715 439
1 11178 71
1 9325 7
0 2499 18071
1 2124 173
1 6907 31
1 18319 331
1 7062 13
0 2035 16522
0 1031 16186
1 11705 467
1 13472 263
1 1951 421
1 18202 379
0 390 13874
1 5353 433
1 10995 263
0 2080 15762
0 2992 15806
0 2933 15228
1 6148 233
1 16199 113
1 10631 127
1 9892 359
0 125 11550
0 1211 13438
1 3765 71
0 2200 16760
1 1001 439
0 1026 15614
1 2665 317
1 6927 109
1 18529 11
1 2684 19
0 759 13903
0 5944 18154
1 11424 103
0 1579 14008
1 16312 197
0 2828 15689
0 1710 14890
0 2393 14066
0 778 15940
0 3973 18522
1 14510 433
1 18170 179
1 209 421
0 4220 16854
0 2587 16283
0 535 12116
0 2172 17215
0 659 15508
0 2015 15336
0 5119 17739
0 1377 16283
0 2091 17295
1 11940 257
1 15549 467
0 3479 18296
0 6681 18099
0 1048 16890
1 6003 109
1 4398 89
0 2822 15137
1 3553 29
1 15116 101
1 11617 181
1 7510 71
0 4709 17054
1 12243 499
0 2113 15313
0 3205 16620
0 2353 17340
0 5639 17928
0 3132 15225
1 6247 157
1 3007 127
1 11038 43
1 16511 191
0 2327 18453
0 2958 15913
1 12814 7
0 170 15281
1 10199 331
0 6317 17785
1 12823 2
1 6402 37
1 11217 293
0 2867 15669
1 5084 313
1 5609 257
0 1148 13892
1 12216 239
0 1429 14621
1 17000 257
1 2327 419
0 1718 15248
0 2456 14374
1 16891 83
1 13519 349
1 4056 349
1 12393 389
0 1359 18019
1 16414 337
0 3226 16166
0 3764 16641
1 9441 199
0 4575 17952
1 16465 491
0 4816 16811
0 5537 17999
0 1788 15474
0 1857 18336
1 6675 281
0 723 16358
0 240 15747
1 11087 127
0 2888 17679
1 10726 499
0 1144 16242
0 821 15197
1 14727 449
1 8895 131
1 7995 257
1 6629 211
0 681 12809
0 1340 15232
0 1076 18278
1 11717 23
1 15521 313
1 10552 67
0 497 17659
0 2203 14290
0 1887 16526
1 4737 487
0 871 13985
1 14762 191
1 8333 61
1 15010 463
1 16443 79
0 6160 18350
0 846 15950
1 10055 11
0 2612 17995
1 12437 107
0 4533 17075
1 8178 499
0 3396 15534
1 9451 37
1 7653 167
1 1366 463
0 967 16413
1 15320 11
1 12753 271
0 2320 17218
0 5624 17514
0 2954 17316
0 2801 14441
1 12407 47
0 642 15125
0 4351 17566
1 16547 71
1 4414 7
1 14470 283
1 4812 131
0 3061 16508
1 7094 11
1 10330 107
0 5364 18219
1 3765 293
1 17736 349
0 1744 17842
1 13289 37
1 7219 151
1 2223 383
1 6396 193
1 14353 61
1 5987 181
1 5185 89
0 3098 16481
0 462 15339
1 1117 433
1 9250 103
0 253 14191
1 14758 463
0 3093 15240
0 746 13898
0 388 12592
1 3487 71
1 12931 373
0 502 16986
0 2657 17124
0 2054 15864
0 4734 16754
1 13884 101
0 4497 18550
1 3638 271
0 623 17729
0 807 18053
0 2295 15721
1 2644 457
1 9699 59
1 8912 277
0 3930 17271
0 998 16495
0 2164 13872
1 14527 53
0 1859 16661
0 958 15949
0 4848 16685
1 5321 127
0 2661 18395
0 5188 17690
1 10631 19
1 16564 359
0 32 15435
0 1336 15933
1 181 113
0 420 12594
1 10739 193
0 3043 14774
0 2761 15492
1 13036 2
1 7866 181
0 4188 16270
1 16319 3
0 2936 15389
0 1304 15246
1 15886 61
1 11951 239
1 3352 61
0 3486 16207
1 14131 397
0 83 12575
1 12943 211
0 2396 14178
1 3256 421
0 5151 18010
1 11288 2
0 4412 16925
0 963 13828
1 17928 199
1 17342 211
1 1912 479
0 424 13831
0 2960 17224
0 6474 18202
1 5584 61
0 1198 15969
0 1961 13448
0 392 17154
1 4012 149
1 1792 449
1 11060 353
1 13257 5
1 15926 137
0 4137 18219
1 14680 3
0 962 18453
0 522 18493
0 3780 16701
1 11358 109
1 11428 283
0 654 16795
1 13199 283
1 758 59
1 1148 181
1 2396 313
0 1871 17837
0 724 13809
1 18018 173
1 6390 97
1 4904 7
1 17918 389
1 14461 31
1 13444 277
1 9492 71
1 17973 149
0 6384 18640
1 15025 467
1 17821 397
0 2280 17962
0 3710 15767
0 5702 17942
1 12389 251
1 2341 331
0 3691 17655
1 12986 191
0 6550 18026
1 10720 271
1 3419 89
0 2296 17665
1 13319 449
0 1660 17459
0 3584 15770
0 2022 15308
0 3278 15536
0 1250 14140
1 2300 41
0 3353 16515
0 437 14272
0 527 15243
0 3310 16268
0 691 14845
1 4885 107
0 4621 16165
1 17473 67
0 6019 18464
1 6724 23
0 2735 16050
1 18383 3
0 739 12461
1 15217 389
1 17898 379
1 5757 47
1 2485 347
0 1361 13841
0 3300 15539
0 3716 16646
0 763 17930
1 6828 257
1 13002 251
0 4025 16084
1 898 283
1 8915 199
0 2076 14685
0 87 17498
1 628 457
0 236 17261
0 2589 17263
1 17094 229
1 16579 401
1 11189 271
1 12062 167
0 3653 16466
0 2871 16324
0 1580 17344
0 788 16195
0 1643 14283
1 17727 61
1 11229 193
1 11285 443
1 9441 197
1 16578 271
0 2609 15853
1 17324 419
0 3046 16349
0 1132 16430
0 4947 16487
1 11953 283
0 3277 15281
1 1363 241
1 2665 233
1 8119 109
0 290 16580
0 4522 17546
1 5430 283
1 1818 479
1 5313 467
1 916 449
1 8832 269
0 786 17705
1 9681 431
1 3028 449
0 5359 16889
1 8826 293
1 112 23
0 4125 17453
1 17508 53
0 2083 18247
1 3131 31
1 2496 277
0 4264 17050
1 13844 23
0 5506 17425
0 2417 14802
1 6550 383
0 2802 15744
0 146 13194
1 2476 241
1 2849 359
1 17908 271
1 11081 311
1 13156 11
1 3970 241
0 1305 12993
0 1943 18155
1 13382 31
1 9289 17
1 8722 409
0 2889 18156
0 3151 17079
1 7161 439
0 867 13540
0 1990 16801
0 912 17291
0 1201 17492
1 17385 67
0 715 14833
0 3530 16821
0 2350 14864
1 11467 443
0 2648 17290
1 10688 227
0 539 17439
0 5915 17850
0 3778 17996
0 141 18029
1 3015 31
1 10490 307
1 16146 29
0 2828 16606
1 12601 43
1 16163 283
1 14000 317
0 2679 16047
1 4244 359
1 17028 29
0 2496 14061
1 15538 127
1 10811 499
0 1081 14690
1 15757 139
0 3669 18449
1 105 73
0 642 14551
0 4726 17719
0 1021 17354
1 10156 193
0 4136 16881
0 605 15194
1 10702 443
1 9844 433
0 90 17905
0 3734 18421
0 2729 14701
0 44 16330
1 10238 89
0 222 12369
1 2586 31
0 1804 16120
0 5429 17414
1 3332 79
0 1640 13341
0 284 12751
0 1330 17816
1 4366 151
0 5464 18402
0 707 12559
1 13817 499
0 1743 16959
1 6417 383
0 2644 15422
1 16161 461
0 1969 13812
0 2723 15600
0 1655 17251
1 18339 113
0 2403 15869
0 3430 16977
0 1267 17031
1 7923 211
0 3051 14878
1 16851 449
0 1640 18005
0 4807 16997
0 5355 17015
1 10141 449
1 15579 73
0 1224 15355
0 2307 16020
1 2934 379
1 12153 73
1 13374 283
0 41 14992
1 2067 59
1 2007 41
1 17100 47
0 3314 17916
0 668 12506
0 642 14374
1 14626 223
0 1173 15996
0 5979 18047
1 5116 7
0 1088 14120
0 3932 15609
1 5548 73
0 4946 17303
1 13927 193
0 1036 15468
0 3332 17372
1 16265 197
0 2535 15719
1 16507 389
0 982 13967
1 18120 293
0 675 18170
0 837 14774
1 4645 73
1 8367 367
0 911 13959
0 5602 17687
1 16822 269
1 14317 67
0 2316 16065
1 5033 223
1 5900 479
1 12012 439
0 1052 14352
1 11316 379
1 16391 11
1 8906 43
0 93 15533
1 15283 229
1 6878 127
1 13285 43
1 17660 109
0 1114 16841
1 12881 79
1 9429 397
0 1081 18102
1 16910 379
1 7684 149
0 489 15110
1 12289 457
0 202 12938
1 127 419
0 553 18164
1 7067 439
1 1475 389
0 2190 16145
1 1598 283
1 14827 349
1 14957 383
1 11023 223
0 4522 16728
0 1531 16463
0 2214 18209
1 4570 367
1 14866 499
0 2263 18610
1 2680 157
1 15273 29
1 6571 181
0 2722 14149
1 1841 181
0 4617 17724
0 1614 13673
0 2842 16524
1 9382 179
1 7659 11
0 1439 13384
1 4290 23
0 354 12796
1 2826 307
1 11516 311
0 1463 17680
0 3374 16505
1 6149 281
0 1101 12628
0 5811 18624
0 3098 15280
0 390 12067
1 18022 211
1 2289 359
1 9579 2
0 2980 18354
0 86 16853
1 16167 293
0 6725 18483
1 625 251
1 3949 353
1 6436 349
0 198 13060
1 15863 233
0 306 16421
1 11454 199
0 2017 14919
0 3545 17351
1 9222 397
0 3163 18164
0 522 16164
1 17745 41
1 1953 421
0 524 14604
1 15874 233
1 6140 373
1 17410 281
0 1845 16835
0 749 18460
0 4082 17286
1 1699 347
1 4731 491
0 1261 17426
1 4527 67
1 14353 131
0 1167 13469
0 3276 16395
1 4742 101
1 11962 157
1 8220 43
0 4353 16026
0 26 17067
1 7671 61
0 1481 15834
1 12562 29
1 4490 97
1 8049 151
1 1195 13
1 4873 353
1 10491 43
0 1126 13810
0 2465 14300
0 4067 16549
0 2631 17292
1 9582 233
0 2639 15004
0 1050 17655
1 998 233
1 3861 227
0 2694 17942
0 4190 18093
1 8203 269
0 1911 14040
0 1756 13220
1 13186 31
0 5473 18562
1 10992 397
0 2857 14937
1 13282 241
0 4863 16293
1 5019 359
1 4234 283
0 2263 16375
1 11723 347
1 18108 29
1 316 467
0 1421 14409
1 16058 191
1 3366 463
1 14256 419
1 18508 167
0 4763 18002
1 7245 23
0 2226 16209
0 1898 13513
1 1255 337
1 2631 5
0 4449 17419
0 2851 18614
0 606 16193
1 3038 313
0 567 17566
1 9029 409
0 4467 17937
1 4425 149
1 15634 251
0 3292 15180
1 5807 53
1 5911 61
1 14544 67
1 4616 269
0 1410 14255
0 2635 15978
1 10846 113
0 3959 17718
0 1975 17079
0 2768 14826
1 1416 443
1 15893 457
0 1291 18031
0 1972 17660
1 3777 197
1 4219 239
1 13166 349
1 4199 191
0 1625 17561
0 3205 18471
1 2754 239
1 15496 223
1 12717 359
1 3181 157
1 4522 89
1 12506 457
1 13169 179
0 834 14175
0 292 15770
0 3526 17731
1 11977 61
1 7244 167
1 11925 3
1 16615 5
1 11881 389
0 1566 14261
1 10104 229
1 11832 293
0 1651 17128
0 344 14912
0 4748 17853
0 4522 17159
0 5248 17168
1 2622 257
0 5064 16905
0 867 17343
1 9829 47
0 5027 18041
1 16352 173
1 16381 293
0 1358 16618
0 4079 15572
0 1870 16315
0 250 16481
1 14457 3
1 7523 443
1 17212 283
1 14199 103
0 910 13458
0 5454 16871
1 12161 293
0 1518 17357
1 5532 179
1 13135 47
0 1799 16935
1 2377 383
1 1656 131
1 1367 131
1 16129 59
1 943 11
1 11612 467
1 7904 109
0 6421 18511
1 6912 307
1 13482 97
1 3920 89
0 6025 18313
1 9425 401
1 7293 379
0 2057 18565
0 1735 14021
0 5565 17822
1 6376 349
0 919 16810
0 1739 17307
1 8086 461
0 1479 13998
0 3256 17056
1 2703 179
1 500 283
1 17318 461
0 2035 17260
0 613 13549
1 9729 421
0 2860 14504
1 4887 359
0 5115 18184
1 15047 419
1 68 269
1 4066 269
0 574 15760
1 11606 241
0 2894 16524
0 743 15086
1 14181 389
1 14520 229
0 1977 13961
1 7722 139
0 4435 17431
0 3732 15220
1 11110 359
0 4065 16228
0 5372 16805
0 1123 17831
1 11203 431
0 5613 18601
1 17906 463
0 4821 16828
1 10554 163
1 6737 137
0 4746 18190
1 14213 59
0 3052 15413
1 15721 181
0 5088 17840
1 2291 401
1 15403 191
0 1251 13802
0 1247 15886
0 3135 16924
0 569 14237
0 156 12462
1 15559 191
1 15146 137
0 2329 17265
1 12247 463
0 394 13649
0 581 14697
0 3731 16072
1 7401 431
1 14504 421
1 15465 397
1 11448 331
0 3590 16994
1 16918 149
1 12111 149
0 3472 15309
0 2349 15774
1 4855 353
1 5163 313
1 17501 491
0 1961 16365
1 18137 409
0 2067 16902
0 196 17566
1 14811 239
1 16743 461
0 4375 16789
1 3296 367
0 4570 16217
0 2780 18254
0 5710 17137
0 1896 15763
0 2346 16559
1 13993 337
1 17186 31
0 4641 18528
1 13136 89
1 3216 5
0 1955 18120
0 1868 14700
1 10813 463
1 12216 197
1 1323 227
0 194 13316
1 319 149
1 511 263
0 4853 16923
1 14340 389
0 1979 13737
0 1654 17621
0 1342 13921
1 6330 467
0 1999 16910
1 9190 397
1 13599 431
0 1333 12888
1 16555 163
0 4735 16746
1 16001 101
1 430 211
1 11905 43
0 2397 15502
0 4881 17870
0 3047 14518
1 5009 61
1 12087 2
1 10772 419
0 894 16391
1 4493 283
0 1086 15167
1 8210 107
0 4287 18599
0 545 16598
0 161 17357
0 4055 18138
0 2795 17293
0 1093 14963
0 4584 16522
0 307 16424
0 4018 15826
0 4660 16961
1 18617 349
0 991 17404
0 479 17774
1 16253 223
0 4955 18544
0 3594 17639
0 700 15615
1 3847 269
0 1721 17742
1 7061 479
0 2922 18154
1 6479 461
1 16859 41
1 10938 23
0 4192 15626
1 885 163
1 16323 337
0 4591 17749
1 7004 41
0 553 12592
1 9625 59
0 2485 14635
0 4960 18610
1 12550 449
1 15146 103
0 967 17108
1 15869 107
0 1276 16481
1 12698 389
0 2214 15691
0 2209 17989
0 2774 15169
1 13957 71
1 5005 457
1 9934 439
0 5433 16950
0 89 17658
1 7373 383
1 14341 7
0 4085 16357
0 1996 14561
1 15071 269
1 10608 149
0 2664 15531
1 9195 47
0 5245 17907
0 2754 16942
1 3207 199
0 6383 18585
0 1280 18138
1 2562 433
0 4382 18079
0 4439 18489
1 9167 71
0 1346 17145
0 884 14805
0 1589 16518
1 5187 47
0 4201 16908
0 1676 13636
0 3005 15728
0 172 16309
0 3378 16336
1 16875 197
1 6432 29
1 3555 47
1 5603 211
1 11162 263
0 2544 16458
0 1932 17058
1 2555 263
0 5224 16922
1 4644 163
0 3926 15773
1 14801 433
0 1801 16281
1 15039 173
0 408 15035
1 17201 193
0 189 18181
0 1054 17344
1 7355 83
1 1591 359
1 8567 67
0 1340 17208
1 7069 353
0 6123 18565
0 275 17024
0 3969 15789
0 2695 14479
1 13385 89
0 124 15032
1 16735 47
0 3936 16491
1 8156 401
1 10997 31
1 2707 337
1 1737 251
0 5534 17217
1 6402 97
1 15135 337
0 4413 17414
0 4289 17584
0 1128 17511
0 3569 16715
1 256 397
0 6326 17860
0 6052 17708
1 7976 223
0 172 12055
0 5324 18087
0 1082 16633
0 3938 16185
1 15684 5
1 3989 109
1 8601 367
1 5137 461
1 6046 71
1 10667 97
1 18186 421
0 2574 14987
0 4300 17744
1 17071 269
1 4217 101
0 1149 12823
0 140 13653
0 393 13185
1 14010 23
0 2202 18342
1 607 311
1 3313 251
0 3181 16404
1 18535 79
0 42 13089
1 5543 233
1 4511 491
0 3458 18591
0 2715 15172
0 2803 16649
1 9771 199
1 13106 461
1 2517 443
1 15429 139
1 15918 431
1 3333 479
0 678 14917
1 187 7
1 9226 293
0 456 17976
0 904 13935
0 2686 14958
1 15672 233
1 10619 271
0 5621 17201
0 3317 18565
0 115 17719
0 2092 18039
1 10363 73
0 2016 14918
0 320 17681
0 1687 15010
1 18499 41
1 5169 349
1 4162 307
0 1481 15638
0 2613 16026
0 5086 18570
0 1270 14685
1 4716 421
1 1979 67
0 3827 17452
0 3793 17713
1 17344 283
1 3843 419
1 7362 83
0 2405 14466
0 1263 16068
1 13354 179
0 359 13222
1 13339 211
1 6721 379
0 2858 17708
1 8291 149
0 443 13478
1 937 3
1 1703 233
0 3546 16495
0 1141 16702
0 2145 17268
1 10931 103
1 15324 31
1 11927 167
0 1349 13541
0 66 16344
1 15685 23
0 2327 17146
1 10229 131
0 2830 18218
0 3326 17939
1 10190 313
1 13155 13
0 2270 18421
1 4680 73
0 497 18521
0 2172 16006
1 11119 71
0 438 14774
0 2704 17618
0 4014 17632
0 4953 17298
0 3708 18295
0 3834 15687
0 583 17119
1 4971 293
0 88 14603
1 13456 2
0 721 16659
1 2645 251
0 1595 16766
0 396 12636
1 897 97
1 4073 409
1 13051 233
1 14274 43
1 14676 257
1 9285 211
1 12744 83
0 1094 13549
0 1352 13063
1 10096 97
0 538 14465
1 9746 479
1 15401 283
0 1392 14353
1 38 139
1 6081 271
0 908 13663
0 1774 16495
1 16348 37
0 3965 18576
1 15008 433
1 12990 37
1 959 499
0 3585 15528
1 5298 197
0 2742 17340
1 8300 229
1 15151 269
1 11820 197
1 2264 389
1 9096 193
1 7742 131
0 3613 16612
1 18291 3
1 6003 349
1 9135 307
0 193 13080
1 17555 113
0 4728 18315
0 211 13002
1 14654 11
0 2502 14927
0 5790 17522
1 787 181
0 24 18374
1 9936 11
1 17613 479
1 11665 263
0 156 14400
1 12480 281
1 13439 283
0 2424 16315
1 1464 271
1 11373 37
0 1628 13150
0 2978 17906
1 3745 131
1 4365 151
0 472 14018
0 3214 17758
1 18338 167
0 2212 16719
0 1039 14805
0 2771 14951
0 1540 14141
1 9204 29
0 3996 15822
0 4799 16416
0 324 17647
0 293 14541
1 10470 151
1 5213 19
0 2010 15916
1 12030 193
1 10800 5
0 2184 17183
0 197 13002
1 17687 233
1 18403 23
0 3035 18040
0 973 18509
1 6644 457
0 408 17610
0 1562 17172
0 791 17298
0 297 11827
1 14423 223
1 17681 349
0 51 18290
1 14520 499
1 2326 31
1 6156 97
0 2019 14821
0 1959 16463
0 1055 13603
0 2541 14238
1 2433 2
1 11442 419
0 3964 17128
0 3810 15421
1 16104 241
1 4959 31
0 774 15018
1 432 223
0 1159 13567
0 636 13570
0 429 14576
1 5821 379
0 4495 16783
1 17398 349
0 1971 14471
0 1118 12579
0 2695 14129
1 4074 373
1 2273 113
1 11096 227
1 18496 179
1 9640 281
0 2608 15008
1 13610 389
0 1153 16478
0 2579 16541
0 5640 17292
0 1053 16694
0 1989 16844
0 2201 16977
0 3908 16314
1 366 431
0 4500 17437
0 1594 14961
0 1557 15388
0 2218 16274
1 9399 2
0 2750 16153
1 12580 11
1 11859 401
1 13723 353
1 13470 443
0 622 13330
0 779 15927
0 1095 18160
1 14157 11
1 15727 397
0 851 14015
1 316 83
1 11863 271
0 6199 17683
0 2277 15995
0 2599 14040
0 2345 18346
1 433 71
0 2091 13919
1 17212 239
1 5564 359
1 4835 443
1 9449 241
0 5290 16929
1 12294 181
1 17617 131
1 9391 443
1 6442 37
1 3026 409
1 17470 349
0 2957 17214
0 2500 17917
1 8394 409
0 879 18060
0 2470 14988
1 2889 389
0 4767 17985
1 11888 293
1 5684 37
1 16876 461
1 18498 409
1 5340 383
0 953 13561
1 7772 37
0 2231 14086
1 7762 197
1 7603 241
0 3643 17443
1 14254 97
1 1944 313
0 333 12325
0 175 16666
1 13873 409
1 18061 163
1 485 317
1 3419 109
0 1207 14837
0 3897 17969
1 15009 19
1 13574 251
1 14586 149
0 5541 17171
0 1658 14311
0 661 13286
1 11239 433
1 5532 37
1 16790 151
0 2380 16330
1 4804 347
1 15152 23
1 16460 179
1 12846 397
0 4424 16829
1 13906 251
0 2499 16857
0 5558 18542
1 18301 379
0 1679 15366
0 1492 14887
1 12865 281
1 18643 347
1 5218 293
0 4161 16384
0 3695 16136
0 1917 15043
1 17212 157
1 5682 331
0 2720 15353
1 12439 419
1 11844 197
0 2794 18431
0 2163 18065
0 207 15007
0 229 18342
1 10952 239
0 5833 18396
1 7886 131
0 1968 13405
1 12888 137
0 91 14717
0 3216 16190
1 7820 449
0 1880 18576
0 2355 14903
1 2694 211
0 722 18305
0 2394 15510
0 6866 18635
0 697 18210
1 6795 89
0 2060 16782
0 3531 17749
1 12038 397
0 4781 16997
1 16332 311
1 4089 3
1 13218 131
0 580 17314
1 355 131
0 729 17844
1 7770 137
1 5571 2
0 474 14509
1 6332 229
0 5699 18210
0 3247 15328
0 5232 17986
0 2855 16907
0 5181 18562
1 12403 79
1 3544 461
0 3938 18047
1 13746 211
1 1843 191
1 9751 73
1 11474 101
1 624 439
1 13314 11
0 4835 17574
0 676 12540
1 6455 29
0 735 15138
0 1112 13639
0 4196 18394
0 4492 16332
1 2599 491
1 195 311
1 16146 457
0 543 16269
1 17028 337
1 8615 17
1 16522 479
0 2358 14931
1 16305 179
0 3751 17393
0 88 15299
1 1476 109
1 1844 41
1 5014 269
1 17164 421
0 1438 13124
0 2778 15681
0 309 14558
0 3428 16734
1 15558 347
0 235 17753
1 12425 337
1 4718 479
0 327 11980
1 11617 61
0 1620 17710
0 4755 16237
0 2491 17765
0 4602 16769
0 2084 18377
0 1929 15619
1 14234 19
0 1305 15935
0 4349 16846
1 4517 83
1 14426 101
1 10882 337
0 1031 14043
0 1652 13399
0 1053 18645
1 16328 331
1 7466 53
0 400 17783
0 6830 18416
1 9003 373
1 8914 313
1 8239 491
1 13714 109
0 2981 17927
0 1245 14807
0 2272 13736
1 15132 149
1 3751 5
1 12821 89
0 3250 15202
0 1118 15278
0 3671 16455
0 6365 17807
0 3639 15295
0 3090 17318
0 952 17818
0 5428 17338
1 13728 457
1 16675 419
0 3730 15920
1 7153 421
1 18017 53
1 17323 19
0 345 16125
1 8558 89
0 4268 17992
1 1142 337
1 11143 59
0 666 13819
0 644 15153
0 2125 17474
1 14929 433
0 3956 17012
1 16113 47
0 1274 16044
1 6877 211
0 935 13679
1 14555 31
0 5382 18223
1 12334 139
0 1134 16846
1 15318 227
1 6389 191
0 4774 17137
0 4280 16171
1 2134 227
1 11671 19
1 1521 379
1 16142 139
0 1125 13054
1 3957 367
1 15227 41
1 6699 211
0 5115 18591
1 3949 179
1 6899 239
0 738 16665
0 965 12585
1 12055 227
0 3989 18005
0 3659 17574
1 12354 257
0 391 14641
0 1074 15835
1 5297 181
0 2382 17227
0 2218 16922
0 420 12348
0 1046 18175
0 699 15916
1 6315 47
1 501 61
1 10062 2
0 4993 18029
0 3573 16459
1 6197 37
1 11458 311
1 3260 409
1 17435 193
1 6376 269
0 1339 13503
1 1475 409
0 67 12792
0 4187 18473
0 505 14875
1 13347 317
1 1096 277
1 10222 149
1 10450 241
0 2736 15801
1 17816 241
0 3008 16235
1 4478 61
1 8384 113
0 2730 14614
0 1370 14702
0 2256 14469
0 2871 15520
0 4927 17237
0 5010 16579
1 8719 167
1 3128 2
0 1028 14115
1 197 331
1 9736 151
1 4572 157
1 3989 107
0 1181 18567
1 11458 163
0 4598 17085
0 2457 15062
0 82 12300
1 3392 113
1 2106 197
0 1383 16885
0 1720 18053
1 12590 433
0 1488 13790
0 1594 17793
1 8507 157
0 2459 16628
1 6933 389
1 462 29
1 3525 157
1 11998 223
0 4048 15885
0 528 15684
1 9108 421
1 1789 149
1 4534 233
1 9552 13
0 3930 18580
0 187 15278
1 10938 269
1 4286 479
1 15972 431
0 1430 17719
1 10353 181
0 791 16784
1 14405 139
1 18170 61
1 15299 173
1 7367 313
1 16375 113
0 725 18599
0 3111 18364
1 16869 257
1 17445 131
0 1190 18441
0 1361 17295
1 4138 43
0 5396 18225
0 211 13132
0 839 14051
0 805 15438
1 16278 181
0 5721 17625
0 1928 16169
1 5571 131
0 1760 15243
1 9472 101
1 721 151
0 1434 15339
0 2374 17437
0 756 16291
0 1234 16859
1 4541 131
1 16031 317
0 2324 14524
1 1100 431
0 5086 17270
1 11958 157
0 495 14916
0 3764 17010
0 274 18574
0 137 12922
1 5484 359
0 2040 17305
0 2113 16555
0 942 14172
0 3047 14975
1 11215 151
0 3792 16410
0 3525 17488
0 2990 15948
1 3171 199
0 3195 18358
0 3191 18237
0 1968 14208
0 3371 15708
1 5801 433
0 3036 16622
0 2790 14229
0 6157 18035
1 9251 59
1 18455 331
0 855 16967
1 7784 67
1 2524 239
0 1552 13196
1 8992 233
1 12845 491
1 9141 163
0 2905 15948
0 5897 17984
0 1564 16900
1 13787 13
1 4345 433
1 11817 223
0 2287 14537
1 7733 31
0 5091 17459
1 16896 181
0 2737 17905
0 622 17682
1 10661 43
1 6716 67
