12719 18166
1 12163 17
0 1573 10981
0 808 11980
1 1087 127
0 3108 12396
1 921 283
0 198 9919
0 2139 11667
1 1214 241
1 143 23
0 2481 11878
1 8839 461
1 6486 179
0 232 9613
0 596 10642
1 7110 53
0 3145 12373
0 261 12458
1 3417 181
0 1821 11754
1 11777 157
1 1838 479
1 9422 41
1 11658 71
1 11532 239
0 2111 12344
0 1171 10543
1 6811 73
0 32 11715
0 590 9928
0 2329 12028
0 855 11894
0 1206 10991
1 9753 263
0 1881 11399
1 6121 419
0 566 10933
0 1311 11633
0 598 10213
1 8062 173
0 2723 12383
1 5420 379
0 691 12704
0 941 10308
0 91 10979
0 1242 10915
1 9172 103
0 1829 11276
1 334 251
0 438 10219
1 8309 197
0 13 9638
0 1800 11479
1 9836 277
1 9677 491
1 8628 211
1 9538 439
1 7294 127
1 5679 359
0 2909 12429
0 1012 12636
1 5262 457
1 1323 47
1 3248 71
1 6590 229
0 169 12679
0 2291 11750
1 3588 37
1 6538 307
0 316 11604
1 5382 443
0 560 10244
1 2136 269
0 857 12380
1 3157 271
0 369 11172
1 3711 421
1 3494 227
0 648 10987
1 6062 31
0 183 10274
1 8383 379
1 4264 359
0 1506 11719
1 4815 101
1 6205 109
0 318 10346
0 485 12133
1 1676 59
1 8349 167
0 1152 10237
0 1551 12659
1 3881 229
1 4962 13
0 2346 12243
1 6694 281
0 704 11445
0 1212 10620
0 71 9991
1 4762 181
0 449 11644
0 32 10786
1 4580 37
1 2385 149
0 576 12093
0 2374 11808
0 1113 10824
1 11922 353
1 4618 103
1 7028 457
0 21 10976
0 216 9615
0 684 10360
1 3968 139
0 2128 12013
1 8647 311
0 732 10517
1 10800 317
0 373 10924
1 2559 487
1 8001 31
1 11742 5
0 115 11280
0 247 11145
0 1854 12321
1 9565 2
0 2459 12055
1 11024 89
0 153 9337
1 2602 263
1 11532 383
1 1897 83
0 717 12125
0 2918 12479
0 17 11454
1 389 263
1 6205 269
0 254 10428
1 5340 271
0 343 11891
1 5232 5
1 6960 113
1 2164 239
1 7899 59
1 6991 251
0 1667 12609
1 8180 409
1 2260 193
1 12255 227
0 2392 12156
1 26 269
1 6980 19
0 88 11698
0 721 10022
1 960 251
0 1937 11650
0 536 9877
1 5511 17
1 10039 349
1 7663 157
0 1359 10961
0 928 11950
0 630 12201
1 6825 431
0 1302 11097
1 3769 233
0 264 12686
1 4254 479
0 1744 11209
1 12620 233
0 1343 11928
0 2144 12206
1 11500 337
1 7070 197
1 9856 397
0 824 11694
1 10760 103
1 3939 103
0 533 10275
0 3192 12591
1 794 487
0 1129 11191
0 591 12339
0 63 11891
1 3441 263
1 7131 47
1 3555 137
1 6100 373
1 12432 149
1 8423 281
1 4778 19
1 7272 107
0 627 10590
1 666 109
1 10876 193
0 196 11992
0 2649 12142
0 186 11704
0 1724 12192
0 806 12053
0 587 9862
0 1808 11180
1 12036 113
0 928 11621
1 4413 211
1 5387 19
1 8136 239
0 1123 10655
0 2872 12679
1 5363 127
1 6737 431
0 1495 11224
1 10708 457
1 4581 331
0 258 12439
0 485 11470
0 1393 12153
1 562 337
0 2336 12625
0 846 11468
1 5679 449
1 1194 421
0 1393 11025
0 1710 12591
1 9556 229
0 434 11091
0 2739 12295
1 8406 211
0 2375 11501
1 5271 277
1 11256 113
0 210 11262
1 7918 101
0 613 11569
1 7545 13
1 3756 223
0 421 10852
1 11810 449
1 8349 173
1 2195 101
1 2011 491
0 1552 11658
0 1603 12560
0 869 11635
0 1693 11720
1 9054 67
1 1717 331
1 4852 7
0 95 11417
0 875 10989
1 7591 19
1 8448 199
0 9 11445
0 1180 10403
0 1046 11955
1 7237 257
1 8764 163
1 4423 283
0 2643 12527
0 1362 11569
0 1070 10645
0 1608 11105
0 19 11144
1 6418 461
1 5151 157
0 1137 11577
1 386 79
1 3267 313
1 2550 11
0 1343 10536
0 2765 12483
1 2377 491
1 9887 269
1 7565 109
0 1832 12164
0 187 12378
0 1488 12250
1 5023 23
0 1184 11052
1 3374 271
0 1787 12386
0 3294 12402
0 1571 10847
1 5087 97
0 2163 12584
1 4054 173
0 947 11305
1 7014 3
0 170 11102
0 1 11998
1 4086 397
1 12085 113
1 583 307
0 928 11127
1 12519 283
1 11077 431
1 276 461
0 1220 10314
0 188 11901
1 420 197
1 8367 331
0 522 12367
1 6178 41
1 3603 31
0 182 10674
1 10502 313
1 4295 379
0 856 10769
1 5994 71
1 3844 29
1 2112 257
0 2592 11750
1 7550 463
1 2703 137
1 7584 151
1 803 337
0 451 12093
1 2027 263
1 9362 31
1 9894 439
0 546 10773
1 6097 491
1 11727 331
1 7869 223
0 101 9488
1 1349 257
0 273 10860
1 4177 251
0 652 12311
1 7455 151
0 2081 11273
0 2710 12211
0 472 12083
1 5004 29
0 1627 12461
1 2773 467
0 3128 12599
0 268 9500
1 5840 397
0 504 12140
1 3973 89
0 1240 10660
0 1277 12632
1 4413 137
1 10078 373
0 1285 12660
1 11368 31
0 718 9991
1 12687 151
1 3134 353
0 139 12678
1 3793 487
1 3615 61
1 1419 419
1 12220 151
1 1976 199
1 2116 193
1 4451 317
1 12035 11
0 28 12578
0 250 11827
0 9 11664
1 7972 347
1 247 13
1 6530 491
1 4328 167
0 273 12025
1 1044 149
0 1904 11544
1 10160 79
0 839 11850
1 8929 439
0 1525 10662
0 108 12221
1 2651 229
0 2729 11929
1 9937 331
0 449 11222
0 1742 11277
1 9528 197
1 8020 443
1 12151 251
1 8660 23
1 11323 227
0 267 12631
0 223 12189
1 12363 397
1 1904 43
1 6666 277
0 1682 12475
1 9356 463
1 12052 193
1 2023 263
0 983 12524
0 1682 12309
1 4777 167
1 7886 277
0 1224 11686
0 3186 12529
0 968 12005
0 187 11190
0 773 11814
1 6592 491
1 1865 457
1 10004 179
1 8588 193
0 499 11523
1 6185 97
1 8480 97
1 6219 67
0 408 12499
1 1320 337
1 1770 71
1 2343 293
1 4115 251
1 3845 431
0 722 9806
0 721 9975
1 1004 277
0 1605 11938
1 506 47
1 9999 443
1 4877 151
0 1305 12619
0 193 11054
1 964 349
0 1688 11885
0 2724 11915
0 978 10705
1 8519 293
0 3175 12685
0 1235 10894
0 337 12547
1 10211 461
1 507 7
0 1563 11074
1 10142 439
1 1996 283
0 1500 10977
1 7250 181
1 7797 401
1 6007 199
1 5884 73
0 918 10339
1 11534 353
1 12418 367
0 236 10529
1 12615 313
0 334 10934
1 9118 71
1 9040 19
0 724 11395
1 11268 461
0 1867 12572
0 3027 12579
0 189 10203
0 860 12235
1 5468 23
0 672 11930
1 1939 331
0 1423 11973
1 4785 211
0 918 11454
0 88 11998
0 1001 11608
0 1703 11662
0 2854 12597
1 12097 197
0 107 11544
0 1193 10751
0 1540 11647
1 1566 277
0 2571 12246
1 2450 19
1 6577 181
1 2683 401
1 6034 271
1 4821 227
0 397 12130
1 6279 197
1 3614 37
0 2429 11564
0 3430 12562
1 487 157
0 539 12494
0 324 10555
1 12712 73
0 1362 10638
0 343 9991
0 1001 12137
0 1084 10933
1 1343 239
1 883 337
1 11637 157
0 2862 12431
1 10306 283
1 6496 2
1 4365 277
0 127 9352
1 4738 457
1 7527 73
0 2750 11974
1 925 307
1 10652 347
0 343 12306
0 405 9538
0 1549 11537
0 2348 11799
0 983 10282
0 396 10794
1 9464 173
0 1981 11749
1 4080 401
0 897 12202
0 269 12079
0 707 11376
1 10676 37
0 1038 10375
0 1592 11573
1 7707 389
1 2015 11
1 9223 311
0 2113 11719
1 1122 421
1 9768 467
1 4642 193
0 3073 12617
1 2697 331
0 1315 12163
0 1947 12202
1 12432 53
1 7190 61
0 2776 12308
1 3004 173
1 3960 317
1 3382 233
1 1828 41
1 1271 359
0 1704 12605
0 975 11961
0 314 10077
0 277 10665
0 1265 11207
1 651 491
0 594 10209
0 1459 12708
1 9689 263
1 5983 263
1 2196 7
1 5361 281
1 9738 137
0 219 10623
0 1092 10467
0 313 12033
0 466 9972
1 5291 211
0 206 9994
0 1023 12192
0 2254 12514
0 2214 12598
1 8453 317
0 2344 12315
0 1173 10388
1 7293 113
1 2071 43
0 1101 12300
1 11708 431
0 212 12492
0 285 9734
1 3824 467
0 105 11061
1 1875 157
0 1262 10772
1 6360 5
0 541 11519
1 7444 11
0 2579 12392
0 1042 11312
0 725 11549
0 248 11081
1 6557 151
1 4126 37
0 210 10410
0 2806 12480
0 515 9679
1 11743 7
0 2108 11940
0 1405 11219
0 2535 12680
0 1485 12561
0 1833 12351
0 2835 12196
0 2035 11491
0 631 9721
0 191 9462
0 821 11901
1 12263 157
1 784 191
0 595 10533
0 261 9458
1 1700 439
0 239 11188
1 11952 193
1 7174 271
1 3264 37
0 982 11431
1 3733 31
0 1024 10182
0 2263 12618
1 6286 281
1 12219 367
1 158 307
0 1022 12062
0 736 10909
1 3785 3
0 592 12714
0 1107 11925
0 1239 11801
0 141 12021
1 6975 83
1 10893 401
0 638 11017
1 2557 269
0 555 10682
1 3918 199
0 1204 12570
1 2092 461
1 4520 89
0 1400 12632
1 2875 269
1 1302 419
1 8946 173
0 3192 12409
0 76 9604
1 10703 461
0 173 11801
1 827 199
1 8680 227
1 11995 37
0 294 11172
0 648 10425
0 354 11719
0 1534 11927
0 615 10088
1 9796 487
1 1416 13
1 3233 449
1 12576 283
1 2840 419
1 7460 173
0 1519 11151
0 826 11028
1 2875 137
0 1568 12357
1 4894 163
1 4379 251
0 1055 10698
0 351 11561
1 3705 419
0 857 11167
1 9544 461
0 1185 10443
0 1475 11246
1 3171 181
1 12185 379
1 493 173
1 8042 349
1 536 181
1 1462 389
1 11684 113
1 11426 53
0 2518 12069
1 433 359
1 11938 467
0 1911 11522
1 6226 337
1 596 103
1 6580 67
0 683 10203
0 2830 12337
1 3897 263
0 2217 11303
0 1931 11116
0 703 10745
0 135 11313
0 2093 11514
0 100 12569
0 104 11128
1 11646 421
0 774 11886
1 1504 193
0 592 10671
0 1358 10912
0 2222 11703
1 6789 13
0 169 10885
1 12069 23
1 3144 179
1 396 173
0 600 10273
1 10111 311
0 761 10580
0 373 11227
0 1238 12712
0 1369 11558
0 808 12185
0 150 10249
0 1375 11337
0 1287 10432
1 3924 337
1 2503 53
0 1808 11329
0 1593 12288
0 109 9645
1 343 173
0 917 10546
0 261 10791
1 4967 71
1 5168 29
0 349 12568
1 5679 353
1 10128 419
0 379 12023
1 606 337
1 8470 163
1 4680 461
1 11959 449
0 466 10794
1 1463 223
1 2831 379
0 368 10345
0 733 11733
0 1394 11122
1 453 373
0 1604 11262
1 2523 37
0 954 12397
0 2127 12684
0 747 10530
1 5243 5
0 1863 11922
1 3035 13
0 2485 12551
1 12453 67
0 1551 11433
1 9989 101
0 2277 12412
0 1949 11065
0 36 9800
0 387 10617
1 5277 491
0 1507 12512
1 11925 167
1 8208 127
1 4479 331
1 1726 271
0 225 9558
0 1219 10538
1 5011 61
0 75 12118
1 6650 211
0 61 9274
1 8632 127
1 11 103
1 8892 137
1 11862 193
1 8544 317
0 1412 12564
1 5512 109
1 4748 97
0 2249 11811
0 2042 11549
0 196 11207
0 1440 10591
1 2944 383
1 2376 79
1 4503 359
1 12129 283
1 4937 373
1 3814 211
0 355 11738
1 1877 181
0 469 10604
0 1029 11527
0 1012 11355
0 1876 11357
0 2469 12169
0 1817 11819
1 3499 191
0 2437 12326
1 3022 137
0 1825 12291
0 789 12514
1 8476 373
1 1090 281
1 4473 199
1 5916 127
0 628 11798
0 2370 11858
1 3363 421
1 1726 281
1 8293 151
0 1643 12507
1 9812 283
1 11052 83
1 7823 101
0 1599 11583
1 4155 31
1 3147 439
0 300 9979
0 577 10058
1 6705 439
0 2223 12083
1 9344 353
0 2883 12504
1 2167 197
1 2115 191
1 949 59
1 3507 397
1 2772 457
0 1293 10573
1 430 461
1 1645 359
1 10824 223
0 496 12719
0 1191 10416
1 10284 443
1 12690 101
0 702 11376
0 911 10083
0 2794 12575
1 7952 347
0 1702 12012
0 1003 12217
0 2587 11709
1 12200 19
1 2056 7
1 3302 139
0 2113 12370
1 4038 233
1 12717 433
0 152 9615
0 1848 12301
1 2591 37
1 8255 479
0 32 11657
1 487 359
0 1743 11444
0 2394 12057
0 318 12072
1 2698 311
0 970 12426
0 2734 12433
0 2563 12494
0 2083 12518
1 3898 23
0 2015 12462
1 7336 401
0 3068 12385
1 6097 227
1 3498 113
0 537 12235
1 11699 2
1 9014 179
1 8041 5
1 1525 29
0 56 9445
0 378 10948
1 1371 229
0 987 12652
1 5389 83
1 12068 109
0 608 10984
1 45 89
0 547 11435
0 148 12399
1 5209 3
1 8163 211
0 2166 11556
1 1682 487
0 834 10713
1 3585 457
1 3652 283
0 631 12553
0 2104 11560
1 6022 23
1 9594 401
1 9086 419
1 10189 463
0 210 11420
0 3245 12430
1 4391 293
1 2374 73
0 674 11302
0 1004 10662
0 1713 11784
1 8629 443
1 10885 13
1 2057 193
1 10376 433
1 11287 353
0 1469 12464
1 7891 401
0 99 12594
0 1153 12709
1 617 281
0 287 12291
0 1078 10435
0 910 12028
1 12537 229
0 2763 12143
0 926 12342
0 1211 12582
0 67 12010
0 1205 12023
1 4731 191
0 1003 11077
0 2496 12235
0 1375 12156
1 9288 277
1 12546 181
1 4469 283
0 328 11504
0 141 11205
0 1491 11378
0 2756 11862
1 5810 271
1 6262 79
0 549 12276
0 772 12428
1 12034 379
0 219 12681
0 350 11947
1 9906 263
0 2905 12138
0 1971 11161
0 2466 11580
0 1877 12395
1 1642 277
0 1160 12345
1 4311 337
1 6284 251
1 3542 97
0 975 12265
0 316 11544
0 571 9830
0 2465 12013
0 997 11545
1 5209 197
0 2271 12713
0 445 10684
0 293 11453
0 433 11412
1 455 281
0 474 9572
0 109 9545
1 7761 7
1 9155 173
0 1576 12010
0 2800 12091
1 11199 193
0 1196 10575
1 11146 379
1 9914 223
1 8067 79
0 437 11246
1 8217 3
0 2219 12695
0 273 11960
0 1544 12532
0 432 10277
0 2681 12660
0 727 11728
0 674 11407
1 9218 157
0 255 10613
1 5890 107
1 7907 137
0 2518 12499
0 2669 12330
0 3285 12624
0 976 11672
1 11280 79
0 1214 12161
1 1005 13
1 2955 101
0 1224 11631
0 1073 11679
1 1414 113
0 3381 12552
0 64 10369
0 1160 10688
0 2346 11904
0 130 11760
0 1235 12533
1 12288 197
0 2643 12537
1 1258 257
0 152 10774
0 2853 12636
1 9817 229
0 279 12275
0 2105 12701
1 9922 103
0 2802 11953
1 8860 499
0 404 12086
0 2968 12477
0 1621 12369
0 2637 11867
0 2103 12496
1 6363 193
0 1949 12607
0 2205 11560
0 232 12225
1 10684 199
0 2466 12553
0 306 10837
1 10313 41
0 32 11358
0 1049 11843
0 794 12397
0 840 12410
0 119 12384
0 202 9802
0 956 10232
0 47 11870
0 384 11245
1 5134 11
0 4 12253
1 7453 347
1 10553 137
1 987 491
0 1153 12505
0 3116 12354
1 3296 397
1 10552 163
0 855 12264
0 1194 10453
1 1671 367
1 7495 3
1 11232 499
1 11152 239
1 9422 487
0 2079 11341
1 3732 331
1 4368 467
1 704 127
1 2756 5
0 926 12388
0 545 11288
0 2897 12481
0 494 10880
0 14 12657
0 839 9960
0 127 12076
1 3636 199
0 605 12032
0 3570 12688
1 909 421
1 747 227
0 1371 12377
0 2555 11954
0 1956 11395
1 4680 379
1 6741 239
1 4541 173
1 5520 23
0 1817 11806
0 861 11888
1 12605 71
0 2187 12641
0 1401 11338
1 3870 173
1 12552 5
0 620 10793
0 1039 11824
1 10090 191
1 4022 151
0 832 12017
1 2976 457
0 1834 11646
0 1293 11279
0 133 12044
1 828 73
1 323 337
0 2807 12283
0 1633 12144
0 1220 10473
0 159 11402
1 6318 443
1 979 11
1 5411 113
1 10806 257
1 4624 53
1 9849 13
1 2115 449
1 7906 47
1 5523 467
1 2526 389
0 2758 12233
1 340 257
0 1452 11408
0 560 12392
0 1499 12079
0 668 10949
1 1422 41
0 1631 11885
1 5184 397
0 2332 11490
1 1387 271
1 7178 337
0 93 9889
0 498 12508
1 5904 283
1 4273 109
1 797 281
0 1484 11854
0 1075 12615
0 2401 11721
0 367 9747
1 8824 89
1 12193 233
1 4824 271
0 1888 12304
0 549 11373
0 175 12544
0 1606 12273
0 922 11636
0 97 11098
0 2297 11918
0 1715 10821
1 6571 449
0 1005 11198
0 252 11761
1 9795 263
1 8035 181
0 2274 11365
1 8954 109
0 1293 12606
0 1283 12282
0 121 12363
1 6393 479
0 500 10584
0 897 10582
1 5574 229
0 22 11937
1 6892 251
1 4121 197
1 4073 199
0 870 11055
0 1396 11425
0 3170 12703
0 2557 12301
1 8409 191
1 9249 179
0 132 10636
0 1472 11496
1 531 367
0 140 10267
0 150 10480
0 478 11193
0 1225 12404
0 2652 11923
0 663 12142
1 6049 157
0 318 12019
1 5988 419
0 183 10531
0 2023 12160
0 23 11352
1 2062 23
0 357 10901
0 1210 11974
0 598 12175
0 991 10576
1 7770 449
0 1138 11646
1 12379 173
1 3517 353
1 11386 283
0 510 12470
1 147 349
0 1820 11738
0 60 11575
0 1867 11830
1 7184 17
0 231 11947
0 737 11096
1 2385 181
1 7267 163
1 6446 211
0 513 10362
0 138 12349
0 392 10170
0 43 9493
1 3796 101
1 6095 71
0 127 10085
1 6446 151
1 1335 137
1 7145 401
1 1634 163
1 6235 29
1 10269 269
0 406 12118
1 3683 67
0 2266 11599
1 1824 491
0 2735 12627
0 2344 11615
1 8593 5
1 10527 71
0 1171 10923
0 2743 12670
0 917 12473
0 978 12680
1 572 149
0 165 10236
1 11437 401
0 2779 12332
0 16 10013
1 8201 37
1 2212 499
1 4283 431
1 8178 337
1 2193 7
1 4959 181
0 2157 11880
1 2798 349
0 159 11551
1 10241 197
1 6115 257
0 2516 11901
0 599 10160
0 3198 12665
1 10342 163
1 5627 109
0 1361 10802
0 332 10604
1 6459 29
1 9734 419
0 1738 11349
0 887 12133
1 9532 443
1 1940 457
1 4575 11
1 915 467
1 9379 197
1 1563 89
0 1784 11232
0 748 10356
0 438 10733
0 837 10654
1 2041 101
0 2281 12602
0 1401 10857
1 1078 109
1 6025 167
0 1615 11523
0 1111 10673
1 7533 487
0 995 12368
0 1804 12031
1 11382 263
0 897 12460
1 5093 23
0 2097 11765
1 5819 283
0 878 11653
1 9526 367
0 2777 12310
0 1614 12370
0 2144 12561
0 1131 12484
1 10684 313
0 602 12553
1 11580 359
0 3255 12708
0 536 12714
1 10672 389
1 8615 31
1 6537 29
0 207 11237
0 3387 12663
1 3175 383
0 48 9696
1 5487 491
0 787 9977
1 11754 107
1 12408 17
1 155 307
0 3118 12371
0 2481 12610
1 6842 197
0 876 11287
0 440 12201
1 712 263
1 1070 199
1 390 487
0 73 12628
0 280 12059
0 244 12569
0 2051 11141
1 1839 167
0 1695 12069
0 392 12163
1 9702 167
1 9280 181
0 304 10471
0 46 10422
0 814 10193
0 330 11012
1 8429 331
1 4495 101
1 1258 2
1 1504 233
1 10455 229
1 8955 241
1 317 173
0 1903 11436
1 12590 499
1 3411 491
0 684 10835
1 3823 439
0 1455 11247
0 2848 12020
0 2056 12337
0 453 9878
0 1828 11268
0 108 9386
0 2416 12361
0 2460 12381
1 9381 211
1 10919 101
0 2277 12503
0 3073 12241
0 2469 12037
1 4809 463
0 658 11067
1 12332 59
0 428 12015
0 130 12692
1 7173 107
1 11593 281
1 10774 227
1 2761 11
0 2485 12038
1 2870 449
0 2851 12456
1 12070 151
0 472 10377
1 11828 109
1 6328 397
0 926 10913
0 3276 12650
1 7336 127
1 11110 283
0 1788 11632
0 69 10657
0 3405 12559
1 5703 271
1 5888 241
0 80 10092
1 10466 409
0 3100 12718
1 6717 379
1 3188 311
1 3643 181
1 107 97
0 7 10575
0 153 10862
1 4538 487
0 973 11672
1 9958 331
1 12140 281
0 639 10158
0 1598 12411
0 1893 12347
1 2824 263
1 1987 373
0 286 12256
0 2871 12302
0 432 12666
0 427 12026
0 1505 12355
1 7407 97
0 1018 11417
1 7777 251
1 1101 223
0 1312 10401
0 156 10139
0 1950 11371
1 7968 239
0 434 9710
0 801 11589
1 11892 479
1 3925 7
1 9289 19
1 3827 367
0 308 9648
1 9583 227
1 7637 11
1 6132 479
1 2233 389
0 2999 12349
1 9542 107
1 8945 127
0 1517 11928
0 882 10713
1 3738 19
1 9682 137
0 2145 11395
1 9280 11
0 599 10454
0 547 11383
0 13 10908
1 998 11
0 1103 10306
0 2735 12016
0 630 11904
0 2987 12668
1 11410 241
1 7626 283
1 4209 167
1 9797 439
0 839 10769
0 476 9654
0 310 10225
1 7248 107
1 11842 241
0 368 11081
1 9765 67
0 2078 12207
0 131 12519
1 1923 71
1 11205 97
0 1068 11214
0 1926 11935
0 784 11435
0 96 12626
1 5191 467
1 8268 7
1 6319 251
1 6562 281
1 1322 373
1 3598 389
1 1349 317
1 7890 2
1 10868 5
0 110 10874
1 7707 29
1 9589 457
0 1053 11600
0 3156 12264
0 401 9799
1 4497 283
0 341 10544
0 494 12225
1 10999 73
0 165 10672
0 595 10925
1 9560 251
1 9098 7
0 573 10357
1 2422 439
1 93 83
0 3110 12449
1 4637 139
0 1191 12157
1 6638 199
0 1739 12476
1 4891 79
1 824 179
0 1028 10834
0 2217 12001
1 9735 331
1 4606 101
0 1057 11614
1 6618 41
1 9975 409
0 1722 12275
1 6679 461
0 126 12372
1 3667 11
0 912 11839
1 7911 421
0 2557 12547
0 153 11225
1 2846 271
1 8666 211
0 1068 10159
0 257 10411
0 2330 12539
0 1842 12180
1 737 7
1 8351 83
0 1586 11081
1 10828 379
1 4570 17
0 2317 12716
1 1649 311
1 1946 239
1 9746 31
1 2906 3
1 5855 11
0 1217 10654
1 1867 359
0 2169 12526
1 11332 107
1 11769 53
0 1571 11000
0 2059 11293
0 96 12276
0 141 11044
0 1316 12170
0 566 11894
1 6820 151
0 112 11240
0 1588 12645
0 2040 11435
0 1232 11342
1 3038 463
1 12484 23
1 970 3
0 3238 12503
0 811 12134
0 1457 10992
1 10789 353
0 390 11690
0 2381 11883
1 2819 241
0 218 9535
1 6247 199
0 2340 12440
1 5505 157
0 2177 11865
1 403 263
0 1085 11069
0 2746 12583
1 8227 31
1 3883 131
1 853 293
1 10892 13
0 869 10077
1 1690 2
0 750 11576
1 7274 89
1 10778 233
0 2198 12556
0 3178 12686
0 1511 11688
0 801 11273
0 160 11723
1 12005 239
0 370 11113
1 3293 11
1 2137 269
0 1926 12295
0 479 12210
0 282 11555
1 7407 421
0 1621 12559
1 7051 379
0 919 10994
1 2756 461
0 2564 11823
1 9878 223
0 1301 11910
1 5786 359
1 7526 241
0 1842 11928
1 12406 193
0 1632 11951
0 911 12449
0 1616 11491
0 187 12115
1 2537 167
0 113 10393
1 11744 421
1 11041 151
0 2193 11357
1 7509 167
0 2098 11536
1 11371 199
1 4179 281
1 3459 19
0 170 10835
1 11970 211
0 2962 12309
0 765 12106
0 379 12501
0 1097 12387
1 4403 13
0 3275 12405
0 1549 12501
0 85 11018
1 1232 97
1 375 293
0 930 11026
0 1890 11270
1 1182 227
1 679 97
1 11351 97
0 2210 12001
1 4026 53
0 1284 11127
0 513 12023
0 769 11009
1 5509 47
0 2443 12566
1 5117 461
0 1867 11078
0 2395 12681
0 2379 12454
1 1905 7
1 5 257
0 1456 12450
1 10006 463
0 741 12207
1 6985 113
0 88 11432
1 9596 499
0 233 11669
1 8455 149
1 12399 131
0 1219 11042
0 1392 10606
1 10347 3
0 2417 12110
1 3139 149
0 1386 10953
1 8087 419
0 2571 11811
0 1070 11117
0 2018 11889
0 1577 11594
0 1356 11610
1 9076 199
0 2303 12033
0 2042 12386
0 535 12601
0 500 10627
1 6945 151
0 1852 11955
0 1141 12362
0 2128 11724
0 883 12578
0 807 10750
0 1545 12253
1 6583 211
1 4318 7
0 384 10483
1 1011 53
0 3032 12484
0 873 12505
0 2207 12055
1 2730 457
0 2409 11940
0 661 10692
1 4440 397
0 202 11301
0 155 11437
1 8912 163
1 4994 71
0 2423 12091
1 2369 17
0 3241 12447
1 289 463
0 1769 12243
0 807 9895
1 1458 37
1 1988 269
0 521 12229
0 1176 11258
0 1281 11508
1 442 97
0 1276 12397
1 414 11
1 3136 313
1 11981 67
1 10457 439
0 311 11084
1 10813 397
0 681 10038
1 7672 53
0 2623 12304
0 2445 12572
0 159 9880
1 6032 19
0 348 10272
1 8940 281
0 1774 11262
0 868 12598
1 7292 103
0 628 12007
1 5775 257
0 3278 12507
0 310 11269
1 8795 353
1 9411 193
1 7852 337
1 5841 131
1 6257 251
0 41 12391
1 8453 109
1 5623 11
0 897 11879
1 419 421
1 212 461
1 73 13
1 8981 61
0 1790 12002
0 2675 12674
1 4895 89
0 376 12249
1 12218 47
1 9941 71
0 2595 12360
1 6999 211
0 207 11563
0 1874 11735
1 5923 19
1 9568 149
0 1107 11684
0 793 11338
1 6827 109
1 9858 383
1 5817 359
1 7336 163
0 1224 11988
1 4972 337
1 96 241
1 8001 281
0 1248 12445
1 1247 43
1 9423 179
1 9007 227
0 1859 11577
0 469 10962
0 595 11594
1 10368 349
1 10915 53
1 2552 269
1 977 31
1 8554 263
0 1017 11624
1 1699 167
1 8350 317
0 1113 12318
0 3368 12482
1 11591 53
1 7504 43
1 7124 251
1 9725 61
1 7727 167
0 176 10134
1 3506 67
0 1954 12318
1 2919 3
1 4668 199
0 2011 11604
0 1086 12235
0 1540 10881
0 214 12585
1 824 193
1 10258 449
1 4708 191
1 8878 109
1 8318 71
1 10615 431
1 6456 277
1 883 149
1 8621 239
0 900 12615
0 155 11424
1 7957 43
0 361 9906
1 10554 211
1 7893 397
1 5828 97
0 51 12339
0 129 11413
0 61 12049
0 639 10627
0 1075 12283
1 12227 59
1 2011 137
1 4742 71
1 621 83
1 6443 257
0 118 12655
0 2424 12358
1 4244 271
1 67 151
1 2716 439
1 6238 59
1 7083 97
1 4890 317
0 3183 12679
0 371 9690
0 704 11114
0 382 10844
1 2284 491
0 1384 11505
0 212 9388
0 320 11375
1 6568 29
0 546 12249
0 1572 12575
0 334 11684
1 10258 269
0 1656 12413
1 1387 137
1 1778 179
0 1507 12488
1 12387 433
0 2309 12410
0 826 11014
0 316 9829
1 5689 421
0 2161 12223
0 2305 11725
1 8344 487
0 118 11331
0 1736 10978
1 3706 383
0 1502 11260
1 7810 467
0 267 12114
0 218 12168
1 12182 2
1 9736 277
1 804 109
0 852 11779
1 7409 487
0 349 10378
1 173 283
0 1284 12613
1 9343 23
1 7639 313
0 246 11608
0 206 10609
1 5271 457
0 1782 11940
0 2126 12270
0 2053 11208
1 7887 379
1 5664 269
0 1468 10558
0 2081 11654
1 12256 431
0 2423 12236
0 531 10704
0 1063 10460
1 6003 2
0 1669 11366
1 5507 431
0 764 11965
1 9648 151
0 1969 12156
0 582 10912
1 12226 151
1 135 3
0 1906 11139
0 77 10544
1 2138 379
1 1838 17
0 829 10981
0 104 9853
0 1041 11323
1 2927 107
0 424 10351
0 1196 10713
0 437 11559
0 3024 12615
0 1091 12614
0 2575 12159
1 11283 103
1 1449 281
1 5414 17
1 5554 379
1 8975 359
1 7462 29
1 5651 251
0 2073 11520
0 1287 12115
1 2472 5
0 3396 12563
0 1091 11663
1 3996 113
0 1954 12246
0 2559 12023
1 5610 281
1 2099 137
1 733 277
1 883 311
1 9602 71
1 1661 239
0 1564 11607
0 3193 12712
0 2041 12417
1 11860 113
0 2650 11795
0 649 12640
1 7610 53
0 337 10475
1 7402 439
0 1440 11132
0 1544 11148
0 2075 11674
0 525 11310
1 8658 173
0 14 12396
0 1957 12610
0 350 12164
0 1548 11271
0 1586 10767
0 233 11166
0 999 12043
1 3482 257
1 7043 433
1 7448 277
1 5389 31
0 95 11044
1 6582 167
0 2612 12132
1 6412 353
0 1726 11300
0 1460 11792
1 8577 383
0 2941 12183
1 5425 7
0 3139 12403
1 7307 431
1 10029 389
0 1496 12246
