24757 17344
1 10296 151
1 16451 269
1 7424 43
0 11025 23988
1 3039 197
0 5036 17261
0 6711 19258
1 1585 13
1 14760 113
1 8930 37
0 11129 23273
0 6891 24291
0 1916 13412
1 13176 239
1 8687 233
0 83 18495
1 18476 137
0 1050 16738
0 3295 22078
1 2971 487
0 9191 24256
0 13273 24283
0 6583 16810
0 5636 18462
0 5213 18867
0 11136 21298
1 16489 317
0 4348 24452
0 4059 24257
1 15446 317
0 1615 18067
0 459 14722
1 12512 167
0 2057 18768
1 5328 181
1 22741 131
0 11515 20751
0 12450 22378
0 1567 23731
1 8418 19
0 92 19082
0 24 8975
1 2456 383
0 7383 20728
1 18305 421
0 2407 14649
0 1640 20206
1 17199 457
0 1633 12756
1 10180 359
0 939 23312
1 2878 197
1 19175 73
0 5363 21727
1 12244 19
1 10395 61
0 1950 23258
1 1422 11
1 19537 457
1 23630 239
1 17244 127
1 19478 107
1 9544 479
1 504 23
1 4020 283
1 11288 307
0 5612 14707
1 1130 79
0 5136 23267
0 9509 19509
1 20726 313
0 9901 23756
0 5413 19794
1 21711 317
1 6444 227
1 21405 271
0 12986 22633
1 17129 107
0 11365 23706
0 703 16324
1 24691 499
1 2116 419
1 5099 137
1 17748 353
0 7684 20810
1 1848 431
0 6132 18833
0 8987 20486
1 21059 19
0 97 12238
1 8853 283
1 17852 479
1 13882 173
0 2016 10812
1 14429 79
0 9967 18827
1 22513 359
1 19931 149
0 1924 16138
0 510 24426
1 4055 191
1 8965 463
0 137 18802
1 2501 139
0 3543 21681
0 1745 17278
0 4788 21864
0 7359 21821
1 6585 173
0 5556 16602
1 21167 193
0 3903 15208
0 3101 20437
0 7790 23019
0 6892 17782
0 530 14089
1 15461 337
1 558 461
0 2220 21842
1 9851 443
0 3640 20637
1 10204 37
1 16928 23
0 616 22127
0 3371 15507
0 7773 24470
0 385 20230
1 11914 269
0 1481 12298
0 2265 21923
0 5624 20318
0 1062 11589
0 5097 20847
0 6050 17615
1 9251 317
1 6468 157
1 1122 83
1 7977 3
1 5647 173
0 5740 15140
0 3916 23765
1 17612 313
1 10208 439
1 10946 277
1 12897 29
1 11328 197
0 11549 24161
0 629 22739
1 7894 347
0 9459 19810
1 2303 311
0 616 11245
1 1611 73
0 13019 23567
0 8431 17850
0 3399 15652
1 7991 443
0 6826 21334
0 1552 20003
1 3547 401
1 16086 409
1 8249 13
0 3111 20551
1 20027 5
1 16297 47
1 5729 41
1 12677 191
1 7049 103
1 11259 439
0 8155 17697
1 24567 359
1 14529 293
0 10730 23922
1 13039 43
0 343 17390
0 5600 23700
1 21793 239
0 2520 13795
1 132 251
0 11398 20072
0 914 14876
0 2568 18997
0 8656 23500
1 804 61
1 4779 337
0 2663 19996
0 2828 20685
0 1043 22831
1 2734 271
0 8578 20146
0 9730 22169
0 145 9858
1 1541 499
1 14572 349
1 10509 101
1 24115 487
0 4215 21180
0 7207 23324
0 1749 14585
1 3398 449
1 14399 431
1 15115 173
0 966 20024
0 8496 22879
0 702 19019
0 4731 19943
1 23909 167
0 2125 21975
1 5181 433
1 20296 317
0 6436 16822
1 11838 181
0 1734 24263
1 14490 37
1 21704 439
1 19440 59
1 7841 337
1 4786 47
0 8234 22605
0 4168 17896
1 19354 499
0 2804 19879
0 4923 16955
0 6987 17498
0 11434 23281
1 2730 139
0 5647 19891
0 1209 14638
0 2209 20059
1 19078 31
0 12332 22738
0 3339 17968
0 10752 24408
1 15292 233
1 7278 331
0 8877 18719
0 583 17644
1 5245 137
1 5689 239
0 8846 20096
1 15392 61
1 22880 311
0 2045 20941
0 6029 24747
1 11021 211
0 3560 24014
0 9711 24342
0 14751 23964
0 9727 18826
0 4775 21750
0 8403 19379
1 5460 241
0 2602 17499
0 3411 15421
1 21120 2
0 5968 20388
0 394 22601
1 4927 311
0 6509 18170
1 4554 337
1 8436 199
0 13409 22750
1 859 19
0 3900 23793
0 4944 18601
0 2054 17736
1 18561 13
0 3076 11846
0 2148 11096
1 11913 113
0 6773 19388
1 15175 13
1 17801 83
1 17405 53
1 19576 37
1 12000 73
1 21819 467
1 8449 157
1 11773 401
0 6853 19114
1 23063 149
1 3168 151
1 10921 467
1 5692 167
0 602 21319
0 2220 24599
0 843 12925
1 1050 397
0 2338 18643
0 9421 20984
0 7268 16892
0 8548 20699
1 6579 73
0 3512 18033
1 22611 307
1 8980 311
0 6065 18819
1 13351 113
0 3315 13808
1 12044 487
1 3023 277
1 7248 137
1 16181 167
0 8608 23226
1 2021 31
1 815 67
1 1668 41
1 13952 103
0 9016 21434
0 10270 22689
1 16954 269
0 904 16492
1 22995 433
1 18797 47
0 2093 21001
0 8311 17869
1 13128 439
1 18765 193
1 5645 307
1 8044 277
1 9010 419
0 8334 23064
1 23428 251
1 21329 61
1 22972 479
0 6698 19275
1 14772 467
0 6103 22552
0 6292 22063
1 24408 2
0 2602 22552
1 13625 229
0 5463 18547
1 10691 127
0 3323 12973
0 1264 23052
0 6177 18512
0 10180 22969
0 9240 21275
0 387 21039
0 13025 23709
0 6627 18549
1 7343 433
1 19649 149
0 7535 20866
0 2572 24742
1 21898 137
0 1499 17449
1 18071 109
0 8637 18865
0 4461 23204
0 7314 19435
0 170 15464
1 17286 37
1 20696 211
0 9693 21888
1 12609 157
1 3813 151
0 8388 19948
1 2555 83
1 5951 307
0 3125 17185
0 7140 19788
1 21246 173
1 6828 499
0 5462 19241
0 6904 24051
0 2899 12958
1 12475 317
0 12666 21943
0 3945 15894
0 5120 19566
1 9004 73
0 12878 22675
1 4919 373
1 19243 17
0 667 15741
1 10711 103
1 24207 41
1 3505 107
0 5578 19900
1 14206 5
1 22957 283
0 5147 14336
1 9429 389
0 1081 23708
1 6708 7
1 3336 179
0 13269 24257
0 7759 17532
0 3319 14985
1 8631 163
0 333 14281
0 6652 17751
1 2364 173
1 24019 317
1 10010 37
1 17283 449
1 21463 139
0 3612 14135
0 7593 16841
0 959 17075
0 1863 20644
1 5388 173
0 4080 21768
0 7136 19042
1 17448 419
0 9820 23061
1 11682 13
0 1033 18905
1 1043 157
1 52 487
0 36 12900
0 9437 19612
0 8734 18091
1 23231 443
0 6589 20464
1 21488 103
0 8217 17416
1 1409 263
0 4325 17800
1 22256 5
0 12206 21141
1 18196 43
1 9100 59
0 6634 22202
0 13089 23711
1 11677 349
0 1918 17332
1 9047 269
0 4512 21878
0 1387 14431
0 3954 18829
1 1740 401
0 5577 18984
1 8045 29
0 7311 23193
0 7957 21584
0 5000 16459
0 3206 17154
1 1149 53
0 1026 22796
1 8812 443
0 1052 23226
1 5047 353
0 872 11319
0 13072 24115
0 1355 24371
0 14032 24680
1 16739 409
0 10492 20545
1 20382 359
0 2348 12330
0 11159 21204
1 21819 59
0 3735 14300
1 23054 223
0 9749 21066
1 12634 281
1 9793 277
0 8142 22878
0 9150 19642
1 20821 101
1 17585 223
0 11377 22084
0 4738 14571
1 7108 337
1 7178 157
1 19592 229
0 8174 22474
0 7959 19311
0 13557 22825
1 16206 271
0 9546 24076
1 13487 499
0 2558 23854
0 11915 22587
0 12116 24286
1 9358 173
1 12554 211
0 8471 19941
1 8189 29
1 19446 191
0 1726 15649
1 2959 167
0 4227 23326
1 9285 197
0 11164 22756
0 9896 23514
0 6975 16015
1 24203 257
0 2974 24625
0 5486 20041
1 22775 463
1 14592 193
1 7198 173
0 8176 16947
0 8631 24411
1 1532 239
1 22972 331
1 14550 479
1 9398 271
1 23874 449
1 20677 23
0 700 22635
1 12488 307
0 9464 22881
1 16499 83
1 15677 29
1 15975 239
1 11910 227
1 16162 53
0 5349 19589
0 402 22650
0 5841 22622
1 17982 281
1 24150 199
0 2966 14947
1 772 499
0 10595 20096
1 12787 71
0 5730 21495
1 14765 59
0 3914 14075
0 9536 21616
0 6351 20095
0 3411 24089
1 2375 139
0 1843 11993
0 1204 19328
0 3544 14142
0 6388 21164
0 2363 16251
1 12076 47
0 6540 23705
0 9640 23713
1 5187 311
1 5108 241
0 15255 24023
0 4146 23521
1 13183 137
1 7371 223
1 19080 443
1 4829 13
0 231 11117
0 8413 23759
1 3083 337
0 7487 20721
0 6486 17479
0 10495 24111
0 8982 23838
0 4858 16750
1 15737 263
0 6077 22706
1 11454 239
1 4049 313
1 12138 139
0 7734 19991
1 16062 379
0 11942 24442
1 24424 487
0 3174 22138
0 3764 20078
0 1639 17819
1 24722 163
0 3747 22926
0 5843 16367
1 7093 467
1 5856 281
1 19200 431
1 6248 89
0 3103 21887
1 3189 487
1 20567 41
1 1187 53
0 1823 22716
0 11568 23814
1 12310 313
0 8518 24532
1 2949 269
0 2039 14795
0 5030 17324
0 2669 12297
0 593 18516
0 9374 21948
0 9060 20777
1 7072 211
0 319 19757
1 20188 463
0 8710 24566
0 5648 20130
0 7195 18850
0 9413 18170
1 1416 71
1 24510 23
0 7069 20175
0 1 22063
0 1225 14155
1 18248 131
1 5901 229
1 4559 89
1 19045 487
1 2483 457
0 4962 18151
1 21537 347
0 4257 15241
1 594 479
1 19847 433
0 3417 17323
0 5767 24427
0 2426 16270
1 21740 251
0 1178 24320
1 5191 191
1 5445 359
1 15213 59
0 5773 19336
0 11068 20627
1 20467 443
1 6546 401
0 3149 19572
1 1880 269
0 6798 18795
1 15872 307
0 4068 21995
1 2105 197
0 4860 19304
0 4616 16454
0 1866 15971
1 5117 47
1 12174 373
1 21922 313
1 13682 263
0 7330 16723
0 92 16997
0 4629 22856
1 22095 311
1 9328 193
0 1198 19821
1 23706 283
1 18349 367
0 4311 23967
1 9909 5
0 5065 24674
0 1041 24630
1 12328 383
0 3809 15900
1 17215 337
0 6205 23386
0 7 19989
1 20561 269
0 2272 13768
0 14179 22974
1 15439 337
0 11733 24385
0 1349 14553
1 16768 43
0 12562 22207
1 22171 31
0 4375 13825
0 12865 21809
1 12445 31
1 14244 47
0 661 10898
0 5290 24504
1 3092 251
0 6984 15773
0 7468 23315
1 2440 409
1 8326 73
0 9238 21078
1 7981 193
1 23343 67
0 3558 23270
1 12913 431
0 5541 24757
1 14568 457
0 13884 22954
1 19694 349
1 3140 31
0 4972 23593
1 22407 409
0 15375 24594
0 7879 16949
1 2284 457
0 11417 22591
0 4922 23979
1 6149 13
0 6510 18283
1 7573 421
0 11661 20774
0 3680 20705
0 357 21000
0 6022 22767
0 5720 21111
0 14331 24282
1 634 109
1 23674 431
0 58 16678
0 11965 22970
1 23961 157
0 2168 18655
0 9154 18781
1 8352 61
0 3544 22785
1 22980 13
0 491 22553
0 4153 18761
0 12407 22299
1 20121 2
1 20597 491
0 8735 18718
1 12569 103
0 861 23836
0 2346 15795
1 999 37
1 19170 317
1 20494 109
1 23598 373
0 8567 17479
1 9632 199
1 15863 463
0 5781 20304
1 5635 37
1 8853 127
0 4199 19127
1 10707 191
1 22149 103
0 240 23361
0 7892 17755
0 9197 23760
0 4901 18979
0 975 10139
0 3920 23340
1 8448 379
0 1472 17234
0 6847 18354
0 116 20436
0 10308 20668
0 5827 19215
0 9873 20483
0 6599 18189
0 4760 19011
0 4493 18701
0 1756 17820
1 8850 499
0 1760 21323
0 1426 20130
1 16261 199
1 13883 2
0 4947 22284
0 7737 20596
0 7651 24200
1 6813 173
1 2138 457
0 1311 13142
1 4370 277
0 1327 19380
0 6416 21106
1 14028 433
0 7491 20002
0 12310 24096
1 19934 109
0 2686 12341
1 6218 127
0 7699 20183
1 6507 271
1 14474 29
0 543 23491
1 23391 499
0 2852 22583
1 22993 409
1 13139 179
1 19274 61
0 1113 16530
0 7412 22592
0 3820 14345
0 532 9714
1 9316 499
0 4783 15670
0 1864 13912
1 24605 197
1 15738 197
1 17223 401
0 2309 18926
1 14568 137
0 239 16436
0 245 22183
1 15804 359
0 7560 19749
0 1132 16803
0 486 24738
1 5960 179
0 5060 23256
1 24042 251
0 521 9375
1 22771 419
0 5375 22868
1 2633 349
1 11655 457
1 13388 59
1 21306 223
1 8138 149
1 19872 167
0 4919 22628
0 240 23092
0 10008 22748
0 4286 17177
1 2219 101
0 2009 12217
0 2058 20581
1 13671 479
0 7821 21284
1 12876 257
1 5352 239
1 16187 137
0 9317 18951
0 2227 14505
1 23190 17
0 5603 15971
0 5232 17359
0 7238 20337
0 1107 16360
1 12662 211
1 8041 239
1 24634 461
1 6493 311
0 7448 16869
1 18065 479
0 12138 20956
1 7769 463
0 3958 17379
0 4470 21067
1 1279 487
0 5582 23252
0 856 14563
0 3800 23327
0 1256 16858
1 4387 389
0 6079 24005
1 11995 397
1 13559 349
0 7764 21297
1 18436 379
0 6814 24690
0 677 16595
1 20419 487
1 9683 59
1 6418 3
0 6873 18005
0 1004 15773
0 4399 18945
1 5487 257
0 4219 19494
0 1012 16347
1 13609 313
0 5434 20076
0 7636 19577
0 3190 16579
1 5273 229
0 4888 20138
0 5441 19271
1 9627 443
0 8381 23285
1 17745 173
0 7757 24666
1 1791 211
1 23715 389
0 3602 19476
0 2934 13082
0 2935 16984
1 15431 433
1 8209 449
1 13109 409
0 13862 23627
1 2596 41
0 10601 20947
0 4924 19466
1 23489 421
0 10806 20238
0 14064 23197
0 2715 17253
0 10816 21252
1 18376 347
0 57 14920
0 3713 12728
1 7727 347
1 9979 193
1 20504 131
0 13476 24473
0 7931 21232
0 2034 16568
1 18248 223
0 2424 11521
0 14985 23983
1 22688 373
0 5828 16621
1 20526 167
0 4789 19837
0 9488 23631
0 11666 23756
0 4225 21225
1 15033 331
1 20651 331
0 5443 21681
0 5139 19211
1 23067 227
0 3215 20232
0 8673 22348
0 6472 17051
1 15559 223
0 7476 24317
0 773 23499
1 17045 241
0 2072 11128
1 18422 457
0 1000 13388
0 11337 21003
0 1225 19988
1 5618 11
1 5632 41
1 3639 367
1 9887 67
1 17437 67
0 556 18204
0 1757 13575
0 3557 19434
0 5579 19422
0 12131 24700
0 6296 24651
0 5584 23753
1 4305 211
1 5496 487
1 18380 487
1 18105 2
1 2475 373
1 18181 167
1 15236 227
0 9547 23434
1 3410 179
1 22705 173
1 21149 151
0 4264 14269
0 2635 20286
1 13764 73
1 4327 409
1 167 389
1 16954 433
1 4752 199
0 5311 23721
0 638 17443
0 11359 21553
1 22726 103
1 6699 401
1 14953 113
0 11960 22923
1 4700 3
1 13043 223
1 14746 127
1 18434 191
1 16888 241
1 21074 103
0 3390 22438
1 22872 293
0 4136 24448
1 4207 283
1 10362 23
0 1548 10817
0 1897 21312
0 4049 22159
0 3661 16976
1 8653 467
1 18713 241
1 512 197
0 5073 19914
0 183 24594
1 4221 461
0 3731 22834
0 2374 21357
1 22690 499
0 695 9414
0 5574 19885
1 10380 47
0 5582 14311
0 10140 19389
0 3767 17238
0 874 17227
1 17783 347
0 13240 23559
1 678 487
0 2886 20126
1 7214 127
0 6281 16811
1 15072 271
1 12179 359
1 21171 353
0 1955 19338
1 250 271
1 8979 13
1 21375 181
0 4199 21360
1 22439 113
1 24302 293
0 8085 18905
1 19155 463
1 15241 223
0 6091 24325
1 20514 31
0 6362 18157
1 7668 347
1 19435 443
0 4523 15936
1 24000 199
0 4663 19265
0 1194 24084
1 17129 439
0 5751 17438
1 939 151
1 18083 389
0 4935 18102
0 5296 21770
1 16808 293
1 5251 71
0 11628 23054
0 2726 24514
1 2166 47
0 2587 23442
1 15016 47
1 22346 383
1 2342 263
1 10187 367
0 4389 14120
0 4250 15800
0 12330 22834
1 11132 5
1 9774 383
0 6980 19527
0 862 12822
0 5653 23882
1 19386 353
1 16365 397
0 4468 23926
1 24444 229
0 9214 24496
1 9949 173
0 10970 22658
1 17672 421
1 15550 313
0 8052 19999
1 5217 223
1 12476 83
1 2420 359
1 11593 383
1 20963 349
0 515 21457
1 7953 409
1 1211 331
1 19879 47
0 4537 16891
1 19589 233
0 10851 21379
1 13303 373
1 9884 313
0 8099 21560
0 5866 23940
1 10452 257
0 10350 22982
1 22898 5
1 3156 61
1 10391 251
1 6992 449
1 9718 193
0 6762 20875
1 14588 443
0 10065 21680
1 11091 151
0 2441 15991
0 3985 18012
0 9865 20943
1 24349 389
0 8647 20895
1 2645 211
0 8284 23526
1 672 263
1 19757 181
0 1407 14431
0 273 18369
0 1469 14800
0 1474 22680
0 162 20712
1 12487 277
0 4098 14065
0 4065 16675
1 17112 461
1 22547 241
1 1324 137
0 7248 17242
0 4292 14279
0 7101 19410
1 10610 293
0 11051 24147
1 12508 463
1 1740 179
1 15386 139
1 5308 467
0 54 9802
0 3306 23544
0 8661 21329
1 2959 239
1 15369 227
0 1409 16606
1 7951 431
1 22468 109
1 1839 139
1 1249 251
0 7404 17940
0 4591 23588
0 2534 15298
1 13898 181
1 2513 103
1 11678 233
1 866 131
1 316 349
0 4524 18127
1 21762 29
0 8215 17612
1 24626 113
0 3776 13059
0 12770 22315
0 1612 15544
0 3064 15304
1 13465 397
1 7665 131
0 7434 16321
1 22532 47
1 15638 269
0 407 15590
1 786 5
1 12235 373
1 15675 181
1 16297 349
0 5584 20910
0 1171 21657
1 16476 131
1 11493 19
0 2935 18058
1 105 227
0 12443 24172
1 2481 499
0 8479 22881
0 672 23693
0 1711 13021
0 676 23740
0 4202 13563
1 4149 263
0 1279 19961
1 2665 2
1 11462 53
0 2696 21392
1 5612 53
0 4955 22352
0 13669 24658
1 19698 241
1 18011 199
0 154 23292
1 21967 2
0 5250 14756
0 14202 24712
1 19748 53
0 4932 14519
0 3047 17965
1 20262 313
0 4078 22093
1 9481 191
1 19293 311
0 448 19031
1 11550 151
0 4175 13931
0 7295 17352
0 2729 19337
1 6343 211
1 9385 251
1 4840 379
1 20060 139
0 373 19917
1 5952 251
0 2153 14160
0 2971 12034
1 13548 223
1 17944 97
0 3246 23538
1 23294 443
1 9522 449
1 23702 13
1 13665 397
0 1795 13223
0 1538 12801
0 9723 20999
1 11016 311
1 17146 277
0 13578 22519
1 10786 37
1 8545 211
1 24659 113
1 22030 107
0 4754 16844
1 1240 311
0 2409 24126
1 9067 31
1 12272 347
0 5784 18897
0 4847 16616
0 2557 20375
0 9482 24256
1 13218 271
0 1314 22279
0 5765 14864
1 9232 37
1 5926 311
0 5848 23136
1 770 331
0 1876 24153
0 13865 22745
0 615 17300
1 23040 109
1 7622 179
1 12508 131
1 13644 181
0 2686 20348
1 23296 43
1 12993 179
1 10209 103
1 6697 239
0 441 13685
0 3890 24354
1 15239 349
0 1981 14362
0 10921 21761
1 396 223
0 2090 16942
0 5385 20655
1 23198 419
0 4991 17124
0 6144 24566
1 107 479
1 20735 419
0 5935 16364
1 16127 431
0 6553 15761
0 5008 21964
1 11954 163
1 10505 137
1 3814 19
0 9763 24620
0 5319 24126
1 4272 73
0 8456 20143
1 15202 157
0 3126 23186
1 14857 353
0 1405 12565
1 12653 269
1 22217 163
1 23005 269
0 3566 20356
0 1197 21393
0 4055 15593
1 20571 41
1 23359 389
0 10180 22868
0 1333 16022
1 12720 97
1 11209 41
1 10091 281
0 10845 22249
1 12778 307
0 2124 13775
1 7605 347
0 1403 15559
0 7498 23387
1 9025 373
1 12296 179
1 23955 461
0 2104 18108
0 12316 23738
0 90 20261
1 14232 107
0 5835 20301
0 3657 19618
0 8144 23859
0 2956 13784
0 1815 12605
0 598 18001
0 4996 22646
0 11718 23185
1 968 47
0 9605 24266
1 11807 211
1 1053 139
0 6462 20291
0 2727 20015
1 3368 37
1 17889 103
1 3850 433
1 12439 109
0 6354 22777
0 10182 19025
1 3895 293
0 835 10177
0 2805 16388
0 9095 24624
1 6372 73
0 5278 18026
1 23646 367
1 11737 271
0 4089 12834
0 218 15358
1 1165 359
0 10605 24271
0 10739 21815
1 16596 113
0 3492 24130
0 649 20655
1 6150 367
0 4926 15796
1 763 389
0 5677 20286
1 8386 277
0 7469 21583
0 210 14941
0 5884 23345
0 11340 22864
1 4693 313
0 2313 18748
0 9862 22082
1 21367 311
0 9231 22557
0 1528 18557
1 2050 131
1 16243 389
1 5294 149
1 17294 449
0 8069 18947
1 5191 83
1 23021 197
0 5232 23921
1 19438 29
1 12337 29
1 5464 3
0 67 18539
0 5777 17751
1 15446 461
0 4540 16542
0 11424 22531
0 8842 19599
1 18304 173
0 8248 22400
1 20916 421
1 12150 109
1 10692 137
0 1559 17492
1 6353 173
1 6974 313
0 4853 23443
1 12869 67
1 23240 61
1 2921 103
0 8128 21577
1 21892 37
0 8084 24144
1 15465 73
0 6067 14785
0 14269 23488
1 17730 479
1 8673 433
0 7057 17694
0 2771 12238
1 12745 53
1 10134 359
1 5778 101
1 20399 137
0 7818 21196
1 22069 61
1 7660 443
1 21162 67
0 820 14581
0 1887 21138
0 4184 24343
0 1836 24166
1 21661 379
0 6097 24368
0 4258 13094
0 4451 24148
1 14616 409
0 1596 20291
0 6500 20861
0 13751 22797
1 10399 293
1 15842 419
0 3838 13051
1 10981 83
1 9641 83
0 1926 11139
1 12298 383
1 19675 29
1 22399 199
0 5373 15267
0 6727 20616
1 15895 281
1 1235 419
0 3544 18297
0 3325 13348
1 11521 47
0 7755 19732
0 7593 17677
0 6098 19145
0 9115 18772
0 11827 22453
0 2911 13228
1 10382 139
1 19984 61
0 5681 23899
1 23800 73
0 6302 22971
1 9046 197
0 14167 23930
0 7193 17757
1 2965 167
1 19084 59
1 16317 107
0 978 11276
0 6023 16519
0 10502 22037
1 15754 383
0 6272 15019
0 1181 11500
1 8119 179
0 2702 11493
1 2984 89
0 1692 19426
1 23803 419
1 13512 307
0 8500 19801
1 5859 383
1 11961 103
0 9674 19370
1 8831 61
1 16297 293
1 2865 359
1 8647 103
0 12374 23539
0 4061 13719
0 2613 19481
1 10454 463
0 2426 12282
1 234 449
1 19399 457
0 5314 15364
0 2242 20068
1 14342 331
1 15411 461
1 8826 227
1 18707 101
1 15560 487
0 89 13808
1 23682 269
0 751 14253
1 23642 29
0 11949 23398
1 15034 281
1 308 13
0 10065 20956
1 5842 233
0 9789 22427
0 5196 16971
0 8816 24001
1 4186 113
1 4361 101
0 2223 16523
1 8006 307
1 13494 31
0 1533 23374
1 6357 409
0 6587 17263
0 1225 13685
1 11062 499
1 11548 97
1 19332 353
0 11905 20831
0 502 12969
1 10128 491
0 509 16933
1 23644 373
1 6001 151
0 3375 17097
1 8429 409
1 14384 101
1 7654 367
0 274 18769
0 2196 23556
0 216 9125
1 11099 431
1 9468 199
1 797 397
0 2194 14928
0 2071 19827
0 2377 12711
0 5140 24173
0 2997 14304
0 3839 12524
1 23792 17
0 6207 15665
1 17177 83
1 17771 281
1 2208 107
1 5532 197
0 11142 23803
0 9646 24482
0 4599 24512
1 409 269
0 6056 23723
1 12739 41
1 21004 401
0 4062 14185
1 5021 467
1 3544 331
1 11933 41
1 19290 443
1 6218 17
0 12846 22866
1 12654 293
1 8985 397
1 11780 101
0 7688 18549
0 4645 15775
1 3827 409
0 9322 18555
0 825 14579
1 13654 229
0 5371 22252
0 8694 22477
0 633 24560
1 21067 181
0 5717 22144
0 4480 23383
1 9396 349
0 4047 15559
0 8896 21255
1 14789 41
0 8196 23227
0 2376 17768
1 11073 263
0 2054 18988
1 8263 439
1 3531 61
0 2619 23351
1 5058 41
1 17183 349
1 13279 229
1 19150 89
1 23595 113
0 5306 24282
0 521 17866
0 3082 13917
0 6737 20473
0 8896 21248
0 5171 17624
0 6708 22402
0 9750 22636
0 3370 21822
0 839 15323
1 110 23
1 12337 157
1 15562 293
0 5700 16816
0 4023 23643
0 1178 16858
1 14281 157
1 19561 397
0 3480 18925
1 22817 127
0 8913 23764
1 2303 389
0 6278 18958
1 10273 283
1 4935 449
0 1916 15542
1 1854 47
1 4582 43
0 2186 14387
0 9940 19486
1 24049 373
0 12082 22104
0 115 20915
1 14257 467
1 12613 149
1 2564 17
0 1405 23308
0 743 13817
0 2674 23983
1 9897 251
0 3148 17256
0 9261 22689
1 17281 463
0 11489 24750
1 15347 419
0 4650 17229
1 22941 107
0 1451 17016
0 13707 24740
0 9211 21529
1 5864 251
1 12343 167
0 13453 24624
0 1097 22143
0 8175 21739
0 4630 22462
0 1300 11419
0 903 15909
0 10208 24004
0 9302 20997
1 15276 13
1 10661 349
1 11878 23
0 1896 12521
0 9817 19636
0 4941 22413
1 7458 199
0 7331 20693
1 2590 89
0 2360 15206
0 1239 22838
0 1632 16977
1 19585 389
0 2964 21927
0 6663 18671
1 17432 241
0 5707 19819
0 830 10603
1 4808 11
0 8653 18032
1 10696 97
1 4094 197
1 23975 149
0 1494 21388
0 6688 17317
1 12757 491
0 4705 13681
1 4813 97
0 4713 17408
1 11480 433
1 17937 193
0 6228 22835
0 4500 20180
1 2838 107
1 12169 379
1 1246 7
1 17330 491
1 17890 491
0 1264 20456
0 3391 16855
0 2310 14998
1 21797 191
0 4352 16660
0 1879 13828
0 1278 11543
0 3188 11932
0 6757 19200
1 10087 353
1 566 13
1 8862 313
0 5092 20423
1 9647 311
0 1028 13903
0 6635 17799
0 8422 17398
0 4822 24674
0 1363 15768
1 20631 233
1 9369 373
1 11986 173
1 16450 463
0 323 11038
1 16924 307
0 13485 23695
1 23614 19
1 11725 367
0 2277 18406
0 2784 18745
1 14292 331
1 23969 449
1 4237 139
0 11561 23406
1 1643 359
0 5662 24704
0 8898 22429
0 6486 22987
1 1077 127
1 24316 467
0 3446 15387
0 3122 19939
1 21141 263
0 2569 22629
1 12049 487
0 10884 24111
1 21170 487
1 2922 199
1 20371 487
0 1699 11968
1 16087 193
1 21723 149
0 1604 15074
1 8822 359
1 4762 439
1 4911 19
1 3867 167
1 105 457
0 13938 22834
0 8356 24006
0 1324 13037
0 4286 23725
0 3274 23563
0 2244 15499
0 2939 22279
0 14795 24219
0 6792 20928
1 2935 79
1 11339 433
0 8068 18764
0 8595 20623
1 7228 61
1 7318 499
0 4173 23850
0 3074 21294
1 17001 107
1 16135 89
1 3903 127
1 18367 281
1 10050 293
1 23071 467
1 11142 227
0 2006 16178
0 13464 23115
0 15607 24415
1 17581 271
0 2664 19373
1 10770 23
0 249 15065
0 1884 18073
0 6704 16466
1 12790 491
0 76 12392
0 7147 19990
1 15529 389
0 11187 21918
1 24625 163
1 5003 211
1 5173 103
1 3572 443
0 1579 11902
0 2581 18233
0 199 15948
0 1524 21132
0 7682 17098
1 21280 5
1 8913 311
0 2796 18467
0 1926 18949
1 7625 67
1 13361 53
0 2096 22773
0 9316 24179
1 23344 139
1 20017 89
0 12540 22817
0 936 15196
1 274 439
0 878 18222
0 7298 16533
1 9989 47
0 1236 19124
0 1907 17236
0 1562 19967
0 1245 19236
1 22741 97
1 15056 431
0 877 19671
1 12585 367
1 14971 421
0 4739 18594
1 24100 241
0 7401 17772
0 12667 24429
1 9580 311
1 7601 149
1 4480 251
0 739 16044
0 4173 17728
1 2773 89
0 5355 19787
1 14086 479
0 5494 24462
0 2746 14530
0 10988 20974
0 3894 15991
0 3157 17735
1 16000 307
1 2975 379
0 5405 24112
0 4156 19707
0 5723 17797
0 7351 20459
1 2899 47
1 7313 2
0 7600 21241
1 5215 431
1 15882 229
1 7531 359
1 15770 317
0 6537 18731
0 604 12093
