23057 19020
0 4612 20622
1 481 29
1 4249 5
0 4805 22381
0 803 12907
1 20120 13
1 22727 251
0 4727 21331
0 1891 13486
1 447 293
0 8089 19554
1 7709 13
1 15611 353
0 5806 19076
0 4668 17989
1 9030 349
0 1482 17885
1 20180 401
0 3266 15448
0 7211 18344
0 5747 16637
0 2961 15336
0 9273 19402
0 90 16191
1 2671 61
1 12193 157
0 11819 22303
1 6286 79
0 7854 19312
1 13917 307
0 5324 18639
1 1731 179
1 2994 491
1 13388 7
0 2094 11691
1 10313 89
1 14726 97
1 12448 397
0 3041 14777
1 10752 383
0 5786 22527
1 22814 31
1 17844 97
1 19549 5
1 16855 233
1 14993 311
1 5421 61
0 1191 16096
1 11722 3
0 4967 14826
0 1422 16550
0 6239 17953
1 21100 13
0 6043 17541
0 3258 20031
0 1415 14068
1 22894 359
0 5996 21457
0 7194 16989
1 3241 29
1 19670 31
1 18592 269
0 1344 16226
0 196 22300
1 1011 3
0 9389 19125
0 2824 14675
0 6684 22147
1 2693 311
0 863 18487
0 2881 17654
0 9832 20222
0 7361 20716
0 3176 15785
0 2495 20337
1 22542 101
0 6535 18429
0 4856 16750
1 15817 29
1 15991 499
0 162 16099
1 13977 191
1 12779 179
0 7852 19690
1 19013 349
0 3658 16122
1 20064 7
0 1572 19690
1 20809 491
0 5269 17137
1 18106 89
0 2654 23018
0 6669 16878
1 4291 211
1 18080 277
0 2303 20632
0 7075 19355
1 19736 11
0 1172 20407
1 10363 83
0 6110 16460
0 9223 20987
0 5657 16140
1 20664 419
0 7799 23028
1 21394 151
1 4341 359
0 1641 14176
0 178 22543
1 13312 2
0 2367 21227
0 6048 15863
1 7258 227
0 5350 20399
1 155 17
0 1626 17547
1 5852 313
1 19996 367
1 15949 83
0 5263 22567
1 11320 271
1 11335 461
1 19685 463
1 22487 109
1 5238 223
0 3926 21206
1 12417 71
0 6823 21028
1 6654 313
0 2546 12881
0 422 15002
0 8937 19460
0 7347 18205
0 4973 16058
1 1404 281
1 12543 43
1 12763 367
0 5795 20408
0 111 14699
0 9 11047
0 5812 17926
0 4865 15068
0 5510 22483
1 7406 383
0 974 15542
0 3252 18316
1 3875 199
0 2058 21920
1 18993 19
1 5680 389
0 8578 21969
1 22468 149
1 22657 67
0 159 13625
0 6088 18273
0 9566 20445
1 21053 311
0 849 18538
0 10654 21563
0 3490 18494
0 6225 18769
0 959 19748
0 2430 14953
1 8582 7
0 3537 19717
1 13061 421
1 5175 197
0 989 15011
1 3560 83
1 2319 439
0 4166 20783
0 6692 17703
1 2886 359
0 4770 19389
0 4051 14841
1 22325 167
0 2156 21113
0 7757 18810
0 1569 13439
0 3957 13542
0 1544 18313
0 7555 22363
1 6790 331
0 1666 16811
0 5575 15752
0 550 14218
0 10572 22492
1 17142 457
1 9357 467
0 698 14011
1 15299 157
1 21886 157
1 7142 211
1 12228 401
1 19859 283
1 19834 233
0 9601 22765
0 2975 14678
0 6300 17683
0 2650 17235
1 13900 337
1 22177 389
1 13504 11
1 17438 79
1 13314 41
0 222 16652
1 2726 67
0 4982 19343
0 3151 22555
0 411 21900
1 14956 19
1 9670 73
1 1942 31
1 18525 113
1 17455 269
1 15694 43
0 2348 12549
0 4331 19013
0 7606 19250
0 1694 20590
1 14440 337
0 1452 11816
1 13954 89
0 17 14360
0 1138 10829
1 21344 193
1 4414 229
1 9167 389
1 778 163
1 13596 5
1 21534 487
1 5321 443
1 9497 331
1 16820 241
0 10146 22154
1 11352 89
0 3934 20504
0 6103 17054
0 5301 20162
0 2853 18534
1 12351 43
0 5756 18143
1 14931 79
0 4236 17485
1 22533 373
1 3203 191
0 2053 17597
0 7642 20752
1 16516 499
0 3388 20644
0 3243 16223
1 22031 367
1 19796 137
1 20173 239
0 1592 20981
0 5669 16393
0 7133 22328
0 12481 22762
1 22258 43
1 19970 163
0 402 15405
1 9736 461
1 7433 31
1 22085 257
0 5079 21494
1 324 317
0 592 19248
1 3517 233
1 19399 263
0 8826 18511
0 5459 21922
0 485 19762
1 19194 401
1 7787 439
1 5607 239
0 772 22228
1 12283 317
0 8444 18476
1 19896 353
1 20619 379
1 6857 89
0 2760 18773
1 11361 239
0 1258 16825
0 3744 21084
1 11590 109
1 20216 499
0 7033 21423
0 1928 20196
0 5418 20248
1 6712 157
1 11055 409
1 6237 5
1 18314 461
1 919 107
0 2380 12679
1 6735 11
0 161 13319
0 3729 17632
1 19029 2
0 7925 20856
1 18519 397
1 14018 103
0 4861 17465
1 2424 179
1 18729 409
0 3367 22103
0 800 21771
1 22174 263
1 21702 13
1 6500 113
1 8812 431
1 22627 397
1 3657 139
0 4430 15301
0 7346 20944
0 9055 19053
0 10893 21675
0 399 16144
0 550 13932
0 4059 16101
1 3551 239
0 10018 21233
0 2023 15724
0 75 17732
1 3790 347
0 7494 17318
1 9916 127
0 3901 13605
1 8887 83
0 3314 21551
0 5118 18809
0 5059 22083
1 13654 419
0 1 10995
1 21295 311
0 1587 22214
0 4642 15889
1 17303 317
0 11230 21925
0 5102 16061
1 15241 499
1 11758 227
1 15112 181
1 7493 419
0 6719 20674
0 10517 20597
0 7044 18712
1 17779 307
1 13802 2
1 6804 59
0 4783 14763
1 5062 97
1 21802 17
0 2101 22506
0 1218 19585
1 13043 359
0 6691 16887
0 1617 12202
0 2771 18264
0 224 21000
1 659 19
0 5276 22465
1 12712 163
0 3752 21997
0 3891 14932
0 170 18892
0 4889 20949
0 7266 17410
1 15235 61
1 17593 283
0 8 18435
0 2089 14786
0 6797 19504
0 2500 19301
0 4599 19049
0 1623 12867
1 6330 193
0 1481 19876
1 11213 197
1 1514 229
0 6823 19157
0 299 15804
0 8094 21826
0 3911 17329
0 3367 13232
0 9917 20118
1 12590 229
0 2012 12771
1 3364 47
1 10208 487
1 4626 103
1 468 317
0 9013 19917
0 730 14456
0 8880 20420
0 1799 12855
1 18136 37
1 14516 47
0 1673 17515
1 3057 103
0 1164 18501
0 851 12479
1 16576 331
1 14198 293
0 1936 14082
0 9797 21134
0 1638 15635
0 5821 22055
0 666 11490
0 625 14929
1 6156 487
1 12981 419
0 7604 20682
0 2054 13191
0 5675 15967
1 16868 313
0 5619 22097
0 1205 11138
1 4578 383
0 6070 18920
1 3605 449
1 7122 271
1 3756 67
0 3282 15871
1 23008 229
1 22352 13
1 20877 421
1 15338 439
1 8785 499
1 13784 373
1 8494 3
1 21891 367
0 6421 20238
1 12271 131
0 5247 19502
1 8167 491
1 10122 383
1 18613 83
0 3828 15995
1 5984 83
0 1829 12248
0 2620 17634
1 19061 73
0 2471 13330
1 6319 131
1 6205 103
0 7939 19739
1 5887 487
0 5248 14803
1 1609 233
1 16359 157
1 1298 197
0 6438 21383
1 12837 53
0 7073 19963
0 1695 20297
0 3619 16964
1 1139 13
0 5819 18670
1 1055 137
1 9517 37
1 17089 179
1 12776 457
0 3218 20107
1 21513 41
1 7789 239
0 7124 18833
0 773 14775
0 2631 20274
0 4394 21947
0 6130 21769
0 6828 21954
1 6942 61
1 8256 157
1 2354 241
0 769 12266
0 7439 22021
1 8663 59
1 9893 97
0 433 12200
1 8805 499
0 9795 21902
0 7669 19923
0 6134 21821
1 16028 389
1 18399 193
0 3048 18816
0 4294 16388
0 3696 16282
0 8093 22709
0 3051 14533
1 22271 463
1 11835 283
0 10 9864
0 1899 14211
0 2381 13013
1 10858 227
1 10607 211
1 7326 257
0 6149 17988
1 6701 149
0 1354 14666
1 15153 337
0 1854 16010
1 13572 421
0 1061 21948
0 1376 22610
0 2032 22473
0 1715 20085
0 2771 14658
1 10216 23
1 8367 487
1 16253 293
0 10807 22318
0 5776 16227
1 882 89
1 22521 79
1 7711 157
1 4882 463
1 1689 197
0 2312 22154
1 13320 311
0 2926 14822
1 14890 463
1 22590 263
1 3879 257
1 22516 439
0 5299 19587
0 1345 13717
0 3203 20701
1 21880 137
1 19827 3
0 2642 19033
1 21846 331
0 9652 19808
1 2714 233
1 1494 389
1 1567 157
0 4676 18709
1 16927 167
1 14438 229
0 739 10511
1 16922 283
0 10067 22405
0 3710 13314
0 7445 18527
0 2521 17309
1 7367 37
1 11017 59
0 5843 17414
0 8846 22428
1 20111 181
0 9173 20947
1 12466 401
0 2935 19752
0 10260 20279
1 16323 61
1 9916 389
0 2654 17088
1 6493 353
0 6572 16233
1 10503 269
1 16745 251
0 671 14256
0 5128 19327
0 3883 22021
0 573 22433
0 2718 20421
1 10818 277
1 14418 311
1 22984 271
0 2918 20398
1 5690 337
0 624 19000
0 2018 16502
0 89 9739
0 2390 13715
0 7225 20953
1 22194 71
0 248 15634
1 23033 419
0 7352 20878
0 4116 18926
0 3250 20491
1 22690 89
1 5443 433
0 7103 19131
1 780 43
0 6566 18308
0 1675 21802
1 9844 101
0 2869 20058
0 677 14940
1 13692 193
0 6010 16981
0 5088 18791
0 4098 21268
0 3077 18425
0 4184 19320
1 13491 79
1 17052 487
1 6309 331
0 1019 15418
0 2377 15044
1 18535 157
1 4227 97
1 1642 103
0 9661 19263
0 1543 13580
1 1616 157
0 8383 21603
0 1750 16414
0 3618 15031
0 12012 22398
1 387 31
1 11866 5
0 2900 18507
1 4456 47
0 5157 18580
1 19117 181
0 4671 15651
0 1674 18752
1 13707 373
0 4670 16943
1 20621 349
1 20427 263
0 8854 21003
1 15857 479
1 13956 313
0 4773 20920
1 3422 127
0 2387 21686
0 6405 16734
1 7569 7
1 21692 163
1 7710 467
0 8056 19328
1 4751 293
0 3084 16531
0 6652 16555
1 6515 281
0 6355 22224
1 23011 43
1 11935 337
0 671 12456
0 2220 13711
1 19311 163
1 2103 47
1 16173 311
1 2637 97
0 218 21255
0 9976 20089
1 15386 7
1 5099 353
1 14972 349
1 5644 61
1 3557 251
1 11511 31
0 5802 16743
0 3629 21692
0 7869 19562
1 4913 191
1 12822 463
1 2648 307
1 11213 311
0 996 17521
1 5972 157
1 15966 487
0 10226 22096
1 10241 53
0 8243 19395
0 2476 18141
0 2997 19725
1 11601 131
1 3513 199
0 5920 16118
0 1748 16279
0 6958 18661
1 12817 311
0 1136 21560
0 3666 16106
1 906 313
1 11329 181
0 5383 15746
1 15292 89
1 15901 181
0 2758 22053
0 3997 23021
0 4802 22222
1 1115 307
1 14066 379
1 12311 347
1 2666 41
1 13619 47
0 2671 13869
1 12751 47
0 8648 21795
0 6735 18606
0 6104 18267
1 17709 443
0 4451 14160
0 1739 22846
0 3145 13802
0 1662 16776
1 19355 131
0 819 13291
1 22292 43
0 2723 17431
0 681 13467
0 7752 17675
0 163 16659
0 3586 21585
0 8655 21451
1 10181 449
1 20363 277
1 1938 71
0 130 19660
1 22697 373
1 6265 61
1 6565 311
0 1532 15755
1 20762 163
0 9973 22346
1 18064 193
0 3004 22214
1 10419 491
1 7250 223
1 18282 167
0 1844 12904
1 2180 389
1 5123 313
1 2313 439
0 1280 20749
0 5231 22240
0 2940 15508
0 327 18043
0 2815 16187
1 17831 113
1 1880 281
0 2560 17447
1 881 479
1 20988 461
1 17981 107
0 3133 18801
1 10648 239
0 9667 21672
1 9549 229
1 16117 11
0 2713 19373
0 7440 19658
0 12121 22787
1 7240 373
0 797 13211
1 16060 401
1 20328 181
1 15368 311
1 4425 223
0 6086 16476
1 16493 37
1 14069 313
0 3778 17884
0 398 15292
0 4486 20850
0 8239 21752
1 18596 487
0 4370 15759
0 4527 21758
1 2561 367
0 3213 15189
1 7652 137
0 4687 20807
1 18042 73
0 1515 22089
0 3137 14889
0 3723 17602
1 17838 331
0 1114 15767
1 1816 127
1 5720 43
0 2401 14647
0 132 13419
0 2033 15929
1 6652 191
0 278 20971
0 5256 15220
0 2467 14896
1 12818 431
0 5464 21927
0 3466 19099
0 3749 18035
1 10824 71
0 3644 15941
1 3684 191
0 5953 17805
1 5188 331
0 1818 16927
0 476 13135
1 6183 317
1 9930 7
1 6052 401
1 12555 491
0 867 12006
0 8161 18388
0 766 21489
0 548 12784
0 6664 20323
1 20838 313
0 2965 13945
1 18888 349
1 15845 251
0 5673 20120
0 4559 20100
1 5600 433
0 3818 17043
0 4966 16837
0 2456 17912
0 76 20037
0 656 11982
1 1032 191
0 8651 22470
0 58 16262
0 7518 21138
1 7586 293
0 390 18912
1 20783 353
1 10876 97
0 4863 21947
1 21870 251
1 1469 431
0 5084 16275
1 10012 401
0 6692 20341
0 2769 21002
1 1981 37
0 4535 15506
0 1589 19256
0 1989 12544
0 2640 22731
1 13645 89
1 9890 127
1 13327 71
1 18413 5
1 11767 2
0 2634 21257
1 10272 11
1 19358 41
0 7308 21795
0 6734 18171
0 11338 21327
1 18143 37
1 364 349
0 8440 19987
1 19156 239
1 16949 59
0 4493 15142
1 19612 347
1 21447 5
1 12280 281
0 1418 20998
0 3033 16918
0 6644 20623
1 13680 461
0 3991 20780
1 21324 101
0 7961 18392
0 2621 17103
1 12380 449
1 10211 271
1 8398 19
0 8059 20083
0 7112 22963
0 7106 16820
1 7455 181
1 14406 433
1 20088 439
1 14907 397
0 5438 15529
1 14707 277
1 1745 359
0 5688 21614
0 2901 20979
0 4222 22514
1 16900 349
0 11007 22319
1 4418 359
0 98 14803
1 18046 281
1 3923 359
0 8969 19872
1 3734 19
0 476 13470
1 11823 7
0 8653 20392
0 1874 21464
1 9397 349
1 13301 359
0 1531 13261
0 898 20107
0 1796 13887
0 540 11650
0 7260 20163
0 5064 21431
0 2857 20665
0 2560 19038
0 855 22627
0 6887 19411
1 6523 13
1 14598 71
1 9992 43
1 2591 211
0 6876 20954
1 16871 229
1 21172 223
1 17214 151
0 6750 22090
1 8659 131
0 4214 18773
1 13352 239
1 11307 7
0 7229 22624
0 6554 16268
1 2611 269
0 1400 16222
1 4180 277
0 10739 20672
0 1880 12074
0 207 18854
0 1466 14117
0 6405 17229
0 3729 18181
1 4920 223
0 12625 22238
0 6375 20557
1 22091 17
1 10798 2
1 10746 311
1 9140 2
1 6959 97
0 11370 20969
1 12432 337
0 1617 12048
0 9118 22208
1 11401 331
0 1643 14953
0 3688 21833
1 13691 29
0 7100 22609
1 14571 179
0 4042 14552
1 9535 47
0 221 18294
1 19380 23
1 4926 173
0 8055 20124
0 1358 15809
1 4532 17
1 19350 67
1 12834 103
0 1208 13562
0 478 13030
0 392 12744
1 2073 433
0 2836 15409
1 2886 379
1 8498 283
0 10855 20507
1 5163 199
0 513 10492
1 7492 109
1 12269 59
1 16763 313
0 202 13809
0 1876 18346
0 2811 18055
1 2376 211
0 8326 18037
1 19983 479
0 8575 22834
0 9640 20431
1 15868 419
0 7566 19742
1 16084 479
0 1376 19755
0 2826 21136
0 2176 20613
1 22138 373
1 21533 251
1 4629 29
1 8212 491
1 13246 389
1 22627 281
0 6672 17582
0 2768 14578
0 9184 19695
0 10938 22492
0 11239 21557
0 4465 18850
1 8101 199
0 7957 20599
0 578 21741
1 2339 193
0 4273 18830
0 8484 19996
1 2368 389
1 8753 139
1 22693 263
0 3369 18436
0 8274 22637
1 20965 23
1 18359 53
0 2475 14902
0 6808 17772
0 1893 14984
0 9617 22131
0 4909 18120
0 9065 20658
1 13354 443
1 20305 359
0 9888 22996
0 11068 21753
1 1510 193
0 4693 21400
0 2989 22584
0 6299 17242
0 3442 19885
1 18704 239
0 4422 20706
1 5536 193
0 11769 22209
1 14152 431
1 3501 127
0 7318 20614
1 2288 173
1 8387 71
1 1436 433
1 889 271
0 2296 15380
1 15930 67
1 4581 379
0 836 12501
0 8833 19610
0 4104 15143
0 4220 16271
1 730 127
1 2544 109
0 2979 12861
1 14371 277
0 1042 21719
0 5623 18650
0 881 18333
0 6734 17067
1 15197 479
0 1289 13554
0 153 15892
0 902 13936
0 6510 20289
0 8548 18578
1 20308 197
1 15518 17
0 8084 17631
1 15742 131
0 12270 22891
1 10600 67
0 3386 16039
1 6755 53
0 3157 18686
0 871 22589
1 6724 229
1 1505 157
0 5755 15830
1 483 383
1 2754 83
1 11812 443
0 3253 15491
1 6272 463
0 7844 21416
1 17858 103
1 1923 19
0 4159 21450
1 20507 157
1 22468 443
1 23038 409
1 15703 251
0 1695 13561
0 10620 21823
1 868 139
1 6444 373
0 4074 16294
1 21787 61
1 14847 409
0 1249 14952
0 2098 20181
0 3075 13318
0 10924 22733
0 5630 16258
0 6714 17783
0 7328 19588
1 19127 59
1 14850 331
0 1522 11691
1 14291 379
0 7479 23048
0 6110 19268
0 3258 21189
0 2605 19997
1 10584 101
0 1680 12939
0 2716 17754
1 7204 353
0 1371 10892
0 2044 18324
1 6317 467
1 4758 373
1 4147 157
0 9473 20032
0 3658 16426
1 13159 251
0 3305 16039
0 6814 19011
1 14848 281
1 14043 73
0 371 10699
1 2822 401
1 6121 281
1 11743 71
1 14060 359
0 6043 21324
1 18570 421
1 12489 47
1 8169 239
0 12848 22488
0 6210 15823
0 641 13690
1 13982 397
0 3502 21316
1 4052 311
0 6637 16883
0 9201 20806
0 5245 14797
0 1041 13541
1 16116 269
1 7276 151
1 9977 383
0 5548 16997
1 2713 389
0 10805 20616
1 14685 353
0 1379 20241
1 1031 7
1 16014 31
0 1571 13581
1 19643 167
1 6417 107
0 9873 22639
1 22840 317
1 18961 137
1 10780 43
1 8142 181
1 17160 173
1 1932 409
0 6474 18750
0 6138 19959
0 11808 22530
1 6311 163
1 3559 461
0 1335 18484
0 5836 17387
0 4353 22356
0 11992 22356
1 8087 419
0 7993 17992
0 6928 18884
0 1519 16184
0 41 15548
0 6778 21733
0 1415 11695
0 6176 21766
0 2427 16340
1 13836 109
1 8506 233
0 2462 19854
1 4480 3
0 387 12174
1 15105 263
1 1603 383
0 1128 17337
1 10185 349
0 4071 14232
0 203 11197
0 4932 16483
1 10791 199
0 8622 21094
1 4737 293
0 407 22018
0 6397 20842
0 2684 21354
1 12633 149
0 2409 18306
1 12527 317
1 20729 149
1 13613 347
1 6652 283
0 10267 22500
1 18470 401
1 18065 2
0 2984 14277
0 3196 22581
0 1642 19178
1 11889 53
1 20704 29
1 19209 277
1 20425 43
0 361 22008
1 11 421
0 2345 17986
0 4552 21100
0 5572 21426
1 14227 467
0 1410 17977
0 4890 17145
0 9526 19190
1 3684 241
0 8301 20920
0 3360 19442
0 279 22735
0 803 19708
1 12363 157
1 17638 283
1 20921 109
0 5924 19062
0 2837 17959
1 17067 53
1 18054 359
0 5579 16099
0 7161 20757
0 6252 16226
1 6465 41
1 11442 163
0 3951 20933
0 9404 21584
0 5929 21090
0 3305 13883
1 4251 149
0 5675 18004
1 15697 373
1 637 37
1 9048 73
0 3447 16660
0 3139 21854
1 16986 457
1 9894 281
0 4478 17816
1 22510 349
0 5839 22285
1 12428 499
1 11430 71
1 14063 101
0 1051 16384
0 6063 18549
1 17881 157
0 6264 20449
1 17700 17
1 11244 41
0 7072 19757
0 9980 22773
1 1601 409
0 7013 20423
0 10899 20605
0 2788 21814
0 4906 15084
1 4930 109
0 1282 22438
1 44 239
0 2659 15914
0 1885 16370
1 14801 107
1 13482 79
1 4252 349
0 2564 20259
0 6476 20161
1 21659 23
0 1810 15214
1 19131 251
0 6548 17245
0 5717 15332
0 2779 17055
1 5396 419
1 12401 83
1 1473 47
0 490 10945
1 3965 283
0 10691 20748
0 1327 17069
0 3339 20144
0 3120 17114
0 9546 19307
0 5011 20512
0 7067 21611
0 2175 14333
1 19475 167
0 10118 20401
0 8165 20111
0 896 16324
1 13952 109
1 10110 61
1 16770 211
0 4387 22252
0 549 18858
0 4400 14484
0 4184 19255
0 6388 19189
1 1701 431
0 5222 19123
1 3846 283
1 5008 19
0 2206 19181
1 15060 193
1 11377 191
1 270 353
1 4281 281
0 3413 22429
0 3603 21766
1 10921 67
1 11142 337
0 7507 18968
1 18486 251
1 9716 83
1 14650 3
1 19725 191
1 2099 79
0 343 22989
0 7321 22328
0 6 9729
0 3736 19213
0 880 12022
1 7384 271
1 4155 271
0 1358 15675
0 1153 12567
0 1514 21314
0 8617 20586
1 5790 193
1 6251 251
0 4903 20479
0 2428 19140
0 4038 18523
1 7167 269
1 8744 271
0 356 15988
0 4201 19485
0 9400 22995
0 2798 17156
0 3307 14856
1 8377 389
0 1972 17780
0 774 20832
1 9402 421
1 12149 313
0 8748 20762
0 5050 16761
0 5785 17965
0 4327 15776
0 319 22957
1 12936 11
1 3815 227
0 1394 13635
1 15003 13
0 4577 18981
1 11530 157
1 14692 353
0 795 17834
1 3414 11
1 413 3
0 1420 16981
0 2100 20592
0 9243 19895
0 5617 20517
1 939 271
0 3658 20825
0 3890 22104
1 9516 71
1 20 439
0 9001 19348
0 8718 19876
0 3702 22023
0 475 13524
0 2958 18321
1 17918 101
1 21816 367
1 5277 337
0 6390 18267
1 4023 233
1 3323 241
0 7290 19470
0 3069 19649
1 13019 467
1 19886 73
1 11706 307
1 14549 131
0 7662 17628
1 16951 397
1 20343 487
0 8651 20321
0 12232 21816
0 8575 18793
0 4367 16787
1 4882 67
1 2951 149
0 1064 12002
1 1130 293
0 8156 18678
0 7162 18133
0 825 13455
0 3165 18507
1 12016 89
1 17055 449
1 21882 2
0 8854 22553
0 4260 20801
1 1899 23
1 21339 41
1 4350 131
1 18431 239
0 4611 20132
1 2567 179
0 163 12779
0 1123 22417
0 3690 22966
1 1411 113
0 76 18681
1 12993 227
1 14060 89
0 5094 19386
1 21069 313
1 14948 61
0 7243 17398
1 18300 317
0 10775 22500
0 4152 14846
0 10073 22044
1 3402 197
0 4176 17356
1 15396 193
1 307 379
0 2637 14078
0 1598 21417
0 1259 21336
1 9077 137
0 4581 21612
1 12170 449
1 1527 167
0 7641 20211
0 3244 19241
0 1366 20249
0 1362 19327
0 2054 18917
1 8082 383
1 10301 67
1 14580 491
0 10493 21892
0 4833 19651
1 8448 19
1 11609 463
1 5195 19
1 5004 127
0 1664 20478
1 15323 59
0 8496 21135
1 2855 2
1 660 491
1 8383 41
0 10414 21862
0 6423 20777
0 5243 18524
1 3463 23
1 1842 127
1 18508 331
0 1591 20452
1 1934 67
0 966 20337
1 14772 43
0 5830 17886
1 13787 293
0 6128 16638
0 8316 19522
0 1593 15689
0 1102 21924
0 310 13778
1 13945 109
0 630 20032
0 7310 21018
0 5123 18113
0 2744 14915
0 7523 21882
0 6293 20479
1 21915 23
1 13887 139
0 2730 14331
1 14725 151
0 1063 20771
0 7827 19155
0 1917 19795
1 22606 419
1 21128 401
0 6792 22165
0 9822 19931
0 7113 18428
1 4981 17
1 4305 443
0 81 11225
1 10042 197
0 3600 15664
0 2057 18811
1 12495 67
1 20548 233
1 9698 23
0 3250 21650
0 3678 19837
1 21028 433
1 22947 31
1 10653 487
1 1820 199
1 12133 7
0 7358 22876
1 19403 109
1 8938 31
1 6020 229
0 7052 22260
1 21112 397
0 7889 22986
1 15368 461
0 2345 17844
0 233 10344
0 5853 21162
0 3982 21739
1 2193 29
1 21488 463
1 15677 97
1 22456 13
0 1859 19807
0 5344 21941
1 16402 151
0 6289 17203
0 449 17477
1 17448 13
0 7254 18714
0 4668 20395
0 8026 19295
0 4923 22991
1 1967 269
1 12385 5
1 18140 241
1 12479 11
0 2890 16364
0 2304 12860
0 6498 18558
0 8219 19727
0 3624 15095
1 20371 37
0 3217 15260
0 4964 22687
0 5447 17347
1 4389 277
1 3520 257
1 7225 199
0 242 16535
0 967 18478
1 8824 13
1 5529 79
0 9227 20592
1 18036 193
0 123 15864
1 20643 499
0 1403 21547
0 2047 13206
1 5335 349
1 1560 41
1 9959 281
0 6172 15891
1 21713 487
1 11550 113
1 19202 373
1 12177 349
1 6999 5
1 1897 269
1 12902 431
0 2725 20022
0 4242 21839
1 3360 283
0 6672 18461
0 6746 17956
0 3403 18516
1 14679 5
1 19137 59
1 16584 233
0 2228 18379
1 14545 167
0 9078 21904
1 8966 179
1 16808 443
1 10088 383
0 9178 22497
0 6306 21283
1 13287 137
1 11669 461
0 3172 16372
1 2241 317
0 539 20181
1 22429 359
0 3999 15948
0 6246 20763
0 2666 14010
1 17774 227
1 11547 439
0 7743 18091
1 15070 53
0 11050 21947
0 2181 14789
0 2012 14892
1 18773 59
1 15600 367
0 10853 20525
0 2642 12207
1 8379 349
0 5199 22304
1 8121 317
1 9906 31
0 10533 22809
1 10260 131
0 7713 20257
0 7217 17503
0 4075 14247
1 13472 89
1 8970 19
0 922 14125
0 6558 22283
1 20593 281
1 5907 409
1 685 257
0 7960 18725
1 9907 461
0 4628 21065
0 849 16817
1 21427 193
1 3531 47
0 5559 20463
0 10133 22203
1 6166 491
0 8170 22933
0 3683 13970
0 1876 12206
1 2796 467
0 3475 18787
0 9236 20686
0 5173 19124
0 7054 22602
0 2607 18412
0 325 21772
1 13906 433
1 10423 239
1 22813 83
1 19158 5
1 15911 317
0 10906 21618
0 3339 17475
1 1071 37
1 22934 347
1 20217 47
0 7205 20154
0 3907 18331
1 14136 457
0 350 17948
1 2044 11
0 1372 14120
1 9874 283
0 5641 21097
0 162 18114
1 2687 211
0 3812 17499
0 1317 19926
1 10853 257
1 22517 347
1 22510 47
0 12046 22204
1 12947 307
0 6190 21592
1 18530 227
1 9948 199
0 3548 13092
1 12263 359
1 4558 461
1 17787 277
0 2003 13948
1 2116 269
0 256 20724
1 18899 37
0 2793 22380
0 5305 20533
1 13969 109
0 5529 16949
1 5374 239
1 11992 443
0 4114 15953
1 13334 353
1 11483 107
1 727 379
1 13035 53
0 9053 19790
1 3532 241
0 164 13532
1 1738 167
1 5593 139
1 18663 53
1 21495 499
1 6612 107
1 22996 307
1 17006 443
0 2012 16151
0 8111 19043
0 8701 23027
1 22129 281
0 829 21900
0 8684 18531
0 6802 20912
1 18750 53
0 12320 22918
0 5827 22019
0 5790 18364
1 6428 19
0 7578 22752
0 857 13198
1 22189 449
0 4181 19603
0 5059 17841
1 1159 89
0 25 9762
0 1295 21605
1 5332 97
0 5098 22145
0 2647 22005
0 4339 19925
0 9445 21271
1 19961 293
0 3322 13747
1 13905 197
0 781 19494
0 3514 18956
1 12126 41
0 9708 23010
1 10618 67
1 16902 239
1 18966 113
0 7299 17800
1 10607 17
1 14273 439
1 9671 127
1 7247 157
1 19724 173
1 19149 263
0 10661 22096
0 4866 21249
1 11102 233
0 10329 21418
1 3228 269
0 8267 21194
1 18276 283
1 20862 239
1 10630 283
0 883 12835
0 7980 20246
1 9193 211
1 5465 173
0 2168 17382
0 257 22160
0 8391 19940
0 3622 14933
0 6071 16657
0 3575 19676
1 7869 127
1 18074 389
1 6686 193
1 17240 61
1 12777 307
1 7439 5
1 374 73
1 6084 397
1 22228 431
1 17615 487
0 1239 17535
1 17227 277
1 15840 419
1 19758 419
1 9417 233
1 4138 211
1 11270 7
0 1465 12882
0 2237 17793
0 5419 18848
1 22158 2
0 5736 18893
1 19110 173
1 691 419
0 4804 17970
1 9670 7
1 20370 383
1 5490 109
0 10576 22186
1 17323 349
0 7457 18699
1 12296 433
1 11711 211
0 6985 19269
1 14434 179
1 3933 461
0 12688 22777
0 8093 21704
1 2590 71
0 4455 20149
0 5258 15176
0 7079 20383
0 277 21106
0 2561 13428
1 12072 409
0 10094 21491
1 20030 457
0 2631 14713
0 1226 13847
1 14076 353
0 1086 15480
0 10267 22670
0 1467 19409
0 611 22486
0 1559 12767
0 10667 20536
1 14881 19
1 4218 131
