18803 21763
0 273 16024
1 6779 311
0 1132 18293
0 4207 16053
0 613 17179
1 8938 163
1 4253 317
0 1628 13309
1 1732 409
0 4835 18065
1 2200 331
0 1361 16006
1 13424 353
1 16071 211
0 211 13167
1 13735 13
0 6297 18380
0 6497 18746
1 9583 113
0 1796 17639
0 1015 14339
1 14142 79
0 1532 14388
1 9816 173
1 7617 479
0 7097 18023
1 15784 193
1 1602 19
1 17261 139
1 14753 457
1 1604 307
1 4830 223
1 5456 19
0 26 11185
1 18496 53
0 2820 13771
0 3371 15308
1 15186 293
0 2964 15651
1 17706 313
1 3581 397
1 12614 23
0 2089 14066
1 9222 269
1 3102 421
0 717 12929
1 3756 293
1 8520 149
1 7691 79
0 2700 18760
0 1178 16653
0 6141 17543
1 3015 211
0 7362 18643
0 2997 14773
1 935 199
1 12839 311
1 10939 331
1 1307 199
0 2822 18239
0 4105 15555
0 4161 18686
0 2243 15331
1 4898 53
0 494 14815
0 1716 14887
0 4806 17077
0 3656 16960
0 4393 15469
0 688 12046
0 1814 14843
1 15654 431
1 7109 433
0 5854 17151
0 2038 17327
1 4543 401
0 1160 15910
1 1452 137
1 3535 457
1 16391 293
1 5458 163
0 206 17863
0 3289 16339
0 3912 18586
1 16373 283
0 6195 18269
0 6191 17714
1 15899 151
1 3410 283
0 5769 18401
0 3479 18112
1 745 337
0 3593 15679
1 16883 173
0 1222 12613
0 5440 18204
1 16272 37
0 1464 16808
1 16111 349
1 10027 59
0 5815 17391
1 2904 311
1 1545 157
0 1504 15579
0 4776 16649
0 151 12729
0 685 17956
1 5082 307
0 459 16349
0 2296 17007
1 9004 5
0 3231 17283
0 3779 14846
1 18139 79
0 1774 17864
1 6898 89
1 16999 109
1 18172 151
1 5272 263
0 4654 17781
1 13060 269
0 1287 17773
0 1559 18022
0 2950 17871
1 4103 89
1 6856 359
0 686 16891
1 12141 167
0 83 12217
0 5935 18552
1 15949 227
0 2639 14602
1 802 167
1 5530 457
0 3045 16642
0 2102 18449
0 3361 17433
1 1396 281
1 17380 241
1 363 43
1 13784 401
0 2443 16959
1 8627 17
1 8760 107
0 2176 18732
0 2068 15821
0 2557 13788
0 3613 18755
1 13338 467
1 13879 29
0 2367 14984
1 1623 113
1 17273 97
0 2047 15383
0 222 11741
1 6568 17
0 4587 18336
0 293 17093
0 687 15621
1 17050 467
0 3556 18287
1 9183 181
0 5247 18001
1 16993 281
0 833 16186
1 17983 157
0 444 11478
0 1123 14383
1 6490 491
1 10707 461
1 219 103
1 3657 239
1 15751 191
0 4888 17793
1 15572 157
0 1622 18501
1 14804 3
1 7589 53
1 5323 211
0 1134 12807
1 10812 73
0 5974 17011
0 4711 17063
1 8131 13
1 2357 379
0 1260 18575
0 3207 16096
0 1740 13333
0 1282 17608
0 5992 17418
0 1596 15421
1 12712 373
1 10784 23
1 13434 239
0 4037 16149
0 2956 15406
1 4482 163
0 4079 17210
0 2266 16939
1 10770 269
1 7937 13
1 2660 379
1 1285 191
1 3407 89
0 2695 17483
0 677 14501
0 2487 16657
1 18738 367
0 684 18542
0 2077 15765
0 2194 15265
0 529 12852
1 14823 67
1 5873 317
0 1695 16911
1 5408 179
1 7198 47
0 424 14368
0 2579 17560
0 1816 16240
1 16158 337
0 3650 18032
0 3433 16275
1 11404 229
0 3628 15688
1 7570 137
0 3251 17121
1 813 389
0 1004 18463
0 3058 14611
0 4276 18355
0 3507 17134
1 3020 3
0 2777 14351
0 5292 17115
0 147 12634
0 2795 15008
1 9989 179
0 4861 17641
0 24 18303
0 4577 16753
0 3191 15043
0 379 18796
0 4544 18528
1 4848 491
0 1050 14312
1 11799 43
0 4985 17859
1 6063 499
1 3587 461
0 5426 16940
1 1535 421
0 3941 17486
1 4736 431
0 3445 15077
1 13330 443
1 191 3
0 3822 17011
0 5930 17860
0 5995 18587
1 12503 389
1 12795 97
0 1386 15551
0 1406 14737
1 5969 139
1 651 23
1 12190 347
0 923 13668
1 5823 409
0 5932 18673
1 837 431
1 13070 101
1 5014 373
1 15122 199
0 3591 15333
1 7658 83
0 851 18687
0 4540 18730
1 12853 137
1 3724 5
1 16085 457
1 7522 197
1 6176 163
0 4716 16344
0 2657 18199
1 5666 307
0 5399 18065
1 15422 241
0 3615 15685
0 4122 18676
0 2360 17977
0 3369 16479
1 3239 113
1 1728 401
0 297 15913
1 12172 79
0 2086 13826
1 4422 83
1 9186 127
0 1791 18375
0 2148 18674
0 1486 17871
0 224 16769
0 5711 18341
0 1467 12593
1 14093 379
0 3408 16935
1 16431 107
0 1168 16407
1 16214 109
1 2353 41
0 1028 18351
0 3661 17367
0 437 12425
0 37 13037
0 5566 17978
1 14235 359
0 220 18725
0 1844 16101
1 3798 113
0 409 15068
1 8618 181
0 2408 16769
0 4392 15584
0 4414 15999
0 2137 15726
1 9958 47
1 2399 139
0 79 13507
1 819 199
1 7612 103
1 2948 307
0 322 11644
1 14304 29
1 2244 233
0 3606 17898
1 2315 17
0 5150 16394
1 6500 443
1 14167 101
1 6270 383
1 7689 127
1 7373 283
0 42 16461
1 9474 47
0 3471 16585
1 6771 449
0 529 16453
0 81 16629
0 6175 17752
0 3716 18477
1 6705 433
1 6060 211
0 4300 17063
0 93 12319
1 12117 277
0 2285 15047
1 4158 89
1 14393 157
0 112 18170
1 17007 11
0 1362 15513
0 3344 14412
0 621 12052
0 3180 16519
0 2128 15847
1 5054 41
0 4819 17972
1 5153 239
1 163 311
1 18502 163
1 14866 349
1 8490 349
1 14663 139
0 2606 13645
0 6359 18429
0 669 17114
1 13531 449
0 1896 18424
1 10686 229
0 799 14754
1 15919 53
1 8753 89
1 1158 3
1 10807 173
0 3826 16899
1 7486 11
1 3047 397
1 2502 191
0 326 15492
0 4281 15717
1 12402 383
0 628 15639
0 1805 16133
1 18487 11
1 8786 151
0 5096 16156
0 5253 17651
0 2962 16298
0 4989 16643
1 17293 241
1 15554 499
0 3227 18124
0 2428 17828
0 2028 17192
0 1454 14026
1 1183 313
0 6469 18371
1 15612 487
1 16978 191
1 1848 47
0 1548 13343
0 4106 17597
0 5987 17363
1 568 131
1 1083 137
0 1950 18046
0 3351 14775
1 14663 397
1 4478 113
1 6378 193
0 4384 17561
0 1375 13247
0 4765 16200
1 11881 421
0 6008 17011
0 7388 18498
0 5442 16359
1 2744 103
1 4097 197
0 1881 15165
1 13459 223
1 407 193
1 13737 457
1 9641 257
0 3214 17865
1 16447 281
0 64 15753
1 15069 181
1 17684 263
0 3185 17575
0 1048 13235
1 7089 59
0 30 12217
0 4968 16138
0 85 18347
0 3080 16774
0 6008 17759
1 3511 313
1 11205 137
0 861 16419
0 164 12264
1 15201 2
1 13349 173
0 3681 15906
0 160 17984
0 7656 18658
0 407 15072
1 9741 53
0 3576 17702
1 14736 313
0 4604 18406
0 5464 16600
1 9301 233
0 2763 17873
0 550 12423
0 5230 17893
1 10257 331
0 1099 12987
1 12556 443
0 3524 18328
1 6491 463
1 10335 233
0 6773 18012
1 8568 397
0 618 11995
1 5453 419
0 2562 15030
0 2350 18622
1 18589 79
0 1527 15697
0 232 16577
0 2760 13726
0 227 17865
0 5997 18416
1 5853 37
1 4982 127
1 10264 131
1 12662 347
0 2124 17256
0 4359 17222
0 1718 15178
1 16642 89
1 8601 233
0 5924 17279
0 1922 16031
0 412 18159
0 5025 16789
1 94 317
1 166 137
1 3460 271
1 1279 439
1 11285 193
0 27 11558
0 4992 18661
1 10247 257
0 3277 17257
1 16015 227
0 2282 15879
0 1406 16828
1 7680 457
0 1784 16299
1 10364 457
0 6087 17172
0 5018 16425
0 2033 17291
0 4222 18125
1 11761 5
0 2273 17899
1 12247 3
1 1148 349
0 5705 18317
0 3748 15432
0 6449 18579
1 264 167
0 3336 15531
1 12456 337
0 2252 17795
0 1353 17818
1 3723 193
1 17527 2
0 3164 16878
1 17434 19
0 3826 17780
0 2282 16844
1 3163 401
1 17350 67
0 2972 18558
1 13133 433
0 2715 16346
1 14792 463
0 6575 18132
0 4311 16826
1 1839 457
0 404 15788
1 8046 241
1 17985 383
1 17374 307
0 355 14765
0 6595 18011
0 2321 15024
0 2389 16739
0 3180 17456
0 3593 16432
1 7239 131
1 4843 389
1 5352 3
1 10175 367
1 15929 7
1 11257 317
1 17366 461
1 2095 457
0 697 17383
1 14252 53
0 941 17043
0 480 15622
0 330 18495
0 1926 13241
0 2019 16605
0 5343 17232
0 1875 16272
1 15189 383
0 804 13754
0 2355 14420
0 5104 18450
0 775 17849
1 6761 7
1 13490 7
0 4211 18787
1 695 307
0 2979 14771
1 16723 347
0 5561 17539
1 15441 17
1 5317 83
0 556 14307
0 2694 16440
0 2453 15134
0 2712 16242
1 4101 389
1 6498 409
0 127 15009
0 7369 18758
0 80 12062
1 1988 79
1 12777 79
1 7659 59
1 6395 383
1 148 307
0 1790 16223
1 1385 409
1 14975 199
1 16529 31
0 305 17862
0 2755 17272
1 13008 11
1 7933 181
1 2958 421
1 14722 419
0 3194 16729
1 16907 373
0 4970 16744
0 5292 17003
0 4167 15382
0 775 13287
0 1295 14518
0 3471 17620
1 12714 457
1 8881 227
1 16568 157
1 14152 59
0 1298 18288
0 1762 13966
1 9646 457
0 1358 16584
1 14844 491
0 4632 17308
0 92 14264
0 689 18476
1 6643 23
1 1800 197
1 14018 271
1 14817 127
0 266 15543
0 2948 18514
1 9904 41
0 772 11725
1 11820 89
1 3531 367
0 139 17941
1 2529 127
0 183 18561
0 613 13266
0 146 14520
0 4059 17554
1 98 331
0 1617 12886
0 4404 17736
0 1316 17678
0 5707 18724
0 398 13036
0 1220 16072
0 4879 17914
1 3974 457
1 11496 373
1 696 103
1 14647 389
1 15544 11
0 970 12445
1 7987 401
0 3921 18009
0 762 16265
1 4236 131
1 15066 197
0 3961 18620
1 13324 461
1 829 59
1 8824 149
1 11343 179
0 1998 14202
1 386 97
1 14892 409
1 7765 269
1 1447 149
1 14585 163
0 3577 15483
0 4296 17742
1 1820 283
1 9530 257
1 11230 181
1 10636 23
0 963 15208
0 345 14948
0 3401 17485
0 3389 18297
1 4689 193
0 551 13111
1 7932 419
1 12386 101
0 1724 15396
0 2260 17346
0 3966 17146
1 3855 2
1 1012 89
1 4943 181
1 7683 263
1 8792 269
1 3558 389
1 1247 127
1 15253 103
1 3700 229
0 2247 15582
1 13119 151
1 4587 137
1 15709 173
0 537 15214
0 4094 17146
0 4582 18280
0 381 16601
1 96 293
0 4730 17026
0 2105 14211
1 5837 421
0 3185 18380
1 13079 5
0 2803 17939
0 5464 16916
0 866 17394
0 1165 13015
0 5429 17421
0 1808 14426
1 1580 59
0 4457 15789
1 16157 67
1 17086 443
1 6087 443
1 9086 31
1 13351 173
1 10397 499
1 5518 163
0 5131 16722
1 10440 37
1 1209 3
1 6652 229
0 3274 17204
1 4632 59
1 1338 463
1 10387 271
0 3982 17412
0 4853 18708
0 471 17549
1 5033 331
0 525 18243
1 1356 467
1 12090 353
1 17488 281
1 1326 83
1 3878 127
0 5792 16796
1 12993 23
0 3979 16240
0 2228 16194
1 11328 421
1 17070 257
0 2311 14548
1 3371 103
1 16119 193
0 2003 13469
0 1589 16441
1 12501 197
1 2162 73
1 3599 59
1 973 283
1 7333 131
1 16512 47
1 9151 179
0 2128 14427
1 7104 347
1 7781 293
0 2289 13644
0 3222 16408
1 9045 311
0 980 17322
0 1219 17154
0 3932 18580
0 1527 17976
0 6168 17878
0 2125 16724
0 5490 18538
0 1558 16536
1 860 443
1 845 449
1 15131 17
1 9829 379
1 12759 127
1 5363 107
0 4486 18128
0 4132 15929
0 3441 15120
0 1242 18287
0 2509 13859
0 1908 12997
1 3965 73
1 2024 229
1 18180 491
0 543 15915
1 15920 283
0 572 16454
1 11574 163
0 7621 18671
1 1449 23
0 1733 18508
0 946 16006
1 2922 67
0 192 15982
1 1119 433
0 5102 17465
0 70 17068
0 794 15913
0 1251 13345
1 9659 433
1 12360 113
0 2933 16912
0 1717 15552
0 2045 13081
1 6166 239
0 3426 17351
0 5823 18003
0 570 16276
1 6171 269
1 2783 461
1 4559 31
1 374 127
1 7851 31
0 4100 14982
1 18208 61
0 7572 18782
0 1042 14457
0 4577 17522
0 2557 15103
0 4234 16089
0 4752 17993
0 1633 16223
1 12555 157
0 2095 17496
0 3918 15213
0 701 15781
0 3673 17596
0 2283 13894
0 559 13292
0 841 18202
1 8377 11
0 5052 18526
1 14256 433
0 4479 17966
0 1335 14370
0 4229 18452
1 3269 383
0 731 17105
1 9195 43
1 17990 457
0 1182 15153
0 3280 18756
1 8335 29
0 2812 16395
1 888 139
0 3416 18735
1 646 2
0 267 13376
1 7297 317
1 8044 251
1 4595 23
0 2047 16915
0 2366 18573
0 1194 13428
0 1285 17600
0 1692 12681
1 6080 79
0 3042 16752
1 15393 193
0 1194 17791
1 17164 347
1 12287 367
1 13637 47
0 1484 13707
1 17144 467
1 12646 271
0 2360 17419
0 402 14620
1 3686 163
1 12611 373
0 585 15484
1 1021 359
1 14846 5
1 7424 227
1 17941 53
1 18693 347
1 9312 433
1 9089 349
0 5680 16734
1 14364 313
0 4844 16392
0 3626 15314
1 14859 139
1 15093 113
0 3484 18730
1 4614 211
1 5954 281
0 738 12524
1 5557 421
0 2748 14498
0 1506 14255
1 10926 241
1 12010 499
0 408 17362
1 12820 199
0 93 13539
1 16129 313
1 14952 431
1 13050 311
0 3173 14876
1 15231 53
1 10534 431
0 3324 15181
0 3196 17759
1 2087 113
1 14733 179
0 6544 18031
1 3753 359
1 13991 127
0 3744 17882
1 14175 379
0 5725 17417
0 2477 15039
0 1509 16089
0 3233 18675
0 2910 17648
0 4740 16795
0 1890 16753
1 8484 41
0 3149 14071
0 3380 17178
1 391 167
0 5227 17568
1 11203 5
0 1714 17361
0 4905 15925
0 282 16199
0 4082 15093
1 15635 283
0 2251 15231
0 3731 17088
1 6083 499
1 3615 101
1 1824 173
1 14762 331
1 9217 2
1 6187 389
0 1556 15914
0 1715 17410
1 13283 257
0 1386 12704
1 14612 487
1 1377 307
0 4332 18358
0 6695 18315
1 8546 463
0 510 16017
0 5288 18594
1 17856 47
0 488 15917
0 5988 17168
1 13646 59
1 4016 383
1 6273 13
1 571 7
0 2658 15088
0 716 17025
1 4951 149
1 1790 263
0 946 17509
0 6002 17795
0 675 16507
0 2292 15420
0 1680 16892
1 18233 139
1 9601 307
0 4438 18418
1 17173 251
0 190 12528
1 18336 251
1 14782 5
0 1548 13303
1 17590 349
0 3172 14090
0 2463 14611
1 11728 199
0 2596 13907
0 862 16913
0 804 17005
1 12138 439
0 6268 17754
0 6523 17829
0 7602 18616
0 1708 18050
1 14222 191
0 167 14078
1 8308 223
0 398 13029
0 197 14729
0 543 11681
0 4876 18273
0 1324 17101
1 4363 419
0 560 14414
1 5770 163
1 2051 467
0 1233 16039
0 3226 18519
1 14087 491
1 14557 227
0 1108 17067
0 497 14933
0 3470 18147
0 173 15819
0 2878 15695
1 4109 389
0 5738 16699
0 2048 14748
1 6460 461
1 2581 229
0 524 18539
1 15368 179
1 4298 71
0 2219 17812
0 44 12496
1 2796 349
0 4424 17073
1 8331 167
1 1547 109
1 8266 37
1 13955 149
0 497 17184
1 15895 353
1 15382 293
1 11148 457
1 566 251
0 3037 17689
0 7137 18359
0 3206 17033
0 1806 14973
0 6104 17709
1 2906 281
1 16829 59
0 6720 18082
1 16329 313
1 8436 43
1 17992 107
0 853 15500
0 1620 18666
1 3021 263
1 6270 163
0 7364 18579
0 3009 15193
1 5570 59
1 16239 431
1 9260 197
1 1379 11
0 3389 18319
0 6612 18670
0 1787 14351
1 14383 439
1 5132 41
0 3553 14908
0 3365 14411
1 13014 29
1 12429 389
1 8337 13
0 2928 14435
1 8036 191
0 2792 14520
1 17339 79
1 13190 463
0 707 11680
0 3430 17721
1 3955 239
0 394 13821
1 3219 373
1 17206 283
1 9258 59
0 4132 17491
0 148 11959
1 3699 461
0 1335 14256
0 484 15741
1 8691 241
0 228 15822
1 18466 47
0 6618 18075
1 14266 61
0 2219 13957
0 3226 18006
1 16796 419
1 2228 251
0 3223 18603
1 3397 349
1 11228 409
0 2169 16924
1 14189 281
0 1257 16203
1 12302 307
1 10080 43
1 17133 197
0 5779 18661
0 2007 18089
1 1413 269
1 16027 439
1 788 2
1 8428 5
0 3527 17638
0 1137 15221
1 609 19
1 16031 41
1 4816 83
0 2195 15756
1 15379 53
1 7236 89
1 13392 61
1 15821 149
1 3395 29
1 671 257
1 11472 173
1 7933 89
1 17306 229
0 5484 17537
1 13061 223
0 3127 14865
0 4332 18171
1 5587 191
0 4425 15799
1 4973 433
0 3429 15580
1 7963 103
0 3366 15717
1 10187 101
1 17183 277
0 1888 12778
0 5233 18219
0 1515 18074
1 13418 293
0 1748 16424
0 2740 15844
0 5949 16978
0 3131 14459
1 10222 283
0 380 15745
1 6628 443
1 11081 349
1 3293 409
0 521 16156
1 2211 439
1 13304 491
1 6142 163
1 13999 347
0 2353 18566
1 5766 71
0 233 17481
1 1185 233
1 17040 71
0 75 12222
1 6697 463
1 4066 491
0 683 15435
1 8544 313
0 5618 18244
0 6469 17549
0 283 17956
1 925 67
1 14468 151
0 1005 16353
1 3788 109
1 9968 461
1 9178 337
0 5748 17238
1 6575 487
1 16222 463
0 492 18427
0 4192 17726
1 8033 23
1 5638 457
0 801 13096
1 3197 137
0 1512 16018
1 15942 239
1 16923 379
1 11492 191
0 655 14275
1 440 151
1 3736 313
0 4874 16469
1 15229 5
0 936 15509
1 2086 89
1 113 101
1 17699 7
1 17774 239
1 6183 19
1 9461 17
0 1222 16906
0 489 11502
1 13139 467
0 4041 17319
0 1560 15502
0 446 16724
1 14160 2
1 2310 449
0 5515 17358
0 4000 15550
1 1669 167
1 6271 433
0 613 16734
0 1429 14523
0 3336 16961
0 642 13591
1 17959 383
1 8425 113
1 13124 419
1 294 313
1 8959 103
0 3251 16718
0 1580 16182
0 1868 16029
0 582 16429
1 13994 179
1 18728 359
0 2907 17351
0 3583 15192
0 1570 18173
0 804 16087
0 2729 15935
1 12060 179
1 3061 211
1 3918 97
1 17196 3
1 14006 229
1 16426 13
1 13533 23
0 3664 14880
1 18513 349
0 2729 14693
0 3115 16005
0 222 11606
1 9215 241
0 373 13553
0 2885 15674
1 11970 113
0 1462 17634
0 1579 14954
0 699 18633
1 15704 421
1 6693 499
1 14586 17
1 4395 419
0 866 14627
0 31 14294
1 4640 419
1 7195 251
1 18390 197
0 497 14389
0 1095 12542
1 10831 3
0 23 16428
1 6550 191
1 5865 239
1 9955 7
1 7874 311
0 4528 15527
0 198 13313
0 2865 15475
0 4673 16458
0 2647 16480
0 6230 17864
1 3774 97
0 1776 14683
0 369 12848
0 3332 16054
1 2690 13
1 18633 71
0 313 17562
1 5309 193
0 6459 18284
1 6557 89
0 5050 16701
0 1124 15847
0 2018 12950
1 13675 47
0 78 12588
1 3512 337
0 5473 17994
1 7905 43
1 15346 487
0 10 17631
1 9493 29
0 1046 16115
1 8380 191
1 990 41
1 18550 487
1 16088 281
0 861 18083
1 17751 281
0 2764 15847
0 3671 18442
0 4480 18761
0 1092 16622
1 8696 151
0 733 12039
1 15547 29
1 6225 479
1 6362 433
1 15085 191
1 8269 2
0 59 16697
0 3775 15102
1 16542 449
1 12215 79
1 15769 131
0 1859 14478
0 233 16815
1 1559 383
0 1356 18088
0 1778 17221
0 3273 18783
1 5544 461
1 1401 383
0 171 16541
1 8471 409
0 2552 18585
1 7024 293
1 6993 467
0 4902 17118
1 4143 439
0 638 14375
0 212 12178
1 9933 499
0 5818 17189
1 5320 19
0 580 17113
0 290 11793
0 1959 14125
0 460 14405
1 10808 37
1 1593 457
1 15917 73
0 1814 13072
1 12501 97
1 345 191
0 51 14524
1 5961 137
1 322 409
0 2135 15646
0 374 16976
0 5531 17978
0 1890 15071
0 2173 15093
0 791 17307
1 5532 41
0 1262 12440
0 721 16299
0 600 13884
0 2104 18602
1 18321 283
0 3372 14430
1 8218 229
1 4650 251
1 219 29
1 6855 11
0 3078 15317
1 10093 479
0 1969 16180
1 17275 53
0 1886 14369
1 4066 67
1 16810 19
1 904 307
1 18205 11
1 397 167
1 5806 3
0 4942 16307
1 9638 263
0 1589 14683
1 12353 443
1 10255 479
1 13981 3
0 1136 17563
0 455 16349
0 2019 17481
0 669 17151
1 16966 127
1 3215 3
1 14111 167
1 11346 463
1 2921 79
1 9779 229
0 1783 16138
0 211 12764
0 5112 16503
1 8601 337
0 1090 16175
0 2344 18769
0 1038 14522
1 18646 281
1 15533 499
0 3025 18327
1 5353 23
1 11943 83
0 1427 18648
1 18720 331
1 8364 137
1 7293 89
1 18463 2
0 2146 17565
0 2688 13908
0 3396 15686
1 6671 353
0 2995 15216
0 620 18533
1 7168 263
1 11950 317
1 16960 191
1 9146 43
0 2926 15572
0 294 11678
0 3017 17884
1 2044 419
1 15536 263
1 6147 79
1 1836 449
1 11598 23
1 6598 439
1 9658 199
1 1628 223
0 3791 16646
0 717 14133
0 473 15083
0 4577 18707
1 18775 3
0 723 18684
0 1754 18050
1 12489 359
0 6404 18522
1 6025 157
1 16739 373
0 1978 14369
1 13553 373
1 15942 383
1 16210 499
0 1181 16236
0 6552 17471
1 10524 311
1 16619 5
1 18760 229
1 911 131
1 16823 367
0 4713 16857
1 10663 7
0 5111 16311
1 17270 227
1 2323 223
1 7826 443
0 1456 13911
1 9097 251
1 14537 313
1 2804 257
0 1289 13282
0 3859 16781
1 11392 269
1 17283 293
0 1033 13212
0 4444 15647
1 7816 179
1 3419 479
0 490 13224
1 8694 157
1 4513 163
1 12850 31
1 1673 7
1 14775 17
1 13879 461
1 10246 347
0 4197 17783
1 14506 13
1 11757 433
1 6148 67
1 5126 311
1 5895 449
0 876 16377
1 6298 467
0 3517 18652
1 13944 163
0 2166 17140
0 234 11851
1 5209 157
0 2038 14971
0 2534 16917
0 1035 15403
0 635 15584
1 12224 491
0 6122 17369
0 4192 16908
0 740 14164
1 5053 431
1 12848 79
0 5835 17416
1 4361 131
0 2628 13932
1 13327 491
0 5014 18577
0 263 11581
1 15145 107
0 2795 18517
1 16912 499
0 397 12623
1 12146 239
1 1302 389
0 3598 17078
0 1128 14004
1 17731 431
0 4844 18255
0 1973 14032
1 2231 317
0 248 17628
0 696 17754
0 1824 16925
1 13287 233
1 1517 337
1 8599 457
0 532 12834
0 1223 13924
1 1951 103
1 16401 5
0 523 18260
1 18299 263
0 728 17132
0 1382 12419
0 789 15066
1 8045 13
1 12140 397
0 791 17689
0 4641 15959
1 967 37
0 2138 18616
0 5813 18371
1 16580 61
0 3761 18499
1 15358 3
0 1442 12896
0 1545 14287
1 929 463
1 4684 331
0 2417 14215
1 2752 439
1 3029 239
1 8362 137
1 9091 401
1 1095 193
1 581 13
1 3596 167
1 14029 317
0 978 16948
1 13805 409
1 18483 421
1 414 347
1 12432 17
0 2720 15301
1 13128 107
0 271 11789
1 6092 443
0 741 12217
1 11124 397
1 13515 233
0 551 12636
1 13943 479
1 1868 431
1 13050 11
1 5727 157
0 376 13040
1 16952 419
1 409 59
1 7229 257
1 12620 277
0 1162 13690
1 6694 449
0 116 17204
1 15598 13
0 3967 18399
0 6437 18245
1 14336 101
1 283 419
1 5017 233
0 4791 17592
0 5664 16616
1 15344 173
0 4080 16286
0 2986 15863
0 197 14863
0 302 14755
1 3104 337
0 1133 14399
1 14631 461
0 1870 17993
0 1374 13394
0 2837 16679
1 4218 43
0 858 15646
0 2173 15194
0 122 13411
1 8555 251
0 2614 18673
0 142 17924
0 2423 17164
1 11678 419
0 866 17994
1 13571 311
0 252 13298
0 3991 15564
0 3933 18799
0 3305 14239
1 5208 311
1 9407 149
1 12770 431
0 1900 16540
1 6213 313
1 12450 443
0 1605 16251
1 8764 101
1 5380 43
1 1419 271
0 874 15025
1 15545 277
1 14096 409
1 17509 227
0 4461 17277
0 3787 18465
0 4765 17800
0 5864 17104
0 939 15446
1 17239 197
0 86 12731
1 15516 359
0 5407 17739
1 18576 179
1 10440 331
1 15247 443
1 2737 59
1 4870 79
1 12332 67
1 3729 71
1 2791 199
1 4306 149
0 1991 16065
0 4715 16764
1 12031 233
0 2668 18659
0 184 17106
0 229 15094
0 2033 16000
1 14244 227
0 2881 17076
1 15803 257
1 8388 251
0 4931 15915
0 1288 15144
1 18097 269
1 2621 229
0 5080 16658
0 6595 18697
0 2516 13875
0 405 11740
1 9502 41
0 4295 15383
1 18366 11
0 4590 16013
1 4532 487
1 17734 457
1 16249 13
1 9737 31
1 11615 227
0 192 11337
0 643 14198
0 2221 13368
1 93 449
1 6912 53
0 5475 17513
0 4310 16671
0 1543 15998
0 4696 16022
0 2674 14673
1 3194 181
1 14545 113
0 3259 17953
0 4915 16926
0 3263 15109
1 21 251
0 77 15201
0 2298 16740
1 7813 23
0 167 15852
0 4921 17285
0 5809 17429
0 1464 18535
1 7166 61
0 3911 15379
0 76 11323
1 10073 307
1 6526 293
0 164 16249
1 43 367
1 6599 281
0 4108 17122
1 10963 313
0 2690 16633
0 1685 15182
1 18211 61
0 4557 16199
0 4403 15884
0 4348 15444
1 6152 311
0 1860 13524
1 700 2
0 2819 14376
0 5025 17799
0 7 17546
1 15792 67
0 1941 15946
1 16004 293
0 4010 17853
1 18680 431
1 7626 11
1 14322 103
1 17651 281
0 1553 18732
0 2497 17462
1 6448 5
1 13525 439
1 11885 397
1 13519 223
1 11946 401
0 381 16097
0 1103 15671
0 1612 14114
0 3074 18174
0 1027 14436
0 2140 16714
1 11618 127
1 1156 431
0 2063 18640
0 7018 18429
1 9296 5
1 12093 19
1 3982 53
1 11498 367
1 8982 137
1 3619 251
1 6157 421
0 7029 18480
1 17854 157
1 14683 263
0 4059 16175
1 7061 127
0 4841 16613
0 828 12074
1 11964 79
0 3102 16322
1 568 499
0 22 13856
0 187 12925
0 2363 13767
0 5630 16584
1 16515 151
0 2706 13831
1 10195 271
0 1188 17399
1 11085 7
0 2290 15767
0 1749 16501
0 845 11796
1 12513 461
1 3030 151
0 277 16998
1 9529 401
1 13581 199
1 1510 367
1 13659 43
1 3198 419
0 1995 14484
1 15309 181
0 396 16958
0 1124 16043
1 3710 389
1 9502 131
0 337 14382
0 2309 15099
0 1082 14592
0 5374 17839
0 7536 18585
0 7202 18534
1 7071 79
0 3762 18470
1 1132 449
1 12463 11
1 6059 337
0 2576 15850
1 13205 157
1 17133 461
0 1705 12858
1 1760 37
1 7480 463
1 4073 431
1 18184 271
1 15295 373
0 203 13492
0 3167 18393
1 17624 313
1 9640 277
1 7880 499
1 17203 17
0 4514 17329
1 10325 43
0 98 14607
1 14620 103
0 1499 16582
0 1872 14219
0 2926 17207
0 1744 13786
1 3500 229
0 4590 17158
0 5530 17553
1 10539 487
1 10272 401
1 5086 233
0 5866 17870
1 18780 11
1 14406 277
1 993 2
1 10982 47
0 5256 16825
0 1432 14640
0 404 12871
1 7054 89
0 78 10997
1 3066 263
1 7435 173
1 2426 269
0 1916 16193
1 1442 71
1 10798 389
0 489 17894
0 1134 15099
0 7192 18794
1 17427 163
1 5223 491
0 3173 17674
1 6598 211
0 4955 17330
1 11152 193
1 12177 439
1 13378 113
1 2413 37
0 2640 17145
1 10539 353
1 14138 163
0 3046 17572
1 6627 433
1 15853 367
1 5789 251
0 1496 15180
1 7936 487
0 5400 17911
1 10981 479
0 6400 18338
0 1096 16278
0 3234 16968
1 15816 29
1 2312 197
1 11151 499
0 4409 16243
1 16097 83
1 4426 11
