13135 18672
0 575 12475
0 343 12111
0 342 9714
1 7615 239
0 866 12928
0 408 13024
1 2624 101
0 2199 11662
1 11976 433
0 135 12091
1 12772 479
0 1940 12651
0 782 11940
0 2029 11526
1 3313 317
1 12855 101
0 1351 10932
0 1096 11361
0 1430 11942
1 9608 419
1 6646 233
0 487 13007
1 9303 23
1 4405 59
1 6437 257
0 3299 12984
0 342 13063
1 9418 401
1 5296 131
1 2870 397
1 11085 317
1 1963 181
0 3266 12782
1 980 307
1 6504 139
0 443 11851
1 1772 113
1 8814 179
0 191 9974
0 1770 12795
1 1374 167
0 418 9774
1 9540 13
1 5584 307
1 4280 109
1 3587 61
1 5704 337
1 4056 487
0 2010 11511
0 1117 10483
0 1818 12612
1 11819 59
0 155 12727
1 12828 19
1 4542 151
0 2218 12439
0 901 11461
1 7441 229
0 110 11994
0 1462 11590
0 769 10190
1 5038 79
0 2499 12437
0 375 10065
1 8944 271
0 1891 12755
1 1123 263
1 7573 419
0 420 12393
0 182 12861
1 11935 229
1 7838 421
0 1009 11947
0 501 10516
1 339 17
0 1042 10491
1 7534 439
0 1201 12878
0 1585 12674
1 3859 347
0 1226 11421
0 2608 12878
1 1016 409
0 808 12376
0 2710 12799
1 6705 31
0 1389 11325
0 860 13074
0 538 11930
1 7338 59
1 12557 463
0 262 12626
0 2475 12436
1 11197 103
1 9406 53
1 11278 227
1 1551 313
0 1868 11972
0 2242 12239
1 10559 149
1 10250 463
0 106 11743
0 681 10244
1 9433 491
1 7890 389
0 70 11123
1 5505 109
1 11190 37
0 237 10499
0 763 10811
0 2064 12731
1 9464 317
1 11981 353
1 7430 127
0 1451 12049
0 1077 12485
1 4106 101
1 10397 257
1 9348 163
1 7694 317
0 1071 11959
1 4556 241
1 3548 59
0 1155 12882
0 1495 11640
1 1605 53
0 1843 11372
1 6222 107
1 3974 167
0 828 10917
0 201 9992
0 222 12932
1 4339 83
0 231 12703
1 11426 191
1 5429 131
1 3973 3
0 1426 11292
0 1153 12420
1 8434 109
1 6384 199
0 1664 11364
0 1544 12019
0 2776 12584
0 29 10701
0 2470 12299
0 160 12130
0 552 10816
1 10289 397
0 1856 12747
1 3435 79
0 2844 12568
0 2341 11949
1 3852 17
1 1776 43
0 295 9774
1 10476 149
1 10063 107
1 9365 307
1 7442 491
1 11652 269
1 4658 449
0 1196 10702
0 3202 12849
0 508 12400
1 6529 383
0 151 11972
1 11211 11
1 2365 73
1 11771 179
1 12376 229
0 30 11776
1 667 211
0 1523 11227
1 9907 479
0 2056 11724
1 4101 367
1 1003 23
0 1502 12864
1 11407 79
0 255 12049
0 2152 11754
0 1611 12380
0 685 10932
1 1627 409
1 8594 79
0 1081 12366
0 2313 11883
1 8586 191
0 1655 12352
0 1761 12695
1 7968 467
1 7377 251
0 1265 11427
1 5124 397
0 1229 12676
1 8313 449
1 2010 263
1 4234 59
0 2904 13126
0 725 10224
1 12423 409
0 2282 11783
0 412 10845
0 2606 13103
0 1656 11796
1 3935 157
1 7794 3
0 2704 12289
1 1001 353
1 10758 193
1 62 223
1 12286 2
1 7135 311
1 7739 197
0 1570 12481
0 828 12853
0 106 11112
0 152 10532
0 471 11415
0 1476 12869
0 1220 11145
0 999 10681
1 6759 83
1 5696 97
1 3818 149
1 175 11
1 3574 433
0 3532 12908
1 1312 317
0 990 10806
0 1968 12616
0 1861 11447
1 4306 149
0 612 12088
1 12112 409
0 978 11892
0 1133 12914
0 1659 12645
0 3242 12719
1 1596 47
0 2381 12799
1 10061 71
0 426 11101
0 327 10694
1 10068 269
1 6651 389
0 3 11812
1 1962 233
0 1967 11524
1 6094 137
1 6069 439
0 208 9597
0 948 10623
1 3231 173
0 1376 12077
0 1021 11867
0 751 12573
0 122 11843
1 10997 359
1 8075 281
1 5204 127
1 5387 347
0 945 12483
1 9576 5
1 5271 71
1 4516 439
0 2545 12590
1 7138 127
0 670 11987
0 2036 11737
1 11372 461
0 1160 10551
0 473 13094
0 74 9930
0 1771 12029
0 1225 11319
1 6608 251
0 897 11624
1 4686 107
1 1722 269
1 7462 151
1 1468 101
1 9903 109
1 15 461
0 1526 11457
0 1391 12293
1 4403 269
1 11543 71
1 1598 491
0 917 10657
1 8246 191
1 9903 443
1 11774 479
0 1693 12177
1 108 433
0 171 12123
1 9382 73
0 1061 11709
1 8356 359
0 266 9987
0 393 11717
0 682 10264
0 262 12651
1 3674 419
1 5580 449
0 2219 12060
1 6317 127
0 3452 12879
0 2149 11827
1 3676 71
1 10602 181
1 5582 53
1 4523 389
0 2365 12520
1 1514 53
0 82 12673
1 7569 199
0 494 10257
0 1177 10606
0 335 11148
0 1033 12395
0 93 10054
1 802 223
1 5809 311
1 10224 71
1 1014 397
1 9513 197
0 946 12436
0 1424 11927
0 1481 12711
1 11849 179
1 12499 229
0 1073 10723
1 6352 61
0 2165 12700
1 9287 73
1 10771 3
0 736 11199
1 750 2
0 1057 11743
1 2681 331
1 125 73
0 261 11365
1 9385 487
0 479 11439
0 981 12024
0 2937 12818
1 10103 109
1 4833 191
0 2541 12745
1 5605 269
0 2381 12014
0 217 13053
0 306 10012
1 5305 211
0 445 11022
0 703 11106
1 8077 131
1 11135 317
0 756 10965
1 3148 197
1 4117 113
1 2889 401
0 80 9895
1 1460 439
0 345 10065
0 1832 13089
0 132 11453
0 73 11339
0 2227 12506
1 8169 467
0 1291 11720
1 9877 461
0 776 10894
1 8562 229
1 12215 397
0 463 11141
0 1547 11298
1 7323 229
0 1726 12292
0 131 11638
1 1100 479
1 2385 421
0 927 12415
1 1949 313
0 198 11316
1 3399 193
0 604 10900
1 4778 181
1 2998 487
0 2959 12982
0 790 13107
0 2936 12986
1 5973 173
0 647 12863
1 4546 139
1 3631 293
0 86 11805
1 5392 397
1 2999 383
0 84 11686
1 6449 373
0 269 9736
1 10953 101
1 12132 281
0 1004 11446
0 3195 12821
1 12705 389
1 9015 271
1 5233 491
1 1781 83
1 11045 101
0 1260 11666
1 12570 463
1 193 83
1 6906 457
1 4261 19
0 1843 11421
1 8976 269
1 8065 61
0 1100 12990
1 11947 349
1 7856 223
0 1557 12988
1 9769 19
1 3774 43
1 8832 389
1 12566 401
0 1940 11810
1 146 71
1 1150 419
0 1066 11763
1 4415 211
1 4968 463
1 2337 317
0 507 11203
1 7933 59
1 12126 109
1 2422 2
1 7761 29
1 5682 109
1 8904 499
0 900 12325
0 299 11858
1 5157 127
1 246 487
0 193 10411
0 944 12924
1 5566 31
1 10246 71
0 1434 13036
1 12365 113
1 2419 83
1 9374 257
0 150 10604
1 10334 97
0 1033 11726
1 5139 53
1 11705 107
0 632 11685
0 964 12840
1 4140 199
1 10597 89
1 4886 349
0 1743 12085
1 1710 89
1 3436 277
1 2891 43
0 541 12641
1 8664 443
1 5399 349
1 4686 307
1 12455 53
1 9303 293
0 621 12337
1 10740 163
1 12379 59
1 6809 137
1 8602 229
1 7628 421
0 2607 13048
0 1512 10962
1 9868 103
0 63 12953
1 1748 359
1 5571 223
0 502 10135
1 4925 83
0 786 12254
1 4959 181
1 10018 421
1 3367 241
1 9350 347
0 2726 12518
0 526 10532
0 190 10540
0 698 10136
1 8517 349
0 3369 12811
0 2038 11471
1 8625 397
1 4685 29
0 850 12651
1 3255 487
0 2294 12079
1 10491 269
0 2120 11664
1 10406 83
0 927 10302
0 635 12602
1 3478 113
0 1038 12102
1 348 433
0 1206 11911
1 8463 19
1 3865 79
0 2226 12473
0 1830 12928
0 413 10931
1 39 79
1 5942 251
1 10626 149
0 2483 12104
1 3694 181
0 722 11875
0 1346 11982
0 2123 11550
1 7450 37
0 167 10859
0 2045 11783
0 767 11574
1 10630 487
0 2541 12335
0 1618 11960
1 1636 229
0 421 11205
1 4993 163
1 12035 281
0 460 10045
1 8276 137
1 6652 401
1 10058 251
0 831 11130
0 1068 12015
1 5101 3
1 11296 151
0 848 12041
1 3393 241
1 8896 283
0 2520 12232
0 346 10767
1 3760 79
0 1795 11511
1 7491 11
0 2088 12922
1 8744 257
0 1112 11260
0 1400 12856
0 883 11531
1 5962 131
1 10536 241
1 2721 173
1 1124 409
1 9530 211
1 950 439
0 1532 11058
1 6856 241
0 1324 12919
0 88 9774
1 7400 331
1 5656 23
1 5115 449
1 2352 53
0 2227 12284
0 1159 11299
1 11339 269
1 2253 127
0 1786 12556
0 152 12805
0 1936 12393
0 1052 10555
1 7024 433
0 494 11428
1 8115 131
0 2665 12543
0 3155 12923
1 2489 293
1 12038 191
1 4655 251
0 560 10767
1 11329 317
0 444 12286
0 1856 11874
1 9249 29
1 4726 11
0 1463 12474
0 1213 12492
0 17 12245
1 5938 433
1 12837 179
1 1821 61
1 12753 59
1 8546 157
0 2105 12662
1 8113 457
0 428 11056
1 5815 163
1 11093 199
1 2038 41
1 12622 311
1 729 151
0 1097 11926
0 3589 12955
0 822 11149
1 7394 331
0 520 10710
0 2379 11888
0 1604 11515
1 1422 13
1 4274 439
0 2308 12343
0 1870 11346
0 1038 11984
1 6250 347
0 105 10690
1 7287 269
1 5276 281
0 1562 10940
0 3280 12895
0 722 11330
0 3021 12487
0 2534 11911
1 5927 359
0 2510 11854
0 171 10531
1 8849 67
1 10975 127
0 172 10099
1 11254 79
0 2474 11984
0 54 12710
1 10085 227
0 2318 12050
0 2701 12433
1 5409 443
0 784 12441
0 1049 12374
1 7117 2
1 4209 103
1 8992 383
0 99 9435
1 11572 151
1 7371 499
1 3991 419
0 80 9638
1 5078 257
0 1717 12169
1 2525 487
1 9475 257
1 11748 271
0 485 13030
1 12549 73
0 1113 12682
1 7122 17
1 8636 467
1 3723 449
1 4071 439
0 1666 11497
1 5371 233
1 8897 173
1 956 373
0 1927 12850
1 2320 43
1 5318 401
1 9166 349
0 657 12643
0 456 12383
0 633 11004
1 5752 269
0 1839 11213
0 191 12513
0 1973 12392
0 325 13070
1 1012 313
1 4321 197
0 1292 11867
1 7625 3
1 4825 389
0 2526 12206
1 5268 167
1 3253 151
1 1055 467
0 2124 12051
0 1003 11441
0 2426 12981
1 4696 7
1 9954 271
0 500 11541
0 519 12312
1 3345 383
1 4181 241
0 103 9614
0 213 10125
0 762 12076
0 1409 12595
1 2693 167
0 79 10866
1 5623 499
0 883 12567
1 8120 7
0 2167 12303
1 1139 11
0 649 10749
0 472 11619
0 818 10155
1 3827 71
1 4902 11
1 8967 31
1 3134 47
1 12950 157
0 825 11670
1 2130 307
0 1397 11797
1 12617 199
1 3787 73
0 1135 10612
1 8761 227
1 4837 107
0 3079 13089
1 442 229
0 2825 12774
0 1598 12862
0 834 11483
1 3335 173
1 3110 331
0 655 11116
0 713 10472
0 530 12449
1 8782 139
0 2334 12387
0 1185 12881
1 4965 257
1 8016 277
1 11678 197
0 1826 11346
1 6069 41
0 3285 12815
1 2507 47
1 13023 337
1 131 353
1 8434 257
0 1433 12949
1 10985 59
1 8491 263
1 7701 491
0 2597 12875
1 7370 463
0 333 11441
0 2871 12523
1 6642 151
1 4226 457
0 2039 12796
0 1159 10748
0 1381 11631
0 656 10619
0 1093 10470
1 8854 109
1 118 317
1 2467 223
0 2771 12451
0 2477 12459
0 2719 12506
0 2480 12868
1 11051 157
1 3765 59
0 48 9702
1 5954 263
0 484 11968
0 2433 11847
0 1555 11094
0 1269 11710
1 4089 227
0 1913 12837
1 2978 2
0 3297 12665
1 10189 139
0 957 11270
0 2455 12270
0 1398 12061
0 1195 10927
1 3440 397
1 903 29
0 1333 10797
0 2646 12732
0 3457 12873
1 5310 389
1 2471 89
1 6129 157
1 9257 131
0 1506 11888
1 9776 139
0 994 11475
1 8133 197
0 580 10465
1 11766 233
0 301 13127
1 7860 269
1 1662 83
0 51 10604
1 4548 229
0 2332 12212
1 12251 137
1 7323 317
1 6831 257
0 1748 12099
1 4312 83
1 1424 191
0 1509 11529
0 2112 12861
0 1472 11109
1 5373 53
0 628 10514
0 495 11318
1 10133 461
1 11719 167
0 1532 11046
1 4052 317
1 8257 307
1 10355 409
1 2471 29
1 11553 11
1 7936 331
1 10686 271
0 223 13075
1 3761 463
1 6360 257
1 2665 241
1 2389 337
1 3262 89
0 472 12686
1 3519 179
0 1102 12853
0 1400 10952
1 3674 331
0 1036 10865
0 1352 11769
0 2262 12737
0 288 10070
0 1448 13130
0 56 12149
0 1921 12933
0 2230 12597
1 2541 71
0 2739 12497
0 1999 12387
0 926 12590
0 1086 10700
1 8996 73
0 2694 12663
0 968 11699
1 329 241
0 126 11982
1 151 223
0 62 9798
1 5080 211
0 616 12926
1 9038 233
1 3010 67
0 2983 12755
1 4588 181
1 12408 307
1 12880 239
0 60 10174
0 1405 11716
1 2106 449
0 2257 11657
1 3287 181
1 3466 37
0 3369 12837
1 14 463
1 450 389
1 4973 17
0 1545 11838
1 9074 463
0 2254 12937
0 83 12509
0 829 11333
1 10522 487
1 1729 41
1 3346 257
0 2625 12160
1 7553 359
0 3309 12653
0 341 10601
0 168 10148
1 12393 71
0 2302 11809
1 2321 41
1 7752 53
0 1171 10541
1 4227 317
0 179 12984
1 10207 251
0 597 10518
0 2039 12829
1 10555 443
0 464 11855
0 468 9848
1 7102 23
1 7128 101
0 921 11315
0 1974 11703
1 4406 43
1 10656 173
1 12617 461
1 2778 227
1 9116 409
1 11397 29
1 10089 179
0 729 10255
1 2483 5
0 582 12692
1 3312 31
1 3905 53
0 2393 13067
0 1503 12485
1 11811 5
1 1450 439
1 7169 191
0 2386 11908
1 5084 449
1 1331 331
1 5916 277
1 10964 23
0 185 9886
1 2190 457
1 4750 173
1 6597 389
0 2530 12486
1 1255 163
0 804 11013
1 2184 101
1 8477 251
0 2468 12006
0 572 11370
1 4021 281
0 756 12361
1 5929 491
1 4020 337
0 1845 11763
1 1374 173
1 1138 337
1 8480 5
0 347 12149
0 546 11968
0 742 12963
1 12910 311
0 1593 11329
1 809 139
1 7389 29
1 13126 109
1 1373 149
1 1358 227
0 1398 12170
1 1026 167
1 2852 199
1 2211 137
0 360 11599
1 1402 29
0 2132 12596
1 7361 479
0 330 11528
0 1768 11927
1 707 251
0 1772 11541
0 354 12733
0 3195 12632
1 12247 457
0 541 9988
0 420 10958
0 243 11848
1 7981 7
0 208 10286
1 4794 113
0 1210 12172
1 2309 197
0 2072 13120
1 1047 389
0 460 10677
0 1495 12509
1 4657 257
0 1094 12321
1 11887 157
0 2162 12257
1 2056 239
1 10309 499
0 431 10452
1 10024 193
0 1106 12320
1 1931 199
0 863 10434
1 297 311
1 7968 19
1 5433 269
1 9065 263
0 1016 12603
1 5092 457
0 433 11754
0 547 10095
0 2183 11827
0 975 11956
1 4045 13
0 213 10479
0 13 11345
1 2909 73
1 8805 499
0 346 11992
0 2656 12214
1 4277 103
0 594 10465
0 432 12317
1 10654 353
0 51 11896
0 995 10784
1 12175 271
1 7646 199
0 3200 12769
0 2073 12026
0 448 11753
0 2482 11823
1 9588 419
1 9068 67
1 2452 367
1 138 37
1 11349 457
0 315 12069
0 1003 12798
1 5096 353
0 1681 13004
1 10097 43
1 9784 229
1 10296 67
1 4888 383
0 1873 12601
1 2076 431
0 1106 10929
1 6419 409
1 12845 229
0 508 10609
0 152 12179
0 2864 12475
1 6890 479
1 1427 257
0 886 10964
0 422 12661
1 11161 197
0 2743 12945
1 1305 197
0 750 12379
0 1230 12143
0 983 12667
0 3433 12891
1 11731 181
0 183 11002
0 47 9769
0 1052 10673
0 1138 13079
0 2107 12977
1 12111 349
0 1566 12694
0 730 10755
0 2857 12554
0 858 12252
1 11058 397
1 10897 71
1 9028 463
0 2593 12636
1 9527 193
0 220 12969
1 5248 239
0 794 11405
0 324 10729
1 12756 383
1 1567 283
1 7097 283
0 3020 12528
1 11695 233
1 10619 479
1 3557 163
1 9293 149
1 6871 103
1 12531 397
0 873 11010
1 7821 193
0 623 12773
0 1343 10889
1 3528 349
1 8674 103
0 2317 12598
1 1823 2
0 62 12309
1 4974 31
1 4295 389
0 71 12662
0 1034 12375
1 6862 47
0 140 12675
0 2105 13046
1 3250 5
0 1461 12146
1 12326 409
0 1359 12754
1 5784 223
1 6789 199
0 1117 10788
1 2440 431
1 2033 271
1 11138 7
1 6041 439
1 2713 233
0 47 9594
1 9248 197
1 3046 251
1 12312 73
0 1572 11250
0 336 12419
0 443 12047
1 780 137
0 513 13077
0 731 11585
1 6647 137
1 9139 107
0 2215 12233
0 738 11138
1 12273 7
1 4733 283
0 1317 12581
0 2678 12179
0 505 11076
1 9158 31
1 9419 79
1 7731 173
0 284 11038
1 12614 41
0 1 11030
1 9224 163
0 498 11247
1 11619 31
1 2235 7
0 2136 12755
0 1260 12734
0 2596 12935
0 164 10668
0 1362 12312
0 2779 12137
0 245 9737
0 1755 12452
0 1963 13012
1 12580 131
1 12680 383
1 976 149
1 12366 131
0 1036 10384
1 8235 263
1 12472 257
0 1380 12736
1 11190 179
0 392 13042
0 68 10609
0 2860 12840
1 10883 463
1 9614 263
0 74 11368
0 112 10816
1 5227 197
0 68 10652
0 2828 12666
1 1808 3
0 2180 12899
1 3757 389
1 4551 3
1 718 71
1 1815 47
0 2409 13027
0 1047 11306
1 3853 173
0 1136 12358
0 275 12180
0 333 11594
1 4743 317
1 9171 43
0 585 12660
1 10125 167
0 1649 11276
0 1169 12083
1 6584 229
1 4742 211
1 8935 29
1 5759 43
1 2326 409
1 11064 101
1 5099 373
1 3849 271
0 1037 11715
1 1600 13
0 887 11097
0 300 12915
0 1893 11660
1 6267 281
1 8209 139
1 11937 461
0 1742 11243
1 12262 223
1 5173 199
0 780 11031
1 3556 431
1 10820 37
0 969 10597
1 4501 163
0 1589 11328
1 4987 157
1 10672 83
0 3481 12883
0 1527 12769
1 2469 83
1 9936 283
0 1806 12729
1 7613 193
0 60 12892
1 3291 71
1 10800 379
0 921 10365
1 10945 227
0 262 12632
1 12191 107
1 2685 67
1 6569 367
0 46 9731
0 2668 12457
0 248 9602
0 405 12269
1 7814 349
0 2230 11815
1 12782 269
0 336 9944
0 1061 12089
0 644 11379
1 1160 151
1 12817 191
1 12807 463
0 260 12776
0 2555 12743
1 4528 433
1 11244 331
1 7227 383
0 1810 12971
0 2337 12892
1 6510 347
0 1776 13115
0 719 12311
1 540 311
0 429 11756
0 1050 11654
0 1968 12599
0 2202 12744
1 1846 499
1 4742 109
1 7029 89
0 169 9985
1 10435 293
0 200 9980
1 11031 379
0 725 11049
0 2527 12547
0 1605 11015
1 1560 37
1 7421 311
0 1672 11342
0 16 11626
1 1722 67
0 277 11117
1 971 467
1 11901 59
1 2835 313
0 425 12416
1 3263 271
1 1950 463
0 6 10458
0 790 12753
0 1302 12488
1 3894 59
0 2103 12297
1 8221 433
1 1246 307
1 1787 331
1 2893 499
0 2253 13018
0 408 10601
0 1105 10616
0 1280 11828
0 237 11532
1 5987 179
0 2504 12994
0 981 10571
0 1747 13071
1 5040 107
0 435 9904
0 2486 11822
1 8989 331
0 1129 11155
1 6021 277
0 1022 11260
0 109 9672
1 12591 229
1 12634 241
0 1097 10516
0 439 11848
0 2345 12254
1 5894 167
1 9144 227
0 238 9609
1 1376 223
0 432 12594
0 2271 12971
1 3848 47
1 3255 19
1 66 389
1 10017 347
1 5529 89
0 2273 11723
1 3002 101
1 9912 79
0 1771 12058
1 292 431
1 1456 47
1 9526 439
1 377 37
0 76 12880
0 95 12610
0 977 10409
0 3551 13105
0 39 10838
0 2327 12906
1 9713 23
1 10647 31
0 3157 13096
1 1137 467
1 7124 229
1 11209 421
0 1088 11868
1 11184 127
0 22 11031
0 388 12475
0 1807 11888
0 889 11064
1 3616 439
0 764 12967
0 1376 11811
1 413 101
1 4064 313
1 12658 31
1 10990 113
0 823 11116
0 1686 12698
0 2845 12726
1 390 173
0 295 11937
0 929 12674
0 1171 11302
1 1122 107
0 84 13079
1 5237 191
0 1176 12505
0 2001 13105
1 11901 359
1 5911 449
1 11299 17
1 8417 193
1 633 43
0 541 12531
1 3378 311
0 2163 12242
0 670 11019
1 11079 23
1 9721 283
0 1402 13081
1 2598 37
0 913 13057
0 3082 12851
1 12302 41
1 2194 337
0 2433 12023
0 129 10350
0 2624 12544
1 3110 449
1 3567 103
1 5572 31
1 3488 487
1 12522 181
1 2013 113
0 1365 11647
0 742 12153
0 2087 12657
1 11863 61
0 1586 11122
1 2686 229
0 56 11424
0 2307 11696
1 12396 31
0 19 11012
1 10503 29
1 12631 401
1 9460 347
0 760 11798
0 950 11726
1 11520 107
0 1625 11816
0 111 9854
1 753 467
0 1414 10896
0 2394 12227
1 11931 421
1 8603 11
0 769 11672
1 9825 151
1 9930 277
1 9424 499
1 299 47
1 11610 41
1 7881 61
1 12294 449
0 1268 11180
1 3511 499
1 5022 29
0 798 10254
0 539 10832
1 448 67
1 8119 37
1 11611 41
0 1741 12635
1 8685 271
0 2171 11533
0 1547 12668
0 209 12149
1 7763 2
0 796 12805
0 2310 12785
0 2190 12236
1 10552 389
0 1760 12283
0 2899 12402
1 145 13
0 1738 11506
0 1420 11952
1 6939 449
1 12555 379
1 6623 337
0 133 12782
0 395 11466
0 279 12175
0 268 12374
1 1167 271
1 588 461
0 519 11831
0 62 12314
1 894 467
0 1125 12024
0 461 10022
0 342 11421
0 1026 12864
0 2028 11400
1 158 283
0 807 12046
0 1456 12930
1 8877 457
1 642 173
0 1215 11220
1 10809 307
0 452 10432
0 1129 10862
1 3867 487
1 143 19
0 285 12311
1 7756 439
1 1928 13
0 2043 13079
0 179 12868
0 803 12182
0 293 11506
0 164 13117
0 3265 12797
0 3512 12889
1 6144 433
1 7894 449
0 1643 12602
0 352 12545
1 5711 281
1 5571 373
1 8097 269
1 2337 163
1 4657 307
0 1999 12634
1 12179 263
0 1966 12879
0 1787 12073
0 281 12509
0 53 11547
0 266 10681
1 2833 41
1 12007 43
1 7381 127
0 545 11889
1 4749 211
0 2767 12728
0 268 11957
1 11348 109
0 71 9731
1 752 401
1 8543 499
0 2174 12550
1 4409 3
1 7179 199
1 520 211
0 1035 13065
1 11991 191
1 7949 349
1 223 109
1 1710 151
0 1868 12746
0 2980 12748
1 5857 193
1 10786 281
1 1285 233
1 12803 389
0 2404 12225
0 1585 12459
0 1904 12549
0 1691 11908
0 694 12831
1 7627 359
0 2205 12961
0 67 9445
1 2071 251
0 1339 10890
1 1031 103
1 12911 269
1 5793 149
0 1388 11127
0 1309 12090
1 8999 337
0 392 12435
0 1259 10951
0 1467 11457
1 4521 227
0 1074 12806
1 4033 449
1 4832 7
1 3779 461
1 2596 283
1 2142 233
1 11368 131
1 9803 401
1 5830 199
1 6419 349
1 11195 173
0 1073 10637
0 1833 12552
0 1382 10952
0 3 11689
0 594 12927
1 7614 199
1 12999 71
0 723 11384
0 2786 12427
0 3467 12879
0 1639 12167
0 3436 12787
0 30 10458
0 781 12769
1 10965 491
0 1291 11535
0 182 10091
1 10890 151
0 108 12936
0 330 9694
1 9128 317
1 10410 229
0 558 10098
1 6637 373
0 963 11485
0 1060 12875
0 1487 12636
0 1789 11589
1 3112 359
1 5475 353
0 1428 11774
0 948 12250
0 2165 12226
1 383 331
1 11005 439
1 12500 401
1 10890 313
1 3453 293
0 1624 11835
0 502 12401
0 2202 12882
0 2533 13112
1 1867 37
0 373 12793
1 2058 59
1 105 53
1 2362 397
0 1253 11432
0 994 10497
1 3923 31
0 135 11027
0 405 11069
0 750 10702
1 4217 157
1 4180 199
0 1129 11940
1 10831 479
0 1905 12424
0 2882 12383
0 2930 13056
0 216 11998
0 590 11687
1 11597 269
1 12379 347
1 6871 211
0 148 10254
1 6629 7
0 3000 12533
1 6920 83
0 249 12146
0 901 12591
1 5602 97
1 5932 47
0 2862 13086
0 2522 12430
0 196 11925
0 624 11806
0 251 12045
1 1881 131
0 1013 11280
1 11416 313
0 1800 11275
1 8870 223
0 2749 12994
0 800 10819
1 12318 131
1 2000 353
1 2786 349
1 3529 401
0 2574 12771
1 10182 11
0 2266 12564
0 1991 11611
1 4756 409
1 9363 271
1 10743 47
0 355 10149
0 1843 11343
1 11746 233
1 2971 397
0 168 11918
0 732 12502
1 1485 263
0 878 12311
1 11885 167
1 9438 241
0 1113 11039
1 4834 127
0 1581 11905
1 3205 499
0 791 11242
0 1104 10903
1 8459 37
1 10433 11
0 2665 12642
1 11531 151
0 1945 12337
0 232 9706
0 1554 10977
0 208 11143
1 11249 41
0 226 10037
1 5617 397
0 1184 12896
0 945 10671
0 1546 11051
1 2527 179
1 9850 199
1 8840 157
1 10126 19
0 245 12688
1 12784 439
0 2719 12229
0 1906 12310
1 6331 439
1 9954 359
0 156 10163
0 63 10190
1 4561 283
0 930 10563
1 11361 433
0 162 12352
1 5501 449
1 3638 269
0 1394 11809
1 1099 83
1 1962 151
1 7837 5
0 3134 12901
1 4236 373
0 842 12045
1 8439 103
1 4906 19
1 11086 79
0 706 12282
0 1866 12415
1 4259 433
0 2083 11821
0 94 13077
0 1459 12700
1 7398 181
0 2922 12733
1 2818 439
0 267 10490
1 12189 463
1 10621 359
0 2406 12758
0 2705 12134
1 1334 229
0 411 10162
0 986 10855
1 11511 433
1 9932 43
1 10363 157
1 7401 487
0 1803 11541
0 1092 13035
1 2636 193
1 3130 373
0 2249 12186
0 1843 12577
0 797 12753
1 2150 67
1 9749 23
0 392 12208
0 565 11804
1 473 211
0 452 12758
0 680 10762
1 961 29
0 853 11422
1 9164 487
0 845 10465
1 1111 389
1 1272 241
0 691 10340
1 1270 7
0 870 11876
1 6356 31
1 7295 421
0 1066 12139
0 589 12365
1 2959 239
0 474 11433
0 1222 11067
0 424 10544
0 1959 12764
0 1456 11732
1 901 37
0 1180 10814
0 1409 10842
1 12013 157
1 2820 139
0 907 10922
1 6221 79
0 1679 13036
1 6597 479
1 1356 367
1 11252 89
0 2846 12434
1 12411 47
1 3231 181
1 3589 233
0 1919 12613
1 1121 173
1 2841 71
0 1332 11685
1 3142 2
0 630 12344
1 8859 421
1 1681 67
0 1259 11324
0 288 13023
1 5321 347
0 255 10494
1 4087 367
1 10613 97
1 6302 131
1 5449 311
1 10927 193
0 1498 11151
1 10975 19
1 8413 383
1 5971 89
0 775 12526
1 478 277
1 3681 313
0 1170 11060
0 1648 11166
0 575 13061
1 9234 479
1 6242 257
1 1258 101
0 1090 12578
1 6855 283
0 1170 12702
0 1761 13024
1 8837 109
0 1152 10496
1 4622 293
0 3487 13040
1 1139 83
1 8528 433
0 1083 10986
1 442 449
0 1580 12528
0 1038 11545
0 402 11153
0 1427 12854
0 2737 13035
0 3160 12773
1 11143 353
0 438 9999
0 154 12002
0 930 12615
1 395 223
1 3354 227
1 5932 499
1 6462 379
1 5353 151
0 1581 10956
1 2039 17
0 863 12862
1 5980 499
1 10231 5
0 159 10973
0 106 12983
0 648 12578
0 355 12265
1 9863 317
1 7437 311
0 1543 12177
0 3287 12916
1 5881 409
0 1009 11209
1 10435 317
0 147 11621
1 5855 127
0 178 10707
1 12878 191
0 393 12177
0 340 12044
1 7783 137
0 1367 12094
1 2562 337
0 995 13130
1 6921 467
0 573 11590
0 435 12587
0 1619 12873
1 10913 233
1 7253 43
1 3591 479
1 10396 311
0 1150 11170
1 2028 457
1 1754 193
0 649 11697
0 2987 12952
1 5727 47
1 62 479
1 10981 293
0 2802 12974
0 2008 13041
0 2491 12514
0 139 11145
1 12989 103
0 2205 11968
0 1162 11866
0 1579 12606
0 687 10247
1 4249 367
1 4486 421
1 8060 223
0 2202 12559
1 2575 337
1 2353 223
0 2449 11964
1 6318 7
0 2143 12813
1 11806 43
1 9664 337
1 4189 97
0 855 11270
0 2661 13064
1 3767 151
0 99 10534
0 748 11295
1 6969 197
0 51 10547
1 9977 157
0 808 11670
0 71 12931
1 2837 449
0 1224 12933
1 259 421
0 2388 12023
1 1838 389
1 10666 2
0 811 12046
1 10877 191
0 2499 12937
0 215 12385
1 13088 239
1 7170 269
