19822 21109
1 4972 13
0 1358 15473
1 7262 53
1 19195 263
1 11782 353
0 775 14775
0 721 17710
1 3666 139
1 19112 349
0 2555 17643
0 1082 15896
1 12442 191
0 5462 18807
1 1092 41
0 3604 15826
1 4184 107
1 8207 293
1 10841 109
0 913 11519
0 1341 12261
1 11744 3
1 12964 179
0 1444 12257
1 3513 11
0 8104 19007
0 2668 19191
1 1150 311
0 1081 15338
0 2757 14627
0 4213 17018
0 3245 14127
0 3598 14949
0 6614 17304
0 1484 16606
0 3897 17277
1 4285 389
1 11770 463
1 110 313
0 1156 17090
0 2463 18172
0 1862 19446
0 1227 12480
0 6684 17733
1 12120 233
0 3885 14853
0 542 19278
1 10454 281
1 6560 443
1 15036 179
0 1180 18741
0 130 18686
0 6836 19589
1 1744 461
1 19139 283
1 7508 347
1 7114 151
0 4803 19606
0 3144 14470
1 17314 439
1 17216 443
1 16747 59
0 5468 16487
0 2903 18813
0 680 16914
0 2136 19117
0 5404 17232
1 13482 467
0 2999 16192
0 1577 12957
0 259 14514
0 1291 15535
0 3262 15179
0 7901 19402
1 17726 487
0 1275 16714
0 419 11095
0 2789 17934
1 10129 383
1 10403 11
0 1858 18886
0 2938 15938
0 3223 15803
1 15808 127
0 3664 18967
0 7632 19671
0 3966 15441
0 2483 13465
0 2328 17088
0 4653 18703
0 496 16993
0 2355 19770
0 308 16714
1 2801 19
1 6378 5
1 4314 41
0 2477 17630
0 1074 18084
0 2884 17089
0 3008 15457
1 15942 463
1 8915 223
1 10488 229
0 3422 14549
1 13795 131
0 131 19236
0 2957 15986
0 611 13803
1 6983 71
0 2932 15015
0 1887 19246
0 5530 19095
1 8841 89
0 2162 14174
1 8790 109
0 1300 12137
1 611 149
0 1932 17827
0 3551 17930
0 2594 17636
0 120 12137
1 15010 373
1 12262 113
0 6306 19135
0 2250 17543
0 2226 15230
1 3681 337
0 2108 16846
1 16807 59
1 12967 349
1 3782 313
1 14948 353
0 3074 15318
0 1359 15868
1 1024 83
1 474 449
1 16454 283
0 6011 17186
1 10278 227
1 6520 47
0 212 14993
1 16805 47
1 15343 349
0 4600 18053
1 12797 67
1 11625 47
1 10845 193
1 11059 491
0 3845 17957
0 3805 16452
0 7399 18026
0 3242 17390
0 2189 16534
1 18491 463
1 418 167
1 18572 103
0 6264 17360
1 13600 491
1 2119 409
0 2835 15582
1 2358 257
1 18218 449
1 298 107
1 4344 139
0 6622 18860
0 7350 17995
1 19434 157
1 1505 23
0 699 18199
1 11508 257
0 6896 19560
1 17355 97
1 2105 199
0 1692 18982
1 15993 461
1 11641 223
1 16089 491
1 16598 89
0 6594 18389
1 11263 53
1 12622 227
0 4242 16884
1 13986 107
0 5593 17845
0 2715 19384
0 618 11320
1 10774 73
1 17923 191
0 1681 16880
1 13503 163
0 7022 18984
1 16031 263
1 18545 137
0 854 17181
0 180 13592
0 1104 12894
1 6161 419
1 10265 419
1 16997 211
0 4002 19473
1 13630 317
1 12425 31
0 2344 14395
0 5977 16610
1 12127 271
0 2916 18752
1 741 431
1 13605 43
1 16757 349
1 1329 109
0 6736 17462
0 121 19006
0 24 19000
0 518 17548
1 16415 307
0 5367 16873
0 4463 16988
1 1437 487
0 539 12475
0 2708 13659
1 6174 433
1 5475 61
1 6167 199
1 9840 107
1 16614 313
0 5413 17817
1 10366 13
0 320 12899
0 7568 18841
0 4657 18873
1 5001 113
1 3048 139
1 14332 401
0 559 14776
1 8540 409
0 4527 18452
0 2497 13193
0 6083 18614
0 4522 19171
1 17218 311
0 82 16355
1 7403 109
0 4417 15792
1 738 59
1 13400 499
0 3319 18076
0 3595 16681
1 2663 73
0 182 13936
0 964 11759
0 1618 17798
1 14387 37
0 5261 19400
1 18462 479
1 419 67
0 1297 15274
1 15508 113
1 4329 109
1 10039 467
1 5004 283
0 643 19499
0 156 16191
0 6134 19716
1 10254 37
0 1126 19217
0 212 12678
0 1325 12590
1 18169 2
1 254 197
1 9004 373
1 18428 487
0 1703 19010
1 668 29
0 7446 18126
1 7503 23
0 1910 15682
0 1467 13744
1 15023 373
1 2423 131
1 11178 461
0 2924 15888
0 3736 18548
0 3008 15630
1 1631 19
0 8391 19048
1 8036 17
0 1320 17847
0 4644 18689
0 3202 16040
1 12803 487
1 19124 373
1 1046 283
1 9015 31
0 3230 16861
0 6542 17946
1 16594 151
0 1486 12336
0 2216 19676
0 6074 18257
1 3444 449
1 13660 3
1 17075 499
0 4822 18135
0 480 13222
1 3140 97
0 6558 19545
1 4195 347
0 524 18843
0 2430 14401
1 1462 347
0 5044 16722
1 5397 313
1 10226 283
0 866 15372
0 2691 16840
0 781 15796
1 16617 101
1 13659 313
0 4359 18579
0 654 19063
1 433 71
0 3453 18257
1 13421 181
0 5239 18225
0 5196 18678
0 4028 17181
0 233 19029
1 4751 293
1 17818 353
0 1812 16907
1 4465 337
0 541 11661
1 12108 37
0 7342 19275
1 6445 29
1 8086 191
1 19254 5
1 11418 439
1 13371 239
1 11409 223
1 2136 131
0 2191 19074
1 12380 419
0 2308 14847
0 1345 17202
1 9393 439
0 3702 16781
0 4096 18957
1 174 37
0 3110 18832
0 1846 15110
0 3894 15518
1 65 83
0 1088 14704
1 15734 167
0 764 11474
1 5445 17
1 10602 239
1 5175 59
0 276 14382
1 8828 113
1 16222 283
1 13970 19
0 527 12647
1 15660 101
1 18622 379
1 11426 397
1 293 17
0 4225 19381
0 248 17008
0 4650 15481
0 1464 16823
0 1834 14193
0 7252 19367
0 703 15859
1 9648 67
1 17249 103
1 3531 83
0 707 11395
1 12883 13
0 2286 13068
0 737 13488
0 4415 16813
1 16444 61
1 6610 223
0 1588 12986
1 7748 293
0 2108 15679
0 1723 14982
0 2514 17835
1 6406 409
1 16448 227
0 4269 16882
0 6355 17532
0 5357 19431
0 978 14723
0 7546 19205
0 6790 19190
0 7753 19666
1 1895 149
1 939 3
1 9035 11
0 5862 17311
0 1196 17295
1 9221 227
1 9865 5
0 5032 17643
0 3019 16238
0 218 13282
0 6159 19168
0 358 11223
1 7408 131
0 2293 14400
1 4172 103
0 1370 18372
0 4730 18912
0 6718 17522
0 6252 18414
0 6927 19035
1 14111 137
1 3761 311
1 6327 5
1 988 13
1 10443 313
1 13985 211
0 810 11971
1 14588 443
1 10333 239
0 3888 15388
1 2321 223
1 3999 367
1 16915 409
1 6535 499
0 5222 16206
1 10750 199
0 799 13745
1 18382 409
0 4448 15472
1 8677 113
0 5404 18542
1 2003 127
1 8619 283
0 3317 16584
1 587 359
0 7546 19326
0 1759 14171
0 7228 19558
1 5531 113
1 11608 383
1 11212 233
0 6674 18708
1 16695 349
1 18769 443
0 3517 16360
1 5614 491
1 8122 463
1 6140 487
1 8547 29
0 147 14256
1 19490 353
1 1587 257
0 3381 15575
1 7671 311
0 1643 13151
0 2150 13374
0 7859 18450
1 16597 101
0 3374 18713
1 13215 383
0 2809 16888
0 96 14753
0 5051 18143
1 9407 313
0 709 14450
0 2087 19259
0 6852 18961
1 11916 373
1 16551 163
1 13109 409
0 4372 16748
1 7549 443
0 448 19227
0 831 14610
0 2180 14742
1 6981 331
1 2013 59
1 3176 2
0 4976 17689
0 3566 18094
0 1458 13069
0 457 18160
1 1305 359
1 14046 41
0 3352 16114
0 601 17427
0 6916 18308
0 3016 19458
1 3849 107
1 3857 373
0 1555 13394
1 4963 79
0 836 15804
0 1472 13523
0 4423 17522
1 14121 59
1 9356 499
0 6112 19679
1 12584 29
1 15646 419
1 4059 293
1 10330 367
1 6278 23
0 5082 16588
0 1485 13700
1 15397 149
0 2350 15374
1 12130 313
0 4407 16599
0 3363 17694
1 6714 97
0 144 11138
0 1661 12516
1 2984 229
1 17299 269
1 9885 443
1 13926 229
1 16515 17
1 13042 193
0 2206 15079
1 9300 149
0 7760 19533
1 10525 251
0 2812 17131
0 2417 15235
0 4278 16840
0 2122 17640
0 2711 13637
0 6485 18697
0 1893 15568
0 5194 16476
1 16130 163
1 6748 167
0 95 19290
1 7044 23
0 7663 18493
1 13418 479
0 902 15065
1 3348 2
1 18018 293
0 239 16153
1 16806 433
1 9759 11
1 16624 181
1 5749 251
1 2956 79
0 564 15605
0 3957 16271
1 19745 359
1 6245 251
0 18 19642
0 1920 12845
0 8104 19061
0 1723 14849
1 8664 251
0 7014 18264
1 19805 149
1 2098 251
0 446 19025
1 10729 241
0 59 17057
0 785 17166
0 166 12746
0 3784 15111
1 1564 227
1 12159 433
0 1659 12303
0 4848 16623
0 4598 16878
1 19402 241
0 2424 13350
1 3706 449
0 4229 15647
0 8270 19359
0 1476 16996
1 13097 233
1 7979 229
0 798 14542
0 3005 17365
0 870 14651
0 780 13338
0 93 17193
1 9429 37
0 811 19592
0 5609 19188
0 3619 15602
1 19643 269
1 3704 181
0 2318 15284
0 3534 17751
1 11724 349
1 14218 449
0 5441 17782
0 1820 18409
1 13020 433
1 18441 263
1 8885 397
1 18752 13
1 6615 401
0 6777 18520
0 2374 15022
1 15335 113
1 11062 103
1 3443 467
1 5931 241
0 2672 18887
1 4675 457
1 11183 5
1 17591 83
0 7904 18559
1 13475 73
0 3957 19131
0 2446 17430
1 5011 73
0 3907 14555
0 6686 18617
1 9498 461
1 5169 433
0 147 12544
1 7638 419
1 6949 97
0 5131 18526
0 5276 17163
0 1504 14284
0 5648 16841
0 877 17979
1 9628 313
1 10956 53
0 480 17134
0 8421 19527
0 2877 14257
0 6436 17104
1 15215 193
1 13851 457
1 1369 167
1 12665 421
0 8833 19783
0 6991 18617
0 309 12786
1 14709 233
0 5560 19040
1 5271 349
1 9504 41
0 6182 18812
0 6188 19666
1 2064 439
1 6213 337
0 1162 18371
0 239 18799
1 17599 131
0 1896 18132
0 1618 13418
1 19667 5
0 4400 17925
1 11182 463
0 934 15978
1 11700 83
0 4809 18213
1 18037 173
0 3561 17366
1 19435 229
1 13163 397
0 56 10624
1 356 37
0 810 16921
0 1743 18479
1 947 449
0 3516 16221
1 3377 269
1 10649 23
1 14992 229
0 8133 18803
0 3232 14047
1 11507 67
0 5954 17013
0 3552 16628
0 1381 16569
0 5184 18129
1 10476 127
0 684 14740
0 2428 16334
0 1164 18012
0 1939 16153
0 1660 12721
1 19487 2
1 18990 109
0 3807 17730
1 5818 97
1 1223 227
1 2563 101
1 17589 127
1 2734 179
0 2059 17217
1 930 5
0 2735 16753
0 1998 14587
1 18515 223
1 13326 127
0 427 14777
1 11076 307
1 186 491
1 5506 101
0 1860 18482
1 859 439
1 18509 179
0 568 19345
0 608 11880
1 18052 283
1 2395 281
1 18922 131
1 1139 197
1 1547 251
0 3151 15424
1 7128 11
0 1516 13224
1 6094 43
0 2873 16407
0 1914 19757
1 12350 409
1 13147 103
1 19219 107
0 684 11905
1 11133 211
1 19005 227
1 15744 23
1 9197 173
0 59 11547
1 2258 461
1 18761 17
1 13348 101
0 4446 19638
0 2181 19637
1 9980 47
1 2564 307
0 3152 14030
1 13387 11
0 1983 13571
1 5939 23
1 12333 349
0 86 13291
0 5222 18163
0 3254 16907
1 1184 29
0 252 15404
1 15581 443
1 17085 89
0 6372 17045
1 9837 109
1 13963 137
0 762 11459
1 6227 241
0 4421 16260
0 6389 17639
1 3199 397
0 3229 18483
0 807 12240
1 13933 251
1 6509 11
0 7384 19337
1 7552 61
1 5301 229
0 3322 17159
1 2353 59
1 5812 431
0 1026 14560
0 3716 18817
0 3921 14683
0 5076 18600
0 5088 17955
0 7181 19366
0 3252 16040
1 19009 347
0 2359 18738
0 5063 17187
0 4063 15992
1 7464 19
1 10863 457
1 10467 193
0 8126 19473
1 4331 109
0 42 15509
1 2992 283
1 3369 367
1 322 337
1 10860 7
0 6561 17969
1 12534 181
1 7774 467
1 15740 113
1 13304 7
1 16724 37
0 2071 18034
0 2195 14101
1 546 257
1 17559 271
0 2982 14454
0 1717 15672
0 373 19041
1 10010 163
0 5306 17616
0 153 15695
1 1149 313
0 4454 16076
0 4486 17531
0 6738 17613
1 6448 41
0 8375 19034
1 9596 2
1 10270 31
0 5339 19024
0 6296 18983
0 3393 16832
1 3490 67
1 12939 101
1 4416 457
1 11604 223
0 3422 17301
1 11950 197
1 16787 109
0 3663 14924
0 4978 18204
1 16599 443
0 765 17664
0 1842 18898
0 4252 16653
1 17611 107
1 15680 499
0 1357 16612
0 1843 17859
0 724 15697
0 320 18880
0 3334 19492
0 2727 17827
0 3156 15149
0 3468 14883
0 2287 13444
1 18138 163
0 5714 17727
1 14544 101
0 1239 17935
1 2966 37
1 8820 19
1 11753 229
1 4100 281
1 12211 439
0 1806 16723
1 14631 137
0 6839 18045
1 14540 263
1 12588 7
0 1202 12178
0 771 14096
1 4345 197
1 16734 47
0 5345 18007
0 516 15449
0 5063 17975
1 8077 53
1 4006 439
0 2507 19059
0 3616 17463
0 264 12027
0 7140 19616
1 18453 263
1 11872 359
0 6985 19524
1 8076 107
0 8190 19740
0 2145 13754
1 4898 103
1 2735 13
1 19380 97
0 584 17972
0 2634 19284
1 18150 23
0 6021 17726
1 7656 439
1 1070 11
1 12802 89
0 6564 17707
0 6966 17556
0 237 19166
1 17826 277
1 5545 409
1 7063 317
0 3163 18606
0 6170 16965
0 3543 17027
1 9034 151
1 874 29
1 9987 367
1 18451 227
0 3420 19309
1 3246 11
0 1293 16095
0 4072 14917
0 1582 13115
0 261 14028
1 13018 7
1 10524 277
1 9048 373
1 6455 47
1 15030 101
1 11303 337
1 19708 13
1 4496 373
0 2978 19433
1 14434 43
1 15944 389
0 2197 19729
0 4828 15782
0 5329 16268
1 4086 23
0 1453 14739
1 8813 109
1 7514 71
1 9693 17
1 7220 449
1 12944 127
1 17322 163
0 6002 17527
0 4872 16893
0 4195 18034
0 7426 18240
0 579 18571
0 2111 15341
0 1256 19394
1 12412 449
1 13960 41
0 3563 16673
0 3062 16648
0 958 14998
0 1432 19710
0 2840 14348
1 18779 173
1 11124 5
1 5008 53
1 2258 463
1 14593 277
1 16771 211
0 4251 17387
1 1152 359
0 1696 13725
1 9701 233
0 839 12258
0 476 17466
1 18055 43
0 1479 12100
1 4854 17
0 2480 14823
0 4057 14851
1 11304 239
0 3715 17206
0 3994 18930
1 14870 433
1 19101 347
0 2279 14596
1 6316 103
0 1095 14825
0 6 17717
0 1918 17690
0 2117 17564
1 18429 359
0 6182 19247
0 270 18876
0 3308 14371
0 2646 18915
1 15222 389
1 2476 29
0 3925 19698
1 3538 269
1 214 2
1 2119 197
0 4890 16473
1 403 11
0 9093 19798
1 11540 53
0 2043 13125
0 106 19284
1 4876 347
1 7221 383
1 3247 461
1 5419 337
1 1733 431
1 1820 163
1 7247 191
1 6138 109
1 11141 467
0 1193 15425
1 7272 227
1 6722 233
0 6504 17361
1 13035 379
0 2280 15403
1 19563 463
0 1388 12602
0 8605 19420
1 7459 29
0 6835 17743
0 6427 18063
1 9059 409
0 2384 14399
1 13521 347
1 6363 241
0 4214 16903
0 4200 16906
0 3317 16006
1 11220 379
1 16732 439
1 18799 151
1 7342 401
0 3274 19793
0 1979 16481
0 5382 17783
1 16227 199
1 9402 197
0 6544 17390
0 1370 18310
0 8411 19167
1 14670 59
1 1848 227
1 4330 149
0 383 14194
1 11042 293
1 18506 131
0 70 13927
0 3097 18474
1 3183 179
1 2382 59
0 6680 17432
0 3215 18892
0 311 15327
0 2036 15288
1 18524 53
1 416 157
0 81 12245
0 1914 18230
0 1265 13878
1 10091 251
1 17274 109
0 1082 17790
0 2773 17889
0 7597 19537
0 1288 15983
0 2840 18432
0 4061 17773
1 1455 79
0 3608 15012
1 9968 127
1 14745 53
1 18504 409
1 16681 307
1 17340 443
0 2218 14680
0 1654 15615
0 572 11172
1 12128 397
1 2042 31
0 64 14723
1 5000 281
1 16228 79
1 10381 349
1 8502 151
1 3624 401
1 12423 241
0 21 12542
1 5867 67
1 19707 233
1 227 31
0 2121 13987
1 12632 331
0 239 15526
0 1482 18217
0 2637 17606
0 2104 16965
0 789 14223
0 3909 14987
1 12779 373
0 7202 19031
0 1987 19318
0 1174 11965
0 2022 13764
0 2454 17567
0 6199 17748
0 7092 17980
0 6449 19659
0 748 12305
1 15150 233
0 2464 18396
1 6579 379
1 16745 59
1 9260 181
0 6069 19239
1 1708 197
1 15116 11
1 17719 487
0 567 19204
1 14828 67
0 632 12906
0 5720 19407
0 64 11002
0 4822 17662
1 11168 487
1 14218 199
0 2618 16614
1 9543 257
1 9751 281
1 18062 157
0 2359 14958
0 1528 14732
1 9943 271
1 16229 281
1 14124 2
1 1509 41
0 2577 17594
1 18193 251
1 682 353
1 3109 37
0 427 15893
1 4827 313
0 3013 16257
1 13944 73
0 4626 18610
1 15293 181
1 10635 3
1 19386 467
0 5427 18669
1 2619 461
1 5241 223
0 5250 16034
0 1439 15066
0 408 16229
1 5518 499
1 6750 199
0 1001 13723
0 552 12616
0 3114 19041
0 1193 17463
1 3460 139
0 150 11247
1 9694 463
1 14452 181
0 3615 14296
0 225 17197
1 9076 431
0 5905 17601
0 1543 17974
1 3219 17
0 7562 18281
1 13439 347
0 5602 17396
0 4140 18363
0 5987 17320
1 16806 331
0 1477 14204
1 13733 89
1 815 163
0 4782 19615
0 3939 14652
1 14607 151
1 15172 163
0 1872 16260
0 3091 18931
1 17102 457
0 5759 16716
1 5161 19
0 3660 14875
0 4614 16468
0 4251 18962
1 13430 389
1 15138 89
0 2609 15012
0 1759 14066
0 961 17973
1 4183 463
1 2825 157
0 2342 17126
0 7890 19578
0 367 12780
0 2048 19029
0 2571 18367
1 4247 359
0 3117 14361
1 15005 191
0 2437 13650
1 19345 181
0 5552 18174
1 12231 41
1 747 227
1 6078 109
0 1233 12278
1 15906 103
0 984 13311
0 2332 13032
1 19291 443
0 151 12220
1 6496 113
1 15322 401
1 5759 229
1 5552 37
0 286 16245
1 10932 199
0 649 19021
1 14029 251
0 6023 19119
0 2845 17218
0 755 16935
1 8191 229
0 1347 12929
1 4437 313
0 1809 18073
1 2846 47
0 26 12409
0 2604 17117
1 12819 389
1 4135 19
1 113 151
1 9749 173
1 19713 71
0 3157 15117
1 11935 311
0 717 19095
0 2490 13693
1 12405 7
0 52 12849
1 12516 151
0 3366 18632
0 4281 18481
0 4544 15409
0 2475 17185
0 8473 19322
0 3349 18391
1 16003 13
0 4061 19686
1 4181 43
0 1647 12821
1 18442 389
0 1315 13593
1 2415 229
0 1215 12914
0 1419 17627
1 13374 167
1 8221 293
0 8248 19765
0 1729 17238
1 16254 239
1 17600 2
0 2602 14500
0 626 18306
1 6147 223
0 2374 15224
1 19581 107
1 13885 409
0 2780 14695
0 361 15500
0 1689 14973
1 5784 59
0 2315 18078
0 3216 14034
1 10562 433
0 1793 19796
0 203 11652
0 2957 17560
0 2177 14223
0 3159 17733
1 3736 31
1 9174 61
1 236 401
0 2702 15621
1 8439 179
1 3895 211
1 13947 421
1 6558 37
1 16932 463
0 844 18057
0 1893 14970
1 2571 457
0 1531 17497
0 4984 18408
1 19570 401
0 401 17851
1 16276 211
0 1790 19247
1 6633 101
1 2358 367
1 13630 347
0 5030 19581
0 439 17636
1 12997 179
0 1889 12894
1 8468 251
0 3587 16274
0 7604 18294
1 2527 241
0 2672 17337
1 14903 419
0 840 12010
0 5750 17525
0 1973 16045
0 6377 18892
0 4555 15311
1 11220 239
1 19583 103
0 1121 15305
1 19576 239
1 11462 101
0 2760 18234
1 13406 173
1 1732 359
1 860 211
1 14016 43
1 18639 379
0 1422 13997
0 5756 17107
1 2432 233
1 11857 313
1 18344 251
1 19041 379
0 1237 19372
0 1099 16270
0 3853 17284
0 1429 14985
1 5891 137
0 1632 16094
0 2750 13641
1 9792 487
1 9299 419
1 13009 107
1 7032 73
0 5462 19150
0 75 11765
1 6496 337
0 991 15443
0 2567 13214
1 19069 251
1 13947 193
0 5694 17993
1 1097 11
0 4105 16936
0 5377 16083
0 3371 14477
1 17764 367
0 451 14211
1 10074 307
0 5077 19631
1 5934 353
0 6033 19570
0 5189 16310
1 17176 487
0 1723 12924
0 4340 16160
1 14858 131
0 1948 13083
1 12673 5
1 7617 31
1 423 263
0 5088 16649
1 19253 101
1 2243 61
0 6100 18334
1 7346 337
1 2309 367
0 1802 18169
1 4098 457
0 299 13326
0 4870 16064
0 2256 19685
1 797 223
0 941 19643
1 3644 211
1 9027 271
0 2416 19726
0 793 16608
1 11265 149
1 1925 281
0 7193 18417
1 6097 331
0 6782 17786
1 17018 233
1 4573 199
0 3333 16389
1 2800 241
1 19529 331
1 100 89
1 11956 173
0 6335 16989
0 1936 15402
1 18292 281
1 15734 443
0 394 12308
0 8131 19409
0 3730 17612
0 829 15283
0 1150 17226
1 12648 257
1 10473 3
0 1167 18423
1 12699 431
0 3016 18584
1 9008 331
0 3838 16602
0 4073 18722
1 2397 31
0 1987 16559
1 1821 479
1 3493 173
0 8 16248
0 3562 14502
1 8549 331
0 5517 19161
0 380 12179
0 2156 12990
0 2084 16697
0 1077 19659
0 12 12045
1 12208 29
1 7157 227
0 1511 14375
0 4001 17364
0 1093 16791
1 483 103
1 7333 197
0 5064 18578
1 608 127
0 3519 19042
1 7653 61
0 4416 17496
0 3740 17038
1 8444 229
0 4305 15118
0 4073 15206
1 7307 349
0 756 13006
0 4576 15190
0 3604 15892
1 5000 193
1 1824 131
1 5793 457
0 4489 17924
1 18705 89
1 3659 211
0 74 17963
1 5069 499
1 5536 73
1 10871 373
1 3147 43
1 1105 373
1 8389 223
1 5142 397
1 11431 367
0 1147 18465
1 8093 397
1 9589 13
1 14089 2
1 1801 17
0 467 17292
0 2780 14713
1 14997 373
1 3232 313
1 9283 101
0 6797 17452
0 8151 19247
1 7074 89
1 13102 277
1 8622 227
1 3321 409
0 1534 13208
1 8253 71
1 10505 409
0 257 14488
1 14565 113
1 18953 269
1 15217 263
1 19633 257
1 14394 211
1 15439 223
1 19180 101
1 4934 313
1 15037 59
1 18605 181
0 253 10903
0 62 12575
0 1220 12187
0 180 19384
1 5600 251
1 15948 181
0 4710 16766
1 1884 107
1 1668 263
0 6461 18873
0 2281 18505
0 677 18938
1 17638 29
1 1024 181
1 3554 409
1 11878 101
1 9281 41
1 16100 61
0 2690 19709
1 9970 313
0 3231 17333
0 2299 17368
0 2018 19043
0 1309 17661
1 19328 347
1 11028 241
1 8680 283
1 11486 313
0 1931 16711
1 9541 463
0 2244 17342
1 7322 359
0 1674 17595
1 17385 367
0 5242 19731
1 5332 173
1 123 443
0 3738 16734
1 19062 353
1 2460 11
0 2742 13931
0 4578 18170
1 3440 17
1 9863 3
0 1790 16735
0 7820 18416
0 1949 19363
0 2195 18392
0 5575 19140
0 3850 19400
0 7329 18409
0 263 13438
0 3294 15455
0 5814 18372
1 12960 229
1 10965 271
1 2703 479
0 942 14155
0 282 18838
1 19724 199
0 4206 17099
0 509 18082
0 1188 16749
0 353 15158
0 367 18471
1 19514 163
1 4142 37
0 4861 18871
1 14477 37
0 3657 15910
0 3364 14776
0 965 17571
1 18100 431
0 6176 18740
1 18213 227
0 3259 17449
0 6410 19649
0 7318 18801
1 10151 367
0 4103 16363
0 3542 14873
1 17500 397
0 424 17721
1 19620 61
0 2335 19649
1 9284 43
0 3162 14779
0 3660 17833
0 1166 14931
0 474 13050
0 1060 19821
0 4244 18735
1 6648 97
1 6159 419
0 6 12108
0 1495 17851
0 757 16884
1 6349 449
1 17817 389
1 16948 271
0 4622 18209
1 3953 389
1 18258 307
1 13493 17
1 5759 139
0 3305 13980
1 12812 103
0 619 16762
0 1141 12549
1 4566 17
0 7560 18123
0 2419 19791
0 157 17032
0 7564 19236
1 6122 79
0 1429 12753
0 1756 17117
0 5115 17438
0 1518 16832
0 4715 19818
1 10515 197
1 15945 71
1 16187 167
1 550 487
1 1019 31
0 5089 18391
1 14309 31
0 8136 19004
1 16325 463
0 5223 19507
1 9777 107
0 1101 18344
1 5633 3
1 17779 29
0 2494 19662
1 4167 149
1 14803 103
0 5599 16236
1 17162 157
0 375 16843
0 686 17308
0 1586 15215
1 14693 181
1 290 197
0 2527 15018
1 4510 283
1 18733 151
0 8003 19349
0 5782 17583
0 1632 12614
0 1153 13435
1 16627 137
1 188 431
1 5727 211
1 9853 383
1 12783 401
1 2003 257
0 4264 15122
0 4297 16105
0 4479 15587
1 8449 439
1 18811 463
0 3563 16799
1 17740 461
1 4036 47
1 4503 47
1 16446 7
0 5795 16654
0 7087 18913
1 12763 37
0 1034 12851
0 6734 18940
1 19668 257
0 2804 14471
0 4583 15900
0 2147 15023
1 15800 337
0 2244 17732
1 171 491
1 15730 7
1 19682 43
0 1182 18656
1 6734 43
0 1113 19299
0 2660 15032
0 6098 17617
1 10196 463
0 6110 19135
1 3055 373
0 5375 16799
1 1545 389
1 11664 383
0 6409 17450
1 14641 41
1 963 103
0 4647 17037
0 1188 15541
1 906 163
1 15805 2
0 4259 17791
1 18283 5
0 2029 14773
0 223 15973
0 5088 16591
0 2959 15539
1 10308 191
1 12889 79
1 8033 347
1 7047 227
0 2776 14294
1 15320 313
1 8730 193
1 269 197
0 8153 19755
0 1545 15828
1 6090 127
0 7615 18320
1 13500 353
0 1709 19485
0 707 17952
1 13850 233
1 1523 397
0 191 12923
0 159 19294
1 13449 269
1 19044 373
0 1201 12276
0 2160 18084
0 2493 16243
1 18343 199
1 3340 53
1 938 317
1 16326 109
1 16874 113
0 927 17969
0 1338 17979
0 3779 15986
1 11947 421
0 1024 13530
1 9394 73
1 12087 449
0 344 11171
0 3214 18055
0 2754 16274
0 444 18324
0 454 15053
0 1279 15064
1 2455 491
0 486 16500
0 2543 15510
1 17953 277
0 7432 19440
0 3141 17533
0 882 19668
0 3166 13940
1 7605 137
0 2844 19515
0 2239 19374
1 1006 227
0 2053 19460
0 3654 18649
0 5237 16623
1 623 73
0 1278 17738
1 18356 199
1 11168 67
1 2596 353
0 5166 16549
0 6074 18729
1 6546 271
0 1316 14902
1 16035 23
0 1133 13026
0 136 14102
1 8064 401
1 14266 137
1 7680 389
0 346 13839
1 14779 3
1 17709 89
0 3293 19004
0 4384 15110
1 6257 263
1 18074 211
0 352 15920
0 2728 17179
0 661 15073
0 4478 16268
1 15710 11
1 14274 457
1 9593 379
0 3003 16772
1 17471 223
1 3380 167
0 4848 16032
1 10319 17
0 5003 18863
0 7359 18706
1 9201 421
0 2802 17593
1 193 227
1 17545 449
1 6201 73
0 837 11991
0 854 15207
0 1037 17535
1 17116 79
0 491 11517
1 2517 379
1 13572 11
1 4331 337
1 13197 337
0 3627 16908
1 11448 397
0 302 18219
1 6435 283
1 7275 71
0 7311 17902
1 7379 127
0 923 18049
0 2369 13070
1 5910 463
1 1248 499
0 6684 18902
1 11777 491
1 16340 359
1 5384 307
0 2883 14768
0 688 16334
1 2034 167
1 13326 11
1 18691 277
0 2665 18083
0 7019 18669
0 6320 18804
0 88 16894
1 8984 479
1 17283 173
0 2254 17055
1 16299 479
1 1272 271
1 13833 409
0 209 15905
0 6694 17576
1 15359 163
0 5161 19336
0 4441 16439
1 13842 107
1 2573 241
1 12391 269
0 6091 19608
1 14870 83
0 2635 18551
0 2667 16095
1 15285 397
1 3465 107
0 3288 18655
0 1917 16287
0 1915 18374
1 13197 233
1 6644 229
0 1759 13524
0 203 12392
0 1794 13331
0 3171 15925
0 314 18437
1 14107 13
0 1457 19770
0 2434 15127
1 4108 307
0 7107 19708
1 4307 47
1 15268 109
1 9005 409
1 4229 349
1 270 263
